,index,Id,pred
2,2,21473,1.2787418523830163
5,5,21683,0.9952484894188395
7,7,21350,0.8337548910496635
9,9,20416,1.3494059848956448
13,13,20246,1.2244953742828628
24,24,20087,1.1656070047381708
34,34,21648,1.019548749778646
37,37,21650,1.0931839845938678
38,38,21235,0.9825576322841197
40,40,21487,0.9131261594563527
44,44,20268,0.9803571991314741
52,52,21528,1.3698122663247378
61,61,20640,1.1973296527540653
62,62,21024,1.2247070161357394
65,65,20182,0.9662451823655018
66,66,21543,0.808226581407009
68,68,21250,0.859420883477797
69,69,20283,1.122564137431842
75,75,20158,1.360349563878969
79,79,20356,1.0848941221878938
82,82,20160,0.9112781716320049
86,86,21551,1.3294006928606188
89,89,20419,1.339744945266877
102,102,19973,1.37696457945619
103,103,20172,1.1118487412423232
105,105,20194,0.9169849760452473
115,115,20655,1.3881823168300005
121,121,20296,1.1811703349624922
139,139,21530,1.2525169610812665
141,141,20215,1.111497939734242
147,147,20493,0.8615957346783232
151,151,19974,1.0208274877989518
160,160,20461,1.172518498207903
165,165,21147,1.327932350452214
167,167,21535,1.1685294088668494
172,172,21515,1.1291636132767267
178,178,21644,1.1471122293739797
180,180,20970,1.2896547124760445
186,186,20701,0.8250137486248739
189,189,21324,1.1474763869213203
191,191,21364,1.3475000780933555
194,194,20997,1.0802715713155904
202,202,20757,1.4011512364282206
204,204,20044,1.2291564778761817
206,206,20425,1.1021839002793046
211,211,21115,1.2750334967133148
229,229,20732,0.9381995290117404
233,233,21470,1.1288098323445028
238,238,21404,1.2913496452274198
241,241,21748,1.089523556557354
248,248,20159,1.0366343859469178
249,249,21537,1.2377192401227883
252,252,20545,0.9069260805547004
254,254,21362,1.1721326114120756
257,257,20075,1.1377338240836894
259,259,20793,1.1637018171072262
264,264,21220,1.2729211363657071
266,266,20345,1.3230792794792348
271,271,20236,0.9458029937385544
274,274,21449,1.3800846015965234
277,277,20807,1.36954154968283
289,289,21468,1.1192296994920168
295,295,21603,0.9111542429984939
302,302,21307,1.1922876965643319
303,303,20672,0.9707051748292062
304,304,20753,0.9669464514806829
308,308,20445,1.013574233832329
309,309,21680,1.2653776967614871
315,315,20017,0.7879357911904719
318,318,21335,0.904413578407825
321,321,20722,0.878021813669408
330,330,20850,1.0934711908073225
341,341,21544,0.873075301790996
351,351,20140,1.0868130511284608
355,355,19966,1.3981960586339752
357,357,20991,1.1970560594267785
359,359,20978,1.3361647048353005
360,360,20340,1.228807525665844
361,361,20809,1.2748239610050904
362,362,20595,1.1996079362047778
371,371,21106,0.9007805302517927
375,375,20509,1.327699441675286
385,385,21670,1.2840686517946434
391,391,21475,1.0984875650449364
393,393,21432,1.208203934441387
396,396,21361,1.335150878716763
405,405,21210,1.08874803300083
410,410,21579,1.2227206648816042
411,411,20083,1.082901144283511
417,417,20928,0.9430032340088423
428,428,20585,0.8792450470727154
430,430,20561,1.395102183508961
431,431,20517,1.068537725763175
433,433,21412,1.199428194737978
435,435,20866,1.143715274896545
438,438,21343,1.1146573621903897
439,439,20104,0.956063873638206
447,447,20139,1.2637700919591142
454,454,21431,1.0453859306715152
463,463,20639,1.2520566400512598
466,466,20074,0.9061191189365352
467,467,21523,0.9968737396038491
474,474,20592,0.9696838744656215
476,476,21615,1.0944095039346637
482,482,21383,1.1185330793058854
483,483,21398,1.0416506060763864
490,490,21285,1.1186252873461557
492,492,20105,0.8078046846745632
495,495,21734,0.8744921849212165
498,498,20948,0.9229112047727042
501,501,21392,1.331034598786456
508,508,20830,1.1137662575248917
516,516,20153,1.36913901920731
520,520,20473,1.184001147483482
531,531,20178,0.8825699303075322
544,544,20099,1.042038059638358
546,546,21466,1.3026943677129565
547,547,20967,1.1612313607993265
550,550,20599,1.2057281357177836
558,558,20040,1.0341030055522433
560,560,21351,0.8379236062764082
562,562,21083,1.0048806594550548
564,564,21677,1.1822277736861495
565,565,20006,0.9944097815227428
