,index,Id,pred
4,4,21,0.10140426739006725
10,10,1496,6.962599517202711
19,19,973,3.294028108018821
25,25,22,1.6211507063690398
29,29,135,0.0560636827269021
32,32,220,-1.6544236408901756
33,33,640,-0.2915661859739713
39,39,643,0.15068220981840108
41,41,1159,0.9115304790534877
44,44,284,-1.6902610209721303
46,46,1622,-0.08294463890947368
49,49,1350,-1.4870996710378712
61,61,521,3.7288843746830618
62,62,208,3.6521303421951714
63,63,1418,4.619251526249765
71,71,557,-0.50073869108919
76,76,509,5.353730634309727
88,88,230,-2.818196173635746
89,89,1255,0.14406741269186263
92,92,1438,-3.8959182519975295
94,94,331,1.0813072219204127
98,98,294,1.7804934283479061
101,101,1187,-1.923350179779177
110,110,1083,0.9819358419425878
111,111,38,-0.2854018237236775
125,125,1298,-2.120839966556642
126,126,1181,3.738681568265005
127,127,1509,8.10857173498683
142,142,1239,6.034814619757334
147,147,1646,5.15768105682101
156,156,1463,1.1703541183565893
157,157,1460,3.6507913257981786
167,167,796,-3.636550062020584
168,168,316,1.3878985499701177
175,175,1464,-6.468198434670986
182,182,1586,4.3355971075603
189,189,1621,1.6655815415417976
190,190,206,-0.24517782918055953
207,207,1414,2.248884679499934
214,214,1368,3.8086056753563997
217,217,123,0.5064488183480923
222,222,687,6.824089532594374
224,224,930,1.6342535949339485
231,231,660,-2.6348542726877624
240,240,855,0.49827206262551904
246,246,805,8.5779703037018
255,255,1540,-1.1550219937702324
259,259,1608,2.799652824738941
261,261,1072,0.5986438834926086
270,270,1412,-4.574778854942098
273,273,648,0.6031721434874362
276,276,649,0.783997125393704
282,282,1580,0.03890097651156044
294,294,688,5.403052515863062
296,296,464,3.6648163878481745
299,299,633,4.094951351072736
311,311,388,-2.03795897081187
312,312,1477,6.079444422827947
320,320,593,8.418106728425261
322,322,152,4.0486668387681295
326,326,344,-0.29552170801685596
330,330,187,1.7387840418618796
347,347,122,0.8577926589997441
350,350,1469,2.4283739446503256
351,351,1427,-2.6750180156843477
354,354,1361,-3.916321940821926
358,358,473,-3.0943647471438984
359,359,27,-1.6131164820071469
365,365,153,0.9991797510160498
372,372,1501,0.10396719612641947
387,387,201,-4.731369037876599
388,388,1096,2.0573389829252378
391,391,1523,0.037271317827110906
392,392,9,2.558465921878576
393,393,14,-4.316687540384184
394,394,1026,2.0936369188308226
410,410,1575,1.667245312837942
411,411,226,2.5375198673476103
412,412,1516,-4.708166401943792
413,413,1500,5.789371678010123
424,424,1383,1.0915797653546297
428,428,1397,1.1811241009386655
430,430,188,0.6848658501126255
431,431,1656,-3.8098857123726244
432,432,1283,0.12135672638854378
436,436,147,-4.026810012239883
438,438,151,-1.3602253048253057
440,440,263,-2.3858021506000915
443,443,1328,-0.6027294022121055
445,445,1131,2.2766146909836973
453,453,1373,4.744718616513335
454,454,88,2.3228580301958357
456,456,1333,6.3987612584467275
457,457,841,2.608623469522419
459,459,92,0.48292355018258926
479,479,720,1.730488290347739
480,480,493,-0.037438529202719506
484,484,162,6.5064488698666745
486,486,467,2.5267826061629988
490,490,131,4.81141293464456
504,504,1153,1.4926519639757272
505,505,961,3.344016882940071
510,510,1601,3.1864555441492337
526,526,871,4.295769470634648
538,538,1258,1.7035405624029403
539,539,1605,-1.791712490909263
542,542,777,2.621813343015475
543,543,1508,-3.610991625688758
548,548,475,-0.871268043858132
557,557,202,-2.688586683092119
565,565,587,1.4896045015584167
567,567,407,0.8399340489440283
569,569,647,5.161285321361332
576,576,898,2.631421656336782
579,579,1643,2.920138351330809
587,587,641,-0.784907198634238
599,599,1440,-1.9869760632527562
603,603,822,0.9618260371825361
612,612,1394,6.835097326532122
