,index,pred
4,4,241
10,10,508
19,19,364
25,25,235
29,29,201
32,32,126
33,33,223
39,39,217
41,41,200
44,44,159
46,46,194
49,49,116
61,61,352
62,62,433
63,63,394
71,71,192
76,76,514
88,88,86
89,89,207
92,92,40
94,94,249
98,98,264
101,101,119
110,110,198
111,111,189
125,125,118
126,126,332
127,127,568
142,142,464
147,147,452
156,156,279
157,157,311
167,167,58
168,168,234
175,175,23
182,182,419
189,189,274
190,190,165
207,207,273
214,214,383
217,217,242
222,222,494
224,224,237
231,231,128
240,240,202
246,246,589
255,255,149
259,259,305
261,261,202
270,270,27
273,273,194
276,276,244
282,282,204
294,294,466
296,296,332
299,299,359
311,311,121
312,312,544
320,320,573
322,322,329
326,326,153
330,330,288
347,347,240
350,350,310
351,351,105
354,354,66
358,358,101
359,359,134
365,365,181
372,372,211
387,387,56
388,388,323
391,391,239
392,392,318
393,393,46
394,394,307
410,410,233
411,411,321
412,412,55
413,413,457
424,424,251
428,428,242
430,430,205
431,431,45
432,432,232
436,436,59
438,438,155
440,440,102
443,443,144
445,445,307
453,453,392
454,454,286
456,456,489
457,457,302
459,459,221
479,479,250
480,480,199
484,484,487
486,486,284
490,490,390
504,504,273
505,505,330
510,510,335
526,526,386
538,538,270
539,539,126
542,542,285
543,543,79
548,548,146
557,557,129
565,565,284
567,567,245
569,569,404
576,576,307
579,579,353
587,587,202
599,599,114
603,603,241
612,612,518
620,620,318
622,622,313
631,631,271
633,633,138
635,635,204
637,637,110
639,639,146
647,647,228
650,650,254
655,655,267
656,656,203
659,659,379
663,663,123
664,664,219
665,665,334
673,673,381
677,677,280
684,684,250
690,690,337
703,703,237
711,711,377
713,713,201
714,714,140
722,722,19
735,735,182
740,740,62
742,742,398
744,744,130
745,745,239
747,747,414
748,748,280
762,762,112
766,766,148
767,767,121
769,769,334
784,784,216
787,787,242
789,789,104
792,792,312
793,793,134
799,799,198
808,808,332
814,814,274
815,815,252
840,840,89
844,844,334
858,858,343
866,866,169
873,873,173
884,884,287
891,891,257
893,893,325
899,899,361
912,912,260
916,916,205
924,924,509
928,928,150
931,931,240
932,932,300
933,933,197
939,939,192
943,943,330
945,945,61
955,955,212
956,956,157
964,964,163
973,973,209
984,984,128
986,986,50
987,987,35
988,988,287
1006,1006,234
1008,1008,249
1010,1010,291
1013,1013,277
1014,1014,207
1027,1027,106
1034,1034,198
1040,1040,563
1044,1044,76
1054,1054,214
1055,1055,77
1065,1065,429
1068,1068,241
1074,1074,135
1082,1082,232
1085,1085,209
1086,1086,322
1090,1090,394
1091,1091,123
1104,1104,129
1105,1105,310
1117,1117,434
1128,1128,84
1135,1135,183
1139,1139,265
1149,1149,150
1157,1157,413
1160,1160,282
1164,1164,180
1172,1172,242
1173,1173,273
1181,1181,261
1186,1186,394
1189,1189,82
1193,1193,195
1201,1201,182
1207,1207,315
1211,1211,398
1212,1212,308
1217,1217,235
1226,1226,228
1235,1235,272
1244,1244,214
1249,1249,269
1252,1252,200
1255,1255,103
1260,1260,266
1285,1285,152
1302,1302,220
1306,1306,429
1309,1309,274
1313,1313,294
1314,1314,167
1319,1319,295
1320,1320,432
1321,1321,459
1330,1330,146
1333,1333,330
1335,1335,252
1337,1337,201
1340,1340,322
1343,1343,483
1345,1345,140
1351,1351,345
1352,1352,212
1354,1354,267
1356,1356,230
1359,1359,288
1361,1361,298
1367,1367,287
1371,1371,60
1375,1375,520
1378,1378,234
1383,1383,205
1385,1385,115
1387,1387,250
1390,1390,142
1396,1396,30
1398,1398,382
1401,1401,130
1407,1407,206
1408,1408,248
1412,1412,184
1415,1415,226
1418,1418,305
1420,1420,143
1422,1422,40
1434,1434,77
1441,1441,329
1442,1442,331
1443,1443,310
1445,1445,392
1447,1447,158
1454,1454,105
1456,1456,203
1457,1457,360
1458,1458,475
1460,1460,281
1464,1464,102
1466,1466,119
1468,1468,113
1471,1471,222
1473,1473,226
1479,1479,338
1480,1480,194
1482,1482,203
1484,1484,143
1485,1485,290
1486,1486,122
1487,1487,356
1502,1502,471
1503,1503,200
1511,1511,228
1520,1520,197
1524,1524,234
1543,1543,377
1549,1549,290
1552,1552,144
1555,1555,353
1574,1574,204
1576,1576,46
1582,1582,470
1586,1586,60
1589,1589,344
1592,1592,204
1593,1593,296
1599,1599,296
1600,1600,388
1601,1601,438
1602,1602,454
1604,1604,207
1607,1607,145
1619,1619,58
1621,1621,238
1624,1624,239
1626,1626,245
1632,1632,401
1636,1636,279
1641,1641,111
1649,1649,203
1650,1650,135
1657,1657,214
1659,1659,417
1664,1664,192
1670,1670,226
