,index,pred
3,3,1.7640435566861936
10,10,2.0973262430447477
11,11,0.564455880115518
17,17,0.13142569124059444
19,19,0.6150568571828664
33,33,0.31818862342879717
34,34,2.1817204310533644
36,36,2.0382015705754246
37,37,1.4215371102246555
39,39,1.3448874734409137
41,41,0.05732084361739809
45,45,2.257795011625738
48,48,1.8073456170243798
49,49,2.885332725924569
53,53,1.9931059420694268
55,55,1.819888857956029
65,65,1.3474539447951495
69,69,0.6760624895780866
78,78,2.0105228906780868
82,82,2.20729977735574
90,90,0.7739869142345808
91,91,0.2866264615810964
94,94,2.8827292267100333
95,95,0.7553018603040332
99,99,0.8464953583309296
105,105,2.3047618039883555
107,107,2.39377019134495
109,109,1.6321115952012484
116,116,1.1481228919399258
120,120,1.1449528506059918
124,124,0.8574821654315488
126,126,2.220804459421972
137,137,0.7169604973071871
143,143,1.3131651139495912
145,145,2.650616108329757
151,151,0.867843420998153
160,160,2.353520571262263
163,163,2.2768609703207714
165,165,1.2533561548033005
170,170,0.677306302788249
172,172,1.2602944167917958
184,184,0.1930910726438141
191,191,1.7892980607629898
194,194,2.511971166932491
198,198,2.6774591589871655
203,203,0.6015823316496806
206,206,1.5071857030958693
209,209,2.686145533383826
214,214,0.767762794164812
215,215,2.6016970288988706
220,220,0.049463804449892734
233,233,1.6574908631131782
246,246,1.5837161594578202
262,262,2.7700511606100555
264,264,0.7378453305786321
265,265,0.19205512847635542
267,267,2.706314113758594
269,269,2.6221194011229882
271,271,0.49100187165860165
281,281,2.9992239200591877
283,283,1.0404119110401708
288,288,0.9386344780324752
301,301,2.541312062971329
304,304,2.6406933078974886
311,311,2.029675954639938
326,326,0.1610254628149611
327,327,1.6776413205588447
330,330,2.0835388254832643
331,331,2.4725919079963874
332,332,0.9342859765859114
333,333,1.5156916225474388
334,334,2.547011363649236
348,348,0.8805468980927389
355,355,2.0313586519644344
366,366,1.2627192065916102
371,371,2.0451381408880254
374,374,0.6636839684594641
378,378,1.6469930952986012
382,382,2.546540158425256
396,396,2.2097007039278243
401,401,1.4988677588428747
415,415,1.1389949791897904
416,416,2.3625624318005194
422,422,0.5066079226949562
424,424,1.7590758419695378
426,426,1.2936320121476017
427,427,0.18573055558745843
429,429,0.8683643240823146
432,432,2.202436195038405
441,441,0.8659663648334239
445,445,1.171194342391502
450,450,1.9068519711369811
451,451,2.4934465702176247
454,454,0.9582630017198508
458,458,0.47767436287393394
461,461,2.134992647840118
464,464,2.6181259292726207
470,470,1.7794690962751547
471,471,2.0841386366586416
480,480,0.5196999608799082
485,485,1.595197776914051
487,487,2.6128758619701875
489,489,2.52327080416099
491,491,2.9161666200658485
492,492,2.346771629140079
494,494,0.5910915191171109
497,497,1.8318781968268505
499,499,1.436566517735163
501,501,1.8499109882469684
502,502,0.41979972987496406
515,515,1.233707448658559
518,518,2.3328910183131244
521,521,2.8191765588268574
529,529,0.3137382245503071
530,530,2.815446591928888
537,537,2.392161515127862
559,559,0.9924081560189891
565,565,0.9353572515265608
575,575,0.8704614599821793
576,576,0.5216687720892978
577,577,2.643448668092039
585,585,2.4601694616094134
586,586,2.2099766328081265
590,590,2.540904691506989
592,592,1.8273468712990066
596,596,1.0326990168837242
607,607,0.6890069743291483
611,611,2.833877365358511
618,618,0.8751771328273881
620,620,1.230133757942138
630,630,1.01299282606296
632,632,2.847985786854801
640,640,0.6927867977247666
644,644,0.5084161172190793
657,657,1.4726928972460875
677,677,2.714260343253972
679,679,2.651999061900323
694,694,0.5847347783255393
697,697,1.560653899753838
702,702,0.524697971700278
703,703,2.6986376364969167
706,706,1.1345980026199287
707,707,2.108643849269993
711,711,1.535236356279095
714,714,1.9045531839324314
720,720,2.8019848228222237
721,721,0.6314706673300584
723,723,1.0086120228884048
724,724,1.978401546369028
729,729,1.2438100885469767
731,731,0.7659403202613989
741,741,2.626806747906555
744,744,1.205373927613935
747,747,1.6841037866753217
750,750,0.5150492923067572
754,754,0.02633380552184794
762,762,1.2263661475144003
770,770,0.31040665550365865
785,785,1.5751404780372162
792,792,1.3795829106343747
794,794,1.2345726185497279
795,795,2.2739284797180184
798,798,0.05335028268879649
806,806,1.8386027329754597
808,808,1.9534272790840448
812,812,2.1662004035008797
817,817,1.720756314639261
829,829,2.990571320594084
836,836,1.8301546532431523
841,841,1.5070870663872764
844,844,1.0614730058121644
852,852,0.43018269756847805
861,861,2.290102266849991
867,867,2.5997242557625544
895,895,1.400445289108342
899,899,2.8262603544648703
913,913,2.0825923935133077
917,917,2.1635590723655937
