,index,Id,pred
2,2,11455,1.0250922881506561
9,9,11430,0.9719239193620763
13,13,11260,0.9714219988105891
14,14,12233,0.9805612684629391
19,19,12539,1.0223962940687903
21,21,12205,0.9548688356510943
24,24,11101,0.9390423073772916
34,34,11981,0.9946908125287035
37,37,11553,1.030166652749647
44,44,11282,0.9911257873124113
57,57,12635,0.8990543693859929
61,61,11654,0.9452705941438276
65,65,11196,0.8892413159866348
69,69,11297,0.97494290748899
75,75,11172,0.8921561457538002
79,79,11370,0.9004432567729901
82,82,11174,0.974633480032283
86,86,12217,0.9915413038186839
89,89,11433,0.9650732898818303
101,101,12053,0.9124657839683454
102,102,10987,0.8925450175435874
103,103,11186,0.9494819707400137
105,105,11208,1.0287162639462533
115,115,11669,1.0110433363778137
117,117,12110,0.9929954558505935
121,121,11310,1.0277211480527688
125,125,12338,0.9614916411964339
130,130,11746,0.9965669378740821
141,141,11229,1.0071540862189234
147,147,11507,0.9988397823694074
149,149,11743,1.0210139049030111
151,151,10988,0.9666513376986603
158,158,11896,0.973796881061745
160,160,11475,0.9417359429169362
164,164,12551,0.9762967657516437
172,172,12672,1.0219303687330294
177,177,11823,0.9638360197171895
186,186,11715,0.9744644768319523
190,190,12357,0.8910240448047235
204,204,11058,0.9057045508981124
206,206,11439,0.9948734717960362
212,212,12545,0.9435379431872666
216,216,11844,0.9390977393042652
233,233,12629,0.8980557949725803
234,234,11984,1.016923247622719
238,238,11004,0.9289371989398016
247,247,11798,0.9664193490166859
248,248,11173,0.9887566563918262
249,249,11615,1.0215266885386867
250,250,12234,0.957101708858601
252,252,11559,0.9531046737603439
257,257,11089,1.008771216914899
263,263,11762,1.0193466214389169
266,266,11359,1.020098699541609
271,271,12404,1.0285710655652989
274,274,10975,1.0266670159133395
278,278,12365,0.9821679573576741
289,289,11607,0.990622210726932
295,295,12613,0.9212536448345422
303,303,11686,0.9015311804466491
308,308,11459,0.9153460253480163
310,310,11918,0.9865259341500563
315,315,11031,1.0003205245815145
318,318,12049,1.0068296759327524
321,321,11736,1.005103743775578
330,330,12231,0.9996844368245453
331,331,12299,0.9951646697618719
337,337,12153,0.9241807331195862
341,341,12449,1.0302345405387734
342,342,12012,0.9687471184275027
351,351,11154,0.9782953408067321
352,352,11837,1.002268290815793
355,355,10980,0.9043044125513073
356,356,12161,0.9513072681473548
360,360,11354,1.0123392665725994
361,361,11821,0.95875616419775
362,362,11609,0.9207745366046435
371,371,12288,0.9853942693189569
375,375,11523,0.9974630452027761
388,388,12616,1.008601275414713
399,399,11807,0.8892005041024896
408,408,12258,0.9753219642136661
410,410,12589,0.8925144065083184
411,411,11097,0.969331483867437
428,428,11599,1.027232081473283
429,429,12129,0.8905226281487405
430,430,11575,0.954435220187493
431,431,11531,0.9500281471550766
439,439,12660,0.8952675159775424
440,440,12744,0.8923255151810893
441,441,11939,1.0270333813290742
447,447,12495,1.0410065526120562
451,451,12706,0.9589658564824617
454,454,11476,1.0222231408112181
458,458,12380,0.9057045508981124
461,461,11942,0.9851795592365413
463,463,11653,1.0117044031207818
465,465,12732,0.9943600793481003
466,466,11088,1.018058139658706
472,472,12743,0.8955196388541908
474,474,11606,1.0020947005527643
482,482,12544,0.9609447200330075
483,483,10993,0.9542069834587863
487,487,12377,0.9920666808198186
489,489,12174,0.8942203752323954
492,492,11119,0.971392182563325
516,516,11167,1.0118528610091817
518,518,11948,0.9286687116772092
520,520,11487,1.0058691815180036
522,522,12605,1.0269499375795068
523,523,12557,0.9471589639929802
531,531,11192,0.9957922419185339
534,534,12552,0.966553758059555
544,544,11113,0.9116022643836869
546,546,11117,0.9690342795885167
550,550,11613,1.0146502595307392
551,551,12120,0.9790379687366633
555,555,12294,0.971758637196329
558,558,11054,1.002102807895892
559,559,12191,0.9478256452536136
565,565,12451,0.9994209219149032
577,577,11128,0.9957283407515216
583,583,11767,1.0175795344752074
596,596,12578,1.021405211522511
617,617,11127,1.010072347573016
620,620,12026,0.970656613903082
626,626,11441,1.0160175297791667
637,637,11168,0.9814895689650959
650,650,11373,1.008755535080868
652,652,11709,0.8843931403237304
658,658,12264,0.9975744740650977
663,663,12729,1.0124581676255835
675,675,12375,1.0188396264764437
679,679,11626,0.8899348695238775
691,691,11771,1.0207697001620126
692,692,11614,0.9964764802730172
704,704,12464,1.0206451966545296
717,717,12691,1.0044619048095438
724,724,11788,1.0323911456502861
725,725,11164,0.9867083916600365
726,726,11858,0.8979155979785414
727,727,12445,0.9013920202195421
728,728,12690,0.9569324914803758
739,739,11880,0.9360483117335173
743,743,11368,0.9965042009566778
746,746,11567,0.9917359156923681
751,751,11345,0.9136358331603484
756,756,11236,0.9294493525827673
760,760,12119,0.8941501276277064
761,761,11262,1.0048177967793612
762,762,11927,1.0023779292293662
763,763,12397,0.9133560855619589
765,765,11802,0.991263859048441
770,770,12668,0.9990539352827675
771,771,12556,0.9448877071290986
774,774,11385,0.9067069780538272
775,775,12393,0.9920139253337479
781,781,11608,0.9347435368274482
787,787,12062,0.9492144730015203
797,797,12031,1.0327221539090146
800,800,11079,0.8929021695711938
810,810,12102,0.9839033988972817
813,813,11358,1.0008495285502526
820,820,12625,0.9942126188181024
821,821,11612,0.9916077448155209
823,823,12005,0.8914381461538112
824,824,12680,0.937819312423097
837,837,11630,1.0069659264412927
845,845,12618,0.9120561392506429
847,847,11676,0.9032198384345851
848,848,11243,1.0188215580557396
851,851,11255,0.8885290308644509
861,861,12316,0.9361229979791953
865,865,11714,0.9682747700071542
867,867,12242,0.9457737132462659
870,870,12418,1.0192181791247565
873,873,11962,0.9133473918651545
889,889,12628,0.9341217971878228
894,894,11451,0.9541042076209605
897,897,10981,1.0095261900009642
904,904,12147,1.0115955892620923
906,906,11716,0.9038168699321373
916,916,11352,0.8943889870564338
922,922,11692,1.020013205875941
929,929,12185,0.9597604336829533
951,951,12669,0.9830231018681843
956,956,11312,0.8888766668360089
965,965,12565,1.018869239180485
970,970,11369,0.9468951353081297
975,975,12538,0.9000335562353744
979,979,12592,1.005671923570599
985,985,12658,0.9246464069794724
990,990,12620,0.8970066231777436
1008,1008,11992,1.0250483131884276
1011,1011,12446,1.0177508014328778
1013,1013,12011,0.93323613892551
