,Id,pred
2,3272,0.38959518400808385
3,4026,-0.49115384994925765
4,2949,-0.4624833024360877
17,3567,-1.5693256843571326
23,3436,0.8696324404412799
25,3769,0.8630752283505687
38,2945,-0.8140147341786915
40,3847,-0.9169480539172636
48,2995,-2.097552098331019
50,3948,-1.875168283571154
53,3175,0.12225329966249354
54,3254,-1.2593761680301476
62,3906,0.4831057592498943
74,3685,-0.5561038450704446
75,3832,-0.29159526086535237
76,3976,-1.5469729937153502
77,3917,-0.8192500637411488
79,4033,0.1611563662989965
83,3474,-0.03340713608941511
84,3802,-0.4845482760007594
85,2934,0.8215935192946192
89,2993,2.0016334986824607
94,3918,0.2054216506929838
95,3583,-1.2671023310986225
100,2975,-1.2398833238408042
102,3257,1.095565405007555
106,3191,1.448690953325281
108,3050,0.549052192277902
109,3490,-2.094625470497809
115,2918,0.6044874659705627
123,3411,1.3969837537805159
130,3328,-1.5720767508132394
132,3536,-0.169779876072121
141,3844,-1.8504662835231804
143,3071,-1.232818541586006
146,3374,-1.6129114573605974
154,2875,0.842778443511421
159,3813,0.5243475007223181
161,2922,-0.5801376544120651
163,3684,0.4465709437539526
166,3972,-1.8019094990890754
167,3658,-1.708949227546944
168,3166,1.3637882877257617
174,3609,-0.33623970148833604
178,3914,-1.359397246176755
189,3433,1.2102687279199527
193,3513,1.0694299300116055
205,3942,0.6954893289225633
206,3619,-1.0875885130743297
210,3623,0.2280073826947963
225,3475,0.2810548532571879
236,2814,-0.939001494613753
237,3308,0.6596857564637231
243,3739,0.23291021956527536
248,3131,-1.5628865189741694
260,2910,-0.45660428332359293
261,3251,-0.7519968255446843
272,3296,0.1484422553353643
274,3179,0.8219995969461888
281,3365,0.3093876519042545
283,2940,1.631595590710843
284,3420,-2.1401033011784367
299,3959,-2.237403632470466
304,3057,-0.3157094172854365
308,3083,0.35602797290406335
310,3582,-0.7390010651920014
311,3530,-0.7640491637290175
318,3763,0.7853696794928027
322,3260,-2.2298180114091806
334,3919,-0.324418802591518
338,2825,0.26766118250299303
346,3881,-0.20005648655917455
352,3950,0.8394486654647865
355,3434,-1.7904515651327306
357,3430,1.040968970319881
361,3642,-1.44436713379512
362,3396,-1.9455963806749792
371,3744,0.21301806932648223
379,2939,0.41294165260428967
382,3105,0.561214557761997
383,3118,-0.5494006684453883
388,2985,1.2291572923726881
396,3013,0.4938730491140647
402,3507,0.8403242217917839
408,3276,1.5602522957440046
422,4002,-1.2329252637960932
426,3969,-1.5134211788487717
429,2989,0.4524398290246104
433,2802,-0.10621579962583699
436,3081,-0.044926970396630905
441,3194,-1.2010023615745928
447,2974,0.13248425391422192
450,3557,1.5081877041940366
455,2801,1.1214021987137182
464,2900,0.42226354121158427
476,3380,0.5284471252502003
489,2833,0.2889412268020481
493,3427,-1.015563361650415
497,2809,-0.6131227396600009
503,3564,-0.47537880425360823
504,3190,0.07426310789063936
520,3592,0.7659912431090294
543,3344,0.34223181851239065
548,3429,1.703893222008196
549,2994,-0.9856920881895096
551,3895,0.3549248807550552
557,3665,0.04138985603090874
558,3225,1.3232776120425913
560,3978,0.135941819283195
578,3628,1.3081298841876297
581,3808,0.22260169997523438
583,3172,-1.4135021021624885
584,4047,-0.06908944416051914
591,3535,-0.4956311729690607
595,2852,1.2910770063917427
600,3029,-0.14751215210855761
607,3334,1.8075654304973146
610,2988,-1.8985302473916839
613,2828,0.20506829509108693
616,3103,-1.9383659376839788
617,3783,-0.31108752677434165
619,2909,1.2738992624979748
625,3588,-0.8099227472880486
629,3809,-0.33187730369065765
634,3717,-0.4633411978631585
637,4003,0.703343682756141
642,3897,1.219617051805737
656,3987,0.9690352142621377
661,3243,0.43789864546605495
663,3883,-0.7455309896842565
665,3991,0.16194514721852893
674,2954,0.44832960461799926
676,3968,0.9369530587943673
684,3298,0.38346875324586244
687,3539,1.342722017675344
690,3435,-0.4051735886458523
700,3593,-0.5043433814954842
704,3017,0.7811554424648338
705,3585,1.1222312447418994
708,2796,-0.76732717248517
717,3947,-0.7866381366663456
725,3870,0.566134081689723
726,3352,-1.003122298582712
731,3748,-1.746705366324266
732,3644,-0.566086519067237
733,3887,0.9756228116911024
735,3747,-0.9734942860152681
736,3911,0.8134051845690042
749,3486,-0.16822971164374279
756,3004,1.4190389030076074
761,3995,0.6385348859982058
776,3064,0.1972496773539654
782,3280,1.1062992912397986
794,2822,0.062867300655465
798,3800,-0.9148184521226572
813,3167,0.24265045533877624
816,3451,0.4942542974959779
817,3262,-0.9251496561576448
829,3229,0.7899988264513578
834,3990,0.21095190047385573
843,3859,-1.753493146677396
844,3076,-0.38007626847961046
846,3338,1.2544312027968532
852,3860,0.1929859282718736
853,3537,-2.2048702133542895
857,3007,1.0627781182318574
865,3034,-0.6159264863719087
866,3648,-1.4584032856797275
875,3388,-1.036059905438351
879,2883,-0.010591970041130593
