,index,Id,pred
0,0,6707,-0.006949936831437409
4,4,6229,3.0795822116302456
7,7,5123,-2.964129789176901
15,15,5790,2.060655218707749
19,19,6473,-2.9057523584804907
25,25,6697,0.3750081574272428
27,27,5201,4.453519452177719
28,28,6209,0.723060895459022
32,32,6673,-0.9225318706737826
34,34,6453,-0.38056870749822
36,36,5834,0.7346147288309673
48,48,6255,1.498716684912532
49,49,6512,-1.255798180317409
52,52,6382,2.2876026089975423
55,55,5768,1.3752713409374215
57,57,5052,2.2954239600371222
58,58,5263,-0.11468291375564332
59,59,5307,2.511836776365346
61,61,5569,1.6312169838343384
62,62,5919,4.333765464644866
63,63,5180,4.362064307010965
64,64,6729,-0.8595513431761801
69,69,5649,-1.784529559210402
70,70,5159,3.7784285537887965
71,71,5828,3.337206391220497
80,80,6149,-1.7938147312175672
92,92,5432,4.402179388016829
93,93,5433,0.6549476121807686
96,96,5576,0.18063757578811868
99,99,6125,4.430667685788605
103,103,5125,1.4433598678511461
107,107,4938,3.1476827671673915
112,112,6446,2.8019291954710663
116,116,5985,-1.2513756438220227
119,119,5616,0.03381848564476275
123,123,5700,2.0473316943669477
124,124,6495,0.34212754200750783
126,126,5464,-2.5031804645755886
136,136,6506,2.4300888965266454
139,139,5518,0.24970426795262002
145,145,5632,2.3158607161042655
155,155,4939,1.5893674007856526
160,160,5211,2.6427400520075457
166,166,6752,-0.23196830854762007
167,167,5137,2.1762061864864037
172,172,5394,-0.6022345085334051
177,177,6488,-3.559180109084292
182,182,6767,1.0874958790694003
186,186,5970,1.9326676285655258
193,193,6320,4.2669298809463
202,202,5488,0.9532288716063573
209,209,6357,1.7680899726544232
210,210,5009,2.8435805329909396
220,220,6428,4.83168438994854
230,230,5511,0.8365062474511233
239,239,5388,2.8064759477414087
245,245,4955,2.7180505463175133
254,254,5773,2.3845382936575197
255,255,5124,4.871151212900173
257,257,5806,3.1891522475615446
261,261,5250,1.0889941251403013
262,262,5040,5.1209403233850495
268,268,5813,1.338295038234777
273,273,6472,-1.1503590205135015
279,279,4926,0.8552366913008489
306,306,5312,1.7915083081955532
308,308,5233,1.3528498936488758
314,314,5788,1.3991534772830594
316,316,5732,3.499833505910765
321,321,4982,2.9340013062909636
334,334,6620,1.9024807351669444
335,335,6608,5.262387139632839
343,343,5736,2.9927290885658557
347,347,5559,-0.09955497832031313
357,357,5105,2.3285577428018565
361,361,4931,1.3304691083806708
363,363,5991,-1.31268685957121
370,370,5385,3.829563816754094
382,382,5535,4.347102393211333
384,384,5754,-1.927597219097294
390,390,6106,0.8131084588798435
397,397,6717,1.0829439997896828
408,408,6116,2.5531383452555225
418,418,5048,1.6732336544936528
422,422,6456,3.45606737774108
443,443,6375,-4.058647875453552
446,446,5069,3.812838607074277
454,454,5104,4.085157500380257
457,457,6645,6.4389268151783075
464,464,5617,0.4362546944680945
465,465,6393,2.5381858285247776
473,473,5039,4.768738936847948
474,474,6107,-1.1667679340429946
476,476,5415,4.006401948700322
483,483,6083,-3.1060368543680714
491,491,4944,0.8625236164407528
495,495,5566,1.5376442864494146
500,500,6698,-1.7116093582112555
504,504,5673,2.2889629785199235
506,506,6367,3.111858868597789
508,508,6805,-3.414684433210065
513,513,6337,4.4875540715389
516,516,5764,1.0507389467354644
518,518,6230,3.4187623672319414
520,520,5118,-2.5959489101447333
524,524,5444,3.4817124569933964
527,527,6380,-1.962808486347543
529,529,6405,4.160019653447438
530,530,6398,-0.8504554871363497
533,533,5480,5.573067323661913
534,534,5958,0.6606230709029901
535,535,5143,3.917428081500664
541,541,6088,0.01338095380343507
548,548,5064,4.966218840843824
550,550,6498,2.8918313741923662
562,562,5005,3.925732373068412
569,569,4971,-3.294595678562317
572,572,5567,2.9994034318829454
575,575,6182,3.803864399631218
581,581,5079,2.106062184241171
591,591,5574,4.2688100437615875
622,622,6449,3.6091499216000016
631,631,5396,5.074157901886613
642,642,5119,-1.0088656079865328
653,653,5916,0.759181836182067
655,655,5327,0.3786512627326908
660,660,5925,0.3172703070754155
668,668,6773,3.499618682245435
674,674,6261,-3.046217005696843
675,675,6164,-3.127179122178752
680,680,6101,-1.6410494434623661
684,684,5588,3.7829350636524346
685,685,5962,3.4122261390225552
689,689,5710,0.917013799276774
694,694,6778,2.221202044632574
695,695,5903,3.0224919783223676
696,696,5726,3.892851592886979
697,697,6675,4.4159135462056565
699,699,5904,5.1478745701399
710,710,6483,-3.1154048984655396
714,714,6571,2.9825741414402325
722,722,6692,3.5327595962125025
731,731,5115,0.7188468600460659
733,733,5021,-1.617467117974559
748,748,6579,-1.6789298209830785
749,749,5322,0.4314466934230996
752,752,5679,-3.2009601529324256
753,753,5527,-3.6751571990645764
756,756,6413,1.162443446797312
758,758,5298,-0.7803093944282322
763,763,5187,3.5944830295982535
768,768,5213,2.9751947890709873
770,770,6411,1.9279246045985639
776,776,6652,0.8869833867174537
777,777,5235,3.360058447931118
781,781,5339,3.8471361666629793
783,783,5707,4.531437997598351
786,786,6791,3.863653999253834
790,790,6548,2.4667922271735794
800,800,6036,4.578570534382687
809,809,5030,2.5733115424535935
817,817,6215,-1.0077949361033256
819,819,6469,2.9702711683624923
822,822,5311,4.5611124308968085
829,829,6008,0.45593335551593916
830,830,5573,-0.7871952813481777
846,846,5592,4.919264577529363
854,854,6657,3.1981205375495434
855,855,6650,3.316448474203627
857,857,5639,5.955191889238135
858,858,5194,1.3213220756791964
861,861,5206,5.021262929902145
870,870,6032,2.6292807034395236
875,875,5678,-0.7766082430182775
877,877,6718,3.5762658332178794
880,880,5391,5.049319617367766
881,881,6315,0.8371033339078764
884,884,6045,3.651159327037276
885,885,6365,2.767059182624272
899,899,6661,-0.9735827904300285
903,903,5872,3.9572976642073536
904,904,5407,0.2637821840523198
907,907,4932,1.0594624073460819
909,909,6196,3.365063339995771
916,916,5680,-1.0446543377541881
926,926,5305,3.3742352838468257
932,932,5656,4.4889418282731075
933,933,5895,3.2355014266656874
948,948,6303,-2.8681305674235076
961,961,6708,-2.3697314320711738
964,964,6490,-1.084273050893989
966,966,5265,4.682366071455034
974,974,6112,-0.06279593829071795
975,975,6678,0.8115133162807602
980,980,6511,3.47884507295272
981,981,6020,3.411418010891969
989,989,6800,6.232296486558656
993,993,5939,1.9609097960595607
1000,1000,6013,2.2082105738495343
1013,1013,6719,2.1382914609341253
1030,1030,6402,2.4970797928475346
1032,1032,5964,-3.3647893628168535
1037,1037,6431,-1.0074222944059557
1041,1041,5737,-2.4675092815028288
1047,1047,5501,1.3678967293812245
1050,1050,6635,0.8933246850584029
1051,1051,5550,0.7063366746109871
1052,1052,6532,1.0320216337861918
1060,1060,5358,1.3088838534239442
1067,1067,5816,2.8132421557987985
1073,1073,6200,4.11498039164484
1083,1083,6376,5.531860867228829
1085,1085,5304,0.85570195547398
