,index,Id,pred
2,2,21473,4.192212739152586
5,5,21683,0.3624083663521568
7,7,21350,-4.311283751826904
9,9,20416,5.894083652995377
13,13,20246,3.6814728092305735
24,24,20087,2.446219786446565
34,34,21648,0.5745952699017395
37,37,21650,-0.8653609574532608
38,38,21235,-2.669458078237483
40,40,21487,-1.42905461161029
44,44,20268,-2.186933997544256
52,52,21528,8.533021007064184
61,61,20640,1.9633221714292555
62,62,21024,2.5256256125435383
65,65,20182,-1.6557548227733243
66,66,21543,-3.176233988490445
68,68,21250,-2.0322405050209955
69,69,20283,0.8096605906399055
75,75,20158,5.176968079926727
79,79,20356,-0.01191490082872848
82,82,20160,-1.6439053462514892
86,86,21551,5.036993057017752
89,89,20419,6.108587503555663
102,102,19973,8.259754878935654
103,103,20172,0.9321659320299958
105,105,20194,-2.4986016116182137
115,115,20655,7.482703922363674
121,121,20296,0.7366931121035702
139,139,21530,2.364946446763823
141,141,20215,1.1760400732875596
147,147,20493,-3.296322270142449
151,151,19974,-1.0753138662677946
160,160,20461,3.189234238699111
165,165,21147,4.258872175739864
167,167,21535,1.8570034152884363
172,172,21515,0.7240353939879616
178,178,21644,1.4131161886354413
180,180,20970,4.6788583310568725
186,186,20701,-4.213697156389177
189,189,21324,1.0738835341441053
191,191,21364,4.733282426901436
194,194,20997,0.5626424130537909
202,202,20757,8.182979024951909
204,204,20044,2.246640872477475
206,206,20425,1.2228900576705988
211,211,21115,3.9942103082501372
229,229,20732,-1.638666866841844
233,233,21470,0.8387832126718994
238,238,21404,3.3452145287088504
241,241,21748,0.5059717664303981
248,248,20159,-0.6589598571023108
249,249,21537,6.724458949784427
252,252,20545,-2.7766029443325015
254,254,21362,1.3991018313835786
257,257,20075,0.7876316599720472
259,259,20793,2.0392060062161823
264,264,21220,2.6145422213660545
266,266,20345,4.898281049175519
271,271,20236,-0.657785250396711
274,274,21449,5.639905946879143
277,277,20807,5.577388804698371
289,289,21468,0.5090076903844667
295,295,21603,-0.982142676158184
302,302,21307,1.6705531423965578
303,303,20672,-1.2309715202800156
304,304,20753,-1.677366521773174
308,308,20445,-0.4470158094630612
309,309,21680,2.7677265330020395
