,index,Id,pred
2,2,11455,2.152463858129919
9,9,11430,-2.0146471077244144
13,13,11260,-2.482292339516909
14,14,12233,-2.3067907985094545
19,19,12539,2.3528763949755427
21,21,12205,-3.073123890750238
24,24,11101,-3.9235785790389337
34,34,11981,-2.3866990144347686
37,37,11553,1.301614333912127
44,44,11282,4.792187679872417
57,57,12635,-5.697900455613615
61,61,11654,-3.5540330693969264
65,65,11196,-5.93939955215297
69,69,11297,-2.5338601280189517
75,75,11172,-5.407083859244553
79,79,11370,-6.021162675468225
82,82,11174,-2.6275730898453316
86,86,12217,0.7749739076608986
89,89,11433,-2.7051907281769187
101,101,12053,-5.578004390414316
102,102,10987,-5.694999248210728
103,103,11186,-2.8744610060925577
105,105,11208,4.299174659276838
115,115,11669,2.996165145033552
117,117,12110,0.5829526884294629
121,121,11310,1.0935134457834272
125,125,12338,-3.691874776648442
130,130,11746,1.0136425639257323
141,141,11229,-0.5770898294655935
147,147,11507,-1.0408669390523286
149,149,11743,2.7425974661015635
151,151,10988,-1.2425097635400284
158,158,11896,-2.603458222559347
160,160,11475,-3.0820349954553787
164,164,12551,-1.9126585756247128
172,172,12672,1.2358113161676987
177,177,11823,-2.563208167072138
186,186,11715,-2.9464558468759003
190,190,12357,-5.528869571042376
204,204,11058,-5.065473682825978
206,206,11439,-2.7460069744321443
212,212,12545,-3.289101973227878
216,216,11844,-3.7992227884936494
233,233,12629,-5.963237194028928
234,234,11984,1.0204402290440449
238,238,11004,-4.10831311087979
247,247,11798,-2.208049586759706
248,248,11173,-0.19602630862952886
249,249,11615,2.8741635576169138
250,250,12234,-3.1703720989314386
252,252,11559,-2.8312498873059795
257,257,11089,1.422908321196414
263,263,11762,4.723099413160246
266,266,11359,2.7270027386988955
271,271,12404,2.727139172907452
274,274,10975,4.751598604397965
278,278,12365,-1.378100244703859
289,289,11607,-2.2298294896247595
295,295,12613,-4.910874538829425
303,303,11686,-5.785986354430222
308,308,11459,-5.321581812594044
310,310,11918,-0.3466333898306795
315,315,11031,-0.701481690877642
318,318,12049,-0.5131656968212837
321,321,11736,2.6630785438708777
330,330,12231,1.4941486810794111
331,331,12299,-0.3598155595703989
337,337,12153,-4.590973633544607
341,341,12449,2.478775571214137
342,342,12012,-2.497649972289034
351,351,11154,-2.1690627628177883
352,352,11837,6.070081003341579
355,355,10980,-5.088191083630293
356,356,12161,-4.339787081782795
360,360,11354,1.6913879047977067
361,361,11821,-2.7219411407239082
362,362,11609,-4.174499654789656
371,371,12288,-1.7074137495846586
375,375,11523,-0.5332877513199015
388,388,12616,1.1618103198001482
399,399,11807,-5.892819470518111
408,408,12258,7.688364170490816
410,410,12589,-5.392401057741299
411,411,11097,-2.521938242817446
428,428,11599,2.3019788720057233
429,429,12129,-5.596655737531358
430,430,11575,-2.911372912893847
431,431,11531,-2.846767603573031
439,439,12660,-5.663221384633459
440,440,12744,-5.619294679353001
441,441,11939,2.2320329319042904
447,447,12495,4.58801559701948
451,451,12706,-3.536001374035388
454,454,11476,2.670960054663717
458,458,12380,-5.065473682825978
461,461,11942,-1.807060144905019
463,463,11653,3.2709299768720905
465,465,12732,-1.03305363149549
466,466,11088,1.341787146513603
472,472,12743,-5.731339787803612
474,474,11606,0.1882068681478637
482,482,12544,-3.674269979086314
483,483,10993,-3.7402447848474365
487,487,12377,4.83169975754877
489,489,12174,-5.656175108274562
492,492,11119,-0.5180819801484366
516,516,11167,1.0686705321202798
518,518,11948,-4.566566484349368
520,520,11487,4.937224912889867
522,522,12605,3.602712793400138
523,523,12557,-3.8094202697763815
531,531,11192,-0.22726340921825083
534,534,12552,-2.3617334038021913
544,544,11113,-5.463410036231492
546,546,11117,-2.9675875218231447
550,550,11613,1.8703896266534281
551,551,12120,-0.12890769278502545
555,555,12294,1.448732937920735
558,558,11054,-0.6461019402792113
559,559,12191,-2.780054271203758
565,565,12451,-1.4997225199442425
577,577,11128,0.05999042335774751
583,583,11767,1.7662808992850088
596,596,12578,1.8103511039498428
617,617,11127,-0.12695643531409107
620,620,12026,-1.8040248545398851
626,626,11441,1.3377011571591266
637,637,11168,-1.064869715146945
650,650,11373,0.6182180959862182
652,652,11709,-6.01846093096307
658,658,12264,3.8521382275645877
663,663,12729,1.2536437104792904
675,675,12375,1.880474100083882
679,679,11626,-6.051861773138678
691,691,11771,0.6492746517939731
692,692,11614,0.41749941034768434
704,704,12464,2.1863169056941985
717,717,12691,-0.5837413563851579
724,724,11788,2.9350691877552766
725,725,11164,-1.077464840006859
726,726,11858,-5.899346108253279
727,727,12445,-5.231453100584209
728,728,12690,-3.6336488338031607
739,739,11880,-3.3434941372376685
743,743,11368,5.629073312967344
746,746,11567,-1.3149719976524294
751,751,11345,-5.477852800099781
756,756,11236,-3.743667419242625
760,760,12119,-5.742504675386372
761,761,11262,0.3257078665270845
762,762,11927,0.4161290330269829
763,763,12397,-5.475637144034569
765,765,11802,0.18157066311182413
770,770,12668,3.2560438587723493
771,771,12556,-2.4616802382844667
774,774,11385,-5.497263226826012
775,775,12393,-1.2533348380553273
781,781,11608,-4.65561655056988
787,787,12062,-4.337267286609874
797,797,12031,4.8672563986801425
800,800,11079,-5.761622411133289
810,810,12102,-2.6126204151804173
813,813,11358,3.388041576384004
820,820,12625,-0.399542080084035
821,821,11612,-0.3605525375434038
823,823,12005,-5.593469038206259
824,824,12680,7.0191186453369525
837,837,11630,1.0624400773201588
845,845,12618,-5.351829346488481
847,847,11676,-5.675314517393749
848,848,11243,2.2150602025053483
851,851,11255,-5.501877712267934
861,861,12316,-3.842824865497736
865,865,11714,-2.624604920647918
867,867,12242,-2.6983266852813377
870,870,12418,1.5402700004910947
873,873,11962,-5.595417543466061
889,889,12628,-4.412954155811595
894,894,11451,-3.3007066947204455
897,897,10981,3.076572678848472
904,904,12147,2.606896581132677
906,906,11716,-5.143797419450362
916,916,11352,-5.65333839833323
922,922,11692,1.732082439750375
929,929,12185,-1.3283338730214216
951,951,12669,-1.997811917962117
956,956,11312,-6.107718242918793
965,965,12565,5.142433854150101
970,970,11369,-4.024162000096208
975,975,12538,-5.909269039323689
979,979,12592,1.7908655176782777
985,985,12658,-4.0619842669081585
990,990,12620,-5.247998883497733
1008,1008,11992,4.889745329862053
1011,1011,12446,1.7783147808919302
1013,1013,12011,-4.581511032796904
1020,1020,12711,5.710739205053261
1033,1033,11772,-4.1765829048703775
1035,1035,12097,-2.0454849427438817
1039,1039,11544,1.9307662802359022
1042,1042,12603,-3.117937788151692
1043,1043,11590,-4.527093654956727
1044,1044,12508,-1.6325841083072477
1050,1050,12038,-4.602481884011397
1052,1052,12410,-1.4216831694466763
1059,1059,11847,-5.487179484315116
1067,1067,12426,-1.786476124529079
1069,1069,12406,-0.31110935251607463
1077,1077,11351,-4.221415856316543
1078,1078,12334,-5.595149601053831
1081,1081,12138,3.6238150781004714
1091,1091,11995,-5.7086953025061105
1093,1093,12475,-5.680488157135285
1103,1103,12500,4.410186922355085
1110,1110,11007,1.6059881917152263
1120,1120,12537,-0.19389107657917992
1129,1129,12304,-3.1357879554323933
1130,1130,12650,3.9229054725270514
1131,1131,11169,2.000927304593942
1141,1141,12482,-6.12149425663795
1144,1144,12715,-4.756559545531955
1150,1150,11422,0.14009472445884508
1160,1160,11133,-1.204808302043494
1166,1166,11477,-5.941884157002695
1171,1171,11761,-2.143265547027272
1186,1186,12602,-4.231969368418032
1201,1201,12499,-4.192591535994621
1212,1212,11665,-5.5931131112497745
1213,1213,12221,0.8572459231334504
1219,1219,11183,-5.205296663799942
1224,1224,11062,-5.613955254113321
1225,1225,12758,-5.149355755507953
1227,1227,12378,-2.600491917385887
1234,1234,11987,-4.668509600854228
1243,1243,11988,0.6962035632457821
1246,1246,11742,1.1259374121783834
1250,1250,11001,2.888326255218174
1259,1259,11923,-2.0754407415554805
1260,1260,11346,-2.2622076858469535
1265,1265,12382,-6.003941088175522
1268,1268,12652,-3.833033539804594
1273,1273,11408,-0.7525105325301585
1278,1278,12090,0.18681524831202534
1283,1283,11517,-5.357407222444637
1290,1290,12401,-4.6717700388622205
1292,1292,12714,-2.9438011058676783
1299,1299,12076,-5.161341986409019
1303,1303,11213,4.665096567485373
1304,1304,11827,3.242034435373413
1310,1310,12466,-4.255124312436601
1320,1320,11979,1.4487742029972295
1329,1329,12096,-0.3287004805213718
1338,1338,11850,-5.3564768132039955
1343,1343,12093,-2.1718842321690826
1346,1346,12653,0.24511297382945396
