,index,Id,pred
0,2,18474,2.556971311569214
1,5,18684,-0.36590155959129333
2,7,18351,1.519818663597107
3,9,17417,3.8527636528015137
4,13,17247,4.8304972648620605
5,24,17088,1.649758219718933
6,34,18649,-0.04207468777894974
7,37,18651,0.9336534738540649
8,38,18236,2.582244634628296
9,40,18488,2.2801032066345215
10,44,17269,0.5365258455276489
11,52,18529,2.8583805561065674
12,61,17641,2.4358086585998535
13,62,18025,2.7682383060455322
14,65,17183,1.3035129308700562
15,66,18544,-2.006267786026001
16,68,18251,2.4109466075897217
17,69,17284,2.0810210704803467
18,75,17159,-1.004539132118225
19,79,17357,-1.0120092630386353
20,82,17161,-3.488866090774536
21,86,18552,2.2740442752838135
22,89,17420,1.3937212228775024
23,102,16974,3.7584097385406494
24,103,17173,5.376748085021973
25,105,17195,4.181723117828369
26,115,17656,-0.21442057192325592
27,121,17297,1.8018690347671509
28,139,18531,1.9511185884475708
29,141,17216,5.265178680419922
30,147,17494,-3.3334600925445557
31,151,16975,6.016112327575684
32,160,17462,4.797463417053223
33,165,18148,0.7629417777061462
34,167,18536,3.6778039932250977
35,172,18516,2.9548137187957764
36,178,18645,0.9331772327423096
37,180,17971,2.330655813217163
38,186,17702,4.864217281341553
39,189,18325,-0.03658954054117203
40,191,18365,0.11883987486362457
41,194,17998,-0.5387899279594421
42,202,17758,2.8357512950897217
43,204,17045,-0.11949528753757477
44,206,17426,4.432010173797607
45,211,18116,6.457383155822754
46,229,17733,-2.621711492538452
47,233,18471,5.498824119567871
48,238,18405,5.001617431640625
49,241,18749,4.519186496734619
50,248,17160,5.967687606811523
51,249,18538,-0.4917092025279999
52,252,17546,1.0516401529312134
53,254,18363,4.672802448272705
54,257,17076,4.874181270599365
55,259,17794,-2.7148168087005615
56,264,18221,2.819153070449829
57,266,17346,-0.9442076683044434
58,271,17237,1.8447896242141724
59,274,18450,3.998283624649048
60,277,17808,2.8585593700408936
61,289,18469,-1.1389180421829224
62,295,18604,-2.6403021812438965
63,302,18308,3.7672860622406006
64,303,17673,0.2953190505504608
65,304,17754,1.1331113576889038
66,308,17446,6.696067810058594
67,309,18681,-6.479422092437744
68,315,17018,2.7962875366210938
69,318,18336,2.018752336502075
70,321,17723,1.4261618852615356
71,330,17851,2.7882959842681885
72,341,18545,-1.3535600900650024
73,351,17141,-0.7780416011810303
74,355,16967,1.2379425764083862
75,357,17992,2.2562477588653564
76,359,17979,5.136157989501953
77,360,17341,0.5671951174736023
78,361,17810,1.9936696290969849
79,362,17596,-1.7372039556503296
80,371,18107,-3.0889899730682373
81,375,17510,0.37521347403526306
82,385,18671,3.0039021968841553
83,391,18476,0.020866649225354195
84,393,18433,0.09440106153488159
85,396,18362,0.4104279577732086
86,405,18211,5.562160968780518
87,410,18580,0.09204508364200592
88,411,17084,-6.446229457855225
89,417,17929,-3.7803876399993896
90,428,17586,-0.7485609650611877
91,430,17562,-0.049739688634872437
92,431,17518,-0.550915539264679
93,433,18413,0.07009612768888474
94,435,17867,1.8257604837417603
95,438,18344,0.905243992805481
96,439,17105,4.409698486328125
97,447,17140,-1.9302916526794434
98,454,18432,-3.681399345397949
99,463,17640,3.43406343460083
100,466,17075,-0.8992360830307007
101,467,18524,1.484020471572876
102,474,17593,0.8611635565757751
103,476,18616,5.040197372436523
104,482,18384,5.366936683654785
105,483,18399,7.39222526550293
106,490,18286,-4.983173370361328
107,492,17106,0.38383403420448303
108,495,18735,5.661750316619873
109,498,17949,1.8685141801834106
110,501,18393,-0.046001315116882324
111,508,17831,-1.693469762802124
112,516,17154,-2.0969817638397217
113,520,17474,-0.3572770357131958
114,531,17179,3.1438779830932617
115,544,17100,0.8994002342224121
116,546,18467,2.0953526496887207
117,547,17968,7.3397135734558105
118,550,17600,4.05804443359375
119,558,17041,-0.3939225375652313
120,560,18352,-1.094279408454895
121,562,18084,1.0354963541030884
122,564,18678,-6.388509273529053
