,index,Id,pred
2,2,11455,0.9858766846082482
9,9,11430,0.9464971523109678
13,13,11260,0.9710238192068373
14,14,12233,0.9381530162160225
19,19,12539,0.9892680543220163
21,21,12205,0.9693967487053953
24,24,11101,0.9244077028885009
34,34,11981,0.9660301537189407
37,37,11553,1.0008364775345124
44,44,11282,1.036203046584076
57,57,12635,0.900730603667448
61,61,11654,1.0030715426424905
65,65,11196,0.870135229508535
69,69,11297,0.9626654925142482
75,75,11172,0.9471505876509196
79,79,11370,0.9453202539134613
82,82,11174,0.9772838540385702
86,86,12217,0.9974843370610201
89,89,11433,0.9350140584167952
101,101,12053,0.9738936263909921
102,102,10987,0.9781517064967056
103,103,11186,0.9981569957534946
105,105,11208,0.9902509703278377
115,115,11669,1.0091862032351056
117,117,12110,0.9693834133440997
121,121,11310,1.0008837991350137
125,125,12338,1.0017829885404306
130,130,11746,0.9924926886534693
141,141,11229,0.9491048449252123
147,147,11507,0.9364025636598253
149,149,11743,0.9757904341844855
151,151,10988,0.9257337432874356
158,158,11896,0.942172525507642
160,160,11475,0.9176414368555775
164,164,12551,0.9255608402659588
172,172,12672,1.0179562932482091
177,177,11823,0.9967303593407385
186,186,11715,0.9830834214911353
190,190,12357,0.9951246001610933
204,204,11058,0.9616024471723845
206,206,11439,0.9962083329313469
212,212,12545,1.0259669199156447
216,216,11844,0.9609070764921128
233,233,12629,0.9735747215781028
234,234,11984,1.0386325033291124
238,238,11004,0.8811466612164937
247,247,11798,0.9709663920036895
248,248,11173,1.0382738736387727
249,249,11615,0.9992308317385141
250,250,12234,0.9726352766074211
252,252,11559,0.9690335619224375
257,257,11089,0.9794911599303422
263,263,11762,1.0039061792445612
266,266,11359,0.9946294887548566
271,271,12404,0.9949145687863732
274,274,10975,0.9876481666070998
278,278,12365,0.9744719869232632
289,289,11607,0.9690937877684312
295,295,12613,0.945001250557809
303,303,11686,0.9781517064967056
308,308,11459,0.931325977826361
310,310,11918,0.985782751043748
315,315,11031,0.968880283921225
318,318,12049,0.9786003479820028
321,321,11736,0.9971240922048618
330,330,12231,0.9941336053493933
331,331,12299,0.9665017120120238
337,337,12153,0.9075491936182375
341,341,12449,0.989208846913544
342,342,12012,1.0060606731063655
351,351,11154,0.9017668382843586
352,352,11837,1.0603743331341589
355,355,10980,0.9671361465296554
356,356,12161,0.9355819145739868
360,360,11354,0.9521308900170028
361,361,11821,0.9585180158016753
362,362,11609,0.9577296487185079
371,371,12288,0.9545804775422073
375,375,11523,0.947633828901355
388,388,12616,0.9583711789615342
399,399,11807,0.9781517064967056
408,408,12258,1.0625206693101512
410,410,12589,0.9185139346733874
411,411,11097,0.941050282133922
428,428,11599,0.9830605544887535
429,429,12129,0.8963741005869437
430,430,11575,0.9322099629220421
431,431,11531,0.9287743308191467
439,439,12660,0.9781517064967056
440,440,12744,0.9951246001610933
441,441,11939,0.9844108557179791
447,447,12495,1.0194440486288583
451,451,12706,0.965840632144008
454,454,11476,1.002744974966042
458,458,12380,0.9671361465296554
461,461,11942,0.9606381092239221
463,463,11653,1.022958671643365
465,465,12732,0.9673196434866423
466,466,11088,0.9974293156068808
472,472,12743,1.0094359020309502
474,474,11606,0.8997073140105669
482,482,12544,0.872089297557541
483,483,10993,1.0014231274757284
487,487,12377,1.031839265066761
489,489,12174,0.9781517064967056
492,492,11119,0.9710148211670104
516,516,11167,0.9781758497285428
518,518,11948,0.9501635378474904
520,520,11487,1.0425443168545703
522,522,12605,0.99686768860174
523,523,12557,0.971199098939562
531,531,11192,0.9452486012275652
534,534,12552,1.0021346629247374
544,544,11113,0.9459580635392401
546,546,11117,0.9702203665886088
550,550,11613,0.9697663446178912
551,551,12120,0.9929689567816193
555,555,12294,0.9958156873907218
558,558,11054,0.9803524663964319
559,559,12191,0.9422567822691641
565,565,12451,0.9736264399174177
577,577,11128,0.9952969122353948
583,583,11767,1.019372969631059
596,596,12578,0.9911760542121713
617,617,11127,0.9919980657776926
620,620,12026,0.9210800047626667
626,626,11441,0.9880755216877686
637,637,11168,1.0030756744160532
650,650,11373,0.95254442633049
652,652,11709,0.8284038388644608
658,658,12264,0.995805400968688
663,663,12729,0.9929304952882264
675,675,12375,1.0149407918950306
679,679,11626,0.9781517064967056
691,691,11771,0.9305011847125857
692,692,11614,0.9797758945198182
704,704,12464,0.9699472796383565
717,717,12691,0.9976283146476492
724,724,11788,0.9767105467622793
725,725,11164,0.9984012778319665
726,726,11858,0.9781517064967056
727,727,12445,0.9089389122816964
728,728,12690,0.9409387045111223
739,739,11880,0.9273127004662332
743,743,11368,1.021695973831845
746,746,11567,0.9560980202407875
751,751,11345,0.9781517064967056
756,756,11236,0.9713401552696059
760,760,12119,0.9781517064967056
761,761,11262,0.9816267928989761
762,762,11927,0.956590546462575
763,763,12397,0.9781517064967056
765,765,11802,0.9742174047162637
770,770,12668,0.9773871500302681
771,771,12556,0.9577295616976648
774,774,11385,0.9029666820917792
775,775,12393,0.935386083989233
781,781,11608,0.9415489546612728
787,787,12062,0.9274614291721721
797,797,12031,1.0133068089828303
800,800,11079,0.940911145035494
810,810,12102,0.9645228352101247
813,813,11358,0.9659617927870735
820,820,12625,0.9519554028940802
821,821,11612,0.9792686425687043
823,823,12005,0.9781517064967056
824,824,12680,1.0586275457438368
837,837,11630,0.9817325777090699
845,845,12618,0.9173320852642463
847,847,11676,0.9836854058539765
848,848,11243,0.9810096569706472
851,851,11255,0.9048927627023302
861,861,12316,0.9781517064967056
865,865,11714,0.9454436475055582
867,867,12242,0.9662595143448797
870,870,12418,0.9526598158388148
873,873,11962,0.9781517064967056
889,889,12628,0.9471505876509196
894,894,11451,0.8860836485966085
897,897,10981,1.036808060159484
904,904,12147,0.9980611609213713
906,906,11716,0.9781517064967056
916,916,11352,0.9781517064967056
922,922,11692,0.9682039695731098
929,929,12185,1.0124932098438866
951,951,12669,0.9268036477192545
956,956,11312,0.9781517064967056
965,965,12565,0.9980381127798114
970,970,11369,0.9538137636962909
975,975,12538,0.9781517064967056
979,979,12592,1.0053878971596273
985,985,12658,0.9747973515072115
990,990,12620,0.9798166119925664
1008,1008,11992,1.0283880648194634
1011,1011,12446,0.9646745265962487
1013,1013,12011,0.9671361465296554
1020,1020,12711,1.0658827257926702
1033,1033,11772,0.9460115036627497
1035,1035,12097,0.9591129448129089
1039,1039,11544,0.9903220395227356
1042,1042,12603,0.9444235479135534
1043,1043,11590,0.9220523819693983
1044,1044,12508,0.9383539125234296
1050,1050,12038,0.9729330686754555
1052,1052,12410,0.9804213814903927
1059,1059,11847,0.9462769683521294
1067,1067,12426,0.9656516747945806
1069,1069,12406,0.9784008871604288
1077,1077,11351,0.9747672456897823
1078,1078,12334,0.9671361465296554
1081,1081,12138,0.9795414640992595
1091,1091,11995,0.9781517064967056
1093,1093,12475,0.9784706113095949
1103,1103,12500,1.0212037027882244
1110,1110,11007,0.9873654072966026
1120,1120,12537,0.9906129027057677
1129,1129,12304,0.9628205053694491
1130,1130,12650,0.9785108794114215
1131,1131,11169,1.0020397792022615
1141,1141,12482,0.9505350484578428
1144,1144,12715,0.9575537906772456
1150,1150,11422,0.982770786304318
1160,1160,11133,0.9338855453894587
1166,1166,11477,0.9034242655261437
1171,1171,11761,0.9752314942224055
1186,1186,12602,0.9209368166427421
1201,1201,12499,0.9322625687195051
1212,1212,11665,0.9453202539134613
1213,1213,12221,0.9912038108418904
1219,1219,11183,1.022369462607381
1224,1224,11062,0.9781517064967056
1225,1225,12758,0.865378018398518
1227,1227,12378,0.9705859935763617
1234,1234,11987,0.9761980845756257
1243,1243,11988,0.9652803910295795
1246,1246,11742,0.9864080729293779
1250,1250,11001,1.0009463662994638
1259,1259,11923,0.9917985688119817
1260,1260,11346,0.9554775103320803
1265,1265,12382,0.9951246001610933
1268,1268,12652,0.9813822241881522
1273,1273,11408,1.0005370516467156
1278,1278,12090,1.0008316056910962
1283,1283,11517,1.0094359020309502
1290,1290,12401,0.9135048190054746
1292,1292,12714,0.9044677375578544
1299,1299,12076,0.9947528045685181
1303,1303,11213,1.0281549688154592
1304,1304,11827,1.0236158439830405
1310,1310,12466,1.0091932223374733
1320,1320,11979,1.0050729455854153
1329,1329,12096,0.9828969183546877
1338,1338,11850,0.9735747215781028
1343,1343,12093,1.018396111081693
1346,1346,12653,0.9488705507943277
1348,1348,12376,0.9688420308939439
1349,1349,11579,0.9986504073122897
1354,1354,11648,0.95324577300544
1356,1356,12364,0.9815786767727545
1379,1379,11491,0.9489287810686057
1398,1398,11532,0.896832859134037
