,Id,pred
2,11455,1
9,11430,0
13,11260,1
14,12233,0
19,12539,1
21,12205,0
24,11101,0
34,11981,1
37,11553,2
44,11282,0
57,12635,0
61,11654,1
65,11196,0
69,11297,0
75,11172,0
79,11370,0
82,11174,1
86,12217,0
89,11433,0
101,12053,0
102,10987,0
103,11186,1
105,11208,2
115,11669,0
117,12110,1
121,11310,1
125,12338,0
130,11746,0
141,11229,0
147,11507,0
149,11743,0
151,10988,0
158,11896,1
160,11475,0
164,12551,0
172,12672,1
177,11823,1
186,11715,1
190,12357,0
204,11058,0
206,11439,1
212,12545,1
216,11844,1
233,12629,0
234,11984,2
238,11004,0
247,11798,1
248,11173,1
249,11615,1
250,12234,0
252,11559,0
257,11089,0
263,11762,1
266,11359,2
271,12404,1
274,10975,2
278,12365,0
289,11607,1
295,12613,1
303,11686,0
308,11459,0
310,11918,0
315,11031,1
318,12049,0
321,11736,0
330,12231,0
331,12299,0
337,12153,0
341,12449,2
342,12012,1
351,11154,0
352,11837,1
355,10980,0
356,12161,0
360,11354,0
361,11821,0
362,11609,0
371,12288,0
375,11523,1
388,12616,1
399,11807,0
408,12258,2
410,12589,0
411,11097,0
428,11599,1
429,12129,0
430,11575,0
431,11531,0
439,12660,0
440,12744,1
441,11939,2
447,12495,1
451,12706,1
454,11476,1
458,12380,0
461,11942,0
463,11653,0
465,12732,1
466,11088,1
472,12743,0
474,11606,0
482,12544,1
483,10993,0
487,12377,0
489,12174,0
492,11119,0
516,11167,1
518,11948,0
520,11487,1
522,12605,1
523,12557,0
531,11192,0
534,12552,1
544,11113,0
546,11117,1
550,11613,1
551,12120,0
555,12294,0
558,11054,1
559,12191,0
565,12451,1
577,11128,0
583,11767,1
596,12578,1
617,11127,1
620,12026,0
626,11441,2
637,11168,0
650,11373,1
652,11709,0
658,12264,0
663,12729,1
675,12375,1
679,11626,0
691,11771,0
692,11614,0
704,12464,1
717,12691,0
724,11788,1
725,11164,1
726,11858,0
727,12445,1
728,12690,0
739,11880,0
743,11368,2
746,11567,1
751,11345,0
756,11236,1
760,12119,0
761,11262,0
762,11927,1
763,12397,0
765,11802,0
770,12668,0
771,12556,0
774,11385,0
775,12393,1
781,11608,0
787,12062,1
797,12031,2
800,11079,0
810,12102,1
813,11358,0
820,12625,1
821,11612,1
823,12005,0
824,12680,2
837,11630,0
845,12618,0
847,11676,0
848,11243,1
851,11255,0
861,12316,1
865,11714,0
867,12242,1
870,12418,0
873,11962,0
889,12628,0
894,11451,0
897,10981,2
904,12147,0
906,11716,0
916,11352,0
922,11692,1
929,12185,1
951,12669,0
956,11312,0
965,12565,2
970,11369,0
975,12538,0
979,12592,1
985,12658,0
990,12620,0
1008,11992,2
1011,12446,1
1013,12011,0
1020,12711,0
1033,11772,0
1035,12097,0
1039,11544,1
1042,12603,1
1043,11590,0
1044,12508,1
1050,12038,0
1052,12410,1
1059,11847,0
1067,12426,0
1069,12406,0
1077,11351,0
1078,12334,0
1081,12138,1
1091,11995,0
1093,12475,0
1103,12500,2
1110,11007,1
1120,12537,0
1129,12304,0
1130,12650,1
1131,11169,0
1141,12482,0
1144,12715,0
1150,11422,1
1160,11133,0
1166,11477,0
1171,11761,0
1186,12602,0
1201,12499,0
1212,11665,0
1213,12221,1
1219,11183,1
1224,11062,0
1225,12758,0
1227,12378,1
1234,11987,0
1243,11988,1
1246,11742,1
1250,11001,1
1259,11923,1
1260,11346,2
1265,12382,0
1268,12652,0
1273,11408,0
1278,12090,0
1283,11517,0
1290,12401,0
1292,12714,0
1299,12076,0
1303,11213,0
1304,11827,1
1310,12466,1
1320,11979,1
1329,12096,2
1338,11850,0
1343,12093,1
1346,12653,1
1348,12376,1
1349,11579,1
1354,11648,0
1356,12364,0
1379,11491,1
1398,11532,0
1403,12151,0
1406,11219,0
1410,11666,1
1411,12089,0
1416,12339,0
1417,11246,0
1418,12638,0
1419,12614,0
1421,12363,0
1429,12182,0
1432,12456,0
1434,12463,0
1436,12654,1
1439,12429,0
1442,12273,0
1444,11529,2
1452,12489,1
1453,11426,0
1455,12023,1
1457,11367,1
1461,12663,1
1463,11364,0
1469,12480,1
1473,11065,0
1477,11220,0
1479,12355,0
1480,11404,0
1482,11594,1
1487,12121,1
1489,11782,0
1491,12223,1
1494,12150,1
1500,10968,0
1502,11983,0
1505,11110,1
1508,11764,1
1512,11838,1
1513,11304,2
1517,11830,1
1520,12336,0
1523,11730,0
1534,12501,0
1540,11733,2
1545,12267,0
1548,12512,0
1549,11696,1
1550,12043,0
1554,12559,0
1561,12071,0
1563,12103,0
1566,11718,0
1568,11530,1
1570,12693,0
1573,12462,1
1576,11650,0
1578,12215,0
1582,12412,0
1593,11156,1
1595,11419,1
1597,12114,0
1599,12330,1
1600,12546,1
1601,12018,1
1605,12564,0
1617,11197,0
1626,12321,1
1627,11020,0
1629,12224,0
1637,11469,1
1641,12452,0
1644,12487,0
1649,12496,1
1662,12655,1
1668,11921,0
1671,12027,0
1693,11118,0
1695,12261,2
1701,11284,1
1705,12525,0
1712,12249,1
1718,11436,1
1719,11070,1
1720,11922,1
1738,12405,0
1740,11153,1
1743,12367,0
1745,11924,0
1751,11863,0
1752,12467,1
1756,12349,1
1769,11250,1
1770,11895,0
1774,11758,0
1776,11845,0
1781,12554,0
1786,12208,0
1788,11864,1
1793,12125,0
