,index,Id,pred
2,2,14447,0.5243385355727307
9,9,15487,-1.2975508268260039
13,13,14252,0.035357960855425766
15,15,14934,0.371101560319428
23,23,15341,-0.17437283373626583
24,24,14093,-1.1399329445368551
28,28,15423,0.856652180908153
37,37,14545,1.5039233964108945
44,44,14274,-0.9356969593144465
57,57,15726,0.06841406541313759
61,61,14646,-0.4434384170385379
62,62,14954,-1.1977949509233916
65,65,14188,-1.2421134194043144
69,69,14289,-1.1972409553567134
75,75,14164,-1.3375538361040538
76,76,15121,-1.104046587508834
79,79,14362,0.5482125691064643
82,82,14166,0.4307780426337272
89,89,14425,-1.1192879173216284
102,102,13979,-1.312674455745696
103,103,14178,1.4326044639461377
105,105,14200,-0.21875177045385785
115,115,14661,-1.3534816341666829
121,121,14302,-1.1791382527576288
130,130,14738,-0.4344049341638868
139,139,15213,-0.7842516221162193
141,141,15467,0.3471564127724861
143,143,14872,-0.6972713763400099
147,147,14499,-0.3289214258071722
149,149,14735,-0.446425258303962
151,151,13980,0.6126004291154101
160,160,14467,-0.1993032314169892
162,162,15483,-1.0883980761851282
166,166,14856,0.42338646541739544
172,172,15519,-1.20101614352298
178,178,14836,-0.17862733071584097
180,180,15652,-0.6900652317742549
184,184,15369,0.17400150727042252
186,186,14707,-0.4079727574318326
191,191,15368,0.400182472828745
204,204,15683,-0.2694853475355981
206,206,14431,-0.8035497846016245
216,216,15397,0.11105400038453998
225,225,15356,-0.46351585540118306
233,233,15731,-1.3570058902965514
237,237,15197,0.4510808193299847
238,238,13996,0.14670467415655852
242,242,14888,1.049462442825792
247,247,14790,1.420224782184328
248,248,14165,-1.2406117704355208
249,249,14607,0.3871872019030197
252,252,14551,-1.0678056556122768
253,253,15226,1.0354343186422128
257,257,14081,-0.8529312203496405
263,263,14754,-1.0942633519196914
266,266,14351,-1.3364551907540327
271,271,15398,0.530346244827375
274,274,13967,-1.3139398214522597
278,278,15359,-1.031690732608468
287,287,15326,-1.2405169636698934
289,289,15472,1.1251656969580968
295,295,15607,0.9533223754814507
297,297,15177,-0.7156687770659531
301,301,15610,1.5259666678462394
303,303,14678,-1.383661487175986
308,308,14451,-1.345607100636364
309,309,15106,-0.34583811795710184
315,315,14023,0.386068042082928
321,321,14728,0.27476121613404325
341,341,15443,1.677066206884202
342,342,15030,0.6382363937133295
351,351,14146,-1.0364418085512337
352,352,15738,0.384478869857111
355,355,13972,-0.9457088850863743
356,356,14850,0.2258970046442923
359,359,15117,0.8296746187073919
360,360,14346,-0.29066736367231955
362,362,14601,-1.2884414321855469
366,366,15018,1.2873135003717353
371,371,15111,0.6802491958943585
375,375,14515,-1.3002394398751
377,377,14910,1.0034863270628513
399,399,14799,0.5106350853872611
410,410,15529,-0.016454381851222402
411,411,14089,0.4842689509076096
418,418,15153,-0.7281771183665177
428,428,15549,-1.084744457936676
430,430,15492,1.0124653349609918
431,431,14523,-1.3561897818122917
438,438,15347,0.36219513676972026
439,439,14110,0.593635778509035
440,440,15200,-0.7988979161401243
447,447,14145,0.702383732747773
451,451,15145,-0.6976348697325226
454,454,14468,-0.5727400067146626
458,458,15421,0.5173999652264217
463,463,14645,0.6297330761863965
466,466,14080,-1.0582991717896515
468,468,15225,1.864800065264727
470,470,15632,-0.558139205540709
473,473,15166,1.2340553543713273
474,474,14598,-0.2623550363524056
483,483,15441,1.3299537455703832
492,492,14111,-0.8762213621795879
495,495,14829,0.5884649909136542
510,510,15234,-1.2517296020365405
511,511,15614,-0.3263874296054944
516,516,14159,-1.3898726520034008
520,520,14479,0.39214368032785785
525,525,15385,-1.0736483585777614
531,531,14184,-0.8680141411075929
533,533,15550,-1.0221529818379906
544,544,14105,-0.6313670125105655
546,546,14109,0.45566800041138655
550,550,14605,-1.0539088366560088
551,551,15481,-0.2716620540689793
558,558,14046,-1.0284802885358169
565,565,14012,-1.1358785244671756
567,567,14815,0.24513240166173328
568,568,15291,-0.3435220771500098
577,577,14120,0.8843020648053298
580,580,15488,0.7635606250955393
583,583,14759,0.8280527529196505
585,585,15393,0.21334374871064643
598,598,15619,-1.2469556327771218
615,615,15662,-1.0621064668698195
616,616,15045,-1.359532252287389
617,617,14119,-1.1027172564585288
626,626,14433,0.13701443687380715
629,629,15054,-1.0165828453489159
637,637,14160,-0.08153949231505765
643,643,15139,-1.3580205062752102
650,650,14365,0.29829036362007993
652,652,14701,1.195360147478692
654,654,15479,0.14597905248251958
655,655,14931,-1.0497136945682657
660,660,14984,-0.8434183746409739
661,661,15700,0.8378700354421724
663,663,15723,-1.0981041434006011
673,673,15752,0.5079555621764501
676,676,15437,0.7462969976085093
679,679,14618,1.60120995078317
680,680,15250,1.2249610305325367
691,691,14763,1.1849478347740219
692,692,14606,0.9843728528880819
695,695,15183,0.6022901248466833
704,704,15543,-0.9206562751324431
705,705,15094,0.7701047637658613
724,724,14780,-0.21157220101497604
725,725,14156,-0.9860181430029736
727,727,14062,1.2276452099979576
728,728,14813,-0.689647703363558
734,734,15684,0.7301621768249974
735,735,15241,0.4504632537250717
743,743,15664,1.205703559375132
746,746,14559,0.832070188120684
751,751,14337,-0.7132000971985438
756,756,14228,-0.12566652922545973
760,760,15041,-0.0710092777167428
761,761,14254,-0.21403976383594536
765,765,14794,-0.6627707514732306
770,770,14276,0.852255900255017
774,774,14377,0.21310195223117645
781,781,14600,0.3998220777702687
800,800,14071,-0.22732704465467868
808,808,14919,-0.004686827089377621
810,810,15532,0.7173573011001555
813,813,14350,-1.1417447838995314
821,821,14604,-0.33869464420182105
837,837,15536,0.40862281415356383
845,845,15003,-0.3286591119375594
846,846,15612,1.298265312831642
848,848,15544,0.3699724145793404
849,849,14235,-0.5518794425989091
852,852,14247,-0.6795329296209461
866,866,14706,-1.137476632797236
868,868,15539,-1.0779099037153919
871,871,14428,-0.5544387267749099
874,874,15256,0.40973223490744215
877,877,15396,-0.22640823145942013
890,890,15622,0.4567413060972362
895,895,14443,-0.4932550243263663
898,898,13973,-0.06139865048161393
907,907,14708,0.4017892138475426
917,917,14344,-1.3656377480574424
923,923,14684,-0.9980373137180976
929,929,15367,0.9717632807157993
946,946,15089,1.2614667031805489
952,952,15663,0.8015345732762755
957,957,14304,0.35690283071146534
963,963,15313,0.869829985310713
969,969,15357,-1.1464122526814386
971,971,14361,0.3288803036197829
972,972,15023,-0.2653443744564631
979,979,14940,0.8916917008740027
980,980,15586,-0.7633596984833693
986,986,14976,0.25582353173515265
999,999,15674,0.6499269189741508
1010,1010,15223,-1.1767091998373913
1012,1012,15349,1.7376986060256063
1014,1014,15410,0.3129283463262629
1021,1021,15705,0.30791276270596857
1030,1030,14997,-0.6284956199406274
1034,1034,14764,0.8920859078285787
1040,1040,14536,0.13401235510313952
1043,1043,15747,0.9908373507480938
1044,1044,14582,1.2133030810026424
1045,1045,15418,-1.2982475135375502
1051,1051,15389,0.2202681098432694
1053,1053,15404,0.1584877118892306
1060,1060,14839,1.600949833279132
1074,1074,15112,1.2075160636731412
1076,1076,15296,-0.504130435874927
1078,1078,14343,1.180004737747501
1092,1092,14987,-0.9433517895433007
1094,1094,14756,-1.3267903101228524
1104,1104,14710,0.49518535962264887
1107,1107,15654,-0.16803725634286737
1111,1111,13999,0.481836780050067
1121,1121,15557,-0.9908343417783559
1131,1131,15735,-0.49789846982095665
1132,1132,14161,0.060194044383538856
1143,1143,14887,1.0690432177210625
1146,1146,15709,-0.1467996652526995
1152,1152,14414,-0.8682478873010911
1154,1154,15280,-0.19214209725700926
1162,1162,14125,0.44353911638174004
1168,1168,14469,-0.2521010560783505
1173,1173,14753,-0.042242150475887294
1188,1188,15596,-1.310360685698342
1203,1203,15495,-1.1079166557043192
1214,1214,14657,0.845905737273963
1215,1215,15533,-0.17109849125109133
1221,1221,14175,0.1557667240728789
1226,1226,14054,1.1992551625285368
1229,1229,15372,-1.2546092423529474
1236,1236,14979,-0.9328333990821669
1245,1245,14980,0.5571501395830686
1248,1248,14734,-1.131896273747117
1252,1252,13993,-1.3612718762758658
1261,1261,14915,-0.19313143478880015
1262,1262,14338,-0.5987345549036559
1270,1270,15646,-1.1349974366468047
1275,1275,14400,-0.9855444871528515
1280,1280,15082,-1.1297105371120664
1285,1285,14509,0.141260029754947
1294,1294,15708,1.3729649692097392
1301,1301,15068,0.8658558601429319
1305,1305,14205,-1.3449305482985559
1306,1306,14819,0.601102228783449
1312,1312,14855,0.22044945869104948
1321,1321,15459,0.5705225869341624
1322,1322,14971,-0.05984824504674044
1331,1331,15088,0.6818394494086791
1340,1340,14842,0.11597300944754389
1345,1345,15085,0.6904691095180566
1348,1348,15647,0.43824037159889906
1350,1350,15370,-0.8706659856785196
1351,1351,14571,-1.2261153182185085
1356,1356,14640,-0.350308220149658
1381,1381,14483,-0.8591189063521709
1400,1400,14524,-1.1011644278474124
1405,1405,15143,-0.06656956821867983
1408,1408,14211,-1.1594889125370913
1412,1412,14658,-0.2118527306485924
1413,1413,15081,0.7107229081595162
1418,1418,15331,-1.3650535758393108
