,index,Id,pred
2,2,14447,2.7131347222268127
9,9,15487,-3.3242056321264997
13,13,14252,2.516424050966133
15,15,14934,1.8789324357530628
23,23,15341,0.4530072894376118
24,24,14093,-2.186037067622402
28,28,15423,2.8925926309808556
37,37,14545,6.32897149853771
44,44,14274,-1.7106439528554258
57,57,15726,2.1761994575832606
61,61,14646,-0.1541786202427139
62,62,14954,-2.5704283227339157
65,65,14188,-3.131047346053622
69,69,14289,-3.199118153728641
75,75,14164,-3.7785930119472777
76,76,15121,-2.377270036661037
79,79,14362,1.7290136079216638
82,82,14166,1.9078004438855247
89,89,14425,-2.638499130408935
102,102,13979,-3.3242056321264997
103,103,14178,6.927381567965565
105,105,14200,0.5128055941390218
115,115,14661,-3.517363918199379
121,121,14302,-2.4622236892171037
130,130,14738,-0.049495133497446164
139,139,15213,-1.411478606296642
141,141,15467,0.3561319591442841
143,143,14872,-0.9169574006340718
147,147,14499,0.2766176876011077
149,149,14735,-1.1982660596313255
151,151,13980,2.155427120670963
160,160,14467,-0.8126877080110374
162,162,15483,-2.3562166287311985
166,166,14856,1.6890386978174532
172,172,15519,-2.3791953536952812
178,178,14836,-0.8654611356699723
180,180,15652,-0.6993777551252226
184,184,15369,2.6574489472639335
186,186,14707,-1.0308140464619435
191,191,15368,1.932626273748069
204,204,15683,0.4373146777593136
206,206,14431,-1.7106439528554258
216,216,15397,1.9583501005357924
225,225,15356,-1.1082945996869742
233,233,15731,-3.517363918199379
237,237,15197,1.433557157648726
238,238,13996,2.279529921764286
242,242,14888,3.531795810709584
247,247,14790,5.28068320685272
248,248,14165,-3.3242056321264997
249,249,14607,1.8247747705667536
252,252,14551,-2.2712629761751315
253,253,15226,7.9547938276635906
257,257,14081,-1.778479138375432
263,263,14754,-2.3562166287311985
266,266,14351,-3.7785930119472777
271,271,15398,1.488553462995486
274,274,13967,-3.3242056321264997
278,278,15359,-2.2712629761751315
287,287,15326,-3.2181985716405954
289,289,15472,6.454140915854973
295,295,15607,5.190530374084478
297,297,15177,-2.057820326925797
301,301,15610,6.246801762595666
303,303,14678,-3.7976734298592323
308,308,14451,-3.517363918199379
309,309,15106,0.03962356253641619
315,315,14023,1.0830539305722446
321,321,14728,1.4194890275540606
341,341,15443,7.216745706677386
342,342,15030,5.983098060068719
351,351,14146,-2.0759071170713455
352,352,15738,2.5142987049976124
355,355,13972,-1.951583163855874
356,356,14850,2.682315877871916
359,359,15117,2.6468703276325187
360,360,14346,-0.706680647525132
362,362,14601,-3.7785930119472777
366,366,15018,6.783557243835954
371,371,15111,3.3662698390970647
375,375,14515,-3.3242056321264997
377,377,14910,3.39552446091159
399,399,14799,4.02206559026236
410,410,15529,0.7197538453064721
411,411,14089,2.211091342712512
418,418,15153,-0.7572565021531602
428,428,15549,-2.0759071170713455
430,430,15492,6.339255826731994
431,431,14523,-3.517363918199379
438,438,15347,2.295104200047005
439,439,14110,3.650350570809638
440,440,15200,-1.5853208523025533
447,447,14145,2.568490056271958
451,451,15145,-1.2321836523913285
454,454,14468,-0.30722763455254654
458,458,15421,4.488611159721253
463,463,14645,2.4337516905980783
466,466,14080,-2.8999528071698557
468,468,15225,6.975846641765237
470,470,15632,-0.6822036245430537
473,473,15166,5.91734933930459
474,474,14598,-0.14216018045932344
483,483,15441,6.776396593509324
492,492,14111,-2.445340844336056
495,495,14829,3.8121053223694368
510,510,15234,-3.131047346053622
511,511,15614,0.427562856224684
516,516,14159,-4.05890252360713
520,520,14479,0.7632221775572687
525,525,15385,-2.4622236892171037
531,531,14184,-1.30327397277983
533,533,15550,-2.2712629761751315
544,544,14105,-1.1816236891514444
546,546,14109,1.5546512806526214
550,550,14605,-2.4644212622480106
551,551,15481,-0.9526123612569456
558,558,14046,-1.992878781549523
565,565,14012,-2.377270036661037
567,567,14815,1.4295638022547612
568,568,15291,0.44847499187428175
577,577,14120,3.631190159749491
580,580,15488,6.438483323248542
583,583,14759,3.734956713101652
585,585,15393,1.9650462930126946
598,598,15619,-3.131047346053622
615,615,15662,-3.199118153728641
616,616,15045,-3.517363918199379
617,617,14119,-2.3562166287311985
626,626,14433,1.3742476569055881
629,629,15054,-2.218029343348161
637,637,14160,1.0784313548461744
643,643,15139,-3.517363918199379
650,650,14365,2.1856749571570258
652,652,14701,5.120749236323596
654,654,15479,2.1870836722567515
655,655,14931,-2.812801581582882
660,660,14984,-1.6895905449255872
661,661,15700,3.053153320434885
663,663,15723,-2.4622236892171037
673,673,15752,2.065277571357769
676,676,15437,3.7504516838251014
679,679,14618,9.268866302441483
680,680,15250,7.544248721092124
691,691,14763,6.067663693844036
692,692,14606,5.646561333497722
695,695,15183,3.514007728122011
704,704,15543,-2.0759071170713455
705,705,15094,3.4571922847367595
724,724,14780,1.096480862935974
725,725,14156,-2.3051805689351346
727,727,14062,6.501155838204699
728,728,14813,-1.1101156867069504
734,734,15684,2.9808336926214136
735,735,15241,2.3790529459048995
743,743,15664,6.08343817921764
746,746,14559,2.0232440425700284
751,751,14337,-1.283957932712862
756,756,14228,-0.04332855949425041
760,760,15041,0.18921888814426757
761,761,14254,0.805749707375388
765,765,14794,-1.0229644611199773
770,770,14276,4.702557749236061
774,774,14377,0.23652074699756642
781,781,14600,1.8883356974196848
800,800,14071,0.4861866616721452
808,808,14919,1.4484739936777933
810,810,15532,4.286133478994693
813,813,14350,-2.186037067622402
821,821,14604,-1.3389289334027037
837,837,15536,1.9451081113887843
845,845,15003,-0.5811329639592363
846,846,15612,6.112676877824447
848,848,15544,5.652240754737678
849,849,14235,-0.7599142803521025
852,852,14247,-1.653851865145608
866,866,14706,-2.952726234828791
868,868,15539,-1.992878781549523
871,871,14428,-0.93801080856391
874,874,15256,1.6606583411385265
877,877,15396,-0.023134177882206175
890,890,15622,4.0270345002081385
895,895,14443,-0.09306361353346893
898,898,13973,0.2555523279564157
907,907,14708,0.2939487859353377
917,917,14344,-3.517363918199379
923,923,14684,-2.218029343348161
929,929,15367,5.429016046139882
946,946,15089,6.40610968338909
952,952,15663,3.6573177754302186
957,957,14304,1.5601039885520227
963,963,15313,5.290252156270739
969,969,15357,-2.5493749148040776
971,971,14361,1.2568961765781563
972,972,15023,0.1489093162425571
979,979,14940,3.8360489478479716
980,980,15586,-0.7923540538438044
986,986,14976,2.3194030510618626
999,999,15674,8.759640148401164
1010,1010,15223,-2.9378890599807423
1012,1012,15349,7.560632261012081
1014,1014,15410,0.48291266589741605
1021,1021,15705,1.3137120696521731
1030,1030,14997,-0.670565481734222
1034,1034,14764,12.047060157420423
1040,1040,14536,1.6725012818744576
1043,1043,15747,7.010075288862411
1044,1044,14582,5.19746130208808
1045,1045,15418,-3.3242056321264997
1051,1051,15389,1.6494980270235582
1053,1053,15404,3.8800543736283157
1060,1060,14839,7.16991664942803
1074,1074,15112,5.011179483199304
1076,1076,15296,-0.6195294219381583
1078,1078,14343,6.920861546298715
1092,1092,14987,-2.1630583426583194
1094,1094,14756,-3.7785930119472777
1104,1104,14710,4.839639040238565
1107,1107,15654,0.46540550973896944
1111,1111,13999,1.9186074346441813
1121,1121,15557,-2.3051805689351346
1131,1131,15735,-0.39245354310527614
1132,1132,14161,1.2693855840047572
1143,1143,14887,3.612452347613437
1146,1146,15709,1.2724164519585244
1152,1152,14414,-1.7106439528554258
1154,1154,15280,0.9222327682861267
1162,1162,14125,2.3716275545941894
1168,1168,14469,-0.5856118291781552
1173,1173,14753,1.1522595686523092
1188,1188,15596,-3.3242056321264997
1203,1203,15495,-2.4644212622480106
1214,1214,14657,3.583371750648478
1215,1215,15533,0.4534674946056478
1221,1221,14175,0.982105954124671
1226,1226,14054,5.470453732068517
1229,1229,15372,-3.131047346053622
1236,1236,14979,-2.049609007069291
1245,1245,14980,3.252596884807408
1248,1248,14734,-2.186037067622402
1252,1252,13993,-3.517363918199379
1261,1261,14915,-0.0970223974892569
1262,1262,14338,-1.267075087831814
1270,1270,15646,-2.186037067622402
1275,1275,14400,-1.7106439528554258
1280,1280,15082,-2.186037067622402
1285,1285,14509,1.541804624611856
1294,1294,15708,12.41235242282883
1301,1301,15068,9.967064463084748
1305,1305,14205,-3.517363918199379
1306,1306,14819,4.809178946105328
1312,1312,14855,0.4677910319412492
1321,1321,15459,3.5363695244935704
1322,1322,14971,1.8659251922047742
1331,1331,15088,2.728502206509574
1340,1340,14842,2.1880555990212773
1345,1345,15085,3.950092889152473
1348,1348,15647,3.1550216497149792
1350,1350,15370,-1.640019596995732
1351,1351,14571,-3.077813713226651
1356,1356,14640,0.26641367523917237
1381,1381,14483,-1.8978105888595378
1400,1400,14524,-2.3562166287311985
1405,1405,15143,-0.23101527676149358
1408,1408,14211,-2.5493749148040776
1412,1412,14658,0.42443286940332114
1413,1413,15081,1.4761041665095709
1418,1418,15331,-3.517363918199379
1419,1419,14238,-3.0438961204666475
1420,1420,15019,-2.2712629761751315
1421,1421,15608,-2.2667841109562126
1423,1423,15355,0.9752362985290794
1431,1431,15174,4.107480875147524
1434,1434,15450,2.7566486081711457
1436,1436,14411,1.736649252610532
1438,1438,14837,-1.165086687396792
1441,1441,15259,1.2427430093770448
1444,1444,15265,-0.049034928329410477
1446,1446,14521,1.2653043626194096
1454,1454,14913,5.948847049396933
1455,1455,14418,-3.517363918199379
1457,1457,15015,7.7890922529705975
1459,1459,14359,-1.7235081376855907
1463,1463,15657,-2.672416723168938
1465,1465,14356,2.119499281521304
1471,1471,15474,3.019235727674882
1475,1475,14057,3.404114280916609
1479,1479,15458,-1.799720495476644
1481,1481,14396,8.417131652984892
1482,1482,13985,-0.2332128497924003
1484,1484,14586,1.0324034106549194
1489,1489,15113,5.333212406023337
1491,1491,14774,-1.6715037547800393
1493,1493,15215,-2.9378890599807423
1496,1496,15142,4.586924115982735
1502,1502,13960,-2.7425332008769567
1504,1504,14975,15.809158066737432
1507,1507,15493,-2.092941864950301
1510,1510,15648,9.896020464072723
1514,1514,14830,4.833103464750929
1515,1515,14296,3.448361923142155
1519,1519,14822,-3.517363918199379
1522,1522,15328,2.3790529459048995
1525,1525,15644,0.9477282137001832
1536,1536,14102,-0.31816650234846733
1542,1542,15597,6.359232877540607
1547,1547,15374,-0.8508595829769366
1550,1550,14242,1.196254860017754
1551,1551,14688,-2.2712629761751315
1552,1552,15035,5.005357336776392
1556,1556,15553,2.0091026950450286
1563,1563,15063,0.29371316378032475
1565,1565,15095,0.11941071260637737
1568,1568,14567,-2.269065403144225
1570,1570,14522,1.3367605643567277
1572,1572,15130,-2.9356914869498354
1575,1575,15454,7.9689100248121685
1578,1578,14642,-1.9720976296163473
1580,1580,15207,-2.4644212622480106
1584,1584,15712,-1.283957932712862
1595,1595,14148,6.532378344654457
1597,1597,15572,-3.517363918199379
1599,1599,15308,-3.517363918199379
1601,1601,15322,-1.4453961990566446
1602,1602,15538,0.5398804996671515
1603,1603,15010,-1.9720976296163473
1607,1607,15556,5.175109359229192
1619,1619,14189,4.505443310299335
1628,1628,15330,0.5591965397341188
1629,1629,15548,-1.5325474246436186
1631,1631,14622,-3.517363918199379
1639,1639,14461,2.5885657335875543
1643,1643,15444,0.17804095050347157
1646,1646,15583,4.660941443002805
1651,1651,15455,5.65663180607632
1664,1664,14599,0.28946992071641886
1670,1670,15687,-2.7425332008769567
1673,1673,14973,6.581916106432525
1695,1695,15102,5.647590178803453
1697,1697,15253,1.3407792244076107
1703,1703,15216,-2.9378890599807423
1707,1707,15286,-3.14588452090167
1714,1714,14668,-0.12500821627558822
1720,1720,15004,-1.0206831689319649
1721,1721,15209,-3.517363918199379
1722,1722,14914,-2.2731882932093757
1740,1740,14221,-2.551572487834984
1742,1742,14422,-1.9207893138236205
1745,1745,14591,1.0155458704307898
1747,1747,14916,3.3614311220916697
1753,1753,14212,3.1993632519804374
1754,1754,14360,0.9353767147789032
1758,1758,15438,-2.0781046901022524
1771,1771,14918,-1.937719831688308
1772,1772,15649,-2.9356914869498354
1776,1776,14722,0.9462513324053468
1778,1778,14750,3.184080080281505
1783,1783,15402,-1.3262526977439122
1788,1788,14725,0.24025494794033142
1790,1790,14050,5.0133926372840785
1795,1795,15502,-1.7066252928045431
