,index,Id,pred
0,4,21,1.4510377645492554
1,10,1496,1.5372394323349
2,19,973,1.5685744285583496
3,25,22,1.4375710487365723
4,29,135,1.4213777780532837
5,32,220,1.1410982608795166
6,33,640,1.4388383626937866
7,39,643,1.388330340385437
8,41,1159,1.3580037355422974
9,44,284,1.1959320306777954
10,46,1622,1.312450647354126
11,49,1350,1.119789958000183
12,61,521,1.5046495199203491
13,62,208,1.509548306465149
14,63,1418,1.5464266538619995
15,71,557,1.3392473459243774
16,76,509,1.5535541772842407
17,88,230,1.0222772359848022
18,89,1255,1.3021451234817505
19,92,1438,0.9383180141448975
20,94,331,1.4086191654205322
21,98,294,1.3886176347732544
22,101,1187,1.091915249824524
23,110,1083,1.3188458681106567
24,111,38,1.3429986238479614
25,125,1298,1.161824107170105
26,126,1181,1.4840118885040283
27,127,1509,1.4745228290557861
28,142,1239,1.4914861917495728
29,147,1646,1.5346342325210571
30,156,1463,1.4826695919036865
31,157,1460,1.5143187046051025
32,167,796,1.0163443088531494
33,168,316,1.4221253395080566
34,175,1464,0.8498241305351257
35,182,1586,1.5041327476501465
36,189,1621,1.478051781654358
37,190,206,1.3169583082199097
38,207,1414,1.434271216392517
39,214,1368,1.5425454378128052
40,217,123,1.4984782934188843
41,222,687,1.5394108295440674
42,224,930,1.3738425970077515
43,231,660,1.041212558746338
44,240,855,1.3142324686050415
45,246,805,1.5290377140045166
46,255,1540,1.1775872707366943
47,259,1608,1.4589208364486694
48,261,1072,1.3091439008712769
49,270,1412,0.8534525036811829
50,273,648,1.3381383419036865
51,276,649,1.4584038257598877
52,282,1580,1.389222502708435
53,294,688,1.5187276601791382
54,296,464,1.5056883096694946
55,299,633,1.5158069133758545
56,311,388,1.1110771894454956
57,312,1477,1.51469886302948
58,320,593,1.5281544923782349
59,322,152,1.5093721151351929
60,326,344,1.1646664142608643
61,330,187,1.466818928718567
62,347,122,1.4472293853759766
63,350,1469,1.4808645248413086
64,351,1427,1.0995923280715942
65,354,1361,1.0007656812667847
66,358,473,0.9555932283401489
67,359,27,1.1589665412902832
68,365,153,1.3396203517913818
69,372,1501,1.37879478931427
70,387,201,0.922452449798584
71,388,1096,1.5337557792663574
72,391,1523,1.3417627811431885
73,392,9,1.5255857706069946
74,393,14,0.9167917966842651
75,394,1026,1.4819881916046143
76,410,1575,1.3796225786209106
77,411,226,1.4921640157699585
78,412,1516,0.9976929426193237
79,413,1500,1.481407642364502
80,424,1383,1.4278168678283691
81,428,1397,1.4067410230636597
82,430,188,1.4081727266311646
83,431,1656,0.9281600117683411
84,432,1283,1.4427436590194702
85,436,147,0.9674893021583557
86,438,151,1.2420672178268433
87,440,263,1.118287444114685
88,443,1328,1.251283049583435
89,445,1131,1.5382589101791382
90,453,1373,1.5292655229568481
91,454,88,1.5108059644699097
92,456,1333,1.5528725385665894
93,457,841,1.4046729803085327
94,459,92,1.3800982236862183
95,479,720,1.3915728330612183
96,480,493,1.301819920539856
97,484,162,1.5034068822860718
98,486,467,1.473375678062439
99,490,131,1.549538016319275
100,504,1153,1.4310661554336548
101,505,961,1.429344654083252
102,510,1601,1.5224965810775757
103,526,871,1.5568909645080566
104,538,1258,1.3723644018173218
105,539,1605,1.0750025510787964
106,542,777,1.4544399976730347
107,543,1508,1.0141730308532715
108,548,475,1.3004823923110962
109,557,202,1.2281591892242432
110,565,587,1.5037238597869873
111,567,407,1.398800015449524
112,569,647,1.4277180433273315
113,576,898,1.4208369255065918
114,579,1643,1.5134304761886597
115,587,641,1.3676997423171997
116,599,1440,1.1215853691101074
117,603,822,1.4385753870010376
118,612,1394,1.480209231376648
119,620,892,1.5158367156982422
120,622,749,1.5182697772979736
121,631,1431,1.447919249534607
122,633,104,1.1938949823379517
123,635,743,1.3519750833511353
124,637,780,1.0030773878097534
125,639,1268,1.2258586883544922
126,647,1585,1.4310780763626099
127,650,601,1.4546345472335815
128,655,379,1.4204810857772827
129,656,857,1.359533667564392
130,659,270,1.5089271068572998
131,663,1514,1.2242158651351929
132,664,296,1.394250512123108
133,665,1163,1.5699738264083862
134,673,318,1.5002418756484985
135,677,419,1.4532549381256104
136,684,642,1.440329909324646
137,690,1573,1.5650888681411743
138,703,113,1.419615626335144
139,711,1060,1.501428246498108
140,713,1154,1.3748981952667236
141,714,392,1.282678484916687
142,722,646,0.8369500041007996
143,735,664,1.223836898803711
144,740,1391,0.888396143913269
145,742,1533,1.5203105211257935
146,744,710,1.2014509439468384
147,745,277,1.3978992700576782
148,747,976,1.4938660860061646
149,748,289,1.5050172805786133
150,762,1639,1.1018202304840088
151,766,470,1.133942723274231
152,767,770,1.1181482076644897
153,769,1338,1.5456640720367432
154,784,1543,1.3890165090560913
155,787,1045,1.4549564123153687
156,789,485,1.0478198528289795
157,792,15,1.4464613199234009
158,793,1144,1.1250276565551758
159,799,750,1.3828808069229126
160,808,386,1.4895687103271484
161,814,726,1.4667154550552368
162,815,832,1.4188112020492554
163,840,1584,1.0758024454116821
164,844,1401,1.4825832843780518
165,858,403,1.5297833681106567
166,866,1511,1.2139374017715454
167,873,952,1.237682819366455
168,884,1018,1.406119465827942
169,891,1669,1.401188850402832
170,893,1065,1.5477932691574097
171,899,1626,1.5142322778701782
172,912,1015,1.4253298044204712
173,916,806,1.3179757595062256
174,924,578,1.5468295812606812
