,Id,pred
0,23440,0.08695652173913049
1,24481,0.0
2,23245,0.08974358974358976
3,23927,0.06666666666666665
4,24536,0.0714285714285714
5,24193,0.09090909090909094
6,23086,0.09523809523809523
7,24436,0.09090909090909094
8,23267,0.04081632653061229
9,24720,0.08571428571428574
10,23639,0.08108108108108103
11,23947,0.07272727272727275
12,23181,0.044117647058823484
13,23282,0.06896551724137934
14,23157,0.050000000000000044
15,24114,0.09433962264150941
16,23355,0.16000000000000003
17,23159,0.08108108108108103
18,23418,0.08108108108108103
19,22972,0.05633802816901412
20,23171,0.07352941176470584
21,23193,0.06976744186046513
22,23654,0.08333333333333337
23,23295,0.06382978723404253
24,23731,0.07017543859649122
25,24360,0.03389830508474578
26,23214,0.11111111111111116
27,23865,0.0357142857142857
28,23492,0.18604651162790697
29,23728,0.07692307692307687
30,22973,0.23809523809523814
31,23460,0.09090909090909094
32,24477,0.05405405405405406
33,23849,0.07547169811320753
34,24513,0.07936507936507942
35,24533,0.03389830508474578
36,23829,0.10909090909090913
37,24646,0.10344827586206895
38,24363,0.10256410256410253
39,23700,0.07692307692307687
40,24362,0.07058823529411762
41,24227,0.09523809523809523
42,23043,0.07894736842105265
43,24465,0.032258064516129004
44,24391,0.11538461538461542
45,24340,0.03125
46,24350,0.1071428571428571
47,24485,0.08196721311475408
48,24468,0.10204081632653061
49,22989,0.06153846153846154
50,23881,0.05434782608695654
51,23783,0.08064516129032262
52,23158,0.12
53,23600,0.0625
54,23544,0.0625
55,23074,0.04761904761904767
56,23747,0.07272727272727275
57,24218,0.04054054054054057
58,23344,0.09677419354838712
59,23235,0.11111111111111116
60,24626,0.11627906976744184
61,23592,0.051724137931034475
62,24656,0.08108108108108103
63,24566,0.10204081632653061
64,23671,0.06493506493506496
65,23444,0.08108108108108103
66,24099,0.04347826086956519
67,24417,0.07407407407407407
68,23016,0.06666666666666665
69,23721,0.11428571428571432
70,24434,0.052631578947368474
71,24648,0.1428571428571429
72,24023,0.125
73,24637,0.125
74,24467,0.08695652173913049
75,24681,0.0847457627118644
76,22965,0.04761904761904767
77,23843,0.03125
78,24414,0.07692307692307687
79,23339,0.07499999999999996
80,23594,0.06000000000000005
81,24011,0.08571428571428574
82,24104,0.12
83,23508,0.11764705882352944
84,23903,0.08823529411764708
85,23792,0.040000000000000036
86,24527,0.02631578947368418
87,24577,0.05882352941176472
88,23082,0.09523809523809523
89,23584,0.10810810810810811
90,24486,0.12903225806451613
91,23516,0.1282051282051282
92,23103,0.018181818181818188
93,23138,0.07692307692307687
94,23461,0.08333333333333337
95,23638,0.09999999999999998
96,23073,0.051724137931034475
97,24219,0.11111111111111116
98,24550,0.05882352941176472
99,24411,0.06060606060606055
100,24146,0.1428571428571429
101,22978,0.10256410256410253
102,24365,0.045454545454545414
103,23104,0.032258064516129004
104,24382,0.1282051282051282
105,23822,0.21052631578947367
106,24608,0.1428571428571429
107,23152,0.06896551724137934
108,23472,0.08823529411764708
109,24395,0.030303030303030276
110,24474,0.04123711340206182
111,23102,0.07999999999999996
112,23598,0.0714285714285714
113,23039,0.036363636363636376
114,24529,0.06557377049180324
115,24284,0.09090909090909094
116,23005,0.09433962264150941
117,23808,0.0357142857142857
118,23113,0.07317073170731703
119,23752,0.04347826086956519
120,24378,0.09090909090909094
121,24613,0.08333333333333337
122,24038,0.07692307692307687
123,23112,0.06896551724137934
124,23426,0.09523809523809523
125,24047,0.13793103448275867
126,23153,0.030303030303030276
127,24132,0.12121212121212122
128,23358,0.06382978723404253
129,23694,0.0888888888888889
130,24123,0.07692307692307687
131,23924,0.16666666666666663
132,23977,0.046511627906976716
133,24694,0.06896551724137934
134,24717,0.09090909090909094
135,23611,0.038461538461538436
136,23756,0.08108108108108103
137,23599,0.04761904761904767
138,24159,0.07407407407407407
139,24234,0.06896551724137934
140,24660,0.052631578947368474
141,24430,0.12195121951219512
142,23773,0.05882352941176472
143,23149,0.09230769230769231
144,23055,0.0357142857142857
145,23806,0.13157894736842102
146,23353,0.03703703703703709
147,23552,0.06666666666666665
148,23330,0.09756097560975607
149,23221,0.08571428571428574
150,24034,0.11538461538461542
151,23247,0.0
152,23787,0.07499999999999996
153,23269,0.0357142857142857
154,23370,0.11764705882352944
155,24170,0.0357142857142857
156,23593,0.07317073170731703
157,24216,0.10526315789473684
158,23064,0.1333333333333333
159,23912,0.08333333333333337
160,24526,0.05660377358490565
161,24289,0.1578947368421053
162,23343,0.0757575757575758
163,23597,0.07407407407407407
164,24301,0.05769230769230771
165,23615,0.06521739130434778
166,24367,0.039215686274509776
167,23996,0.09375
168,24606,0.18181818181818177
169,23661,0.07317073170731703
170,23228,0.09677419354838712
171,23240,0.0625
172,24279,0.05405405405405406
173,23699,0.09523809523809523
174,23421,0.08163265306122447
175,24390,0.1578947368421053
176,24334,0.09259259259259256
177,24306,0.051724137931034475
178,24616,0.07692307692307687
179,23436,0.06818181818181823
180,22966,0.03125
181,24746,0.054545454545454564
182,24403,0.07042253521126762
183,23337,0.04761904761904767
184,23677,0.0625
185,24361,0.021276595744680882
186,24082,0.05882352941176472
187,24707,0.09677419354838712
188,23297,0.052631578947368474
189,23354,0.07894736842105265
190,24016,0.07547169811320753
191,23933,0.08333333333333337
192,24472,0.09375
193,23969,0.06666666666666665
194,24522,0.11363636363636365
195,24676,0.0714285714285714
196,24668,0.06521739130434778
197,23997,0.06000000000000005
198,24699,0.05769230769230771
199,23990,0.03703703703703709
200,23757,0.11428571428571432
201,23529,0.125
202,24591,0.05555555555555558
203,23575,0.08771929824561409
204,24496,0.04210526315789476
205,23389,0.06329113924050633
206,23832,0.0714285714285714
207,24105,0.039215686274509776
208,23336,0.05555555555555558
209,23980,0.0
210,23749,0.07894736842105265
211,23703,0.030303030303030276
212,24095,0.03614457831325302
213,22992,0.08620689655172409
214,24537,0.11627906976744184
215,24323,0.030303030303030276
216,24638,0.10344827586206895
217,23154,0.04761904761904767
218,23880,0.15000000000000002
219,24703,0.06666666666666665
220,23407,0.05555555555555558
221,24604,0.10256410256410253
222,23118,0.07272727272727275
223,23462,0.06779661016949157
224,23746,0.06666666666666665
225,24138,0.07894736842105265
226,24273,0.13888888888888884
227,24741,0.09999999999999998
228,24460,0.07894736842105265
229,23650,0.07894736842105265
230,24209,0.1333333333333333
231,24190,0.11111111111111116
232,24639,0.0625
233,24678,0.19999999999999996
234,23047,0.09090909090909094
235,24249,0.1333333333333333
236,23972,0.08196721311475408
237,23973,0.0
238,23727,0.07246376811594202
239,24319,0.09375
240,22986,0.06000000000000005
241,23908,0.05769230769230771
242,23331,0.125
243,23743,0.032786885245901676
244,23393,0.09375
245,24075,0.0535714285714286
246,23502,0.0
247,24389,0.0714285714285714
248,24702,0.0757575757575758
249,24061,0.06666666666666665
250,23198,0.08695652173913049
251,23812,0.05555555555555558
252,23848,0.11428571428571432
253,23964,0.08823529411764708
254,24081,0.05555555555555558
255,23835,0.04054054054054057
256,24078,0.08695652173913049
257,24641,0.06451612903225812
258,23564,0.05714285714285716
259,23633,0.08771929824561409
260,24352,0.045454545454545414
261,23476,0.061224489795918324
262,23517,0.1428571428571429
263,24136,0.10526315789473684
264,23204,0.052631578947368474
265,23651,0.0547945205479452
266,24074,0.06451612903225812
267,24480,0.038461538461538436
268,23231,0.09999999999999998
269,24012,0.05714285714285716
270,24602,0.07936507936507942
271,24348,0.0444444444444444
272,24167,0.0
273,24444,0.05714285714285716
274,24451,0.04255319148936165
275,23830,0.05128205128205132
276,24252,0.08695652173913049
277,24258,0.06153846153846154
278,23514,0.08333333333333337
279,23906,0.04347826086956519
280,23411,0.07843137254901966
281,24008,0.06976744186046513
282,23352,0.10256410256410253
283,24651,0.05555555555555558
284,24590,0.1071428571428571
285,24643,0.05714285714285716
286,23050,0.0
287,24452,0.045454545454545414
288,24544,0.0714285714285714
289,23177,0.11764705882352944
290,24542,0.0357142857142857
291,24106,0.09677419354838712
292,23767,0.02564102564102566
293,24208,0.04347826086956519
294,24135,0.08771929824561409
295,22953,0.04166666666666663
296,23968,0.04255319148936165
297,23095,0.05405405405405406
298,23911,0.05405405405405406
299,23823,0.04761904761904767
300,23289,0.07692307692307687
301,23815,0.022727272727272707
302,24321,0.0714285714285714
303,23715,0.07407407407407407
304,23560,0.09999999999999998
305,23718,0.11627906976744184
306,24110,0.0
307,24642,0.09523809523809523
308,24657,0.19999999999999996
309,24028,0.12
310,24547,0.06493506493506496
311,24056,0.061224489795918324
312,24088,0.125
313,24176,0.15384615384615385
314,23515,0.12195121951219512
315,24580,0.16666666666666663
316,24447,0.11428571428571432
317,23635,0.07894736842105265
318,24200,0.0714285714285714
319,24202,0.06060606060606055
320,23141,0.12903225806451613
321,23966,0.11538461538461542
322,23415,0.052631578947368474
323,24315,0.1333333333333333
324,24531,0.11428571428571432
325,24003,0.07462686567164178
326,24549,0.13043478260869568
327,23182,0.1071428571428571
328,24448,0.013513513513513487
329,23538,0.027027027027026973
330,24349,0.07843137254901966
331,23454,0.125
332,24437,0.0714285714285714
333,24243,0.1428571428571429
334,24206,0.06896551724137934
335,23424,0.032258064516129004
336,23098,0.038461538461538436
337,22960,0.10810810810810811
338,24698,0.10344827586206895
339,24246,0.07999999999999996
340,24601,0.125
341,23205,0.0625
342,24431,0.0
343,23701,0.0
344,24087,0.08108108108108103
345,23907,0.12121212121212122
346,24487,0.05405405405405406
347,24324,0.05714285714285716
348,23579,0.11627906976744184
349,23909,0.05128205128205132
350,23404,0.08196721311475408
351,23681,0.12765957446808507
352,24386,0.08333333333333337
353,24732,0.11538461538461542
354,23139,0.027027027027026973
355,23168,0.16216216216216217
356,24397,0.05660377358490565
357,23349,0.06153846153846154
358,24342,0.0
359,23591,0.0888888888888889
