,index,Id,pred
0,0,6707,-0.013640717951798442
4,4,6229,0.7155954958779518
7,7,5123,-0.7511099113881027
15,15,5790,0.464384806181374
19,19,6473,-0.8742431490925602
25,25,6697,-0.13452697196041352
27,27,5201,0.7814872227549373
28,28,6209,0.1874192323549841
32,32,6673,-0.32207258943020234
34,34,6453,-0.14932152543161203
36,36,5834,0.25471444276253874
48,48,6255,0.4752829176170914
49,49,6512,-0.2678105367639714
52,52,6382,0.18495428081128137
55,55,5768,0.13834159851276853
57,57,5052,0.27862738490932387
58,58,5263,0.060616132507105125
59,59,5307,0.35880250495485194
61,61,5569,0.4548787254749318
62,62,5919,0.6284773021592728
63,63,5180,1.006390893030302
64,64,6729,-0.21163467072605452
69,69,5649,-0.38906913816617616
70,70,5159,0.6180158030053212
71,71,5828,0.6386028924915524
80,80,6149,-0.3018305834507572
92,92,5432,0.7118816128804342
93,93,5433,0.11464336659653618
96,96,5576,0.1856568500655339
99,99,6125,0.7317778575592073
103,103,5125,0.049632629202705336
107,107,4938,0.6143075077654503
112,112,6446,0.6282613712394947
116,116,5985,-0.2835517582007347
119,119,5616,-0.059001886723598074
123,123,5700,0.18456144530634888
124,124,6495,0.10157958403957568
126,126,5464,-0.7480308969377432
136,136,6506,0.5431867003491231
139,139,5518,0.1974922366388718
145,145,5632,0.6264434483432122
155,155,4939,0.327500712552994
160,160,5211,0.3116896099700641
166,166,6752,0.005175551078146268
167,167,5137,0.3064059731131172
172,172,5394,-0.07482136311832843
177,177,6488,-0.9775551066963755
182,182,6767,0.2922273661762901
186,186,5970,0.29993241116649233
193,193,6320,0.7515023772157101
202,202,5488,0.13654808713007194
209,209,6357,0.24463112119831243
210,210,5009,0.48314518107228566
220,220,6428,0.8982385480876904
230,230,5511,0.23553371849721105
239,239,5388,0.47176330922133536
245,245,4955,0.41908680459603737
254,254,5773,0.4730191006893057
255,255,5124,0.802363809912006
257,257,5806,0.5456349485273774
261,261,5250,0.19527533778444908
262,262,5040,1.0324908633940235
268,268,5813,0.31498114346109507
273,273,6472,-0.27168176442478537
279,279,4926,0.15374163423965306
306,306,5312,0.4833419147372833
308,308,5233,0.41381108827964064
314,314,5788,0.30036627240699754
316,316,5732,0.5708955151153801
321,321,4982,0.8442470547099822
334,334,6620,0.13129025090200916
335,335,6608,1.010869716620408
343,343,5736,0.4371995947391074
347,347,5559,-0.17570290194146598
357,357,5105,0.43271155479520923
361,361,4931,0.3494582911152691
363,363,5991,-0.320365970927169
370,370,5385,0.5243360387239278
382,382,5535,0.6397635114637348
