,index,Id,pred
1,1,27135,0.8898271977779111
4,4,26608,0.9469988757129052
6,6,26789,1.2421445275044194
11,11,25969,1.031515487580101
13,13,25970,0.996564720367362
23,23,26581,1.1191399018744568
25,25,27432,1.3866788225611923
34,34,27156,1.3992436140464946
35,35,27111,0.8898271977779111
45,45,26505,1.4632254059638583
69,69,27345,0.8742539179779534
72,72,27331,1.3384302115587494
76,76,26697,0.905400477577869
79,79,27102,1.0194794543301708
81,81,27398,0.9918701412802832
83,83,27008,0.9226624300953592
85,85,25986,1.283051684344011
88,88,27190,0.9778810561951347
97,97,26588,0.986644222012723
104,104,27341,1.5316373978506146
105,105,26292,1.2046147160998923
114,114,26336,1.271015651094081
116,116,27538,0.8742539179779534
128,128,26279,1.2024991812046015
139,139,26718,0.9070891502954014
152,152,26557,1.2889688449070158
164,164,26457,0.9209737573778267
166,166,27357,1.233381361686831
168,168,26168,0.9590349089628352
175,175,27384,0.8742539179779534
177,177,27143,0.9434616291628773
179,179,27270,1.1474430381648983
184,184,27129,0.9675336956627372
185,185,26154,0.9986802552626528
187,187,27418,0.938235709895317
191,191,27360,1.3368460168439402
193,193,27101,1.3387990686791589
195,195,26156,0.946734496595219
204,204,27020,0.9226624300953592
207,207,26994,1.2626793474542513
212,212,26535,1.266216594004279
217,217,27332,1.4684513252314186
220,220,26232,0.9226624300953592
230,230,27187,0.905400477577869
237,237,26803,0.9967272034274341
244,244,26819,0.9226624300953592
245,245,26437,1.2232983802721198
249,249,26083,0.9259352975277009
266,266,26458,0.9554976624128073
270,270,26963,0.9521203169777424
278,278,27303,1.295247618708904
283,283,26651,1.2354968965821218
288,288,26780,1.1417902567195797
299,299,27035,1.0262895683125406
301,301,26862,1.5143174402757753
305,305,26100,1.0054903692450223
313,313,26135,0.9793027678498718
323,323,27240,1.0173639194348802
339,339,27444,1.1328646078419191
342,342,25975,1.431547506183461
347,347,26101,1.661820994583356
348,348,26441,1.3172015683683638
356,356,26635,0.8742539179779534
367,367,27216,1.4793300259442979
373,373,27408,0.9191251835453313
374,374,25962,0.9554976624128073
381,381,27079,0.913899264277771
383,383,27120,1.209044916069285
385,385,26489,0.9417729564453449
387,387,27585,1.2641010591089883
392,392,26174,0.9070891502954014
393,393,26341,1.0813457113522438
401,401,26784,1.4561509128638024
405,405,26352,1.0661992937300444
408,408,26421,0.9918701412802832
409,409,27320,1.2142708353368454
411,411,26136,0.971070942212765
413,413,27206,1.0194794543301708
414,414,27460,0.905400477577869
417,417,26095,1.411604613416569
418,418,27512,1.3383722065014005
419,419,26099,0.986644222012723
421,421,26211,1.080188378815193
423,423,26725,1.0869984927975624
