,index,Id,pred
2,2,11455,1.0109426443846934
9,9,11430,0.9489899418845054
13,13,11260,0.9606560287772862
14,14,12233,0.9496879512790409
19,19,12539,1.0140888874502858
21,21,12205,0.9715374659627337
24,24,11101,0.9135501711523849
34,34,11981,1.0052184735175727
37,37,11553,1.0260330505559478
44,44,11282,0.9948053480644535
57,57,12635,0.8960205855038823
61,61,11654,0.9798813301049742
65,65,11196,0.8500420780109164
69,69,11297,0.9772178061128433
75,75,11172,0.9428973305336773
79,79,11370,0.96490498973174
82,82,11174,0.9799345449878674
86,86,12217,0.9982929012198775
89,89,11433,0.9307955409284282
101,101,12053,0.977723488546381
102,102,10987,0.966308845380392
103,103,11186,0.9649815918683141
105,105,11208,1.000874401729926
115,115,11669,1.0054808592896058
117,117,12110,1.01250711247474
121,121,11310,1.0383213590469822
125,125,12338,1.0261704111736687
130,130,11746,0.9897842046877772
141,141,11229,0.9749922965479174
147,147,11507,0.9739729751397306
149,149,11743,0.9919357030301321
151,151,10988,0.9471955528571354
158,158,11896,0.9623352349284932
160,160,11475,0.915903524956511
164,164,12551,0.9492309106255145
172,172,12672,1.0181779622955998
177,177,11823,0.9755932517651006
186,186,11715,0.9819645624696948
190,190,12357,0.9614805033162711
204,204,11058,0.9822068472951369
206,206,11439,1.024920906151187
212,212,12545,0.971381563756333
216,216,11844,0.9343496215707778
233,233,12629,0.9663363151193044
234,234,11984,1.0398828983471133
238,238,11004,0.9075862177978147
247,247,11798,0.9668675978056607
248,248,11173,1.011371155030895
249,249,11615,1.0163124224964954
250,250,12234,0.9607738046137808
252,252,11559,0.973177569973765
257,257,11089,0.9967493999932319
263,263,11762,0.9971241151284214
266,266,11359,1.018257494200175
271,271,12404,1.014058286824563
274,274,10975,1.008869530204837
278,278,12365,0.9803071174046804
289,289,11607,0.9762501656796305
295,295,12613,0.9148786003513585
303,303,11686,0.9681626431707488
308,308,11459,0.9450883440268956
310,310,11918,0.9918127342387477
315,315,11031,1.0018547854844162
318,318,12049,0.9911260835956023
321,321,11736,1.0107227824940432
330,330,12231,0.9999604386368395
331,331,12299,0.9863105791219323
337,337,12153,0.8903703152401163
341,341,12449,1.0119466786095574
342,342,12012,0.9744640760753546
351,351,11154,0.927950879170546
352,352,11837,1.0082752130750767
355,355,10980,0.9821196069972686
356,356,12161,0.9428670838984503
360,360,11354,0.9742426883215796
361,361,11821,0.9545419304751884
362,362,11609,0.9250127578871805
371,371,12288,0.9636833638899498
375,375,11523,0.9770512899800532
388,388,12616,1.0146104266391285
399,399,11807,0.9611875235100358
408,408,12258,0.9941148956758604
410,410,12589,0.8816858479707879
411,411,11097,0.9434708434322105
428,428,11599,1.0300875475356857
429,429,12129,0.8733187331873248
430,430,11575,0.9285013247917784
431,431,11531,0.9411695267218855
439,439,12660,0.9682215698566575
440,440,12744,0.9630917475331613
441,441,11939,1.0040284444978675
447,447,12495,1.031948603348907
451,451,12706,0.9589101459884458
454,454,11476,1.0214651895149538
458,458,12380,0.982685172283464
461,461,11942,0.9959749992993269
463,463,11653,1.0171342025849055
465,465,12732,0.9947756807113314
466,466,11088,1.0214892340967385
472,472,12743,0.9684224852698666
474,474,11606,0.9769223321944112
482,482,12544,0.9048139918301896
483,483,10993,0.9968424370356171
487,487,12377,1.021151876402255
489,489,12174,0.9674511378199935
492,492,11119,0.9837040978392712
516,516,11167,1.0175229992741976
518,518,11948,0.9458398274480797
520,520,11487,1.0088071199928785
522,522,12605,1.0019313857163314
523,523,12557,0.9388907375771879
531,531,11192,0.9943417081386441
534,534,12552,0.9808258633800596
544,544,11113,0.978028939890477
546,546,11117,0.9631171291144774
550,550,11613,1.0026756470589244
551,551,12120,1.0067029901433753
555,555,12294,0.9907046533565896
558,558,11054,1.010385726977972
559,559,12191,0.953304920352494
565,565,12451,0.9926978879110754
577,577,11128,1.017643260440813
583,583,11767,1.0243844667349606
596,596,12578,1.016746584383347
617,617,11127,0.9904224914994115
620,620,12026,0.9310464688347865
626,626,11441,0.9986089418520524
637,637,11168,1.0003130779281366
650,650,11373,0.9755255892741922
652,652,11709,0.779003591051811
658,658,12264,0.9847439765191528
663,663,12729,1.0105187958695252
675,675,12375,1.0221669433346527
679,679,11626,0.9611960640871867
691,691,11771,0.9741582503007652
692,692,11614,0.9723288109590151
704,704,12464,1.0086744404025905
717,717,12691,0.9963842587035395
724,724,11788,1.017833134810831
725,725,11164,0.9818090984772656
726,726,11858,0.9653228456680613
727,727,12445,0.9159907993897207
728,728,12690,0.9387413202590078
739,739,11880,0.9404049142024793
743,743,11368,0.9920282606361784
746,746,11567,0.9776493921115553
751,751,11345,0.9777983035711055
756,756,11236,0.9442419981315475
760,760,12119,0.9662639323669658
761,761,11262,1.0034038482314176
762,762,11927,0.9903303757022046
763,763,12397,0.9776923599410416
765,765,11802,0.9676584583378101
770,770,12668,0.9974730214310229
771,771,12556,0.9353275937348324
774,774,11385,0.8619280166117163
775,775,12393,0.9794630152221238
781,781,11608,0.929946437190922
787,787,12062,0.9324515786642016
797,797,12031,1.0178814417355275
800,800,11079,0.8970235057597318
810,810,12102,0.9475504659899551
813,813,11358,0.9820631489475647
820,820,12625,0.9923239720327947
821,821,11612,0.9922963123548534
823,823,12005,0.9681583839153868
824,824,12680,0.9631711708372723
837,837,11630,1.021098655931552
845,845,12618,0.9298724886651264
847,847,11676,0.9707153468726892
848,848,11243,1.012618471484852
851,851,11255,0.8972142920369622
861,861,12316,1.0020483297307028
865,865,11714,0.9342322672443373
867,867,12242,0.9489557074174165
870,870,12418,1.0155897184030462
873,873,11962,0.9761979158697363
889,889,12628,0.9716052779690548
894,894,11451,0.9041843371491143
897,897,10981,1.0261873077933414
904,904,12147,1.0045262103645511
906,906,11716,0.9798395059769114
916,916,11352,0.9675325821092635
922,922,11692,1.0031952695251125
929,929,12185,0.9850486998046044
951,951,12669,0.9878934052783908
956,956,11312,0.9598370825508569
965,965,12565,1.0162276209602863
970,970,11369,0.9392697635326607
975,975,12538,0.966118208111479
979,979,12592,1.0123567856184934
985,985,12658,0.9318574734332712
990,990,12620,0.9126476046781541
1008,1008,11992,1.0138521213266558
1011,1011,12446,1.0019034514158236
1013,1013,12011,0.9987948133389059
1020,1020,12711,0.9950650596978639
1033,1033,11772,0.9354950619508439
1035,1035,12097,0.9466981926909755
1039,1039,11544,1.0021796685699471
1042,1042,12603,0.9763645756389345
1043,1043,11590,0.9197969799364645
1044,1044,12508,0.9493319629675242
1050,1050,12038,0.9619651297627073
1052,1052,12410,0.9985671531472611
1059,1059,11847,0.9805556324709124
1067,1067,12426,0.9775530811739623
1069,1069,12406,1.001303809806543
1077,1077,11351,0.9752732103533169
1078,1078,12334,0.9707310375765592
1081,1081,12138,1.0213537791661427
1091,1091,11995,0.9670054637130038
1093,1093,12475,0.9712234396342782
