,Id,pred
0,27135,0.02777777777777779
1,26608,0.1282051282051282
2,26789,0.13461538461538458
3,25969,0.21052631578947367
4,25970,0.04878048780487809
5,26581,0.09259259259259256
6,27432,0.11290322580645162
7,27156,0.15254237288135597
8,27111,0.08823529411764708
9,26505,0.049180327868852514
10,27345,0.0
11,27331,0.09677419354838712
12,26697,0.08333333333333337
13,27102,0.06976744186046513
14,27398,0.07499999999999996
15,27008,0.024390243902439046
16,25986,0.14754098360655743
17,27190,0.0888888888888889
18,26588,0.08571428571428574
19,27341,0.140625
20,26292,0.17647058823529416
21,26336,0.1071428571428571
22,27538,0.0
23,26279,0.14893617021276595
24,26718,0.06976744186046513
25,26557,0.11538461538461542
26,26457,0.0444444444444444
27,27357,0.14814814814814814
28,26168,0.09999999999999998
29,27384,0.0
30,27143,0.07499999999999996
31,27270,0.10204081632653061
32,27129,0.17142857142857137
33,26154,0.09999999999999998
34,27418,0.07499999999999996
35,27360,0.1724137931034483
36,27101,0.1228070175438597
37,26156,0.0
38,27020,0.027027027027026973
39,26994,0.037735849056603765
40,26535,0.1428571428571429
41,27332,0.12068965517241381
42,26232,0.07894736842105265
43,27187,0.10526315789473684
44,26803,0.1333333333333333
45,26819,0.11111111111111116
46,26437,0.10526315789473684
47,26083,0.0
48,26458,0.07894736842105265
49,26963,0.06818181818181823
50,27303,0.11538461538461542
51,26651,0.203125
52,26780,0.19999999999999996
53,27035,0.1454545454545455
54,26862,0.10344827586206895
55,26100,0.18181818181818177
56,26135,0.04878048780487809
57,27240,0.08333333333333337
58,27444,0.0625
59,25975,0.09259259259259256
60,26101,0.19999999999999996
61,26441,0.15517241379310343
62,26635,0.0
63,27216,0.1785714285714286
64,27408,0.02857142857142858
65,25962,0.04761904761904767
66,27079,0.06976744186046513
67,27120,0.09615384615384615
68,26489,0.10869565217391308
69,27585,0.196078431372549
70,26174,0.05882352941176472
71,26341,0.13636363636363635
72,26784,0.1132075471698113
73,26352,0.14583333333333337
74,26421,0.0888888888888889
75,27320,0.09433962264150941
76,26136,0.052631578947368474
77,27206,0.16129032258064513
78,27460,0.08108108108108103
79,26095,0.17543859649122806
80,27512,0.1333333333333333
81,26099,0.11627906976744184
82,26211,0.07692307692307687
83,26725,0.10204081632653061
84,27031,0.1282051282051282
85,26036,0.19047619047619047
86,26040,0.16666666666666663
87,26696,0.11842105263157898
88,26589,0.08163265306122447
89,26415,0.1568627450980392
90,26110,0.19999999999999996
91,26079,0.06818181818181823
92,26900,0.06976744186046513
93,26541,0.14583333333333337
94,27284,0.125
95,27096,0.07499999999999996
96,26469,0.10526315789473684
97,26974,0.13888888888888884
98,26109,0.13953488372093026
99,26595,0.0
100,27563,0.02564102564102566
101,26423,0.1466666666666666
102,27429,0.10256410256410253
103,26150,0.11538461538461542
104,26597,0.061224489795918324
105,26770,0.09302325581395354
106,26355,0.14
107,27339,0.0
108,26805,0.10447761194029848
109,27431,0.10416666666666663
110,27231,0.16666666666666663
111,27390,0.08510638297872342
112,27317,0.1636363636363637
113,27084,0.125
114,26846,0.09615384615384615
115,26146,0.11627906976744184
116,26052,0.022222222222222254
117,26744,0.08163265306122447
118,26668,0.09523809523809523
119,27505,0.07317073170731703
120,27457,0.078125
121,26636,0.11940298507462688
122,26350,0.0
123,26549,0.02857142857142858
124,27224,0.0
125,26327,0.10416666666666663
126,26909,0.125
127,26218,0.1063829787234043
128,27492,0.032258064516129004
129,26244,0.13636363636363635
130,26266,0.1132075471698113
131,26367,0.14925373134328357
132,27203,0.09999999999999998
133,26590,0.13888888888888884
134,26930,0.0
135,26878,0.05555555555555558
136,26061,0.12195121951219512
137,26340,0.16923076923076918
138,26594,0.08333333333333337
139,26840,0.10344827586206895
140,26612,0.08695652173913049
141,27453,0.10810810810810811
142,26658,0.13235294117647056
143,26225,0.10204081632653061
144,26237,0.1428571428571429
145,26418,0.0
146,26977,0.11428571428571432
147,27044,0.05405405405405406
148,27463,0.09999999999999998
149,26433,0.20833333333333337
150,25963,0.07499999999999996
151,27488,0.022222222222222254
152,26698,0.07692307692307687
153,26334,0.10869565217391308
154,27448,0.18518518518518523
155,26753,0.18518518518518523
156,27502,0.0625
157,26294,0.13888888888888884
158,26924,0.1428571428571429
159,26351,0.196078431372549
160,27494,0.09302325581395354
161,26921,0.052631578947368474
162,26944,0.18367346938775508
163,27543,0.10416666666666663
164,27213,0.12
165,26754,0.09302325581395354
166,26526,0.1311475409836066
167,26155,0.17500000000000004
168,27358,0.10416666666666663
169,26572,0.12328767123287676
170,27425,0.13432835820895528
171,26002,0.15384615384615385
172,26386,0.0625
173,27464,0.2222222222222222
