,index,essay_id,pred
0,9,10313,-0.42130279541015625
1,14,10159,-0.24244490265846252
2,23,9068,-1.4297314882278442
3,29,8997,-0.7576859593391418
4,31,10493,0.1797923892736435
5,49,10250,-0.6451924443244934
6,52,9511,-1.6508690118789673
7,58,9910,-0.42947128415107727
8,70,9505,0.10708771646022797
9,75,9697,-2.261272430419922
10,78,10433,-0.8627327084541321
11,79,8883,-0.07429397851228714
12,81,9720,-0.9316563606262207
13,86,9457,0.7995502352714539
14,90,10560,-0.6112478971481323
15,98,10376,0.15126758813858032
16,103,9384,0.07788984477519989
17,122,10352,0.04372213035821915
18,123,9634,-1.2416002750396729
19,126,10120,-0.29331493377685547
20,127,9104,0.3841541111469269
21,135,8884,-1.190001130104065
22,143,9404,-1.0481584072113037
23,145,9256,0.24116486310958862
24,147,9706,-1.0290700197219849
25,150,9817,1.6372889280319214
26,153,10346,0.7032172679901123
27,156,9327,0.7447711825370789
28,160,10435,-0.12588876485824585
29,164,9070,-1.1168920993804932
30,165,9207,-1.4162200689315796
31,169,9356,-0.6058433651924133
32,170,9267,-0.13223035633563995
33,177,9930,-0.7572740316390991
34,178,8954,1.0004348754882812
35,185,9613,1.1597718000411987
36,193,10577,-0.5701479911804199
37,196,9428,0.6280176639556885
38,199,10625,0.07806194573640823
39,207,9507,-0.0628056675195694
40,209,8900,0.6815031170845032
41,210,10235,0.288316935300827
42,217,9069,0.5292521715164185
43,222,10298,0.6457282304763794
44,225,10401,-0.5515457391738892
45,231,9336,0.47525790333747864
46,232,9644,-0.16538164019584656
47,236,10327,0.5759281516075134
48,240,9092,-1.5718235969543457
49,247,10359,-1.2981078624725342
50,251,8985,1.5967354774475098
51,252,10306,-1.3474745750427246
52,254,10277,1.460294246673584
53,256,10265,1.1659181118011475
54,258,9157,-1.541534185409546
55,268,9373,-1.5629796981811523
56,272,9497,0.5434168577194214
57,279,9687,-0.7425715327262878
58,284,9779,-0.8926863074302673
59,286,10217,0.2731797695159912
60,289,9473,0.46066519618034363
61,294,8927,-1.2217943668365479
62,310,10149,-1.0224082469940186
63,312,9743,0.32423245906829834
64,313,10587,-2.041903495788574
65,316,9194,0.9072113633155823
66,326,9251,1.5325672626495361
67,329,9050,0.567878007888794
68,335,10279,0.0224114079028368
69,349,10467,1.669555425643921
70,356,10540,1.287550687789917
71,359,10281,0.3849307596683502
72,364,9372,-0.09802494943141937
73,376,10459,-1.8433573246002197
74,387,8993,-0.8609717488288879
75,392,10497,1.143135905265808
76,396,9330,0.3931684195995331
77,401,9352,-0.5926608443260193
78,408,10222,-0.6513182520866394
79,409,9904,1.3402767181396484
80,410,9551,0.336413711309433
81,415,9014,1.2654104232788086
82,417,9420,0.6385306715965271
83,423,9049,-0.04811243712902069
84,433,9736,1.7089197635650635
85,437,9641,-0.39973434805870056
86,442,8984,-0.6991245746612549
87,446,10308,0.1744142770767212
88,447,9722,0.06783427298069
89,452,10538,-1.357930064201355
90,454,10028,0.01170504279434681
91,457,8889,1.0432038307189941
92,464,9015,-0.01810426078736782
93,474,9996,-2.2575507164001465
94,488,9063,-0.934475839138031
95,493,10613,1.5735588073730469
96,494,8871,-1.6111233234405518
97,495,8876,0.404622346162796
98,515,9088,0.5398101210594177
99,516,10001,-2.2605791091918945
100,526,9009,0.5348687767982483
101,528,9013,-1.1286945343017578
102,532,10302,0.03765194118022919
103,534,10256,-1.2043399810791016
104,539,9669,0.760802686214447
105,540,8950,-0.28606292605400085
106,543,9861,0.12798066437244415
107,547,10390,-0.6254345774650574
108,552,10046,-0.8578006029129028
109,553,9883,-1.0750510692596436
110,559,9024,-1.0840396881103516
111,567,9660,1.2699151039123535
112,569,9925,1.750910997390747
113,578,10490,-1.2084071636199951
114,581,10424,1.0574582815170288
115,586,9826,-0.04131680727005005
116,598,10268,-1.8534667491912842
117,599,10311,-0.2539580762386322
118,603,9757,-0.7211287617683411
119,604,9567,0.7570157647132874
120,608,9338,-1.0177702903747559
121,609,9513,1.5976691246032715
122,619,9064,1.3492693901062012
123,620,10597,-0.0655360072851181
124,632,9270,-1.303645372390747
125,645,10610,0.6486955285072327
126,647,10305,0.6713998913764954
127,649,10084,0.9326085448265076
128,651,10559,0.7498800158500671
129,656,9911,1.7266411781311035
130,658,9584,-0.04372565448284149
131,661,9524,-0.7723163962364197
132,666,10416,0.7873395085334778
133,667,9552,0.23082983493804932
134,673,9512,0.06153789907693863
135,677,10455,0.34502455592155457
136,685,10343,1.580325961112976
137,698,10009,1.5777169466018677
138,699,10205,0.9650076031684875
139,705,10123,-1.9881958961486816
140,706,10381,-0.9502825140953064
141,708,8966,-0.7775751948356628
142,719,10104,-0.09482242166996002
143,723,9607,0.5166301131248474
144,724,9265,1.3838255405426025
145,727,9465,0.09190858900547028
146,732,10507,-0.040733858942985535
147,737,9133,1.72491455078125
148,742,9159,-0.2653774321079254
149,744,10276,-0.001057526096701622
150,746,10278,0.5956758856773376
151,751,9181,0.0410320982336998
152,755,9282,-0.20194050669670105
153,762,9506,0.40484222769737244
154,769,10107,-1.1342551708221436
155,772,10364,1.6530781984329224
156,775,9701,-1.1224250793457031
157,781,8975,-0.7421630024909973
158,785,9665,-1.4436907768249512
159,793,9255,1.7160588502883911
160,801,10448,-0.48244163393974304
161,816,9528,-1.8271311521530151
162,817,10258,0.35301724076271057
163,821,10116,-0.6352081894874573
164,823,10495,-0.6328554749488831
165,825,9574,1.813129186630249
166,826,9140,0.15541930496692657
167,829,9152,-0.0705333948135376
168,839,10195,-1.002293348312378
169,843,9612,-1.9548044204711914
170,848,9333,-1.5801315307617188
171,851,9838,0.038935378193855286
172,852,9937,0.5835318565368652
173,865,9763,-0.02456340752542019
174,867,10505,0.2876693308353424
175,870,10446,0.4234883785247803
176,872,9348,-0.10677818953990936
177,875,8877,-0.6168888807296753
178,877,9880,0.28244709968566895
179,883,10397,0.923215925693512
180,893,9249,0.7555980682373047
181,895,9795,-0.07414600253105164
182,899,9590,-0.14844028651714325
183,900,10557,-0.634880006313324
184,906,10570,0.2127947360277176
185,928,10549,-1.0366222858428955
186,930,9847,0.2118193805217743
187,932,10350,1.7389761209487915
188,941,10200,0.6366298198699951
189,946,10367,1.5724825859069824
190,950,10396,1.338595986366272
191,955,10515,0.7545124292373657
192,959,10573,-0.04056093841791153
193,963,10133,-0.25992995500564575
194,968,10417,0.3188718855381012
195,971,9948,-0.0955711305141449
196,973,9952,0.6770387887954712
197,995,10592,0.821444571018219
198,1014,9670,0.46492549777030945
199,1022,9442,1.2351703643798828
200,1026,10480,-1.4998793601989746
201,1027,9488,-0.4498343765735626
202,1028,10386,1.6173288822174072
203,1036,9301,0.49857309460639954
204,1043,10347,0.07051981985569
205,1058,10266,-0.14320608973503113
206,1061,9248,0.3836906850337982
207,1062,10013,0.09935370832681656
208,1065,10018,1.320704698562622
209,1074,9894,-0.7271186113357544
210,1076,9662,-0.9326575398445129
211,1086,9616,0.09127204120159149
212,1087,9961,1.7631860971450806
213,1093,8903,0.5958654880523682
214,1111,10239,0.37027016282081604
215,1113,10528,0.26891639828681946
216,1114,9065,-1.3685550689697266
217,1124,9794,0.9874392151832581
218,1127,10439,-1.421608567237854
219,1133,9319,0.7760059237480164
220,1135,10165,-0.8354425430297852
221,1142,9029,1.1360273361206055
222,1147,9374,-0.8621795773506165
223,1152,9659,0.27747851610183716
224,1167,10479,0.8014078736305237
225,1179,10388,-0.5500268936157227
226,1180,10141,-0.20945225656032562
227,1182,10378,-0.6640019416809082
228,1193,9563,0.20670489966869354
229,1200,9079,0.5484282374382019
230,1204,8958,-1.0896236896514893
231,1214,9886,0.8810674548149109
232,1223,9887,-0.08821844309568405
233,1226,9640,-0.7000707387924194
234,1230,8897,-0.025598911568522453
235,1239,9822,0.5955320596694946
236,1240,9243,-0.03737965226173401
237,1248,9656,-0.5268831253051758
238,1253,9305,1.7170453071594238
239,1257,10639,-0.6413092017173767
240,1258,9989,-1.2481075525283813
241,1262,9414,-0.689100980758667
242,1271,10595,1.3867766857147217
243,1278,10453,0.47729310393333435
244,1282,9109,-0.6719308495521545
245,1283,9726,1.6709672212600708
246,1288,9762,1.656907320022583
247,1298,9878,-0.33535680174827576
248,1307,9995,0.3821554481983185
249,1316,9749,-0.1731494516134262
250,1321,9992,-0.8797431588172913
251,1324,10531,-1.4468101263046265
252,1327,9477,-0.8038758635520935
253,1332,9546,-0.9521453380584717
254,1357,9388,-0.44155409932136536
255,1376,9429,1.6218934059143066
256,1381,10050,0.7180541157722473
257,1384,9115,1.1545604467391968
258,1388,9564,0.8163997530937195
259,1389,9988,-0.035755813121795654
260,1394,10240,-1.1562103033065796
261,1395,10383,1.7947673797607422
262,1396,9926,-0.5468338131904602
263,1397,10319,1.387163758277893
264,1399,10264,0.5205512642860413
265,1407,10081,1.6638965606689453
266,1410,10307,0.5031808018684387
267,1412,9316,1.6674268245697021
268,1414,9744,1.3398603200912476
269,1417,10168,-0.7676697969436646
270,1420,10174,-1.3550622463226318
271,1422,9426,0.3987051844596863
272,1430,10368,-0.12086363136768341
273,1431,9323,-1.319582462310791
274,1433,9922,0.13418109714984894
275,1435,9264,0.7498757839202881
276,1439,10543,-0.30864498019218445
277,1441,9261,-1.730582356452942
278,1447,10533,-0.3444145619869232
279,1451,8961,-0.35016611218452454
280,1455,9116,0.15250523388385773
281,1457,10052,1.1102681159973145
282,1458,9023,-0.8227282166481018
283,1460,9492,-0.17129075527191162
284,1465,10020,0.25996941328048706
285,1467,9681,-1.1800498962402344
286,1469,10122,0.7870184779167175
287,1472,10049,-0.7305421233177185
288,1478,8864,-0.7561425566673279
289,1480,9882,-0.3407694697380066
290,1483,9006,0.06785040348768234
291,1486,10283,0.4045882523059845
292,1490,9737,0.4814995229244232
293,1491,9201,0.605299174785614
294,1495,9729,1.6609225273132324
295,1498,10237,0.5817452073097229
296,1501,9628,1.1501059532165527
297,1517,9631,1.5752284526824951
298,1522,8916,-0.12584495544433594
299,1525,10335,1.5614087581634521
300,1526,9594,0.7151156067848206
301,1527,9942,1.7043910026550293
302,1529,9614,-0.7630655765533447
303,1531,10438,-1.1969995498657227
304,1538,9970,-0.9908022284507751
305,1540,10002,1.7561981678009033
306,1543,9082,0.18935510516166687
307,1545,10466,0.4396670162677765
308,1547,10073,-0.7656326293945312
309,1550,10363,-1.651275634765625
310,1553,9548,-1.0138726234436035
311,1555,10114,-0.40788984298706055
312,1558,9504,0.1853771209716797
313,1559,9746,-0.15553787350654602
314,1570,9052,0.5898684859275818
315,1572,10037,1.2915315628051758
316,1574,10294,-0.2666896879673004
317,1576,10231,-1.1354141235351562
318,1577,9917,1.338984727859497
319,1592,9093,-0.6665343046188354
320,1593,10552,-1.8336279392242432
321,1601,10130,0.009022912010550499
322,1602,9126,-1.7164474725723267
323,1604,10502,-0.37597525119781494
324,1612,9366,0.05479486286640167
325,1616,10353,-0.9121058583259583
326,1619,10596,0.016494503244757652
327,1624,9427,-0.36670947074890137
328,1637,9060,1.4493621587753296
329,1643,10330,-0.1257096230983734
330,1646,10469,-1.005039930343628
331,1668,10189,1.7551116943359375
332,1670,10162,0.18173421919345856
333,1676,9510,0.15002942085266113
334,1680,9820,0.830165445804596
335,1687,10132,0.3711450397968292
336,1693,10491,-0.47999307513237
337,1694,10403,0.012539198622107506
338,1695,9821,1.6998389959335327
339,1713,10090,0.8411217331886292
340,1715,10019,-0.8874652981758118
341,1718,10060,0.9054521918296814
342,1720,9823,-1.0909723043441772
343,1726,9266,-2.1701231002807617
344,1727,9179,-0.5520830154418945
345,1731,9975,0.6605300307273865
346,1744,10024,-0.49844494462013245
347,1745,9143,-0.39614787697792053
348,1749,9891,-0.03172508627176285
349,1751,10454,-0.9659118056297302
350,1756,9209,-1.6680123805999756
351,1761,9242,0.11459218710660934
352,1763,9841,0.4643394649028778
353,1768,9451,-0.9620632529258728
