,index,Id,pred
2,2,11455,0.37109193817339076
9,9,11430,-0.1916365756100744
13,13,11260,0.11650076060163768
14,14,12233,0.08762018708027595
19,19,12539,0.09486513989077475
21,21,12205,-0.2443903706683842
24,24,11101,-0.2955047435101443
34,34,11981,-0.5267489879604769
37,37,11553,-0.3036139500963002
44,44,11282,1.2526812416916049
57,57,12635,-0.7847799854941017
61,61,11654,-0.2443903706683842
65,65,11196,-0.8358943583358618
69,69,11297,-0.502421368202009
75,75,11172,-0.5884317007132174
79,79,11370,-0.9649098571026742
82,82,11174,0.01094862781763586
86,86,12217,0.457102270684599
89,89,11433,-0.12348407848772767
101,101,12053,-0.8358943583358618
102,102,10987,-0.9137954842609142
103,103,11186,0.5131188958734234
105,105,11208,0.8770673390778053
115,115,11669,0.1616195948394379
117,117,12110,0.03306599427664407
121,121,11310,0.5554813408521099
125,125,12338,-0.5084367543500956
130,130,11746,-0.1436240573700566
141,141,11229,0.022979400113808873
147,147,11507,-0.20015563775036777
149,149,11743,0.5423647822815403
151,151,10988,0.06598456636941304
158,158,11896,-0.22963438988126492
160,160,11475,0.03441199380044648
164,164,12551,-0.2202956166326967
172,172,12672,0.7140201344172017
177,177,11823,-0.1294994646358142
186,186,11715,-0.10726566531541584
190,190,12357,-0.8196759451635499
204,204,11058,-0.6395460735549774
206,206,11439,-0.46752540853256086
212,212,12545,0.18984893276379608
216,216,11844,-0.3385099097657484
233,233,12629,-0.8788995245914659
234,234,11984,1.0171501186445002
238,238,11004,-0.620868527057841
247,247,11798,0.0016098545690676565
248,248,11173,0.269212491074041
249,249,11615,0.3912319170557197
250,250,12234,-0.05615129247365579
252,252,11559,-0.17459845132948773
257,257,11089,0.432481228233384
263,263,11762,1.3568873749518044
266,266,11359,0.3844687099933662
271,271,12404,0.7110620602034752
274,274,10975,0.9502990783785736
278,278,12365,-0.24065712801376507
289,289,11607,-0.10603609865300355
295,295,12613,-0.7336656126523416
303,303,11686,-0.9137954842609142
308,308,11459,-0.7336656126523416
310,310,11918,0.18506311327812183
