,index,Id,pred
2,2,14447,0.12601345825824073
9,9,15487,-1.0806388964965334
13,13,14252,0.3836830534864753
15,15,14934,0.03247883572159754
23,23,15341,-0.19720474573752353
24,24,14093,-0.8238990750904578
28,28,15423,0.24520966000860062
37,37,14545,0.9567297898565794
44,44,14274,-0.646933312792008
57,57,15726,0.09942210522236539
61,61,14646,-0.4534796802325199
62,62,14954,-0.8724949266858695
65,65,14188,-1.032043044901122
69,69,14289,-0.9834471933057101
75,75,14164,-1.1292347480919454
76,76,15121,-0.8238990750904578
79,79,14362,0.08200446113916807
82,82,14166,0.05953507566855229
89,89,14425,-0.8238990750904578
102,102,13979,-1.0806388964965334
103,103,14178,1.052458660785731
105,105,14200,-0.27651391793407026
115,115,14661,-1.1292347480919454
121,121,14302,-0.8724949266858695
130,130,14738,-0.3604099446069561
139,139,15213,-0.580919817113399
141,141,15467,-0.19215300435010507
143,143,14872,-0.4837281139225756
147,147,14499,-0.29805352958252723
149,149,14735,-0.6033892025840148
151,151,13980,0.1704873422883929
160,160,14467,-0.46631046983937824
162,162,15483,-0.8550772826026722
166,166,14856,-0.05553915851654789
172,172,15519,-0.8724949266858695
178,178,14836,-0.4837281139225756
180,180,15652,-0.5680890275065407
184,184,15369,0.06897531384098701
186,186,14707,-0.5286668848638071
191,191,15368,0.015061191638400223
204,204,15683,-0.320522915053143
206,206,14431,-0.646933312792008
216,216,15397,0.09024839626968734
225,225,15356,-0.4800710332683953
233,233,15731,-1.1292347480919454
237,237,15197,-0.07754365707608427
238,238,13996,0.010939224073140547
242,242,14888,0.3598190072826214
247,247,14790,0.8155290895466834
248,248,14165,-1.0806388964965334
249,249,14607,0.15812143959261404
252,252,14551,-0.8064814310072606
253,253,15226,1.3966183249089945
257,257,14081,-0.709289727816437
263,263,14754,-0.8550772826026722
266,266,14351,-1.1292347480919454
271,271,15398,0.11318266865138246
274,274,13967,-1.0806388964965334
278,278,15359,-0.8064814310072606
287,287,15326,-1.0632212524133362
289,289,15472,0.9567297898565794
295,295,15607,0.5720849446585452
297,297,15177,-0.8376596385194748
301,301,15610,1.2895865897161012
303,303,14678,-1.2090088071995715
308,308,14451,-1.1292347480919454
309,309,15106,-0.3379405591363403
315,315,14023,-0.20132671330278312
321,321,14728,0.019648046114739193
341,341,15443,1.4628952713603705
342,342,15030,0.9367862750796729
351,351,14146,-0.7753032234950461
352,352,15738,0.14343110234143808
355,355,13972,-0.8289508164778763
356,356,14850,0.21037437184220598
359,359,15117,0.15260481129411613
360,360,14346,-0.4488928257561809
362,362,14601,-1.1292347480919454
366,366,15018,1.1639439858450848
371,371,15111,0.34698821767576316
375,375,14515,-1.0806388964965334
377,377,14910,0.5780664598681222
399,399,14799,0.6614975996299288
410,410,15529,-0.18710126296268664
411,411,14089,0.25531314278343753
418,418,15153,-0.4837281139225756
428,428,15549,-0.7753032234950461
430,430,15492,0.9110596027845119
431,431,14523,-1.1292347480919454
438,438,15347,0.33874428254524386
439,439,14110,0.6266623114635341
440,440,15200,-0.6606938762210253
447,447,14145,0.2539184820501993
451,451,15145,-0.6345674100962293
454,454,14468,-0.3553582032195376
458,458,15421,0.7013846291837418
463,463,14645,0.3699224900574583
466,466,14080,-0.9174336976271009
468,468,15225,1.3730177294779076
470,470,15632,-0.5061974993931913
473,473,15166,0.8769557307489533
474,474,14598,-0.46631046983937824
483,483,15441,1.272168945632904
492,492,14111,-0.7753032234950461
495,495,14829,0.4395930663902476
510,510,15234,-1.032043044901122
511,511,15614,-0.34711426808901835
516,516,14159,-1.2090088071995715
520,520,14479,-0.16097479683789065
525,525,15385,-0.8724949266858695
531,531,14184,-0.580919817113399
533,533,15550,-0.8064814310072606
544,544,14105,-0.713876582292776
546,546,14109,0.17553908367581134
550,550,14605,-0.8550772826026722
551,551,15481,-0.51490632143479
558,558,14046,-0.7753032234950461
565,565,14012,-0.8238990750904578
567,567,14815,0.07834738048498782
568,568,15291,-0.09861838181346183
577,577,14120,0.40223190753014376
580,580,15488,0.89483826174323
583,583,14759,0.4441799208665867
585,585,15393,0.13425739338876008
598,598,15619,-1.032043044901122
615,615,15662,-0.9834471933057101
616,616,15045,-1.1292347480919454
617,617,14119,-0.8550772826026722
626,626,14433,-0.09954815563562064
629,629,15054,-0.8064814310072606
637,637,14160,-0.08671736602876234
643,643,15139,-1.1292347480919454
650,650,14365,0.06458681705597072
652,652,14701,0.7669332379512717
654,654,15479,0.12142660378190176
655,655,14931,-0.8862554901148867
660,660,14984,-0.6781115203042225
661,661,15700,0.3424013631994241
663,663,15723,-0.8724949266858695
673,673,15752,0.07283075218648999
676,676,15437,0.42217542230705024
