,index,Id,pred
0,0,8712,0.2219171611955868
5,5,9255,0.012374480776306318
6,6,8091,-0.5335412914563716
11,11,8924,-0.00880699597879616
15,15,8090,-0.21374422701226106
16,16,9492,0.22170724609383796
20,20,9168,-0.34200637017957264
30,30,9274,-0.3796181420585286
31,31,8204,0.32886469286821707
43,43,8275,0.46920394418519584
45,45,9535,-0.6006881669148845
49,49,9614,0.07184309699228753
54,54,9161,0.08948668621785935
61,61,9736,0.30359266260065043
68,68,8299,0.2457482154020899
76,76,9041,0.7792628524242093
80,80,8565,0.08255389086591315
83,83,9722,-0.19182004205221992
85,85,8386,-0.42572376896072583
88,88,8664,-0.31851691131037485
93,93,8768,0.34029968198331584
97,97,8107,-0.0022341595604255036
108,108,9315,0.5447512257951368
113,113,9784,0.15629558055581427
122,122,9633,-0.4646516735783123
128,128,9594,-0.28154870744964333
137,137,9249,0.2338713656850708
139,139,8401,0.24040483489747647
147,147,9441,-0.35087636236319014
154,154,8954,-0.32799725714667577
166,166,9457,0.20624137821729696
174,174,8728,0.23234631168667197
175,175,8586,-0.13034259123450373
178,178,9125,-0.35602160691045937
181,181,9791,-0.49457329907182385
189,189,8914,-0.5287883977858792
192,192,8289,-8.495091619169199e-05
195,195,9694,-0.5555673258242588
199,199,8415,-0.1203620510744005
203,203,8192,-0.40845142173803034
204,204,9121,-0.4326116762789598
219,219,8618,-0.5776388648159441
224,224,9779,0.4424581626021238
226,226,8830,-0.6073413647772469
231,231,9065,-0.09781741771057441
239,239,8364,0.3199846301291984
243,243,8461,-0.21051222216650292
244,244,8354,-0.11860004561373397
249,249,9609,0.08662111634364325
262,262,8851,-0.0912399555109393
270,270,9192,0.3287272788587047
289,289,9532,0.018091301176956898
309,309,8719,-0.04608298759072758
312,312,9659,0.467292872621339
317,317,9738,-0.47523618865666317
325,325,9538,0.4082072298053231
332,332,8739,-0.7278147940463855
342,342,8191,-0.23043467502505655
348,348,8940,0.37763779098426153
354,354,8096,0.03145759673543657
359,359,8222,0.4529106570953699
360,360,9536,0.23429294147270177
362,362,9527,-0.11630753994923505
364,364,9359,0.02141492279020176
366,366,9615,-0.03755609330799081
370,370,8801,-0.06424437968779967
371,371,8722,0.39321435444857933
381,381,9665,-0.1109431359791368
385,385,8886,-0.5899571296622351
