,index,Id,pred
2,2,14447,1.0137729541905014
9,9,15487,0.9858847179857542
13,13,14252,0.984492426322962
15,15,14934,1.0165189710626983
23,23,15341,0.9496918252852573
24,24,14093,1.0401742846387196
28,28,15423,1.040018980294344
37,37,14545,1.0675017939032634
44,44,14274,0.9465488736996572
57,57,15726,1.0496634394117417
61,61,14646,0.9452567749381133
62,62,14954,0.956976366597577
65,65,14188,0.9609074387941109
69,69,14289,0.9580390266511154
75,75,14164,0.937810251040188
76,76,15121,0.9521192779911555
79,79,14362,1.0695775519607555
82,82,14166,0.9970395934195062
89,89,14425,0.9598937403203274
102,102,13979,0.9631176999945782
103,103,14178,1.2087949992552154
105,105,14200,0.9601697519498958
115,115,14661,0.9905120048664506
121,121,14302,0.9662118793100939
130,130,14738,0.9560174562604664
139,139,15213,0.9612527814616735
141,141,15467,0.9791808348410587
143,143,14872,0.9860994986257341
147,147,14499,1.0440961403032238
149,149,14735,1.0333827302153442
151,151,13980,1.0242861436330286
160,160,14467,0.9596232928877092
162,162,15483,0.9869691181048337
166,166,14856,1.0133184046706636
172,172,15519,0.9912438835229634
178,178,14836,0.9905097300285362
180,180,15652,0.9452377793775858
184,184,15369,0.9902768097799844
186,186,14707,0.9524614769001309
191,191,15368,0.972560230242199
204,204,15683,0.962355628002878
206,206,14431,1.0458985197196018
216,216,15397,0.9521615462008676
225,225,15356,0.9584915206394387
233,233,15731,0.9902265523540581
237,237,15197,1.019838044328664
238,238,13996,0.984681170739308
242,242,14888,1.003861865385538
247,247,14790,1.0984387185758042
248,248,14165,0.9861108289537985
249,249,14607,1.0250169000276457
252,252,14551,0.9489146632478118
253,253,15226,1.1208784114222277
257,257,14081,0.9419415199012757
263,263,14754,0.9655316409653457
266,266,14351,0.936168749482034
271,271,15398,1.0102567033001015
274,274,13967,0.9637334278959866
278,278,15359,0.9743836178376607
287,287,15326,0.9552382387708556
289,289,15472,1.1629160682973454
295,295,15607,1.1054631359844467
297,297,15177,0.9413635312255878
301,301,15610,1.2111288087851366
303,303,14678,0.9896533640112628
308,308,14451,0.9915890420890644
309,309,15106,1.0107815750733036
315,315,14023,1.038899702862685
321,321,14728,0.966883886405109
341,341,15443,1.0595674528747723
342,342,15030,1.213278607958864
351,351,14146,0.961877201525908
352,352,15738,1.1255188616638057
355,355,13972,0.9332211964933407
356,356,14850,1.0813193679039057
359,359,15117,1.017619787526576
360,360,14346,0.9749399295596823
362,362,14601,0.9355868945594426
366,366,15018,1.0645159884420952
371,371,15111,0.9858158440433079
375,375,14515,1.0008248601114478
377,377,14910,1.0669921910457316
399,399,14799,0.9990461473413128
410,410,15529,1.0155272993233908
411,411,14089,0.9861446965443113
418,418,15153,0.9702844907835132
428,428,15549,1.0043634803711414
430,430,15492,0.9874077530219997
431,431,14523,1.0243328733370134
438,438,15347,1.0355212305306092
439,439,14110,1.0915050558938395
440,440,15200,0.9450573468083275
447,447,14145,0.9780072310835928
