,index,Id,pred
2,2,23440,0.7591560514121767
9,9,24481,0.7421172087479961
13,13,23245,1.6279950469562143
15,15,23927,1.0113687196622057
18,18,24536,1.410747095833932
21,21,24193,1.3359067786835304
24,24,23086,0.875496217555783
37,37,24436,1.0472954661662437
44,44,23267,1.708577613907552
57,57,24720,1.106327038945299
61,61,23639,0.9969889105599373
62,62,23947,1.4927980107269765
65,65,23181,1.5415936449911727
69,69,23282,0.8483198213242202
75,75,23157,1.6565743253433798
76,76,24114,1.1765793161253346
79,79,23355,0.8315165064814622
82,82,23159,1.118392772380247
89,89,23418,1.220513423573553
102,102,22972,1.6805831680456182
103,103,23171,1.6700012256112209
105,105,23193,1.075807195629124
115,115,23654,1.602066282820478
121,121,23295,1.0116004153983993
130,130,23731,1.399046504068202
131,131,24360,1.2873187928160552
141,141,23214,1.043096140097589
143,143,23865,0.7889378725411424
147,147,23492,1.2279802896130443
149,149,23728,1.4476654704434817
151,151,22973,0.8543586528564222
160,160,23460,1.1569600662053852
162,162,24477,1.0175476863685708
166,166,23849,1.4218462353592953
172,172,24513,1.5369259327676086
174,174,24533,1.3781999749334553
178,178,23829,1.5333269865391173
180,180,24646,1.0533856969413506
184,184,24363,1.2917073736480595
186,186,23700,1.2333499645232089
191,191,24362,1.9312306324690964
193,193,24227,1.1244915571799943
204,204,23043,0.9966585770911253
206,206,24465,0.9083989278226322
216,216,24391,0.8833615474118806
224,224,24340,0.961700118226191
225,225,24350,0.8845597190825155
231,231,24485,1.455753688359066
233,233,24468,1.1413918453255452
238,238,22989,1.4662023384220928
242,242,23881,1.682966365366536
247,247,23783,1.5862568053864485
248,248,23158,0.9186624329728048
249,249,23600,1.3265103438372354
252,252,23544,1.1750497904962207
257,257,23074,1.4485416591669809
263,263,23747,1.3878707971555224
264,264,24218,1.4862417894299715
266,266,23344,0.9114857654086975
271,271,23235,1.346576308370644
274,274,24626,1.071197854255966
289,289,23592,1.2877728751352646
295,295,24656,1.0838802727423864
301,301,24566,1.200982814331724
303,303,23671,1.7895260786188414
308,308,23444,1.0986764745679287
309,309,24099,1.167663387882037
314,314,24417,1.482268762734925
315,315,23016,0.9035451328596784
321,321,23721,1.108785151837611
332,332,24434,0.7238728935607857
341,341,24648,0.8123124119371286
342,342,24023,0.9914845365775438
351,351,24637,1.009960898924429
352,352,24467,1.215493665532697
354,354,24681,1.256449815300042
355,355,22965,0.7837435016486872
356,356,23843,1.0219267870825783
359,359,24414,1.4778872959821172
360,360,23339,1.0167643197490417
362,362,23594,1.218017228795479
366,366,24011,0.9993828915809733
371,371,24104,0.8211991562140588
375,375,23508,0.9701545940334316
377,377,23903,0.9970512143756447
399,399,23792,0.8772482677410205
405,405,24527,0.8365763025040401
410,410,24577,1.0299287222259321
411,411,23082,0.7598015959747609
428,428,23584,1.143657536360191
430,430,24486,1.0331968911360014
431,431,23516,1.1024490700616123
439,439,23103,1.0871520948819335
447,447,23138,0.8186667879059144
454,454,23461,0.7655218017692769
463,463,23638,0.8575437303226605
466,466,23073,1.8498119671534616
