,Id,pred
2,21473,0.642853856086731
5,21683,0.672356903553009
7,21350,0.7394746541976929
9,20416,0.5963257551193237
13,20246,0.5870580673217773
24,20087,0.4344513714313507
34,21648,0.5487866401672363
37,21650,0.44801661372184753
38,21235,0.5966219305992126
40,21487,0.24521367251873016
44,20268,0.36001789569854736
52,21528,0.7793381810188293
61,20640,0.7183765172958374
62,21024,0.7101223468780518
65,20182,0.508707582950592
66,21543,0.6664040088653564
68,21250,0.39841771125793457
69,20283,0.6132603883743286
75,20158,0.7408939599990845
79,20356,0.7875463962554932
82,20160,0.40004557371139526
86,21551,0.7395486235618591
89,20419,0.8201068639755249
102,19973,0.7192661762237549
103,20172,0.6269543766975403
105,20194,0.5675583481788635
115,20655,0.8463170528411865
121,20296,0.7078745365142822
139,21530,0.8484513163566589
141,20215,0.6955985426902771
147,20493,0.3599269986152649
151,19974,0.6033922433853149
160,20461,0.7373958826065063
165,21147,0.8001801371574402
167,21535,0.5921266674995422
172,21515,0.6462301015853882
178,21644,0.7728615403175354
180,20970,0.7309357523918152
186,20701,0.29007983207702637
189,21324,0.7505955100059509
191,21364,0.8213123679161072
194,20997,0.7605495452880859
202,20757,0.6862263083457947
204,20044,0.6472644805908203
206,20425,0.5190826654434204
211,21115,0.690576434135437
229,20732,0.7380300760269165
233,21470,0.7155224084854126
238,21404,0.7502793073654175
241,21748,0.7261292934417725
248,20159,0.447561115026474
249,21537,0.35614269971847534
252,20545,0.5239500403404236
254,21362,0.7088209390640259
257,20075,0.5129274725914001
259,20793,0.6133716702461243
264,21220,0.7369963526725769
266,20345,0.6936674118041992
271,20236,0.4782790243625641
274,21449,0.5771982669830322
277,20807,0.6348317265510559
289,21468,0.7013766765594482
295,21603,0.4825252890586853
302,21307,0.6531612873077393
303,20672,0.7461806535720825
304,20753,0.6134422421455383
308,20445,0.5151951313018799
309,21680,0.7854640483856201
315,20017,0.22277124226093292
318,21335,0.30812138319015503
321,20722,0.25795942544937134
330,20850,0.6646518111228943
341,21544,0.522808313369751
351,20140,0.7289043664932251
355,19966,0.6956157088279724
357,20991,0.7788512706756592
359,20978,0.7560080885887146
360,20340,0.3352494239807129
361,20809,0.7890674471855164
362,20595,0.6147773265838623
371,21106,0.4979386329650879
375,20509,0.7158139944076538
385,21670,0.6651663780212402
391,21475,0.7114003300666809
393,21432,0.7668478488922119
396,21361,0.7423896789550781
405,21210,0.7179417610168457
410,21579,0.6023271083831787
411,20083,0.48207852244377136
417,20928,0.4314536452293396
428,20585,0.4686920642852783
430,20561,0.6360777616500854
431,20517,0.43953853845596313
433,21412,0.7711535096168518
435,20866,0.779093325138092
438,21343,0.6174205541610718
439,20104,0.7105653285980225
447,20139,0.6160749197006226
454,21431,0.6668505668640137
463,20639,0.8052910566329956
466,20074,0.4042993187904358
467,21523,0.5518084168434143
474,20592,0.5886847972869873
476,21615,0.8252705335617065
482,21383,0.7020668983459473
483,21398,0.633671760559082
490,21285,0.6497560739517212
492,20105,0.19797952473163605
495,21734,0.5789240002632141
498,20948,0.36419886350631714
501,21392,0.7654465436935425
508,20830,0.4718496799468994
516,20153,0.8057363033294678
520,20473,0.6589930057525635
531,20178,0.38890790939331055
544,20099,0.5164729356765747
546,21466,0.7362657189369202
547,20967,0.7648849487304688
550,20599,0.8198627233505249
558,20040,0.6173648834228516
560,21351,0.4291765093803406
562,21083,0.5767178535461426
564,21677,0.8482158780097961
565,20006,0.53398597240448
569,21096,0.7292851209640503
570,20788,0.5666980743408203
576,21217,0.6751423478126526
577,20114,0.550254762172699
617,20113,0.7843708992004395
626,20427,0.5315449237823486
633,21160,0.6924105882644653
634,21280,0.5304539203643799
637,20154,0.6043797731399536
650,20359,0.8033968210220337
652,20695,0.6573841571807861
660,21191,0.6953269839286804
661,21035,0.7293025255203247
663,21719,0.47128233313560486
667,21415,0.718341588973999
669,21244,0.5276585817337036
679,21481,0.5031354427337646
687,21017,0.8427538871765137
692,20600,0.7974777221679688
704,21454,0.7480404376983643
712,20844,0.7549061179161072
714,21320,0.7258644104003906
716,21591,0.5318741798400879
725,20150,0.7726314067840576
727,21435,0.7447237968444824
743,20354,0.7380940914154053
746,20553,0.7535706162452698
751,20331,0.8319098949432373
756,20222,0.5467215776443481
757,20784,0.6807082295417786
760,20748,0.6772280931472778
761,20248,0.6326236724853516
763,21538,0.5018825531005859
770,20270,0.6590743064880371
774,20371,0.3798961043357849
776,20729,0.7916576862335205
778,20934,0.6673426628112793
782,20594,0.12908077239990234
788,21133,0.6570054888725281
801,20065,0.6194861531257629
806,20774,0.7026939392089844
814,20344,0.5466679334640503
822,20598,0.765337347984314
838,21709,0.7295786142349243
846,20998,0.6394692063331604
847,21608,0.6007850766181946
849,20662,0.5596855878829956
850,20229,0.6586964130401611
853,20241,0.2814576029777527
861,20882,0.7368794679641724
867,20700,0.7153056263923645
869,21203,0.6953442096710205
871,21012,0.5905925035476685
872,20422,0.6502711772918701
878,20913,0.1845073103904724
888,21302,0.7325809001922607
889,20904,0.7548446655273438
891,21618,0.5562261343002319
894,21379,0.429328978061676
896,20437,0.416567862033844
899,19967,0.7918789386749268
906,21568,0.7363500595092773
908,20702,0.12774495780467987
918,20338,0.7190760374069214
920,21479,0.8451773524284363
924,20678,0.7306656837463379
930,21363,0.6702967882156372
953,21659,0.38477399945259094
958,21461,0.7468319535255432
962,21274,0.78081876039505
966,21105,0.60387122631073
972,20355,0.5488181114196777
981,21582,0.5145822763442993
1005,21194,0.7699542045593262
1011,21219,0.7170964479446411
1022,21701,0.6536185145378113
1026,21390,0.8300167322158813
1033,21048,0.8147258758544922
1035,20758,0.5458295941352844
1041,20530,0.5135923624038696
1042,21039,0.5396089553833008
1044,21593,0.713899552822113
1045,20576,0.7815881967544556
1046,21498,0.6354297399520874
1054,20390,0.4186486005783081
1061,20833,0.22578668594360352
1074,21546,0.5936025381088257
1075,21696,0.6313381195068359
1079,20337,0.7341246604919434
1092,21228,0.7128046154975891
1093,20981,0.7226167917251587
1095,20750,0.8236820101737976
1105,20704,0.6424546837806702
1112,19993,0.8523576259613037
1130,21290,0.5274401307106018
1132,21733,0.6774669289588928
1133,20155,0.43894341588020325
1137,21111,0.659157395362854
1144,20881,0.652644157409668
1147,21606,0.31366440653800964
1153,20408,0.7437415719032288
1163,20119,0.7493207454681396
1169,20463,0.7194501161575317
1174,20747,0.7522516250610352
1187,21139,0.4694238305091858
1190,21592,0.6759626865386963
1194,21341,0.5502039194107056
1203,21437,0.6269243359565735
1205,21489,0.4911773204803467
1216,20651,0.6947517991065979
1223,20169,0.6486130356788635
1228,20048,0.6827087998390198
1231,21368,0.6700727939605713
1238,20973,0.7869438529014587
1243,21353,0.8322019577026367
1247,20974,0.41401153802871704
1250,20728,0.37689441442489624
1254,19987,0.37317490577697754
1263,20909,0.6564633846282959
1264,21638,0.7083121538162231
1272,20744,0.641369104385376
1277,20394,0.6452385187149048
1282,21076,0.304908812046051
1287,20503,0.6623827219009399
1294,21391,0.7572775483131409
1296,21704,0.45775502920150757
1303,21062,0.42670896649360657
1307,20199,0.5038782358169556
1308,20813,0.7071400880813599
1314,20849,0.11618545651435852
1324,20965,0.6903437376022339
1333,21082,0.3206647038459778
1342,20836,0.6493971347808838
1347,21079,0.8300783038139343
1350,21643,0.645829975605011
1352,21366,0.6037863492965698
1353,20565,0.47430068254470825
1358,20634,0.5838199257850647
1383,20477,0.711894154548645
1402,20518,0.13173434138298035
1407,21137,0.4628508687019348
1410,20205,0.31173792481422424
1414,20652,0.6909254789352417
1415,21075,0.7406374216079712
1420,21482,0.5971408486366272
1421,20232,0.6176905632019043
1422,21452,0.0974637046456337
1423,21604,0.4781312644481659
1425,21349,0.8236403465270996
1433,21168,0.2594040632247925
1436,21446,0.7020756602287292
1438,21453,0.8446911573410034
1440,20831,0.7848236560821533
1443,21253,0.7166723608970642
1446,21259,0.5683836340904236
1448,20515,0.7095430493354797
1456,20907,0.40369975566864014
1457,20412,0.6809810400009155
1459,21009,0.7202332019805908
1461,20353,0.4165102541446686
1465,21653,0.8120472431182861
1467,20350,0.5843519568443298
1473,21645,0.5713520646095276
1477,20051,0.7025609016418457
1481,20206,0.5737563371658325
1483,19979,0.6469157934188843
1484,21419,0.430711567401886
1486,20580,0.7085776329040527
1491,21107,0.6841795444488525
1493,20768,0.8259481191635132
1495,21209,0.6881605386734009
1498,21136,0.7431141138076782
1504,19954,0.7875687479972839
1506,20969,0.5328612327575684
1509,20096,0.520106315612793
1516,20824,0.8328968286514282
1517,20290,0.6675911545753479
1521,20816,0.7334058284759521
1524,21322,0.852931559085846
1527,21640,0.5037698149681091
1538,21177,0.5178002119064331
1544,20719,0.6674802303314209
1549,21171,0.5405044555664062
1552,20912,0.6230594515800476
1553,20682,0.6236422657966614
1554,21029,0.6547897458076477
1558,21549,0.24504172801971436
1565,21057,0.24476251006126404
1567,21089,0.6599388122558594
1570,21100,0.418409526348114
1572,20516,0.8053076267242432
1574,20441,0.6589024066925049
1577,21448,0.651073694229126
1580,20636,0.5900143384933472
1582,21201,0.6549098491668701
1586,21088,0.6744099855422974
1597,20142,0.6692774295806885
1599,19961,0.4981710910797119
1601,21325,0.5577361583709717
1603,21316,0.7749959230422974
1604,21658,0.7281132340431213
1605,21004,0.6578088998794556
1609,21550,0.6168490052223206
1621,20183,0.6484507322311401
1630,21207,0.5435206890106201
1631,21396,0.6982686519622803
1633,21628,0.688870906829834
1641,20455,0.6772436499595642
1645,21438,0.6401892900466919
1648,21486,0.511762261390686
1653,21705,0.5810240507125854
1666,20103,0.4692246615886688
1672,21124,0.7850502729415894
1675,21529,0.7763832807540894
1697,20539,0.7256503105163574
1699,21247,0.49749910831451416
1705,20616,0.4508565664291382
1709,20405,0.5214234590530396
1716,21387,0.7338605523109436
1722,19990,0.4380143880844116
1723,20462,0.5164012908935547
1724,20908,0.5671443939208984
1742,20298,0.6956405639648438
1744,20612,0.7239482402801514
1747,20925,0.2936694025993347
1749,20910,0.6110167503356934
1755,21013,0.7184839248657227
1756,21532,0.5865031480789185
1760,20601,0.6830559968948364
1774,20593,0.5540267825126648
1778,20332,0.6049731969833374
1780,20716,0.6402528882026672
1785,20056,0.06985879689455032
1790,20823,0.30223554372787476
1792,21722,0.6875337362289429
1797,21610,0.533154308795929
