,index,Id,pred
2,2,23440,0.8546023797966107
9,9,24481,0.86464595329654
13,13,23245,1.7587995980712354
15,15,23927,1.0696685851830174
18,18,24536,1.6037396779342412
21,21,24193,1.5572667302994427
24,24,23086,0.8652218659868528
37,37,24436,1.1929777172465472
44,44,23267,1.741143076928279
57,57,24720,1.1788242057091414
61,61,23639,1.0667432418079417
62,62,23947,1.668140694931352
65,65,23181,1.7009481788316592
69,69,23282,0.9203348504446806
75,75,23157,1.7954850360395664
76,76,24114,1.238526737095332
79,79,23355,0.8771250218586426
82,82,23159,1.0809471363117849
89,89,23418,1.185123047223525
102,102,22972,1.7536875274878463
103,103,23171,1.7775607242633154
105,105,23193,1.094893949302608
115,115,23654,1.6195342525574405
121,121,23295,1.12709282951387
130,130,23731,1.4545224283638014
131,131,24360,1.4495446288556655
141,141,23214,1.0532582048308226
143,143,23865,0.884277179854307
147,147,23492,1.406941180720253
149,149,23728,1.4891592930380022
151,151,22973,0.8985891988970612
160,160,23460,1.2593762043673558
162,162,24477,1.1127799650142522
166,166,23849,1.6648022049688473
172,172,24513,1.722856283349991
174,174,24533,1.6205249401224748
178,178,23829,1.5987498541507095
180,180,24646,1.0504365708310357
184,184,24363,1.123147082330659
186,186,23700,1.1528974255247941
191,191,24362,1.8057094277120824
193,193,24227,1.2569482401339138
204,204,23043,1.0496179493943867
206,206,24465,1.0046594968215536
216,216,24391,0.8711220276201436
224,224,24340,1.064578089406263
225,225,24350,0.8757738721940793
231,231,24485,1.6033828325112962
233,233,24468,1.1893550285249477
238,238,22989,1.6498119416420471
242,242,23881,1.7447402140646624
247,247,23783,1.6994643080960927
248,248,23158,0.9356739743240456
249,249,23600,1.4357609264131157
252,252,23544,1.1092466129012575
257,257,23074,1.6213155362297509
263,263,23747,1.578881680478567
264,264,24218,1.7110766268067459
266,266,23344,1.0040890013178125
271,271,23235,1.3968524379045464
274,274,24626,1.1222973355561365
289,289,23592,1.5802574579884399
295,295,24656,1.1494233493319148
301,301,24566,1.3537295034961736
303,303,23671,1.7581224810630078
308,308,23444,1.1697843930424177
309,309,24099,1.360179462596652
314,314,24417,1.653662966343299
315,315,23016,1.0440215885941435
321,321,23721,1.14686299281625
332,332,24434,0.8451996782560269
341,341,24648,0.8559800204429053
342,342,24023,0.9371056459265787
351,351,24637,1.1423874573116273
352,352,24467,1.3057599093332009
354,354,24681,1.4592758373576493
355,355,22965,0.8669298454177524
356,356,23843,1.0382858839774645
359,359,24414,1.671353431013675
360,360,23339,1.0954409285802496
362,362,23594,1.2265645244959469
366,366,24011,0.9173130310474834
371,371,24104,0.9011466432835288
375,375,23508,1.0392632634251988
377,377,23903,0.9344549194661421
399,399,23792,0.8945644484669135
405,405,24527,0.9552861311325521
410,410,24577,1.1011216471875664
411,411,23082,0.8326876681894545
428,428,23584,1.157069160196369
430,430,24486,0.968204023120168
431,431,23516,1.1597659170860553
439,439,23103,1.2886691553981915
447,447,23138,0.8623859531600334
454,454,23461,0.8386080111912158
463,463,23638,0.8606923464958176
466,466,23073,1.4425496318970108
468,468,24219,0.8818348115409635
470,470,24550,1.803165667201521
474,474,24411,1.0578940953206064
482,482,24146,0.8945179170261891
483,483,22978,1.1088148662628259
487,487,24365,1.259387602378408
492,492,23104,0.9160677983400201
494,494,24382,1.2489083837445087
495,495,23822,0.8685262245426348
511,511,24608,1.1179402892653105
516,516,23152,0.862136371162527
520,520,23472,1.004631753311135
531,531,24395,1.0258286720409513
544,544,24474,1.7888404966075524
546,546,23102,1.4125501294338012
550,550,23598,1.1327994754650095
558,558,23039,1.3773143055414456
560,560,24529,1.6210797477044105
562,562,24284,1.6220588493790897
565,565,23005,1.622296955082501
567,567,23808,0.8956368322155617
577,577,23113,1.172154052065477
583,583,23752,1.5714027064352298
593,593,24378,0.995283035756964
598,598,24613,1.044508321241937
616,616,24038,1.145825961689794
617,617,23112,1.528621712358426
626,626,23426,0.8626049734575753
629,629,24047,0.9865859149390215
637,637,23153,0.99168013698862
643,643,24132,1.0917759357022443
650,650,23358,1.2555966990541356
652,652,23694,1.1793438798614049
654,654,24123,1.4349306251464597
655,655,23924,0.8760657583479912
660,660,23977,0.947967386821508
661,661,24694,0.8442530327309514
663,663,24717,1.0183133433524723
679,679,23611,1.3018099348656709
691,691,23756,1.2375506414895017
692,692,23599,0.8378562434732391
694,694,24159,0.9158045481232161
701,701,24234,1.3862877968141893
704,704,24660,1.410343048634323
705,705,24430,1.187565666042606
724,724,23773,1.1973638848293477
725,725,23149,1.766626148825233
727,727,23055,1.441187882708433
728,728,23806,1.1562864550198217
743,743,23353,0.9286842066726595
746,746,23552,1.1926843124016024
751,751,23330,1.1271696721488216
756,756,23221,1.0152263298371134
760,760,24034,0.9095391178115597
761,761,23247,0.8291749358299707
765,765,23787,1.2334352079824105
770,770,23269,0.8979188455437438
774,774,23370,0.9586311655574465
780,780,24170,0.883983430563973
781,781,23593,1.1863076262293173
788,788,24216,1.2064184773345787
800,800,23064,1.334299902743807
808,808,23912,0.8438688821826285
810,810,24526,1.279097331171637
812,812,24289,0.8490873863912008
813,813,23343,1.7239205569753906
821,821,23597,1.363532419265492
836,836,24301,1.4251624044217732
837,837,23615,1.2435249528210668
838,838,24367,1.1858182632712808
845,845,23996,1.1771502637453126
846,846,24606,0.8645730091571271
848,848,23661,1.338847834406542
849,849,23228,1.0945778110619926
852,852,23240,1.7212720850665906
854,854,24279,1.2057295239302586
866,866,23699,1.358522868155139
871,871,23421,1.2546750258197583
877,877,24390,1.1397946603029672
