,index,essay_id,pred
0,0,3950,2.8117175102233887
1,8,3907,3.1300532817840576
2,10,3112,3.125349760055542
3,19,3183,2.94000244140625
4,28,4605,2.651714324951172
5,29,4235,3.0804834365844727
6,30,4429,3.3515985012054443
7,35,3197,3.074841022491455
8,36,3869,3.1570472717285156
9,40,3564,3.152824878692627
10,42,3818,3.026956558227539
11,49,4219,3.202211856842041
12,59,3680,2.792379856109619
13,62,4548,2.342545747756958
14,64,3570,3.289736747741699
15,65,4023,2.984354019165039
16,66,3185,3.0270166397094727
17,69,4378,2.990849733352661
18,75,4706,2.861745834350586
19,80,3757,2.8516199588775635
20,85,3929,2.6019768714904785
21,86,3444,3.198981285095215
22,93,4748,2.9835729598999023
23,96,4493,3.1842195987701416
24,102,3518,3.1006181240081787
25,103,4760,3.2057714462280273
26,104,2998,2.7590107917785645
27,106,3219,3.2850873470306396
28,124,4563,3.111557960510254
29,125,3664,3.137941837310791
30,130,3321,3.213846206665039
31,147,3747,3.040557861328125
32,150,3240,2.4547436237335205
33,151,3308,3.3171825408935547
34,153,2999,2.4909331798553467
35,162,3773,2.821270227432251
36,166,3953,3.247513771057129
37,174,4541,3.246603012084961
38,176,3466,2.9321646690368652
39,187,4136,2.688117027282715
40,188,4016,3.200521945953369
41,197,3370,3.136634349822998
42,204,3271,2.9168214797973633
43,206,3069,2.9246931076049805
44,208,3610,2.761545181274414
45,209,3937,3.0916075706481934
46,210,3809,3.3895344734191895
47,215,3261,3.2130227088928223
48,221,3959,3.015209674835205
49,236,3778,3.051163911819458
50,238,3832,3.0417914390563965
51,240,3015,3.2336342334747314
52,249,3813,3.016732692718506
53,250,3184,3.1033198833465576
54,252,4496,3.140091896057129
55,254,4663,3.0374529361724854
56,259,3100,2.7989649772644043
57,260,4060,3.1293747425079346
58,264,3534,3.2818617820739746
59,267,3293,3.20731258392334
60,276,2986,3.1876606941223145
61,278,3441,2.9963812828063965
62,302,3365,2.969081401824951
63,303,3624,3.1234045028686523
64,307,3381,3.038480281829834
65,312,4512,3.1269378662109375
66,315,3891,2.6007192134857178
67,317,3042,2.9107532501220703
68,325,4196,3.1090893745422363
69,327,4636,3.0537919998168945
70,329,4570,2.6243162155151367
71,330,4228,3.33963680267334
72,333,4315,3.035273313522339
73,349,4696,2.588423013687134
74,353,4665,2.677333354949951
75,356,4393,3.042686939239502
76,357,2991,2.8400087356567383
77,366,3617,2.8644394874572754
78,380,4674,3.4380455017089844
79,389,3486,2.354375123977661
80,391,4722,2.74458646774292
81,392,4727,2.748223066329956
82,395,4554,3.034916400909424
83,412,3542,3.161602735519409
84,413,3108,3.1628029346466064
85,418,4242,2.857487678527832
86,425,4158,3.2867939472198486
87,441,3129,3.118095874786377
88,442,4073,3.1985745429992676
89,449,4511,3.2247438430786133
90,459,4629,3.263504981994629
91,465,4437,3.125957489013672
92,467,3938,2.8450660705566406
93,468,3099,3.131007671356201
94,476,3618,2.7402737140655518
95,479,4457,3.1402676105499268
96,482,4049,3.037982702255249
97,485,3004,2.7490553855895996
98,487,3586,2.922171115875244
99,494,3130,3.2533488273620605
100,501,3848,3.0759339332580566
101,505,4368,2.5316388607025146
102,517,3178,3.0459542274475098
103,521,3498,2.964683771133423
104,532,4462,3.166170597076416
105,536,4388,3.386474609375
106,538,4108,3.4559617042541504
107,545,3124,3.102750301361084
108,547,3128,3.12711238861084
109,548,3995,2.77943754196167
110,556,4310,2.5153794288635254
111,559,3065,2.6509552001953125
112,562,3992,3.2449405193328857
113,566,3031,3.0086557865142822
114,578,4683,2.7763357162475586
115,584,3782,2.9897022247314453
116,588,3620,3.2183799743652344
117,600,4415,3.0764310359954834
118,615,4064,3.0030086040496826
119,618,3138,3.2313714027404785
120,621,4113,2.769902229309082
121,622,4232,3.0851283073425293
122,627,3452,3.189661741256714
123,638,3179,3.0600221157073975
124,644,4568,3.1875391006469727
125,646,3875,3.426970958709717
126,651,3384,3.262702465057373
127,664,4745,2.9601283073425293
128,674,4404,3.0140604972839355
129,680,4507,2.299330949783325
130,692,4305,3.0371253490448
131,693,3625,2.9388108253479004
132,695,3697,2.9792580604553223
133,697,4505,2.5881524085998535
134,698,3855,2.7170400619506836
135,706,4460,3.254251480102539
136,707,4042,2.9339890480041504
137,714,4130,3.1161766052246094
138,716,3834,2.5614731311798096
139,719,4360,2.9604177474975586
140,720,4149,2.9316494464874268
141,727,3175,3.1015615463256836
142,729,3081,2.9044251441955566
143,730,3720,3.081577777862549
144,731,4185,3.3520333766937256
145,741,4022,3.4882473945617676
146,745,3379,2.789402484893799
147,748,3726,3.1200625896453857
148,749,3578,3.135442018508911
149,751,3799,2.7648587226867676
150,754,3356,3.1094465255737305
151,759,3247,3.05780291557312
152,764,3273,2.9792044162750244
153,767,4477,3.0385591983795166
154,772,4641,2.5212931632995605
155,773,4562,3.3604207038879395
156,774,4376,3.099322557449341
157,775,3973,2.570258140563965
158,777,3396,2.90439510345459
159,779,3754,2.6440653800964355
160,785,3619,3.3579821586608887
161,792,4244,3.199270009994507
162,804,3090,3.0424790382385254
163,817,3369,2.703744411468506
164,825,3623,2.8404016494750977
165,838,4003,3.1614599227905273
166,841,3641,2.6965863704681396
167,848,4253,2.1621618270874023
168,850,4634,3.3731801509857178
169,852,3687,3.0668160915374756
170,853,3254,3.205538272857666
171,856,3266,3.2463796138763428
172,866,4332,3.358166456222534
173,870,3725,2.6112215518951416
174,875,3447,2.9208567142486572
175,876,4670,2.946634531021118
176,880,4172,3.2990636825561523
177,894,4644,2.980177879333496
178,897,4445,2.8949992656707764
179,899,3462,2.757132053375244
180,902,2992,2.5631103515625
181,909,4386,2.8070449829101562
182,911,3727,2.5490024089813232
183,921,3363,2.5253548622131348
184,923,4275,3.167511463165283
185,925,4269,3.0193958282470703
186,927,3703,2.611164093017578
187,933,4389,2.814578056335449
188,956,4685,3.268651247024536
189,961,3323,3.29196834564209
190,969,4131,2.823030471801758
191,973,4327,2.5197885036468506
192,975,3380,3.1098954677581787
193,980,4391,2.9827733039855957
194,984,4500,2.0660736560821533
195,990,4561,2.507455587387085
196,995,4037,2.9697318077087402
197,999,4216,2.913396120071411
198,1014,4245,2.633183240890503
199,1025,4366,3.0568044185638428
200,1027,4491,3.1684744358062744
201,1036,3783,3.0506019592285156
202,1042,3555,3.128480911254883
203,1045,4619,3.0271799564361572
204,1046,4486,3.012403726577759
205,1047,4440,3.2251510620117188
206,1055,3415,2.6621973514556885
207,1058,4572,2.1792070865631104
208,1062,3858,2.847043991088867
209,1065,4121,2.8236711025238037
210,1066,4345,3.1578800678253174
211,1070,4140,2.739255666732788
212,1080,3362,3.1409568786621094
213,1088,4412,3.126492500305176
214,1094,4006,2.8519704341888428
215,1096,4676,2.3573312759399414
216,1106,3729,3.0225682258605957
217,1107,4349,2.8121862411499023
218,1113,3018,2.9779515266418457
219,1133,4506,3.1553597450256348
220,1134,3180,3.187256097793579
221,1145,4498,3.26115083694458
222,1148,4576,3.2582921981811523
223,1154,3433,3.008455276489258
224,1157,4474,3.3301594257354736
225,1164,3144,2.956620216369629
226,1166,4774,2.8450160026550293
227,1169,4202,3.2820916175842285
228,1170,3488,3.0819637775421143
229,1175,4616,3.0043580532073975
230,1188,4164,2.630767345428467
231,1191,4618,2.855571746826172
232,1206,4515,2.9634957313537598
233,1217,3676,3.2864506244659424
234,1224,3194,2.9660534858703613
235,1229,3073,3.31191086769104
236,1239,3998,3.1265716552734375
237,1248,3999,3.231566905975342
238,1251,3753,3.0496177673339844
239,1254,4709,2.8411965370178223
240,1255,3012,2.854578971862793
241,1264,3934,3.039471387863159
242,1265,3357,2.9957823753356934
243,1273,3769,2.7964086532592773
244,1278,3419,2.7715706825256348
245,1282,4299,2.805802345275879
246,1283,4101,3.3405911922454834
247,1288,3528,3.3611745834350586
248,1295,4417,3.4802675247192383
249,1297,4730,2.825859546661377
250,1302,4408,2.8697242736816406
251,1304,4087,3.0999436378479004
252,1308,3224,3.152085304260254
253,1309,3838,2.8107261657714844
254,1315,3874,2.7501111030578613
255,1325,3990,3.298992156982422
256,1334,4107,2.842446804046631
257,1343,3861,2.8543152809143066
258,1348,4104,3.0866434574127197
259,1351,4669,3.2795746326446533
260,1354,3590,2.755825996398926
261,1359,3659,2.7295637130737305
262,1368,4684,3.2426483631134033
263,1384,3502,2.8381476402282715
264,1403,3543,2.7568626403808594
265,1408,4162,3.292862892150879
266,1411,3230,2.180093765258789
267,1415,3677,3.1304526329040527
268,1416,4654,2.5062010288238525
269,1421,4350,3.3117709159851074
270,1422,3257,2.0784924030303955
271,1423,4478,3.2453131675720215
272,1424,4702,3.1409411430358887
273,1426,4374,1.8738456964492798
274,1434,4193,2.8602242469787598
275,1437,4472,2.8522584438323975
276,1439,3430,2.8429315090179443
277,1441,3856,2.783693552017212
278,1444,4278,2.607548952102661
279,1447,4284,2.161223888397217
280,1449,3540,3.271869659423828
281,1457,3932,3.266357421875
282,1458,3437,2.742030143737793
283,1460,4034,2.722703456878662
284,1462,3378,2.4977314472198486
285,1466,4679,3.077165126800537
286,1468,3375,2.8894362449645996
287,1474,4671,3.2955923080444336
288,1478,3076,2.8934390544891357
289,1482,3231,2.7796573638916016
290,1484,3203,3.1127665042877197
291,1485,3775,3.3293235301971436
292,1487,3605,3.2844791412353516
293,1492,4132,2.867964267730713
294,1494,3793,3.4099111557006836
295,1496,4555,2.6925277709960938
296,1499,4161,2.939908027648926
297,1505,2979,2.1924941539764404
298,1507,3994,3.281956195831299
299,1510,3121,3.2584285736083984
300,1517,3849,3.3689982891082764
301,1518,3315,3.168833017349243
302,1522,3841,2.715625762939453
303,1525,4347,2.7868828773498535
304,1528,3741,2.379230260848999
305,1539,4125,3.2139596939086914
306,1545,3744,2.616217613220215
307,1550,4524,2.8181023597717285
308,1554,3707,3.2963693141937256
309,1555,4054,2.8230462074279785
310,1559,4588,3.352017879486084
311,1566,4082,3.2100157737731934
312,1568,4114,3.330401659011841
313,1571,3164,2.485952377319336
314,1573,3541,2.9988036155700684
315,1575,3906,3.250180959701538
316,1578,4473,3.147146701812744
317,1581,3661,3.263195514678955
318,1583,4632,3.293449640274048
319,1587,3487,3.049191474914551
320,1598,3167,2.5088300704956055
321,1600,4612,3.14385986328125
322,1602,3637,3.2037642002105713
323,1604,4341,2.493818521499634
324,1605,4557,3.086833953857422
325,1606,4029,2.945483684539795
326,1610,4575,3.0416905879974365
327,1622,3208,3.1932148933410645
328,1631,4731,2.1001951694488525
329,1632,4423,2.7027058601379395
330,1634,4234,2.6637303829193115
331,1642,3480,2.80511474609375
332,1646,4463,3.140420436859131
333,1649,4387,2.5735397338867188
334,1654,4226,3.3563601970672607
335,1667,4416,3.208069086074829
336,1673,4608,2.6159212589263916
337,1676,4100,2.4824984073638916
338,1698,4421,3.2748656272888184
339,1700,4272,3.2301011085510254
340,1706,4375,3.233375072479248
341,1710,4038,3.2324726581573486
342,1717,3626,3.2347710132598877
343,1723,3207,2.8519604206085205
344,1724,4630,2.985870599746704
345,1725,3933,2.6239938735961914
346,1743,3601,3.505077838897705
347,1745,4666,3.2467427253723145
348,1748,4260,3.234781265258789
349,1750,3935,2.893366813659668
350,1756,4594,2.7298855781555176
351,1757,3139,2.5946624279022217
352,1761,3295,2.9485602378845215
353,1775,3450,2.714628219604492
354,1779,3470,3.15811824798584
355,1781,3165,2.8648815155029297
356,1786,4480,3.3323450088500977
357,1791,3772,2.4271509647369385
358,1793,4456,2.8103930950164795
359,1798,3665,2.729851722717285
