,Id,pred
0,3272,0.1875
1,4026,0.11290322580645162
2,2949,0.08771929824561409
3,3567,0.08571428571428574
4,3436,0.3571428571428571
5,3769,0.26086956521739135
6,2945,0.13953488372093026
7,3847,0.15217391304347827
8,2995,0.07317073170731703
9,3948,0.04347826086956519
10,3175,0.2142857142857143
11,3254,0.13636363636363635
12,3906,0.18000000000000005
13,3685,0.12765957446808507
14,3832,0.1578947368421053
15,3976,0.09302325581395354
16,3917,0.19999999999999996
17,4033,0.19999999999999996
18,3474,0.11764705882352944
19,3802,0.06666666666666665
20,2934,0.1454545454545455
21,2993,0.2068965517241379
22,3918,0.11940298507462688
23,3583,0.1282051282051282
24,2975,0.08333333333333337
25,3257,0.2142857142857143
26,3191,0.16981132075471694
27,3050,0.1785714285714286
28,3490,0.05128205128205132
29,2918,0.20408163265306123
30,3411,0.26530612244897955
31,3328,0.15384615384615385
32,3536,0.12
33,3844,0.09090909090909094
34,3071,0.1578947368421053
35,3374,0.045454545454545414
36,2875,0.2195121951219512
37,3813,0.16981132075471694
38,2922,0.10869565217391308
39,3684,0.08064516129032262
40,3972,0.1578947368421053
41,3658,0.1351351351351351
42,3166,0.14583333333333337
43,3609,0.20512820512820518
44,3914,0.09523809523809523
45,3433,0.22857142857142854
46,3513,0.28
47,3942,0.19298245614035092
48,3619,0.07407407407407407
49,3623,0.19047619047619047
50,3475,0.09999999999999998
51,2814,0.07272727272727275
52,3308,0.1578947368421053
53,3739,0.25
54,3131,0.09523809523809523
55,2910,0.16666666666666663
56,3251,0.10416666666666663
57,3296,0.10144927536231885
58,3179,0.15094339622641506
59,3365,0.0847457627118644
60,2940,0.2692307692307693
61,3420,0.1470588235294118
62,3959,0.050000000000000044
63,3057,0.10204081632653061
64,3083,0.3023255813953488
65,3582,0.10416666666666663
66,3530,0.09433962264150941
67,3763,0.2857142857142857
68,3260,0.09090909090909094
69,3919,0.08196721311475408
70,2825,0.11764705882352944
71,3881,0.11111111111111116
72,3950,0.20370370370370372
73,3434,0.06000000000000005
74,3430,0.19999999999999996
75,3642,0.08163265306122447
76,3396,0.125
77,3744,0.2564102564102564
78,2939,0.140625
79,3105,0.21153846153846156
80,3118,0.027027027027026973
81,2985,0.1875
82,3013,0.1166666666666667
83,3507,0.20454545454545459
84,3276,0.3111111111111111
85,4002,0.07017543859649122
86,3969,0.09756097560975607
87,2989,0.09615384615384615
88,2802,0.1578947368421053
89,3081,0.12068965517241381
90,3194,0.17142857142857137
91,2974,0.1071428571428571
92,3557,0.2592592592592593
93,2801,0.23636363636363633
94,2900,0.14814814814814814
95,3380,0.11688311688311692
96,2833,0.11290322580645162
97,3427,0.09756097560975607
98,2809,0.13636363636363635
99,3564,0.15000000000000002
100,3190,0.12121212121212122
101,3592,0.1216216216216216
102,3344,0.19999999999999996
103,3429,0.1964285714285714
104,2994,0.08695652173913049
105,3895,0.11290322580645162
106,3665,0.19999999999999996
107,3225,0.1643835616438356
108,3978,0.17391304347826086
109,3628,0.12631578947368416
110,3808,0.18965517241379315
111,3172,0.11904761904761907
112,4047,0.1842105263157895
113,3535,0.10869565217391308
114,2852,0.1636363636363637
115,3029,0.22857142857142854
116,3334,0.25
117,2988,0.08108108108108103
118,2828,0.22916666666666663
119,3103,0.0
120,3783,0.19999999999999996
121,2909,0.20833333333333337
122,3588,0.11111111111111116
123,3809,0.10526315789473684
124,3717,0.05555555555555558
125,4003,0.17647058823529416
126,3897,0.2727272727272727
127,3987,0.2222222222222222
128,3243,0.10769230769230764
129,3883,0.13043478260869568
130,3991,0.13793103448275867
131,2954,0.18000000000000005
132,3968,0.180327868852459
133,3298,0.10526315789473684
134,3539,0.1607142857142857
135,3435,0.11764705882352944
136,3593,0.125
137,3017,0.17543859649122806
138,3585,0.2978723404255319
139,2796,0.13725490196078427
140,3947,0.10169491525423724
141,3870,0.16129032258064513
142,3352,0.13636363636363635
143,3748,0.11627906976744184
144,3644,0.12962962962962965
145,3887,0.18840579710144922
146,3747,0.13636363636363635
147,3911,0.19696969696969702
148,3486,0.15000000000000002
