,essay_id,pred_1,pred_2
3584,5979,2,2
3591,5986,2,2
3596,5991,1,2
3597,5992,1,1
3603,5998,2,1
3604,5999,0,1
3609,6004,1,1
3617,6013,1,1
3620,6016,3,2
3623,6019,1,1
3636,6032,2,2
3647,6043,1,1
3670,6066,1,1
3674,6070,2,2
3678,6074,2,2
3681,6077,1,1
3686,6082,1,1
3695,6091,2,3
3704,6100,1,2
3705,6101,2,2
3713,6109,2,2
3717,6113,3,3
3726,6122,2,2
3729,6125,2,2
3733,6129,2,2
3734,6130,1,1
3735,6131,1,1
3743,6139,2,2
3744,6140,1,1
3749,6145,2,3
3769,6165,3,3
3770,6166,1,1
3772,6168,2,2
3780,6176,1,1
3783,6179,2,2
3784,6180,3,2
3785,6181,2,3
3788,6184,1,1
3789,6185,2,2
3790,6186,1,2
3799,6195,3,3
3802,6198,2,3
3808,6204,1,1
3812,6208,3,2
3813,6209,2,2
3824,6220,2,2
3829,6225,2,3
3835,6231,2,2
3836,6232,1,1
3845,6241,1,1
3852,6248,1,1
3859,6255,1,1
3862,6258,1,1
3866,6262,3,2
3871,6267,2,3
3876,6272,2,2
3878,6274,1,1
3898,6294,1,1
3900,6296,0,0
3913,6309,1,1
3920,6316,1,1
3926,6322,2,2
3928,6324,1,1
3961,6357,2,2
3962,6358,2,1
3967,6363,3,2
3968,6364,2,3
3970,6366,3,3
3974,6370,0,0
3975,6371,3,3
3980,6376,2,2
3983,6379,3,2
3984,6380,1,1
3985,6381,3,3
3986,6382,1,1
3989,6385,1,2
4001,6397,2,2
4020,6416,1,1
4024,6420,1,1
4035,6431,1,1
4038,6434,2,2
4042,6438,1,1
4046,6442,1,1
4049,6445,3,3
4052,6448,2,2
4055,6451,1,1
4057,6453,1,1
4067,6463,3,3
4071,6467,1,1
4075,6471,1,1
4085,6481,1,1
4091,6487,2,3
4092,6488,1,1
4093,6489,2,2
4103,6499,1,1
4107,6503,2,1
4123,6519,2,2
4133,6529,2,2
4139,6535,2,2
4145,6541,2,2
4146,6542,2,2
4147,6543,3,2
4148,6544,2,2
4160,6556,1,1
4169,6565,1,1
4175,6571,2,2
4183,6580,2,2
4191,6588,0,0
4195,6592,3,2
4206,6603,1,1
4210,6607,2,1
4215,6612,1,1
4222,6619,3,2
4223,6620,1,1
4224,6621,1,1
4225,6622,1,1
4228,6625,2,1
4229,6626,2,2
4230,6627,2,2
4231,6628,1,1
4242,6639,2,2
4246,6643,2,2
4264,6661,3,2
4266,6663,1,2
4269,6666,2,2
4270,6667,1,1
4281,6678,2,2
4282,6679,2,2
4285,6682,3,3
4292,6689,1,1
4302,6699,3,3
4308,6705,3,3
4312,6709,2,2
4325,6722,1,1
4330,6727,3,3
4331,6728,2,1
4332,6729,1,1
4334,6731,1,1
4346,6743,1,1
4349,6746,1,1
4352,6749,2,2
4358,6755,3,2
4359,6756,1,1
4362,6759,1,1
4374,6771,2,2
4377,6774,1,1
4378,6775,2,2
4380,6777,1,1
4383,6780,3,2
4387,6784,1,1
4388,6785,1,1
4398,6795,1,1
4404,6801,1,1
4414,6811,3,3
4418,6815,2,2
4423,6820,1,1
4437,6834,1,1
4439,6836,2,2
4443,6840,2,1
4446,6843,1,1
4453,6850,2,1
4454,6851,2,1
4460,6857,2,2
4461,6858,2,3
4463,6860,2,2
4466,6863,3,2
4474,6871,2,2
4479,6876,2,2
4480,6877,2,2
4496,6893,2,1
4511,6909,1,1
4512,6910,2,2
4534,6932,2,2
4537,6935,2,1
4538,6936,1,2
4539,6937,2,2
4540,6938,2,2
4542,6940,3,2
4543,6941,2,2
4555,6953,1,1
4558,6956,1,2
4564,6962,1,1
4578,6976,1,1
4595,6993,1,1
4597,6995,1,1
4599,6997,2,2
4600,6998,1,1
4603,7001,2,2
4604,7002,2,2
4608,7006,1,1
4611,7009,1,1
4621,7019,1,2
4627,7025,2,2
4628,7026,2,3
4634,7032,2,2
4639,7037,1,1
4642,7040,3,3
4643,7041,2,2
4647,7045,1,1
4654,7052,1,1
4659,7057,2,2
4665,7063,2,2
4669,7067,1,1
4678,7076,2,1
4687,7085,3,3
4692,7090,1,1
4705,7103,1,2
4706,7104,1,1
4709,7107,3,3
4712,7110,2,2
4713,7111,3,3
4718,7116,3,2
4719,7117,1,1
4726,7124,2,3
4730,7128,1,2
4735,7133,2,2
4736,7134,1,1
4737,7135,1,1
4741,7139,3,3
4745,7143,2,1
4754,7152,1,1
4763,7161,3,2
4766,7164,2,2
4767,7165,3,2
4769,7167,2,3
4777,7175,2,2
4790,7188,3,2
4798,7196,2,2
4801,7199,1,1
4807,7205,1,1
4821,7219,2,2
4824,7222,3,2
4831,7229,3,2
4833,7231,3,3
4837,7235,2,1
4839,7237,1,1
4840,7238,1,1
4847,7245,1,2
4849,7247,1,1
4850,7248,3,2
4858,7257,1,1
4865,7264,1,1
4874,7273,1,2
4877,7276,2,2
4880,7279,1,1
4883,7282,1,1
4889,7288,1,1
4904,7303,2,2
4910,7309,2,3
4915,7314,2,2
4920,7319,3,3
4932,7331,0,0
4937,7336,3,2
4946,7345,1,1
4950,7349,1,1
4952,7351,1,1
4954,7353,2,2
4955,7354,3,2
4965,7364,3,2
4971,7370,2,2
4973,7372,3,3
4979,7378,2,1
4980,7379,1,2
4983,7382,2,2
4988,7387,3,2
4991,7390,1,1
4992,7391,3,3
4993,7392,3,2
4994,7393,2,2
4996,7395,1,1
5009,7408,1,1
5013,7412,2,2
5017,7416,2,2
5020,7419,2,3
5021,7420,3,3
5022,7421,1,1
5032,7431,2,2
5034,7433,2,2
5037,7436,2,2
5042,7441,1,1
5045,7444,3,3
5046,7445,1,1
5056,7456,3,3
5061,7461,2,2
5062,7462,2,1
5064,7464,2,2
5065,7465,2,2
5067,7467,3,2
5068,7468,1,1
5078,7478,3,3
5079,7479,1,1
5081,7481,1,1
5082,7482,2,2
5083,7483,2,2
5091,7491,3,3
5092,7492,2,2
5093,7493,3,2
5096,7496,1,1
5098,7498,2,2
5099,7499,1,1
5105,7505,3,2
5108,7508,1,1
5110,7510,2,1
5111,7511,1,1
5112,7512,1,2
5113,7513,3,2
5130,7530,2,2
5137,7537,1,1
5141,7541,2,2
5144,7544,1,1
5152,7552,1,1
5153,7553,1,2
5161,7561,2,3
5162,7562,1,2
5163,7563,3,3
5164,7564,2,2
5167,7567,2,2
5168,7568,2,2
5169,7569,2,2
5173,7573,1,1
5174,7574,3,2
5177,7577,3,2
5187,7587,1,1
5199,7599,3,3
5202,7602,2,2
5203,7603,1,1
5204,7604,2,2
5207,7607,2,2
5209,7609,2,2
5212,7612,1,1
5218,7618,1,1
5221,7621,1,1
5229,7629,1,1
5239,7639,2,1
5242,7642,2,2
5255,7655,1,1
5260,7660,2,2
5263,7663,3,2
5264,7664,2,2
5268,7668,1,1
5270,7670,0,0
5271,7671,0,0
5277,7677,2,3
5280,7680,3,3
5292,7692,2,2
5305,7705,1,1
