,essay_id,pred
3,7479,1.5
10,7462,2.0
11,7139,1.5
17,6184,2.0
19,7607,3.0
33,6612,1.0
34,7387,2.0
36,6471,2.0
37,5998,2.0
39,6186,1.0
41,7235,2.0
45,6620,1.0
48,6877,2.0
49,7378,2.0
53,6976,1.0
55,6488,3.0
65,7573,2.0
69,7510,2.0
78,7063,2.0
82,7603,1.0
90,7336,2.0
91,5999,1.0
94,7505,2.0
95,6467,1.0
99,7433,2.0
105,6366,3.0
107,7222,2.0
109,7511,2.0
116,6775,2.0
120,7692,2.0
124,7319,3.0
126,6543,1.0
137,7199,1.0
143,6208,2.0
145,6070,2.0
151,6499,2.0
160,6956,1.0
163,6820,1.0
165,6871,1.5
170,6016,2.0
172,6722,2.0
184,6220,2.0
191,7395,1.0
194,6309,3.0
198,7563,1.5
203,7465,2.0
206,7530,1.0
209,7436,2.0
214,6756,2.0
215,7045,1.0
220,7655,1.0
233,6780,2.0
246,7416,2.0
262,7587,2.0
264,6043,2.0
265,6294,2.0
267,6682,3.0
269,6699,2.0
271,7040,2.0
281,7111,2.0
283,6588,1.0
288,6627,2.0
301,6962,2.0
304,6940,2.0
311,6815,2.0
326,6953,2.0
327,6442,1.0
330,6628,2.0
331,7134,2.0
332,6728,1.0
333,6322,3.0
334,6998,1.0
348,6109,2.0
355,7133,2.0
366,7128,2.0
371,6836,2.0
374,7408,2.0
378,6487,2.0
382,6165,2.0
396,7508,1.0
401,6100,1.0
415,6004,0.0
416,6445,2.0
422,6131,1.0
424,7354,2.0
426,6565,2.0
427,7349,3.0
429,7499,2.0
432,7393,2.0
441,7353,3.0
445,6179,1.0
450,5986,2.0
451,5991,3.0
454,7331,1.0
458,7541,2.0
461,7642,2.0
464,7639,2.0
470,6204,3.0
471,6371,2.0
480,7067,1.0
485,6382,1.0
487,6850,2.0
489,7481,1.0
491,6166,1.0
492,6535,1.0
494,6893,2.0
497,6125,2.0
499,6129,2.0
501,6241,1.0
502,6932,2.0
515,7257,1.0
518,6066,1.5
521,6519,1.0
529,7574,2.0
530,7116,1.5
537,6140,2.0
559,7264,2.0
565,6571,2.0
575,7188,1.5
576,7026,3.0
577,7512,2.0
585,7175,1.0
586,7670,1.5
590,6811,1.0
592,6666,2.0
596,6180,1.5
607,6385,2.0
611,7273,3.0
618,6622,2.0
620,7379,2.0
630,6667,1.0
632,7124,3.0
640,6639,2.0
644,6626,2.0
657,7431,1.0
677,6176,1.0
679,6082,2.0
694,6380,1.0
697,6580,3.0
702,6357,1.0
703,6910,3.0
706,6248,2.0
707,6759,1.0
711,6274,1.0
714,7492,1.0
720,6296,1.0
721,7493,2.0
723,7205,2.0
724,6397,2.0
729,7303,2.0
731,6621,3.0
741,7019,2.0
744,6784,1.0
747,7006,2.0
750,7482,2.0
754,6749,2.0
762,6370,1.0
770,6625,1.5
785,7496,1.0
792,7671,0.0
794,6689,2.0
795,6255,0.0
798,6267,2.0
806,7441,0.0
808,7279,1.5
812,6727,2.0
817,6448,2.0
829,7421,2.0
836,7577,1.0
841,6463,1.0
844,5992,2.0
852,6729,1.0
861,6364,2.0
867,7562,2.0
895,7618,0.0
899,6324,1.0
913,7609,3.0
917,7076,1.5
921,7544,2.0
927,7680,1.0
929,7219,2.0
935,7392,2.0
959,7660,3.0
976,6785,0.0
979,7498,2.0
984,6556,2.0
986,7025,2.0
988,6185,1.0
991,7561,3.0
992,6603,1.0
993,7464,2.0
1000,6032,2.0
1001,6941,3.0
1005,7705,2.0
1007,7372,1.0
1014,7629,1.0
1018,6860,2.0
1030,7231,2.0
1032,7569,3.0
1037,6363,2.0
1050,7009,2.0
1052,6777,1.0
1062,6731,0.0
1063,7568,2.0
1069,6019,1.5
1089,7599,1.0
1090,7467,3.0
1100,6909,0.0
1103,7664,1.0
1109,6434,2.0
1111,7248,2.0
1118,6145,2.0
1120,7143,0.0
1123,7668,3.0
1128,6774,2.0
1141,7247,2.0
1142,7552,1.0
1146,7314,3.0
1152,7161,1.0
1155,7456,2.0
1166,7621,0.0
1173,6195,3.0
1177,6074,2.0
1187,7001,2.0
1195,7002,2.0
1198,6755,2.0
1202,6013,2.0
1211,7391,2.0
1212,6358,2.0
1220,6771,3.0
1225,7491,2.0
1228,7245,1.0
1229,7104,2.0
1233,6529,2.0
1242,7663,3.0
1249,7090,1.0
1253,6225,2.0
1254,6840,2.0
1259,6876,1.5
1268,6993,1.0
1277,7110,2.0
1286,6863,1.0
1291,7107,2.0
1294,7602,2.0
1297,6592,1.0
1302,6661,2.0
1327,6503,2.0
1345,6544,2.0
1350,7165,2.0
