,index,essay_id,pred
2,2,21412,-0.8947245555349772
14,14,20893,-0.20356598635870182
19,19,20826,0.5281058104467894
22,22,21199,0.11684301628410822
26,26,20790,-0.0035534938884272133
34,34,20849,0.15855776883199157
43,43,20923,-0.2785945423910548
45,45,21421,0.03878486099644429
47,47,21287,0.28801950012255856
56,56,21020,-1.4033317923847448
58,58,21515,-0.32720074912047425
61,61,21017,-1.1933855740293762
65,65,21281,0.3048938964416824
70,70,21605,-0.5374136783052262
78,78,21513,0.2830908018788017
79,79,20733,-0.16950362430336743
83,83,21428,0.23088620926345366
84,84,21058,0.6309719040723486
87,87,21438,0.33660036195548415
99,99,21258,-0.6774297907368871
108,108,21304,0.4671212741530149
112,112,20806,0.2971418946117506
117,117,20985,-0.06316351160955867
118,118,21529,-0.3937151881794875
122,122,21482,-0.3441164045734253
136,136,21021,0.2747523309323263
137,137,21424,0.15032775046586191
148,148,21016,0.1317334376823417
158,158,21552,-0.2615780967683259
166,166,20972,0.12591177389932495
168,168,21289,0.38761079735463383
174,174,21489,-1.2026900981236055
175,175,21331,-1.4356008556590902
179,179,21427,0.41497915965460513
182,182,21085,0.3037893304875088
191,191,21099,0.09442575004339991
199,199,21185,0.19900763421997278
200,200,21471,0.24474692056459993
206,206,21351,-0.4462156677259963
211,211,21623,0.18464297206993724
214,214,20913,-0.006928491035491492
222,222,20918,-0.36005127147368426
224,224,20966,0.06849438443300995
231,231,21236,0.005798183501604546
235,235,21054,0.5094796691886024
243,243,20796,0.16707129638913382
247,247,20927,0.24256725946612917
253,253,21288,1.0179236377516534
255,255,21536,0.18671005467467952
256,256,21459,0.5034216495103757
261,261,21306,0.2945284231918968
269,269,21425,-0.8093632388518016
275,275,20840,-0.6108991427324417
277,277,20987,0.10245359865377635
283,283,21603,0.01856906425351543
285,285,20824,0.21096453120309291
297,297,20774,-0.13006460769415246
300,300,20835,0.3021318921400507
304,304,20870,-0.6445209161801214
306,306,20879,0.24188884142277062
318,318,20848,0.38894995095542495
327,327,20844,-0.16526336417832718
328,328,20721,-0.36725747390470204
330,330,21483,-0.3246191061752871
331,331,21393,-0.8032630759154513
334,334,21564,0.2860514394390015
335,335,21531,0.25463201961339754
336,336,21374,0.16863265989639428
341,341,21106,0.11952603881527074
345,345,20794,0.584112726952412
350,350,20983,0.05132940592850315
354,354,20830,0.23687408841417423
361,361,20762,0.05852853536515056
363,363,21109,0.6216166901851317
385,385,21203,0.17646600116158537
394,394,21307,-0.272781719851001
395,395,21031,-0.7355692150451785
398,398,20947,0.19849661037671312
403,403,21295,0.5128299108553704
406,406,21330,0.30729871452761015
407,407,21186,0.19691343847014403
410,410,21178,0.12433626440332375
417,417,20954,-0.928777486931151
418,418,21549,-1.1036926377105427
420,420,21327,0.0574805533659399
423,423,21170,0.45834545638797125
438,438,20743,0.23643261568222326
442,442,20759,0.46782444767666975
446,446,20887,0.030408667413326845
447,447,21202,0.1267581755589799
451,451,21061,0.23578838377832156
452,452,21208,0.03823552510034511
453,453,21075,0.026555064313867144
465,465,21213,0.06612434190273656
469,469,21573,-0.04617594738050881
472,472,21442,0.2413613139259801
476,476,21426,0.40986892122200863
481,481,20917,0.3220865775074732
486,486,21608,-0.1512647294869586
488,488,21339,-0.14695491825060966
493,493,20916,-0.016077998669770013
500,500,21404,0.45069247647922467
505,505,21367,0.06625047696900825
507,507,21030,0.5587336443191089
509,509,20839,-1.4437165272828982
514,514,21481,-0.041420537498826196
515,515,21136,0.2804012957694664
520,520,21145,-0.7135984315740995
527,527,21487,-0.3569886649113116
529,529,21354,-0.5464992342820727
540,540,20779,0.29086225444325203
544,544,21422,0.27275951476847293
546,546,20717,0.5411507697305523
548,548,20818,0.21899237981346936
549,549,21415,0.10816209452686709
551,551,21193,0.3380739024493124
558,558,21300,0.35964771411135343
564,564,21284,0.41198256770635594
571,571,20949,0.06930011637503525
572,572,21491,0.3049386920726948
576,576,21129,0.24123223177872072
577,577,21138,0.5950080853637781
578,578,21414,0.45821283774352667
579,579,20754,0.21442735136358937
580,580,21437,0.42142442577461003
590,590,21005,0.5190034561083133
591,591,21219,0.3369198255345461
592,592,21321,0.44345208790875007
599,599,20734,0.17102097432879113
603,603,21344,-0.15750311052162996
606,606,21290,0.049122631684945926
617,617,20767,0.335618394570397
624,624,21570,0.18505615282440668
630,630,21143,0.21042050005277152
646,646,21055,-0.7994704773924366
657,657,21195,0.3684029023094835
673,673,20973,0.3978660497754811
677,677,20742,-0.24304508326934893
678,678,21629,0.4677148162639289
680,680,20882,-0.2907954576799529
687,687,21346,-0.20627140670537053
704,704,20761,-0.09656690635605306
706,706,21248,-0.06617542837894366
715,715,20965,-1.3489404656765551
717,717,21227,0.19117665061957181
