,index,essay_id,pred
0,0,3950,-0.44584041833877563
1,8,3907,0.27278590202331543
2,10,3112,-0.25838175415992737
3,19,3183,0.1245545968413353
4,28,4605,-0.13382109999656677
5,29,4235,-0.02465132623910904
6,30,4429,0.9203413724899292
7,35,3197,-0.7400791049003601
8,36,3869,0.5685339570045471
9,40,3564,0.43205544352531433
10,42,3818,-0.5388822555541992
11,49,4219,1.238673210144043
12,59,3680,-1.1242854595184326
13,62,4548,-1.006038784980774
14,64,3570,1.379836082458496
15,65,4023,0.4252713620662689
16,66,3185,0.29765960574150085
17,69,4378,0.2290661633014679
18,75,4706,-0.6371778845787048
19,80,3757,0.6600315570831299
20,85,3929,-0.8910185098648071
21,86,3444,0.07018429785966873
22,93,4748,-0.46296656131744385
23,96,4493,0.9646009206771851
24,102,3518,0.2634136378765106
25,103,4760,0.5237559080123901
26,104,2998,-0.6656991243362427
27,106,3219,0.8778836727142334
28,124,4563,-0.6145910620689392
29,125,3664,0.6828312277793884
30,130,3321,1.2823532819747925
31,147,3747,-0.5680009722709656
32,150,3240,-0.9801588654518127
33,151,3308,0.33640873432159424
34,153,2999,-0.8164533376693726
35,162,3773,-0.699118971824646
36,166,3953,0.9229461550712585
37,174,4541,1.4665724039077759
38,176,3466,0.046240128576755524
39,187,4136,-1.4918681383132935
40,188,4016,0.8416133522987366
41,197,3370,1.606336236000061
42,204,3271,-0.17094647884368896
43,206,3069,0.6182881593704224
44,208,3610,-0.3371635973453522
45,209,3937,1.2063758373260498
46,210,3809,1.2693620920181274
47,215,3261,0.9676275253295898
48,221,3959,0.04347837716341019
49,236,3778,0.7147517800331116
50,238,3832,0.8135585188865662
51,240,3015,0.3369925618171692
52,249,3813,-0.27731066942214966
53,250,3184,0.606650710105896
54,252,4496,0.6285154819488525
55,254,4663,1.313897728919983
56,259,3100,-0.4609142243862152
57,260,4060,0.9842068552970886
58,264,3534,0.7974425554275513
59,267,3293,0.6501609086990356
60,276,2986,0.29713067412376404
61,278,3441,-0.4477255940437317
62,302,3365,-0.02300059050321579
63,303,3624,-0.20236217975616455
64,307,3381,-0.48266711831092834
65,312,4512,-0.045344822108745575
66,315,3891,-0.6499022245407104
67,317,3042,0.12472289055585861
68,325,4196,1.3887544870376587
69,327,4636,-0.8136741518974304
70,329,4570,-0.05053187161684036
71,330,4228,1.1969677209854126
72,333,4315,-0.15487214922904968
73,349,4696,-0.664997935295105
74,353,4665,-1.2673929929733276
75,356,4393,0.35488584637641907
76,357,2991,-0.06242600828409195
77,366,3617,-0.32356470823287964
78,380,4674,1.3378897905349731
79,389,3486,-1.7124443054199219
80,391,4722,-1.2136062383651733
81,392,4727,0.08492686599493027
82,395,4554,-0.1560346484184265
83,412,3542,0.5951475501060486
84,413,3108,-0.09622082859277725
85,418,4242,-0.012792862951755524
86,425,4158,1.184807300567627
87,441,3129,1.1075197458267212
88,442,4073,1.2598947286605835
89,449,4511,0.9507417678833008
90,459,4629,1.4285893440246582
91,465,4437,-0.5946629643440247
92,467,3938,-0.06266606599092484
93,468,3099,1.2007335424423218
94,476,3618,-0.16365039348602295
95,479,4457,-0.3066967725753784
96,482,4049,0.7989558577537537
97,485,3004,-0.7857436537742615
98,487,3586,-0.06776640564203262
99,494,3130,1.1081910133361816
100,501,3848,1.1329911947250366
101,505,4368,-0.8625404238700867
102,517,3178,-0.049353308975696564
103,521,3498,-0.27532315254211426
104,532,4462,1.482300877571106
105,536,4388,1.2900598049163818
106,538,4108,1.615257978439331
107,545,3124,-0.016068436205387115
108,547,3128,0.7828834056854248
109,548,3995,-0.6440473794937134
110,556,4310,-1.4373679161071777
111,559,3065,-1.3977724313735962
112,562,3992,1.0085184574127197
113,566,3031,-0.9469926357269287
114,578,4683,-1.3502970933914185
115,584,3782,0.03760441392660141
116,588,3620,0.9252896308898926
117,600,4415,0.03308448940515518
118,615,4064,-0.6298211216926575
119,618,3138,0.4476027488708496
120,621,4113,-0.5191534757614136
121,622,4232,0.8172405958175659
122,627,3452,0.925548255443573
123,638,3179,0.02620508521795273
124,644,4568,0.4035092890262604
125,646,3875,1.4664918184280396
126,651,3384,1.0220340490341187
127,664,4745,-0.27373170852661133
128,674,4404,0.819986879825592
129,680,4507,-1.725037932395935
130,692,4305,0.2593526840209961
131,693,3625,-0.25247815251350403
132,695,3697,0.8035356402397156
133,697,4505,-0.2904844284057617
134,698,3855,-0.870540201663971
135,706,4460,0.8196335434913635
136,707,4042,0.0483531579375267
137,714,4130,0.665497899055481
138,716,3834,-0.509377658367157
139,719,4360,-0.8476611971855164
140,720,4149,0.5349743962287903
141,727,3175,0.6959077715873718
142,729,3081,0.4324665367603302
143,730,3720,-0.14034897089004517
144,731,4185,1.5511730909347534
145,741,4022,1.1823457479476929
146,745,3379,0.04376556724309921
147,748,3726,-0.04991853982210159
148,749,3578,0.10972139984369278
149,751,3799,-0.8987037539482117
150,754,3356,0.23465129733085632
151,759,3247,0.5825577974319458
152,764,3273,0.6848277449607849
153,767,4477,0.5429519414901733
154,772,4641,-1.6582008600234985
155,773,4562,1.4336532354354858
156,774,4376,0.09735476225614548
157,775,3973,-1.2622023820877075
158,777,3396,0.3992043137550354
159,779,3754,-0.3123732805252075
160,785,3619,1.2623757123947144
161,792,4244,0.9468397498130798
162,804,3090,-0.3403412997722626
163,817,3369,-0.49072781205177307
164,825,3623,-1.1125502586364746
165,838,4003,0.1275000274181366
166,841,3641,-1.1189621686935425
167,848,4253,-1.289715051651001
168,850,4634,1.0806299448013306
169,852,3687,0.45841237902641296
170,853,3254,1.5439167022705078
171,856,3266,1.2899166345596313
