,index,Id,pred
1,1,27135,-4.2913313617718645
4,4,26608,-3.3631168543025787
6,6,26789,0.7648642871409012
11,11,25969,-2.3033455363836035
13,13,25970,-2.990590787163845
23,23,26581,0.8200863649972284
25,25,27432,2.2737401591570143
34,34,27156,2.827625038929472
35,35,27111,-4.375872808542853
45,45,26505,3.0736856463512647
69,69,27345,-5.211685590633555
72,72,27331,2.744129690343413
76,76,26697,-4.095103705887296
79,79,27102,-2.682723876573146
81,81,27398,-2.015593403107721
83,83,27008,-3.8063979769523777
85,85,25986,2.8353756097255265
88,88,27190,-2.416280593089933
97,97,26588,-3.5038647856245846
104,104,27341,4.368615431835785
105,105,26292,2.5749730985479906
114,114,26336,1.4915037366334376
116,116,27538,-5.500327272141459
128,128,26279,0.7062031242335524
139,139,26718,-2.8750260254663007
152,152,26557,0.805729706546738
164,164,26457,-2.941214843637149
166,166,27357,1.3326921166515775
168,168,26168,-3.1974433629277987
175,175,27384,-5.187978608157789
177,177,27143,-2.6583790093222963
179,179,27270,1.4068732796769035
184,184,27129,-2.842618876485336
185,185,26154,-0.10289684435434399
187,187,27418,-3.01767300277525
191,191,27360,2.4225381627714406
193,193,27101,2.7755943966729055
195,195,26156,-4.557574110077686
204,204,27020,-3.5933093754357386
207,207,26994,0.7298157938133355
212,212,26535,-0.9729072754746511
217,217,27332,3.0838543407944004
220,220,26232,-3.860913529005078
230,230,27187,-3.5162892199529328
237,237,26803,-0.7100187739922263
244,244,26819,-3.8680287278781686
245,245,26437,2.1640025643713945
249,249,26083,-3.146799278743414
266,266,26458,-2.742835335417052
270,270,26963,-2.879575513706769
278,278,27303,1.054717457368969
283,283,26651,4.583034379480034
288,288,26780,0.6181666530675202
299,299,27035,1.06600710196588
301,301,26862,2.922346980731547
305,305,26100,-3.5036044734650806
313,313,26135,-2.781014607241069
323,323,27240,-2.974631964628752
339,339,27444,-2.530303305299148
342,342,25975,2.3607007127872666
347,347,26101,2.805435157571793
348,348,26441,3.2070006176316013
356,356,26635,-5.556939479286818
367,367,27216,3.688281355542339
373,373,27408,-4.122551026957669
374,374,25962,-3.3192759417163384
381,381,27079,-2.998404843829295
383,383,27120,1.490510888302114
385,385,26489,-1.5350705819288013
387,387,27585,0.6463661973213027
392,392,26174,-4.097673667695084
393,393,26341,-0.11579278355713274
401,401,26784,2.7240659148288673
405,405,26352,0.9804551959627977
408,408,26421,-1.3142766864006803
409,409,27320,0.945446618148771
411,411,26136,-3.7431406042198554
413,413,27206,-3.3892621429306424
414,414,27460,-4.394128775585391
417,417,26095,3.8712910230478506
418,418,27512,3.160923835249569
419,419,26099,-2.4659435737790845
421,421,26211,-2.2899532289685873
423,423,26725,0.822926656712529
426,426,27031,-2.4140586415807577
434,434,26036,-0.617537749761523
439,439,26040,4.035767526401249
442,442,26696,6.1711777932021255
443,443,26589,-1.248846718845658
458,458,26415,1.484578035252048
462,462,26110,3.204564850298486
467,467,26079,-2.1174422194010565
472,472,26900,-2.54730834666284
494,494,26541,0.7640979301235763
495,495,27284,-0.7859348540143147
501,501,27096,-2.627784127308758
511,511,26469,-3.625115912396803
522,522,26974,-3.3977781874649597
523,523,26109,0.21710876725297001
527,527,26595,-3.3480678141363556
528,528,27563,-3.763692185326327
532,532,26423,7.339513955762239
533,533,27429,-2.5511508235151776
540,540,26150,7.950579972492426
541,541,26597,-1.6552883160880265
549,549,26770,-0.8369290344909868
550,550,26355,0.6480890561086551
562,562,27339,-3.7409873689428466
575,575,26805,5.51555928991471
588,588,27431,-0.12588077135177728
590,590,27231,1.1399823766654222
592,592,27390,0.4813891725453995
594,594,27317,2.6153005853698534
595,595,27084,0.239795129329196
605,605,26846,0.017165918989137552
612,612,26146,-2.032351428872421
614,614,26052,-2.528313687313497
615,615,26744,-1.9363407110826611
616,616,26668,-1.5870610677033277
617,617,27505,-2.913457208432433
623,623,27457,1.7113777349779964
626,626,26636,4.437385235728723
627,627,26350,-3.9887290152912995
630,630,26549,-4.220917450616863
633,633,27224,-5.301119798616927
635,635,26327,-0.8982784418615586
636,636,26909,2.2392615368773554
639,639,26218,0.01984352111382054
643,643,27492,-5.468231993136057
644,644,26244,3.2767302812003734
653,653,26266,2.736903156093135
657,657,26367,4.854758098206367
662,662,27203,0.8829688925483968
664,664,26590,-3.4761944553448436
670,670,26930,-3.2918936726558647
678,678,26878,-3.767791460064492
681,681,26061,-2.6919327232210843
692,692,26340,4.58565473819116
699,699,26594,-3.3784479847705824
701,701,26840,2.6845763219473984
712,712,26612,-1.7908842366844473
719,719,27453,-3.0590224198200775
721,721,26658,4.303794131216383
722,722,26225,0.607921641691597
725,725,26237,-1.4914868640714194
740,740,26418,-4.467664560116143
744,744,26977,-3.259830173111237
755,755,27044,-3.8235824865213024
758,758,27463,-2.4100842741668322
763,763,26433,1.7541135695470373
766,766,25963,-1.1049699856478172
770,770,27488,-3.0949818507502727
773,773,26698,-3.308998649837369
782,782,26334,0.1484343937332483
788,788,27448,3.115630835729388
789,789,26753,2.9455554471292364
812,812,27502,-4.85740562417961
816,816,26294,4.289899897366426
826,826,26924,-1.7466789037316883
828,828,26351,4.1877320242173015
832,832,27494,-2.5055464120361814
841,841,26921,1.955883351190086
847,847,26944,-0.4716817125399003
867,867,27543,0.9304824490760365
869,869,27213,0.4355015509384693
884,884,26754,-1.4084226512090607
892,892,26526,3.304289822542953
895,895,26155,-1.188746793620755
897,897,27358,0.17981602396226337
898,898,26572,5.230389327572931
899,899,27425,5.067302006099159
905,905,26002,1.7484884055259995
911,911,26386,-1.5525919726587807
918,918,27464,2.690207955846066
922,922,27321,-3.2195746420433173
927,927,27107,-1.5438831652968088
930,930,26826,0.14608541804395891
939,939,26513,-3.1438136365669376
948,948,27246,-2.6274778836269026
951,951,26333,-1.509659485455026
952,952,27013,-3.99364172053342
971,971,27539,1.7031408283144738
973,973,27286,3.2321617227863957
978,978,26190,2.4199454577096255
979,979,26746,-3.0901200793095995
980,980,26993,2.309399964113433
991,991,27517,-2.0140431806258956
995,995,26700,0.9474695668188268
1000,1000,26149,4.4269805242583065
1007,1007,25989,2.448559063015849
1012,1012,26264,1.1063781273255615
1014,1014,26596,0.6541146884458021
1018,1018,26070,-2.4264388105755836
1023,1023,27386,-4.193018301026708
1031,1031,27281,1.927835285104719
1032,1032,27484,3.556661105433197
1033,1033,27362,8.538034798135305
1037,1037,27455,2.884138988721341
1039,1039,27385,-1.638203085818203
1043,1043,26877,-2.7564368830426957
1046,1046,27547,-3.218859513908574
1052,1052,26404,2.468096110748693
1060,1060,27533,1.7365148465080429
1064,1064,26459,-3.7613557030072378
1069,1069,26743,-4.228181563940281
1081,1081,27215,-1.768109069334876
1082,1082,27439,3.0164410571671767
1094,1094,27351,-3.2541987518578237
1105,1105,26647,7.418514027030215
1107,1107,27349,-2.983021969552604
1112,1112,26165,-1.138278369342379
1116,1116,27427,3.2201482579162253
1125,1125,26969,-4.970747238668479
1133,1133,26970,-4.76453990713707
1136,1136,26724,4.845439314316433
1140,1140,25983,-5.1666682994440585
1148,1148,26905,3.3747170976551177
1149,1149,26328,4.800767895434735
1157,1157,26740,-1.7788674809970946
1162,1162,27383,6.604704692267401
1165,1165,27072,2.453990063233586
1169,1169,26499,1.7811642800928817
1177,1177,27546,0.4740833952464808
1183,1183,27058,6.275015435645087
1187,1187,26195,4.883301900807452
1188,1188,26809,-0.26041505672790427
1192,1192,26845,3.656997808776525
1201,1201,26961,-0.2779541911199426
1210,1210,27078,4.464995287480684
1219,1219,26832,-0.9363153742941325
1224,1224,27075,6.158798712318118
1227,1227,27487,-2.0256447121504833
1230,1230,26561,-3.056174224424085
1235,1235,26630,4.576292934412673
1260,1260,26473,3.301148432746253
1277,1277,26514,-2.2185765446233723
1281,1281,27133,4.8672142758874815
1284,1284,26201,-2.525642400991982
1288,1288,26648,1.0765928110753418
1289,1289,27071,-2.131342511105747
1294,1294,26228,-0.6892077788744287
1295,1295,27009,3.916291034297044
1296,1296,27450,2.285920947491657
1305,1305,27164,-0.5107635708408024
1308,1308,27309,-0.3134468920287734
1310,1310,27316,3.8957223227461832
1312,1312,26827,-2.489471262862001
1315,1315,27249,2.081454738154323
1318,1318,27400,2.7412749226654585
1320,1320,26511,0.1067849694872135
1326,1326,26903,1.1366081984173322
1327,1327,26408,-1.811277208927239
1329,1329,27005,1.6102540363320013
1331,1331,27379,-3.158891690068218
1334,1334,27497,2.406653079368432
1336,1336,26346,-2.8814508348208814
1342,1342,27489,-2.863232761245302
1346,1346,26047,-2.4300624411950316
1350,1350,26202,-3.137847616222962
1353,1353,26576,4.251725394701411
1358,1358,27103,-4.669235079942929
1360,1360,26764,-0.11458924020461098
1362,1362,27205,-1.1820373551155132
1365,1365,27132,1.6428346259456
1369,1369,27560,1.4495393732982702
1371,1371,25950,-3.938634261826613
1373,1373,26965,6.724956302202828
1376,1376,26092,-2.0168101595437156
1378,1378,26178,0.874904569469351
1382,1382,26820,3.753665834971305
1383,1383,26286,-3.6484333237257283
1387,1387,26812,0.6986438313631814
1390,1390,27318,-2.1865248842884077
1393,1393,26712,-0.5177701414112126
1395,1395,26829,-3.916349568712913
1397,1397,27199,3.5825421819792838
1409,1409,26715,-3.640107149087949
1416,1416,26678,-2.0046054433027303
1417,1417,27025,-2.231704982300245
1420,1420,27403,-2.3680613667410535
1427,1427,27053,-3.6900816218802137
1429,1429,27085,0.22911301876032686
1430,1430,26349,0.7105890983385216
1431,1431,27440,2.6630543353249516
1433,1433,26512,5.155475597108013
1437,1437,27298,7.091298446749245
1439,1439,27449,-2.3877448040345097
1441,1441,27197,2.153663457431907
1444,1444,26390,-3.425998932987813
1446,1446,27573,-4.4009369822613635
1452,1452,27173,2.152168041301943
1453,1453,26242,2.6895505428110678
1455,1455,26138,2.8607349350969575
1457,1457,27373,-4.797343563219184
1458,1458,27092,-4.104093451414008
1459,1459,27312,-1.3311719431752427
1460,1460,27000,-4.5396676149464215
1475,1475,26179,0.20357115421375493
1476,1476,27359,-3.3871590099426494
1492,1492,26451,-2.0840298081498596
1496,1496,27434,-1.2959475953833954
1515,1515,26966,-2.936808566707285
1523,1523,26591,0.3507305354347938
1526,1526,26401,-0.5752286400523055
