,index,Id,pred
1,1,27135,-4.2274286115078406
4,4,26608,-3.07371845851947
6,6,26789,0.6345946075860786
11,11,25969,-1.5470203956335702
13,13,25970,-2.6528347445406704
23,23,26581,0.5641330124120046
25,25,27432,2.174089364606135
34,34,27156,2.455446646493929
35,35,27111,-4.437823812041382
45,45,26505,2.2577002184617903
69,69,27345,-5.418617293020831
72,72,27331,2.078805911138005
76,76,26697,-4.012007503959772
79,79,27102,-2.332869130283971
81,81,27398,-2.2661404363231443
83,83,27008,-3.5741351043856495
85,85,25986,3.0318773156119967
88,88,27190,-2.1225192620389044
97,97,26588,-3.0875165174470625
104,104,27341,3.754652550588715
105,105,26292,3.2781427310581455
114,114,26336,0.5187470743398966
116,116,27538,-5.813953852372001
128,128,26279,-0.6472843695831614
139,139,26718,-2.876021724198168
152,152,26557,0.5281684823371052
164,164,26457,-2.8139985878693743
166,166,27357,1.8276912893492039
168,168,26168,-3.1615009327484573
175,175,27384,-5.374698456685074
177,177,27143,-2.1682273304617397
179,179,27270,-0.0246016783052167
184,184,27129,-2.50621630865203
185,185,26154,-0.5740435498969509
187,187,27418,-2.9326588698797984
191,191,27360,2.651953070091513
193,193,27101,1.7098945996283823
195,195,26156,-4.211687109621827
204,204,27020,-3.1099281152363476
207,207,26994,0.8457262671458924
212,212,26535,-0.8225233638483166
217,217,27332,2.9610300849580633
220,220,26232,-3.766946465494903
230,230,27187,-3.3874664596086252
237,237,26803,-1.2571845048663066
244,244,26819,-3.6924396134329722
245,245,26437,1.5062168824754099
249,249,26083,-3.1409444565391897
266,266,26458,-2.4090042391938087
270,270,26963,-2.416745621367268
278,278,27303,0.4277083775195112
283,283,26651,4.8979937773131645
288,288,26780,0.2851161325628595
299,299,27035,0.9968473362349447
301,301,26862,2.8530319635603476
305,305,26100,-3.3375237837410285
313,313,26135,-2.501627996733326
323,323,27240,-2.526545585288285
339,339,27444,-2.2791162848838
342,342,25975,2.4115876380017647
347,347,26101,2.3825588059591807
348,348,26441,3.1437484197975727
356,356,26635,-5.984477173630116
367,367,27216,3.1157715618978568
373,373,27408,-3.7977356796453714
374,374,25962,-3.0031906322152437
381,381,27079,-2.8385297058371135
383,383,27120,1.0708812931821514
385,385,26489,-1.6041848314583391
387,387,27585,1.2078726097184735
392,392,26174,-3.79697344530653
393,393,26341,-0.6746505074475928
401,401,26784,1.7985181072145826
405,405,26352,0.4464792468394757
408,408,26421,-0.8454956107438593
409,409,27320,-0.12191410610011993
411,411,26136,-3.462598156925427
413,413,27206,-3.0572634290480707
414,414,27460,-4.389102980520133
417,417,26095,4.459385852602009
418,418,27512,2.412318379099378
419,419,26099,-1.9516862555616106
421,421,26211,-1.7549764747703729
423,423,26725,-0.16685279910468165
426,426,27031,-2.0586497900004663
434,434,26036,-1.064662371293581
439,439,26040,3.952082865087057
442,442,26696,6.808403892199377
443,443,26589,-1.2037865467634934
458,458,26415,0.7799198676056852
462,462,26110,2.645207681009686
467,467,26079,-1.5645353987939057
472,472,26900,-2.2434973593002376
494,494,26541,0.814613441772137
495,495,27284,-0.16523690211294628
501,501,27096,-2.2298844300648155
511,511,26469,-3.5217313451793695
522,522,26974,-3.1641812107790916
523,523,26109,0.016200319286129194
527,527,26595,-2.7440663452993146
528,528,27563,-3.46603248335114
532,532,26423,8.06661197533417
533,533,27429,-2.5572701855675652
540,540,26150,8.838446253295052
541,541,26597,-1.3357351912860258
549,549,26770,-1.0425378860755634
550,550,26355,0.831031095598172
562,562,27339,-3.5332691430646364
575,575,26805,5.167021798371313
588,588,27431,0.05337377667649945
590,590,27231,0.5988637042426089
592,592,27390,-0.8541511689011112
594,594,27317,1.879078886130408
595,595,27084,-0.8264128808691455
605,605,26846,0.22246805580482243
612,612,26146,-1.8987638865664769
614,614,26052,-2.329691097046778
615,615,26744,-1.7033246165508102
616,616,26668,-1.0136525032974748
617,617,27505,-2.7342234878547442
623,623,27457,1.3598087938043442
626,626,26636,4.360117751621028
627,627,26350,-3.9285187244462563
630,630,26549,-4.037192973926363
633,633,27224,-5.372796189589331
635,635,26327,-0.5463505208808621
636,636,26909,1.843318999075863
639,639,26218,-0.7678291522578421
643,643,27492,-5.774081973096574
644,644,26244,2.4560231155065266
653,653,26266,2.4703989692112005
657,657,26367,4.604452339736105
662,662,27203,-0.2878697842906081
664,664,26590,-3.247241964031865
670,670,26930,-2.7129930070618067
678,678,26878,-3.4492492326123223
681,681,26061,-2.44715047302347
692,692,26340,4.749199147881047
699,699,26594,-3.220232756491543
701,701,26840,3.341752925695192
712,712,26612,-1.6351930205112186
719,719,27453,-3.0305371297400563
721,721,26658,3.64621600071236
722,722,26225,0.8301365826157449
725,725,26237,-1.8306099418254589
740,740,26418,-4.305092744694675
744,744,26977,-2.85378308219207
755,755,27044,-3.548715605587848
758,758,27463,-1.8379117077982468
763,763,26433,1.9025082392419685
766,766,25963,-2.70278268822924
770,770,27488,-3.136641754649771
773,773,26698,-3.3648051333203197
782,782,26334,-0.2485798044488618
788,788,27448,2.49364586963553
789,789,26753,2.4058451752939574
812,812,27502,-4.8695024194279055
816,816,26294,5.589574163854926
826,826,26924,-2.4018917942355724
828,828,26351,3.63612178557593
832,832,27494,-2.3474139455046146
841,841,26921,1.0610752414280276
847,847,26944,-0.6061210622569178
867,867,27543,0.5632558270208783
869,869,27213,-0.09246425175093098
884,884,26754,-1.281837143410323
892,892,26526,2.4334503675245207
895,895,26155,-0.6792746293637636
897,897,27358,-0.17891534377521034
898,898,26572,4.412294241140766
899,899,27425,4.631797769882623
905,905,26002,0.4305997391152031
911,911,26386,-1.8322089472707348
918,918,27464,2.3701627282594804
922,922,27321,-2.870552478826249
927,927,27107,-1.2964577282183405
930,930,26826,-0.19257375323957232
939,939,26513,-2.6896070897601283
948,948,27246,-2.278351938256548
951,951,26333,-1.613942425436802
952,952,27013,-3.984225176926772
971,971,27539,0.815143639210346
973,973,27286,3.7584796930203614
978,978,26190,1.9815540546444215
979,979,26746,-2.9614836972354803
980,980,26993,2.806940481080555
991,991,27517,-1.5935213247439832
995,995,26700,0.9202275867860211
1000,1000,26149,4.712406908961393
1007,1007,25989,1.3068783300824385
1012,1012,26264,0.023792015600705263
1014,1014,26596,0.379746539409359
1018,1018,26070,-2.2190689925270752
1023,1023,27386,-4.193392826246801
1031,1031,27281,1.1672120057156512
1032,1032,27484,2.5867767862408364
1033,1033,27362,10.362689241844228
1037,1037,27455,3.8058874653227184
1039,1039,27385,-1.2958902596391875
1043,1043,26877,-2.504897752262237
1046,1046,27547,-2.8244758497117535
1052,1052,26404,1.636225998834064
1060,1060,27533,2.277464767542271
1064,1064,26459,-3.5791865233920257
1069,1069,26743,-3.9385631302043027
1081,1081,27215,-1.7184677980452112
1082,1082,27439,2.9897773744680602
1094,1094,27351,-3.0031906322152437
1105,1105,26647,8.398681147843918
1107,1107,27349,-2.6300813427024625
1112,1112,26165,-1.0305508622799908
1116,1116,27427,3.0991191992988405
1125,1125,26969,-5.047083207523447
1133,1133,26970,-4.62809183330386
1136,1136,26724,5.958407414169843
1140,1140,25983,-5.331547695883224
1148,1148,26905,2.872331430190422
1149,1149,26328,5.132487857562761
1157,1157,26740,-1.6462380787808648
1162,1162,27383,7.651839559989612
1165,1165,27072,2.7120701679731734
1169,1169,26499,0.6378818732947932
1177,1177,27546,-0.1280805299235428
1183,1183,27058,6.292810394395279
1187,1187,26195,5.014138711233868
1188,1188,26809,-0.40525204409492704
1192,1192,26845,3.3775156247183444
1201,1201,26961,0.35024858638967027
1210,1210,27078,4.486583556230273
1219,1219,26832,-0.907147160845763
1224,1224,27075,5.694616587203941
1227,1227,27487,-1.502994416518792
1230,1230,26561,-2.8537798296815895
1235,1235,26630,3.7293717231023376
1260,1260,26473,2.814291210132417
1277,1277,26514,-2.241529905802695
1281,1281,27133,4.817252253425263
1284,1284,26201,-2.3870194324118996
1288,1288,26648,0.07700890688279072
1289,1289,27071,-1.915832106485829
1294,1294,26228,-1.01951293160813
1295,1295,27009,4.204872526199812
1296,1296,27450,2.864594920579083
1305,1305,27164,-0.6734793109209471
1308,1308,27309,-1.0314749799866976
1310,1310,27316,3.371526925152808
1312,1312,26827,-1.9832579186268324
1315,1315,27249,1.5527857584592026
1318,1318,27400,2.0344531672282002
1320,1320,26511,-0.09128239502364888
1326,1326,26903,1.021099818766165
1327,1327,26408,-1.250103919226337
1329,1329,27005,2.04404149536124
1331,1331,27379,-2.8575614187431517
1334,1334,27497,1.319674345680884
1336,1336,26346,-2.3632686387180826
1342,1342,27489,-2.5960990751188326
1346,1346,26047,-1.8841793306785921
1350,1350,26202,-2.803235663579315
1353,1353,26576,4.119842847891621
1358,1358,27103,-4.811389457361668
1360,1360,26764,0.38540301811670064
1362,1362,27205,-1.1968774476065862
1365,1365,27132,0.6278271746794312
1369,1369,27560,0.33213397565088454
1371,1371,25950,-3.7105676165621366
1373,1373,26965,7.18649737384389
1376,1376,26092,-1.954032627044401
1378,1378,26178,0.030369717693429277
1382,1382,26820,3.1781241016603308
1383,1383,26286,-3.721755465213728
1387,1387,26812,0.12079600947280722
1390,1390,27318,-1.8262486499643718
1393,1393,26712,-0.2926174499766376
1395,1395,26829,-3.420276439610068
1397,1397,27199,3.5380993800126945
1409,1409,26715,-3.581713907194217
1416,1416,26678,-1.6049628015860025
1417,1417,27025,-2.151009872723448
1420,1420,27403,-1.9350483614416198
1427,1427,27053,-3.5967383684246643
1429,1429,27085,-0.1542474581098463
1430,1430,26349,0.7121543745096065
1431,1431,27440,2.690271788008418
1433,1433,26512,5.1847183796263545
1437,1437,27298,7.661760296825459
1439,1439,27449,-1.8802551283621223
1441,1441,27197,2.0787471421183628
1444,1444,26390,-3.2321632246964853
1446,1446,27573,-4.481378619001841
1452,1452,27173,1.3156049305781026
1453,1453,26242,1.7717361397450047
1455,1455,26138,3.434116756689138
1457,1457,27373,-4.791756037081691
1458,1458,27092,-4.0423081703104025
1459,1459,27312,-1.7805727691185425
1460,1460,27000,-4.706191857094897
1475,1475,26179,-0.6941052890265584
1476,1476,27359,-2.9888964222753507
1492,1492,26451,-1.652643064891795
1496,1496,27434,-1.2504340244199454
1515,1515,26966,-2.4447909345015053
