,Id,pred
2,14447,0.6053110090877286
9,15487,-2.6776530440171284
13,14252,0.5108875546286474
15,14934,0.4833902044157078
23,15341,0.322497296974376
24,14093,-0.9283839075937586
28,15423,0.6952721994306343
37,14545,0.7958602954362101
44,14274,-2.677653043671874
57,15726,0.48891752379036935
61,14646,0.45674472043291997
62,14954,-1.3597996056924784
65,14188,-1.3929143354742306
69,14289,-0.6484090352466734
75,14164,-2.6776530438915813
76,15121,-1.3715065403470144
79,14362,0.7113930871766364
82,14166,0.6608837093582962
89,14425,-2.677653043849732
102,13979,-0.7532415429769028
103,14178,0.76982586389382
105,14200,0.23736400137914807
115,14661,-2.6776530440589776
121,14302,-1.3835584983073432
130,14738,0.24812432930350342
139,15213,0.27901436098085797
141,15467,0.4933694370246089
143,14872,-0.31275596363098673
147,14499,0.4449207831125358
149,14735,0.13806700096081284
151,13980,0.7382466836201347
160,14467,0.5284993401004406
162,15483,-0.9318090036369215
166,14856,0.7155953012814584
172,15519,-0.708928963597994
178,14836,0.41423154829372066
180,15652,0.13325608193994762
184,15369,0.4461678012374071
186,14707,0.22454453576175665
191,15368,0.6903948308766844
204,15683,0.32159299442980116
206,14431,-0.3218842560007268
216,15397,0.20008590102463106
225,15356,0.26062160889337455
233,15731,-2.6776530440380535
237,15197,0.5874545317268569
238,13996,0.4956878951469246
242,14888,0.794820029513514
247,14790,0.7283208670593311
248,14165,-2.6776530438915818
249,14607,0.6434562077715518
252,14551,-0.21054567648152267
253,15226,0.7330598595463179
257,14081,0.042230504922672274
263,14754,-0.6008833942824028
266,14351,-2.677653043902044
271,15398,0.8839501585958679
274,13967,-0.8940217386261881
278,15359,-0.7995991673540339
287,15326,-0.6431715287342828
289,15472,0.8587075737198451
295,15607,0.8077536052502723
297,15177,-0.06466720247346844
301,15610,0.635058185022376
303,14678,-1.360421903081405
308,14451,-2.677653043912506
309,15106,0.3435136259796068
315,14023,0.6443804926510005
321,14728,0.5331356817997983
341,15443,0.8584342112536762
342,15030,0.7006337212705612
351,14146,-1.4202587933755257
352,15738,0.9199891160891648
355,13972,-0.17784346763761227
356,14850,0.6269871145513174
359,15117,0.6455673479039119
360,14346,0.3224749130287215
362,14601,-1.3429718605793435
366,15018,0.7993927771723085
371,15111,0.5431330102956381
375,14515,-2.677653044006666
377,14910,0.8845912148623387
399,14799,0.5377419761519654
410,15529,0.5300369593164416
411,14089,0.8242035314995718
418,15153,0.2753389527293778
428,15549,-0.937650017531177
430,15492,0.82900349772483
431,14523,-2.6776530439962043
438,15347,0.800083014459617
439,14110,0.7267725528306006
440,15200,0.15682954761033494
447,14145,0.599333178997545
451,15145,0.003974368016476151
454,14468,0.39448480438520517
458,15421,0.6426200061630888
463,14645,0.6691955088434991
466,14080,-0.07565853031039171
468,15225,0.8798175182928029
470,15632,0.358532554010956
473,15166,0.8996604403001929
474,14598,0.4806512115785678
483,15441,0.8064392067280939
492,14111,-0.21890488781799416
495,14829,0.757646571127216
510,15234,-1.4486017565308829
511,15614,0.17834239672641397
516,14159,-2.677653044090364
520,14479,0.7622013330882478
525,15385,-1.4110174176601196
531,14184,-0.618554275928165
533,15550,-2.677653043912506
544,14105,0.12378476803556533
546,14109,0.8957051626376713
550,14605,-0.569802794672843
551,15481,0.5448595742716568
558,14046,-1.3993591105713354
565,14012,-2.677653043860195
567,14815,0.6261030005708561
568,15291,0.4027124621589657
577,14120,0.8414660356874863
580,15488,0.7993039483752239
583,14759,0.7442826210241028
585,15393,0.6397989884971632
598,15619,-0.9777630622584164
615,15662,-0.8207378503954678
616,15045,-2.6776530440275907
617,14119,-0.6084893968582112
626,14433,0.6735661077783404
629,15054,0.10865803892058484
637,14160,0.29924434773005226
643,15139,-2.6776530440380535
650,14365,0.33903197280872893
652,14701,0.8926575338147834
654,15479,0.5880862409947438
655,14931,-1.3176136244021515
660,14984,-0.30334871132797847
661,15700,0.8192306076341632
663,15723,-1.4110174176601196
673,15752,0.6121240934193846
676,15437,0.7270486960325221
679,14618,0.779214740405932
680,15250,0.4918667168467401
691,14763,0.7170205522854995
692,14606,0.6913940455794741
695,15183,0.6857357629707699
704,15543,-0.4790877313190257
705,15094,0.8443151784456587
724,14780,-0.030641780358544313
725,14156,-0.40508545136227464
727,14062,0.7587111747802823
728,14813,-0.5980253729112952
734,15684,0.5229376644752167
735,15241,0.4618932019782275
743,15664,0.7487513459785818
746,14559,0.9283103720695067
751,14337,0.1857357284236395
756,14228,0.5604666465335864
760,15041,0.7825608488304906
761,14254,0.31094428987443934
765,14794,-0.1358172310364443
770,14276,0.6001806317547784
774,14377,0.5214619975215546
781,14600,0.5995684933075759
800,14071,0.09292890911690115
808,14919,0.5713100990769568
810,15532,0.500444666352339
813,14350,-0.6717234426497193
821,14604,0.335676285887835
837,15536,0.6894500720544531
845,15003,0.2774962062091189
846,15612,0.782708890211096
848,15544,0.8152953150599749
849,14235,0.34804210152482784
852,14247,0.26297067832666576
866,14706,-0.18542581770143715
868,15539,-0.54848756439524
871,14428,-0.09679420808966974
874,15256,0.8610042283398407
877,15396,0.21444064333264345
890,15622,0.5630588504790923
895,14443,0.3742324045512034
898,13973,0.3137596122450727
907,14708,0.5834805503521489
917,14344,-1.42039353134638
923,14684,-0.10537538085940512
929,15367,0.5964220263713087
946,15089,0.7181770916700309
952,15663,0.638180274691137
957,14304,0.7484024940180785
963,15313,0.7370099270822298
969,15357,-0.6992360155902614
971,14361,0.7523318930053147
972,15023,0.4223057203652656
979,14940,0.7513304333265922
980,15586,0.0674101117650132
986,14976,0.7824275322846566
999,15674,0.6665317992956095
1010,15223,-0.6352634278368706
1012,15349,0.8614065756158467
1014,15410,0.4985918347951091
1021,15705,0.5230779086021907
1030,14997,0.45166595798435827
1034,14764,0.7937109061114573
1040,14536,0.16756498296013614
1043,15747,0.7599142561439887
1044,14582,0.7306832245828387
1045,15418,-1.4203935313359177
1051,15389,0.6240099201368896
1053,15404,0.7491350122032819
1060,14839,0.7786800017798178
1074,15112,0.6763670336713933
1076,15296,0.6743562158819945
1078,14343,0.5351219346835365
1092,14987,-1.3715065403051656
1094,14756,-2.677653043902044
1104,14710,0.44942407387132316
1107,15654,0.683131087693534
1111,13999,0.6843570192020171
1121,15557,0.2530943181793176
1131,15735,0.415600779106656
1132,14161,0.735461256957135
1143,14887,0.8897300624363544
1146,15709,0.37631926771381957
1152,14414,-0.43686002634552734
1154,15280,0.3868162253229421
1162,14125,0.8076611261989685
1168,14469,0.56549222409498
1173,14753,0.5421679534201171
1188,15596,-1.2139922904150993
1203,15495,-1.392484932564367
1214,14657,0.4932930580311462
1215,15533,0.47376265223846675
1221,14175,0.2929593646315249
1226,14054,0.8591310664782296
1229,15372,-0.9764050662030924
1236,14979,0.16729047686480414
1245,14980,0.7152787122940525
1248,14734,-0.9061188626591515
1252,13993,-2.6776530440485153
1261,14915,0.18839911160175832
1262,14338,0.49816253410100086
1270,15646,-0.7081302582052272
1275,14400,-1.273231288107016
1280,15082,-0.7411525032718869
1285,14509,0.1403986447874184
1294,15708,0.8274598782336787
1301,15068,0.8514574523312356
1305,14205,-2.6776530438915813
1306,14819,0.5478321425130706
1312,14855,0.8660990896593201
1321,15459,0.4169737850395046
1322,14971,0.25076061392970245
1331,15088,0.6833044263931536
1340,14842,0.3642797002545426
1345,15085,0.6242617685967254
1348,15647,0.6181018444441705
1350,15370,-0.3035231020161799
1351,14571,-2.6776530439648174
1356,14640,0.4152429891904415
1381,14483,0.30876354809738266
1400,14524,-0.5169086605912675
1405,15143,0.6136923878372907
1408,14211,-2.677653043828808
1412,14658,0.09491488666959122
1413,15081,0.9589451452488996
1418,15331,-1.448601756625043
1419,14238,-1.3429718604537961
1420,15019,-0.8980420767532055
1421,15608,0.47374393338182164
1423,15355,0.6961316238449246
1431,15174,0.628653522576867
1434,15450,0.8480017282399893
1436,14411,0.2782686751442413
1438,14837,0.39509832586880417
1441,15259,0.47507499382214124
1444,15265,0.38639964850404973
1446,14521,0.4403916804946765
1454,14913,0.628760837941009
1455,14418,-2.6776530439438933
1457,15015,0.828791553466684
1459,14359,0.11241874826529666
1463,15657,-0.03865575327505335
1465,14356,0.46235214029575294
1471,15474,0.7127889077806876
1475,14057,0.6940452907365057
1479,15458,-0.6208976841998932
1481,14396,0.9516663896905939
1482,13985,0.5093823013594188
1484,14586,0.6511923146661859
1489,15113,0.8602518156033252
1491,14774,-0.09736980104228099
1493,15215,-0.8760272930420104
1496,15142,0.7217290127712508
1502,13960,-1.463596799349542
1504,14975,0.7919359933209307
1507,15493,0.11344810209060158
1510,15648,0.7263788268671032
1514,14830,0.7584072258175442
1515,14296,0.7326413544384212
1519,14822,-2.677653043860195
1522,15328,0.5344191094477403
1525,15644,0.06817734025422013
1536,14102,0.054700714920157635
1542,15597,0.7942361977390388
1547,15374,-0.17799054067687245
1550,14242,0.6816701284259051
1551,14688,-1.373297868671421
1552,15035,0.7047050282674361
1556,15553,0.6834329856489781
1563,15063,0.4639202354084712
