,index,essay_id,pred
0,0,15806,3.1393770159474585
8,8,15763,3.1677355133431333
10,10,14968,2.6754240455195486
19,19,15039,3.162544598608223
28,28,16461,2.9642796611789874
29,29,16091,3.1870958257870416
30,30,16285,2.663845096070177
35,35,15053,3.088944438748168
36,36,15725,2.176803253257333
40,40,15420,2.462706718713716
42,42,15674,2.721729731192112
49,49,16075,2.942368209310288
59,59,15536,1.9343637713456676
62,62,16404,2.8432778441416735
64,64,15426,1.8267988287699404
65,65,15879,2.701267617070652
66,66,15041,2.094329859035846
69,69,16234,3.060113143816415
75,75,16562,2.991836807567855
80,80,15613,2.9721974581814936
85,85,15785,2.992815282670138
86,86,15300,3.2352006738037864
93,93,16604,2.581916592980459
96,96,16349,2.0559527251401923
102,102,15374,2.2803268848498117
103,103,16616,3.200285639319658
104,104,14854,3.203969132079699
106,106,15075,1.815028002389849
124,124,16419,3.2300347542675616
125,125,15520,3.1420418051702375
130,130,15177,2.5806453485467906
147,147,15603,3.050272416008198
150,150,15096,2.182104805894017
151,151,15164,2.5113594268563912
153,153,14855,2.8155937449924098
162,162,15629,3.005497412403521
166,166,15809,3.04393063134024
174,174,16397,2.960648866793326
176,176,15322,3.1143033488071263
187,187,15992,2.0906300281180035
188,188,15872,1.9170332881439425
197,197,15226,2.9027992818956014
204,204,15127,2.9763828826167438
206,206,14925,2.5877071445103885
208,208,15466,3.2663966268077016
209,209,15793,1.6887959509177057
210,210,15665,3.160400355658375
215,215,15117,2.868644015407422
221,221,15815,2.9625043479142263
236,236,15634,3.1492920928907524
238,238,15688,2.8329201032833318
240,240,14871,2.6306061221537678
249,249,15669,3.0760659741819034
250,250,15040,2.052571841765669
252,252,16352,2.5749477922791884
254,254,16519,2.9899076107255578
259,259,14956,3.1061844179916074
260,260,15916,2.88124499005414
264,264,15390,2.017764980822256
267,267,15149,1.8802105245776268
276,276,14842,2.019504008441558
278,278,15297,2.7892501744813285
302,302,15221,2.0944003853249695
303,303,15480,2.224766913369557
307,307,15237,2.594257148346484
312,312,16368,1.7988793530891054
315,315,15747,2.952629236558427
317,317,14898,2.70134829471935
325,325,16052,1.3995066618698428
327,327,16492,2.8916712940605733
329,329,16426,2.7532495299298057
330,330,16084,2.905514396675443
333,333,16171,3.2154584039838383
349,349,16552,2.7301684884946344
353,353,16521,1.427235317003572
356,356,16249,3.323831671686541
357,357,14847,3.185884116633627
366,366,15473,3.132367896721444
380,380,16530,2.8784326625656167
389,389,15342,3.084957157235173
391,391,16578,2.2447431722819586
392,392,16583,2.641624866649109
395,395,16410,2.771065809162714
412,412,15398,2.8392367706263295
413,413,14964,2.8051282954836694
418,418,16098,2.4063450096309245
425,425,16014,1.7849866251880693
441,441,14985,2.8198784839375253
442,442,15929,1.9913311602527541
449,449,16367,2.0350715507213275
459,459,16485,2.537426252188378
465,465,16293,3.1021680797754545
467,467,15794,2.5286717944027988
468,468,14955,2.720300636504066
476,476,15474,3.2082979473616144
479,479,16313,1.9039163760898772
482,482,15905,3.092459675724824
485,485,14860,2.97868433691622
487,487,15442,3.1323794204189235
494,494,14986,3.1296799639389383
501,501,15704,2.3998700702978355
505,505,16224,2.9105239177308775
517,517,15034,3.334414804859419
521,521,15354,3.206557310764868
532,532,16318,3.0260637406254443
536,536,16244,1.5826123034281732
538,538,15964,3.0904337323924382
545,545,14980,2.8612350724269753
547,547,14984,2.6350545547424784
548,548,15851,2.661165935464908
556,556,16166,3.2064429558243277
559,559,14921,3.1957310695879513
562,562,15848,3.252834283995326
566,566,14887,2.823886958209022
578,578,16539,2.5744794187800784
584,584,15638,1.6546955594211796
588,588,15476,3.2161247220955005
600,600,16271,3.0359375460266733
615,615,15920,3.135297072748047
618,618,14994,3.221398814465215
621,621,15969,2.4028255052552034
622,622,16088,2.8653010429908257
627,627,15308,2.8492538704750836
638,638,15035,2.7266790272245465
644,644,16424,2.9171252599119266
646,646,15731,3.168186448251832
651,651,15240,1.9299828422653809
664,664,16601,2.5505025389487863
674,674,16260,3.233062227694263
680,680,16363,2.9027138215494506
692,692,16161,3.3089305767410604
693,693,15481,2.9203098306373683
695,695,15553,2.8298680374180085
697,697,16361,3.125074301532304
698,698,15711,3.1373637566715513
706,706,16316,2.303782184054579
707,707,15898,2.8695520114094135
714,714,15986,2.205571357083296
716,716,15690,2.522995375577621
719,719,16216,2.943154645935073
720,720,16005,2.2988588812182513
727,727,15031,2.9363186689869805
729,729,14937,2.838976328214298
730,730,15576,2.9494699442722703
731,731,16041,2.2912399936525185
741,741,15878,2.026013480819111
745,745,15235,3.072464657627993
748,748,15582,2.9779257221935045
749,749,15434,1.7625298988172684
751,751,15655,3.3701011681737323
754,754,15212,2.2868032144234665
759,759,15103,2.8423781339713288
764,764,15129,2.4171189579173458
767,767,16333,3.1582627721751777
772,772,16497,2.7080199464823047
773,773,16418,2.4083745788758724
774,774,16232,2.7081684324778585
775,775,15829,2.550950555578785
777,777,15252,2.807790160427375
779,779,15610,3.036318881075022
785,785,15475,2.9153453195868457
792,792,16100,2.5185545246048036
804,804,14946,3.1067967596446286
817,817,15225,2.859564379365562
825,825,15479,1.8016465166184292
838,838,15859,2.579781126798213
841,841,15497,2.0724076874424404
848,848,16109,2.629490068234432
850,850,16490,2.419485998615021
852,852,15543,2.873530220834054
853,853,15110,2.130434149800667
856,856,15122,2.4449779156001443
866,866,16188,2.9811546956078283
870,870,15581,2.5488154760276696
875,875,15303,3.0292813636051084
876,876,16526,2.8376068952816733
880,880,16028,2.4093405675235067
894,894,16500,2.632402579100851
897,897,16301,2.99507207374177
899,899,15318,2.614515052173882
902,902,14848,2.398206382026166
909,909,16242,2.5288239551809224
911,911,15583,2.8224890093864787
921,921,15219,2.461446579088075
923,923,16131,1.915760477768555
925,925,16125,2.1052373738445564
927,927,15559,2.5727513369754855
933,933,16245,2.691977439215483
956,956,16541,2.92949575803406
961,961,15179,3.1943334445465297
969,969,15987,3.016807046940076
973,973,16183,3.1462719840231346
975,975,15236,3.093685824284768
980,980,16247,3.132350595724032
984,984,16356,2.6206874659191923
990,990,16417,2.672534154064352
995,995,15893,3.1826351030826334
999,999,16072,3.160940719409554
1014,1014,16101,2.9248124220128884
1025,1025,16222,3.0149318717655738
1027,1027,16347,1.641259325536093
1036,1036,15639,1.7488451570232328
1042,1042,15411,3.2071369688015836
1045,1045,16475,2.7911275955279162
1046,1046,16342,2.4377553958712292
1047,1047,16296,3.098293181718825
1055,1055,15271,2.5844768425572404
1058,1058,16428,1.7132668650899245
1062,1062,15714,3.290657989382739
1065,1065,15977,2.931452132588193
1066,1066,16201,2.909186249335288
1070,1070,15996,2.4626133582877348
1080,1080,15218,2.5406299500149276
1088,1088,16268,2.6271558936562154
1094,1094,15862,2.1608376629280936
1096,1096,16532,2.9557896457032653
1106,1106,15585,2.0236647449121117
1107,1107,16205,1.7048625338587478
1113,1113,14874,2.0883579280169857
1133,1133,16362,2.7465479855582893
1134,1134,15036,3.0439277151659385
1145,1145,16354,2.5900351948483147
1148,1148,16432,1.7564078743814537
1154,1154,15289,3.0853052948472977
1157,1157,16330,2.8307595673450705
1164,1164,15000,3.304038230395658
1166,1166,16630,1.6625062210164452
1169,1169,16058,3.0799907385865017
1170,1170,15344,3.2170262615076832
1175,1175,16472,2.3344623880232187
1188,1188,16020,2.6171042681040704
1191,1191,16474,1.6371483310906192
1206,1206,16371,3.2616930305125837
1217,1217,15532,1.710474989971621
1224,1224,15050,2.1660668249833392
1229,1229,14929,2.350614729845287
1239,1239,15854,2.39549764112638
1248,1248,15855,3.2797975886516264
1251,1251,15609,2.250038042633494
1254,1254,16565,2.356708198455544
1255,1255,14868,3.2480921228000255
1264,1264,15790,3.0484466971967943
1265,1265,15213,2.6778218206588367
1273,1273,15625,2.143176741998214
1278,1278,15275,2.9460785326394716
1282,1282,16155,2.712802106183447
1283,1283,15957,3.249203046541544
1288,1288,15384,3.1062679116867207
1295,1295,16273,2.0222201432349927
1297,1297,16586,3.207148860118527
1302,1302,16264,2.9522132237354155
1304,1304,15943,3.080298886466939
1308,1308,15080,2.5147943684624896
1309,1309,15694,2.022483002320818
1315,1315,15730,2.1975161448707166
1325,1325,15846,3.088726406996566
1334,1334,15963,3.173450353632499
1343,1343,15717,2.325908841751945
1348,1348,15960,1.6086871149881596
1351,1351,16525,2.964860851185468
1354,1354,15446,3.108483386721897
1359,1359,15515,3.123691239173939
1368,1368,16540,2.7656946549559343
1384,1384,15358,3.2742477124120253
1403,1403,15399,2.895118918608221
1408,1408,16018,2.126425341455569
1411,1411,15086,1.844319738130537
1415,1415,15533,2.621674622601978
1416,1416,16510,2.787391467060515
1421,1421,16206,1.7739178863144123
1422,1422,15113,1.606697344015982
1423,1423,16334,2.5627026099590227
1424,1424,16558,2.942592711673616
1426,1426,16230,3.159926161628414
1434,1434,16049,2.9840599485663604
1437,1437,16328,1.9530223780872218
1439,1439,15286,3.0112894209364587
1441,1441,15712,3.0653032825245248
1444,1444,16134,2.8023069907978275
1447,1447,16140,3.144970521615421
1449,1449,15396,2.9654624410085844
1457,1457,15788,3.0883923404199463
1458,1458,15293,3.0962856807271506
1460,1460,15890,2.8392360911033654
1462,1462,15234,3.326709001169938
1466,1466,16535,3.1930756632572246
1468,1468,15231,3.2308921490003955
1474,1474,16527,3.091353098844981
1478,1478,14932,3.0783328389921696
1482,1482,15087,2.8864289947603536
1484,1484,15059,2.086115817670648
1485,1485,15631,3.0029754149020147
1487,1487,15461,2.9896439529862002
1492,1492,15988,3.131151001511224
1494,1494,15649,1.8169234373069236
1496,1496,16411,3.246759845266112
1499,1499,16017,3.200097629013029
1505,1505,14835,2.835574686393678
1507,1507,15850,1.5183887526091906
1510,1510,14977,3.0620501771477664
1517,1517,15705,3.225040307912538
1518,1518,15171,2.9058672674035195
1522,1522,15697,3.2353271014222327
1525,1525,16203,2.846970258833665
1528,1528,15597,3.1427369912288117
1539,1539,15981,3.2563090123638325
1545,1545,15600,2.7363617060595957
1550,1550,16380,3.2080895685635453
1554,1554,15563,2.3051188952007844
1555,1555,15910,3.067433628903154
1559,1559,16444,3.0855597024143524
1566,1566,15938,2.8426742166420347
1568,1568,15970,3.2458621056069603
1571,1571,15020,2.168604313236044
1573,1573,15397,3.16088391006066
1575,1575,15762,2.9726781387541936
1578,1578,16329,2.905574566876932
1581,1581,15517,2.8787238937569666
1583,1583,16488,3.328862994707478
1587,1587,15343,1.7912555974330615
1598,1598,15023,3.227180539299959
1600,1600,16468,1.6843989340376548
1602,1602,15493,3.08367202743518
1604,1604,16197,3.114900029738389
1605,1605,16413,2.8809419227819637
1606,1606,15885,3.304663509481896
1610,1610,16431,1.8900249876513788
1622,1622,15064,2.789678019356887
1631,1631,16587,3.1372361390797736
1632,1632,16279,2.7678923465567453
1634,1634,16090,3.0087754977548484
1642,1642,15336,2.291644168932666
1646,1646,16319,2.6336843940199697
1649,1649,16243,2.6421975731768965
1654,1654,16082,3.234110298345435
1667,1667,16272,3.247428078057758
1673,1673,16464,2.746838572716101
1676,1676,15956,2.484744707346209
1698,1698,16277,3.110078290703093
1700,1700,16128,3.117726585367028
1706,1706,16231,2.861362132646391
1710,1710,15894,2.639460551942011
1717,1717,15482,2.002982990550398
1723,1723,15063,3.232468966922437
1724,1724,16486,2.1364877959916617
1725,1725,15789,2.7405142886218683
1743,1743,15457,3.2280271025550458
1745,1745,16522,3.0402666897241644
1748,1748,16116,3.2441141253540735
1750,1750,15791,2.5753340713653534
1756,1756,16450,2.397264529168428
1757,1757,14995,3.240557379400557
1761,1761,15151,3.0737873176855484
1775,1775,15306,2.8662831595919553
1779,1779,15326,2.820679532702415
1781,1781,15021,2.671266568088797
1786,1786,16336,2.520069987707556
1791,1791,15628,2.35422422880637
1793,1793,16312,2.346858344946143
1798,1798,15521,3.242980658393348
