,index,Id,pred
0,2,14447,0.5140518546104431
1,9,15487,-2.1655468940734863
2,13,14252,0.16757352650165558
3,15,14934,0.324001669883728
4,23,15341,-0.09743116796016693
5,24,14093,-1.5854694843292236
6,28,15423,0.5539047718048096
7,37,14545,0.751034140586853
8,44,14274,-1.4529318809509277
9,57,15726,0.3556414842605591
10,61,14646,0.2257550060749054
11,62,14954,-2.1843082904815674
12,65,14188,-2.0154337882995605
13,69,14289,-1.662009835243225
14,75,14164,-2.110328197479248
15,76,15121,-1.3841242790222168
16,79,14362,0.333183228969574
17,82,14166,0.3576260209083557
18,89,14425,-1.5979048013687134
19,102,13979,-2.140601634979248
20,103,14178,0.5310525894165039
21,105,14200,0.1244862899184227
22,115,14661,-2.2218122482299805
23,121,14302,-2.1548373699188232
24,130,14738,-0.04354175925254822
25,139,15213,-0.7677634954452515
26,141,15467,0.4296770989894867
27,143,14872,-0.6245549917221069
28,147,14499,0.34488075971603394
29,149,14735,-0.12961530685424805
30,151,13980,0.4337279796600342
31,160,14467,0.14480862021446228
32,162,15483,-1.2075583934783936
33,166,14856,0.5271219611167908
34,172,15519,-2.1352834701538086
35,178,14836,0.20039035379886627
36,180,15652,-0.496721088886261
37,184,15369,0.3593011498451233
38,186,14707,-0.036506302654743195
39,191,15368,0.42253577709198
40,204,15683,0.2170649617910385
41,206,14431,-0.9733946323394775
42,216,15397,0.11018256843090057
43,225,15356,-0.011831710115075111
44,233,15731,-2.16794490814209
45,237,15197,0.47244876623153687
46,238,13996,0.46863168478012085
47,242,14888,0.5852775573730469
48,247,14790,0.5268910527229309
49,248,14165,-1.8763341903686523
50,249,14607,0.35603317618370056
51,252,14551,-1.7760436534881592
52,253,15226,0.5767005085945129
53,257,14081,-0.3669081926345825
54,263,14754,-1.6483635902404785
55,266,14351,-2.1421701908111572
56,271,15398,0.5610519647598267
57,274,13967,-2.179715156555176
58,278,15359,-0.9439691305160522
59,287,15326,-2.1815428733825684
60,289,15472,0.5848591327667236
61,295,15607,0.5846096277236938
62,297,15177,-0.36735761165618896
63,301,15610,0.5023586750030518
64,303,14678,-2.178990364074707
65,308,14451,-2.226283073425293
66,309,15106,0.19973796606063843
67,315,14023,0.43819692730903625
68,321,14728,0.38127535581588745
69,341,15443,0.7590689659118652
70,342,15030,0.5217681527137756
71,351,14146,-1.8173941373825073
72,352,15738,0.5536185503005981
73,355,13972,-0.6384527683258057
74,356,14850,0.46511274576187134
75,359,15117,0.544853150844574
76,360,14346,0.04588421434164047
77,362,14601,-2.2435903549194336
78,366,15018,0.5316781401634216
79,371,15111,0.47982674837112427
80,375,14515,-1.8866450786590576
81,377,14910,0.5922946333885193
82,399,14799,0.329784631729126
83,410,15529,0.24784241616725922
84,411,14089,0.5115042924880981
85,418,15153,-0.09311840683221817
86,428,15549,-1.393991231918335
87,430,15492,0.5570981502532959
88,431,14523,-2.1917452812194824
89,438,15347,0.4172421097755432
90,439,14110,0.36575087904930115
91,440,15200,-0.22247345745563507
92,447,14145,0.5367032885551453
93,451,15145,-0.21559394896030426
94,454,14468,0.01822453923523426
95,458,15421,0.5043222904205322
96,463,14645,0.42562633752822876
97,466,14080,-0.8862287998199463
98,468,15225,0.6026850938796997
99,470,15632,-0.029804086312651634
100,473,15166,0.5335397124290466
101,474,14598,0.3042481243610382
102,483,15441,0.5229092240333557
103,492,14111,-1.2505582571029663
104,495,14829,0.5821585655212402
105,510,15234,-1.6074028015136719
106,511,15614,0.24173994362354279
107,516,14159,-2.037290573120117
108,520,14479,0.35562244057655334
109,525,15385,-2.0967953205108643
110,531,14184,-0.8328267931938171
111,533,15550,-1.8555572032928467
112,544,14105,0.05581206828355789
113,546,14109,0.5072674751281738
114,550,14605,-0.9739964008331299
115,551,15481,0.1509324163198471
116,558,14046,-1.814446210861206
117,565,14012,-1.5501313209533691
118,567,14815,0.326222687959671
119,568,15291,0.10376571118831635
120,577,14120,0.6632764339447021
121,580,15488,0.48960262537002563
122,583,14759,0.4843197166919708
123,585,15393,0.37168261408805847
124,598,15619,-1.6760172843933105
125,615,15662,-1.7430460453033447
126,616,15045,-2.210484027862549
127,617,14119,-1.328113079071045
128,626,14433,0.22357533872127533
129,629,15054,-0.4340847134590149
130,637,14160,-0.03727240860462189
131,643,15139,-2.2338478565216064
132,650,14365,0.44661226868629456
133,652,14701,0.6002950668334961
134,654,15479,0.39243292808532715
135,655,14931,-0.9557844996452332
136,660,14984,-1.200590968132019
137,661,15700,0.47244149446487427
138,663,15723,-2.1096391677856445
139,673,15752,0.2724325954914093
140,676,15437,0.5476412773132324
141,679,14618,0.5773091912269592
142,680,15250,0.46938979625701904
143,691,14763,0.4007244408130646
144,692,14606,0.5762240290641785
145,695,15183,0.5138909816741943
146,704,15543,-1.5078413486480713
147,705,15094,0.6030489206314087
148,724,14780,0.1531795859336853
149,725,14156,-0.4737788438796997
150,727,14062,0.5043063163757324
151,728,14813,-0.9459694027900696
152,734,15684,0.4434971809387207
153,735,15241,0.27338477969169617
154,743,15664,0.5998883247375488
155,746,14559,0.432515025138855
156,751,14337,-0.06248210370540619
157,756,14228,0.3355291485786438
158,760,15041,0.07154788076877594
159,761,14254,0.016263505443930626
160,765,14794,-0.18665404617786407
161,770,14276,0.4867996573448181
162,774,14377,0.22921445965766907
163,781,14600,0.4305304288864136
164,800,14071,-0.03271584212779999
165,808,14919,0.2663678228855133
166,810,15532,0.48335063457489014
167,813,14350,-1.8199613094329834
168,821,14604,0.12818175554275513
169,837,15536,0.33850812911987305
170,845,15003,0.0904788225889206
171,846,15612,0.5429943799972534
172,848,15544,0.5657069087028503
173,849,14235,0.0042783282697200775
174,852,14247,-0.3990226686000824
175,866,14706,-0.8509753942489624
176,868,15539,-1.0612032413482666
177,871,14428,-0.6928287744522095
178,874,15256,0.4650426506996155
179,877,15396,0.09327173233032227
180,890,15622,0.4870230555534363
181,895,14443,0.09368965029716492
182,898,13973,0.08412370830774307
183,907,14708,0.3421471118927002
184,917,14344,-2.261497735977173
185,923,14684,-0.5529741644859314
186,929,15367,0.5321993231773376
187,946,15089,0.43904075026512146
188,952,15663,0.3841305673122406
189,957,14304,0.3993033766746521
190,963,15313,0.7071619629859924
191,969,15357,-1.2260019779205322
192,971,14361,0.3694327473640442
193,972,15023,0.042969703674316406
194,979,14940,0.4675242304801941
195,980,15586,-0.31402963399887085
196,986,14976,0.4827079176902771
197,999,15674,0.5926142334938049
198,1010,15223,-1.979968786239624
199,1012,15349,0.6216538548469543
200,1014,15410,0.32533884048461914
201,1021,15705,0.37577953934669495
202,1030,14997,-0.1014946848154068
203,1034,14764,0.5834562182426453
204,1040,14536,0.26830315589904785
205,1043,15747,0.5520672798156738
206,1044,14582,0.552702784538269
207,1045,15418,-2.1481027603149414
208,1051,15389,0.3555788993835449
209,1053,15404,0.5086860656738281
210,1060,14839,0.49936333298683167
211,1074,15112,0.3774558901786804
212,1076,15296,0.13927367329597473
213,1078,14343,0.4683644473552704
214,1092,14987,-1.359532356262207
215,1094,14756,-2.167567253112793
216,1104,14710,0.4030030369758606
217,1107,15654,0.20852486789226532
218,1111,13999,0.4349013566970825
219,1121,15557,-0.23655833303928375
220,1131,15735,0.06578610837459564
221,1132,14161,0.4540528655052185
222,1143,14887,0.6780232191085815
223,1146,15709,0.26572972536087036
224,1152,14414,-1.0294362306594849
225,1154,15280,0.22443045675754547
226,1162,14125,0.4728695750236511
227,1168,14469,0.032171495258808136
228,1173,14753,0.42381906509399414
229,1188,15596,-2.2064123153686523
230,1203,15495,-1.8285731077194214
231,1214,14657,0.5204217433929443
232,1215,15533,0.3043683171272278
233,1221,14175,0.3546924591064453
234,1226,14054,0.7629722356796265
235,1229,15372,-1.9343371391296387
236,1236,14979,-0.8660771250724792
237,1245,14980,0.5020064115524292
238,1248,14734,-1.7527018785476685
239,1252,13993,-2.2479419708251953
240,1261,14915,-0.23068533837795258
241,1262,14338,-0.07808089256286621
242,1270,15646,-1.5940263271331787
243,1275,14400,-1.4576894044876099
244,1280,15082,-1.4994956254959106
245,1285,14509,0.2259998321533203
246,1294,15708,0.5941859483718872
247,1301,15068,0.5917664766311646
248,1305,14205,-2.1276907920837402
249,1306,14819,0.48541775345802307
250,1312,14855,0.29792848229408264
251,1321,15459,0.43236401677131653
252,1322,14971,0.2009589523077011
253,1331,15088,0.4627339243888855
254,1340,14842,0.351296603679657
255,1345,15085,0.4261687994003296
256,1348,15647,0.48070383071899414
257,1350,15370,-0.23213128745555878
258,1351,14571,-1.2059811353683472
259,1356,14640,0.121348075568676
260,1381,14483,-0.08266124129295349
261,1400,14524,-1.5871551036834717
262,1405,15143,0.19067804515361786
263,1408,14211,-1.387878656387329
264,1412,14658,0.18935835361480713
265,1413,15081,0.5557851791381836
266,1418,15331,-2.2106223106384277
267,1419,14238,-2.1952085494995117
268,1420,15019,-1.20425546169281
269,1421,15608,-0.11578710377216339
270,1423,15355,0.3878808617591858
271,1431,15174,0.431471049785614
272,1434,15450,0.4576544463634491
273,1436,14411,0.30695080757141113
274,1438,14837,-0.04697825759649277
275,1441,15259,0.42166125774383545
276,1444,15265,0.262702077627182
277,1446,14521,0.4056215286254883
278,1454,14913,0.4810192286968231
279,1455,14418,-2.2275643348693848
280,1457,15015,0.5815540552139282
281,1459,14359,-0.3497438132762909
282,1463,15657,-0.6300783753395081
283,1465,14356,0.35697758197784424
284,1471,15474,0.39055055379867554
285,1475,14057,0.4985382854938507
286,1479,15458,-0.9053754806518555
287,1481,14396,0.6137203574180603
288,1482,13985,0.15305307507514954
289,1484,14586,0.4219127893447876
290,1489,15113,0.5829013586044312
291,1491,14774,-0.8528072237968445
292,1493,15215,-1.2722233533859253
293,1496,15142,0.5437935590744019
294,1502,13960,-2.105015993118286
295,1504,14975,0.5768418312072754
296,1507,15493,-0.4161301255226135
297,1510,15648,0.4771992564201355
298,1514,14830,0.631295919418335
299,1515,14296,0.47097933292388916
300,1519,14822,-1.887502670288086
301,1522,15328,0.29861152172088623
302,1525,15644,0.24713866412639618
303,1536,14102,0.041673846542835236
304,1542,15597,0.6745439171791077
305,1547,15374,-0.6139022707939148
306,1550,14242,0.39625388383865356
307,1551,14688,-1.496244192123413
308,1552,15035,0.6821117997169495
309,1556,15553,0.4842449426651001
310,1563,15063,0.09494052082300186
311,1565,15095,0.19036218523979187
312,1568,14567,-2.0013790130615234
313,1570,14522,0.27927181124687195
