,index,essay_id,pred
2,2,21412,-0.35807209713810084
14,14,20893,-0.8581969440605063
19,19,20826,0.9409638149320287
22,22,21199,0.34917243656532077
26,26,20790,-0.20645978508567328
34,34,20849,0.5613203823351454
43,43,20923,-0.5473111560233485
45,45,21421,0.9349500509980382
47,47,21287,0.39914835353768824
56,56,21020,-1.9053572346352265
58,58,21515,0.2979663069698714
61,61,21017,-1.836577944508129
65,65,21281,-0.354625992549578
70,70,21605,-0.8367055128073038
78,78,21513,0.5947239925777926
79,79,20733,-0.5475802877915097
83,83,21428,-0.734888283812856
84,84,21058,1.4388382451240225
87,87,21438,-0.05808801775456188
99,99,21258,-1.028242187113905
108,108,21304,0.7049190148121274
112,112,20806,0.11992895988704129
117,117,20985,-0.6941845598886127
118,118,21529,-0.515219071178945
122,122,21482,-1.0262474667697148
136,136,21021,0.08106628614891075
137,137,21424,0.7339414922702547
148,148,21016,-0.4674976577300661
158,158,21552,-0.6777723291120786
166,166,20972,-0.8385874821693764
168,168,21289,0.7305577726559462
174,174,21489,-1.7668588391349394
175,175,21331,-2.0564121167495464
179,179,21427,0.022439358934740007
182,182,21085,0.41162975281965924
191,191,21099,0.7726304403180203
199,199,21185,0.6209242264799242
200,200,21471,0.7191993498858149
206,206,21351,-0.5579195571989122
211,211,21623,0.4935144618572987
214,214,20913,-0.43414486792040635
222,222,20918,-1.0683516813301699
224,224,20966,-0.029302732170050312
231,231,21236,-0.36640925890483844
235,235,21054,0.7623359004908926
243,243,20796,1.320652276757392
247,247,20927,0.7383765306322476
253,253,21288,1.0327036635283875
255,255,21536,-0.6412303977183197
256,256,21459,0.8668224450810805
261,261,21306,0.22215308576196657
269,269,21425,-1.1872172083688888
275,275,20840,-1.0015806481968468
277,277,20987,-0.4016174584270985
283,283,21603,-0.2820085985929815
285,285,20824,-0.13216251145984018
297,297,20774,-0.6148112278654772
300,300,20835,0.1473200268060204
304,304,20870,-0.9662116873347456
306,306,20879,0.4549352942206378
318,318,20848,0.5761013163008659
327,327,20844,0.7734643140683736
328,328,20721,-0.2736002786730547
330,330,21483,-0.23234320884801027
331,331,21393,-1.0750247169113056
334,334,21564,0.7586291281510887
335,335,21531,1.3095673154117768
336,336,21374,0.3385200509737661
341,341,21106,0.19812023127965717
345,345,20794,-0.024290228302359267
350,350,20983,0.029957583862589378
354,354,20830,-0.20924832950969244
361,361,20762,-0.5830238172378646
363,363,21109,0.051463107667252324
385,385,21203,0.13540334987346536
394,394,21307,-0.5525078932128661
395,395,21031,0.2393604338664493
398,398,20947,1.0523531771480708
403,403,21295,0.2945162980988431
406,406,21330,0.2630992807810332
407,407,21186,0.5568505226348489
410,410,21178,-0.6417310473017876
417,417,20954,-1.2043952536071212
418,418,21549,-1.5943342354651573
420,420,21327,-0.48426263882172843
423,423,21170,0.8439302310557792
438,438,20743,1.3212857664328586
442,442,20759,0.8128988457530946
446,446,20887,-0.5221617907413518
447,447,21202,-0.10428628970625121
451,451,21061,-0.6901024561329004
452,452,21208,0.8643646617831111
453,453,21075,0.20841472803559746
465,465,21213,-0.5712079993025985
469,469,21573,0.20489927302275068
472,472,21442,-0.2454672058431154
476,476,21426,0.8058543649007898
481,481,20917,-0.2219204610694947
486,486,21608,-0.5822714354796008
488,488,21339,0.030313442368837935
493,493,20916,0.5995961770528693
500,500,21404,-0.03435886615415903
505,505,21367,-0.15012972302258584
507,507,21030,-0.20788343562292044
509,509,20839,-1.6536955463990772
514,514,21481,0.6813028260055796
515,515,21136,0.8648693966998521
520,520,21145,-0.17568662823671183
527,527,21487,-0.2667522737749228
529,529,21354,-0.701643320112455
540,540,20779,0.042445103071987976
544,544,21422,0.14762640505086427
546,546,20717,0.5946428009541144
548,548,20818,0.7116159826829264
549,549,21415,0.33586103055381716
551,551,21193,0.0614584820983233
558,558,21300,1.816786937109194
564,564,21284,-0.10051470680966758
571,571,20949,-0.14938562776725114
572,572,21491,0.13539439662181343
576,576,21129,0.387587150636634
577,577,21138,-0.7169434319410011
578,578,21414,-0.5685690761227882
579,579,20754,0.36956087545796973
580,580,21437,-0.03209303532276895
590,590,21005,-0.6363414988384787
591,591,21219,0.640481864445748
592,592,21321,1.0237582441550466
599,599,20734,1.1392607916742408
603,603,21344,-0.2830213309105248
606,606,21290,-0.3849751544259183
617,617,20767,0.5508577363028272
624,624,21570,-0.3319532997733286
630,630,21143,0.8412344605694586
646,646,21055,-1.146088691820058
657,657,21195,0.11391759835860461
673,673,20973,-0.19686717114955127
677,677,20742,0.12732320409790074
678,678,21629,1.2991375362887145
680,680,20882,0.6157693886464803
687,687,21346,-0.3861915720862597
704,704,20761,0.6211471956859871
706,706,21248,-0.6528652883965661
715,715,20965,-1.7673044356851548
717,717,21227,0.1248705026546159
