,index,Id,pred
0,2,11455,0.45284461975097656
1,9,11430,0.35602128505706787
2,13,11260,0.3628575801849365
3,14,12233,-0.09013169258832932
4,19,12539,0.41255924105644226
5,21,12205,0.09722383320331573
6,24,11101,0.16285188496112823
7,34,11981,0.04120127856731415
8,37,11553,0.4222029447555542
9,44,11282,0.5211297869682312
10,57,12635,-0.9012085199356079
11,61,11654,0.2272026687860489
12,65,11196,-0.6492851972579956
13,69,11297,0.022739509120583534
14,75,11172,-1.0997389554977417
15,79,11370,-2.49057936668396
16,82,11174,0.24051843583583832
17,86,12217,0.3805493116378784
18,89,11433,0.4349173903465271
19,101,12053,-2.454726219177246
20,102,10987,-2.484884262084961
21,103,11186,0.45419806241989136
22,105,11208,0.46490269899368286
23,115,11669,0.47038960456848145
24,117,12110,0.39166414737701416
25,121,11310,0.39862579107284546
26,125,12338,-1.450136423110962
27,130,11746,0.436920702457428
28,141,11229,0.4273126721382141
29,147,11507,0.4135887622833252
30,149,11743,0.469387412071228
31,151,10988,0.4138551652431488
32,158,11896,0.4208914041519165
33,160,11475,0.3356666564941406
34,164,12551,0.31522810459136963
35,172,12672,0.4655839800834656
36,177,11823,0.13115285336971283
37,186,11715,0.1845817118883133
38,190,12357,-2.5296857357025146
39,204,11058,-0.9670284986495972
40,206,11439,-0.05254850536584854
41,212,12545,0.31016772985458374
42,216,11844,0.08431463688611984
43,233,12629,-2.4675581455230713
44,234,11984,0.4186747968196869
45,238,11004,0.35805320739746094
46,247,11798,0.43654680252075195
47,248,11173,0.46742764115333557
48,249,11615,0.41459351778030396
49,250,12234,0.22111539542675018
50,252,11559,-0.007656535133719444
51,257,11089,0.4531581699848175
52,263,11762,0.5577606558799744
53,266,11359,0.42794251441955566
54,271,12404,0.4710853099822998
55,274,10975,0.487076073884964
56,278,12365,0.2970995306968689
57,289,11607,0.3321341276168823
58,295,12613,-0.43018123507499695
59,303,11686,-2.4167497158050537
60,308,11459,-0.6040760278701782
61,310,11918,0.4016753137111664
62,315,11031,0.43503254652023315
63,318,12049,0.4330042004585266
64,321,11736,0.4328809976577759
65,330,12231,0.423852801322937
66,331,12299,0.32985198497772217
67,337,12153,-0.15664850175380707
68,341,12449,0.4506513774394989
69,342,12012,0.28737807273864746
70,351,11154,0.34413981437683105
71,352,11837,0.5602500438690186
72,355,10980,-1.0548415184020996
73,356,12161,-0.39455467462539673
74,360,11354,0.4797312021255493
75,361,11821,0.22341881692409515
76,362,11609,0.11928665637969971
77,371,12288,0.3600256145000458
78,375,11523,0.45168638229370117
79,388,12616,0.4562317430973053
80,399,11807,-2.523881196975708
81,408,12258,0.6064062118530273
82,410,12589,-1.2031079530715942
83,411,11097,-0.15971948206424713
84,428,11599,0.4241030514240265
85,429,12129,-0.6940759420394897
86,430,11575,0.2507835924625397
87,431,11531,0.5105144381523132
88,439,12660,-1.5292189121246338
89,440,12744,-2.2861905097961426
90,441,11939,0.45681875944137573
91,447,12495,0.44015684723854065
92,451,12706,0.18669289350509644
93,454,11476,0.45574823021888733
94,458,12380,-0.9670284986495972
95,461,11942,0.3155001103878021
96,463,11653,0.47324156761169434
97,465,12732,0.37292158603668213
98,466,11088,0.4237360954284668
99,472,12743,-1.767914056777954
100,474,11606,0.456585168838501
101,482,12544,-0.8920950889587402
102,483,10993,-1.2445530891418457
103,487,12377,0.5559276342391968
104,489,12174,-2.503648519515991
105,492,11119,0.3484245836734772
106,516,11167,0.39364200830459595
107,518,11948,-0.9134529829025269
108,520,11487,0.5176814794540405
109,522,12605,0.524206280708313
110,523,12557,0.12660498917102814
111,531,11192,0.4577122926712036
112,534,12552,0.33421576023101807
113,544,11113,-1.247204303741455
114,546,11117,0.39389437437057495
115,550,11613,0.4483707547187805
116,551,12120,0.3159515857696533
117,555,12294,0.4379686117172241
118,558,11054,0.3928755521774292
119,559,12191,0.4176620841026306
120,565,12451,0.37179601192474365
121,577,11128,0.40484619140625
122,583,11767,0.4788680076599121
123,596,12578,0.4244111478328705
124,617,11127,0.18669432401657104
125,620,12026,0.3742729425430298
126,626,11441,0.4141077399253845
127,637,11168,0.3674108386039734
128,650,11373,0.44624847173690796
129,652,11709,-2.3544671535491943
130,658,12264,0.5277493596076965
131,663,12729,0.429906964302063
132,675,12375,0.4318163990974426
133,679,11626,-2.5210182666778564
134,691,11771,0.46914100646972656
135,692,11614,0.3905640244483948
136,704,12464,0.49176281690597534
137,717,12691,0.19930313527584076
138,724,11788,0.4596729874610901
139,725,11164,0.3876418471336365
140,726,11858,-2.470851182937622
141,727,12445,-0.12451256811618805
142,728,12690,0.1755647510290146
143,739,11880,0.3332786560058594
144,743,11368,0.5309048891067505
145,746,11567,0.3584725856781006
146,751,11345,-2.4390194416046143
147,756,11236,0.2505766749382019
148,760,12119,-2.5172173976898193
149,761,11262,0.3834207355976105
150,762,11927,0.39296239614486694
151,763,12397,-2.4395196437835693
152,765,11802,0.4321962893009186
153,770,12668,0.41850918531417847
154,771,12556,0.42635706067085266
155,774,11385,-1.3597577810287476
156,775,12393,0.39616847038269043
157,781,11608,-0.2764502763748169
158,787,12062,-0.4428654909133911
159,797,12031,0.5576503276824951
160,800,11079,-0.8878737688064575
161,810,12102,-0.3255400061607361
162,813,11358,0.508444607257843
163,820,12625,0.4858176112174988
164,821,11612,0.3840639889240265
165,823,12005,-2.432424783706665
166,824,12680,0.5910410284996033
167,837,11630,0.43151146173477173
168,845,12618,-0.31902116537094116
169,847,11676,-2.3545846939086914
170,848,11243,0.4341031312942505
171,851,11255,-0.6449155807495117
172,861,12316,-0.5356040596961975
173,865,11714,0.3957982659339905
174,867,12242,0.40209317207336426
175,870,12418,0.43149447441101074
176,873,11962,-2.4816033840179443
177,889,12628,-0.8413860201835632
178,894,11451,-0.0066572558134794235
179,897,10981,0.41553783416748047
180,904,12147,0.44526028633117676
181,906,11716,-1.0878324508666992
182,916,11352,-2.5014379024505615
183,922,11692,0.41833728551864624
184,929,12185,0.4120171070098877
185,951,12669,0.40709853172302246
186,956,11312,-2.5375096797943115
187,965,12565,0.5178427696228027
188,970,11369,-0.7134480476379395
189,975,12538,-2.455723762512207
190,979,12592,0.445830762386322
191,985,12658,0.043666280806064606
192,990,12620,-0.8751636147499084
193,1008,11992,0.5262883901596069
194,1011,12446,0.44256579875946045
195,1013,12011,-1.0955355167388916
196,1020,12711,0.5838261842727661
197,1033,11772,0.286578893661499
198,1035,12097,0.23326806724071503
199,1039,11544,0.44146987795829773
200,1042,12603,0.33832085132598877
201,1043,11590,-0.05145619809627533
202,1044,12508,0.45659512281417847
203,1050,12038,0.17650799453258514
204,1052,12410,0.3666287660598755
205,1059,11847,-2.3031527996063232
206,1067,12426,0.4270797669887543
207,1069,12406,0.4233270287513733
208,1077,11351,-0.6386673450469971
209,1078,12334,-2.3871591091156006
210,1081,12138,0.45213454961776733
211,1091,11995,-2.5130152702331543
212,1093,12475,-2.362774610519409
213,1103,12500,0.5410974025726318
214,1110,11007,0.469143271446228
215,1120,12537,0.32237759232521057
216,1129,12304,0.2683050334453583
217,1130,12650,0.5429272055625916
218,1131,11169,0.5076711177825928
219,1141,12482,-2.519216775894165
220,1144,12715,-0.4910275340080261
221,1150,11422,0.4089707136154175
222,1160,11133,0.48454374074935913
223,1166,11477,-2.491607904434204
224,1171,11761,0.45814675092697144
225,1186,12602,-0.32837799191474915
226,1201,12499,-0.7696350812911987
227,1212,11665,-2.132977247238159
228,1213,12221,0.4178595542907715
229,1219,11183,-1.6858298778533936
230,1224,11062,-2.504483461380005
231,1225,12758,-0.31077301502227783
232,1227,12378,0.44441211223602295
233,1234,11987,0.1262698918581009
234,1243,11988,0.4411383867263794
235,1246,11742,0.38447219133377075
236,1250,11001,0.4703688621520996
237,1259,11923,0.0015339795500040054
238,1260,11346,0.4196659326553345
239,1265,12382,-2.53521990776062
240,1268,12652,0.38178855180740356
241,1273,11408,0.41662392020225525
242,1278,12090,0.39996421337127686
243,1283,11517,-2.5304007530212402
244,1290,12401,0.219577357172966
245,1292,12714,-0.06330681592226028
246,1299,12076,-1.0007297992706299
247,1303,11213,0.5688937306404114
248,1304,11827,0.46616584062576294
249,1310,12466,-0.7256814241409302
250,1320,11979,0.47847089171409607
251,1329,12096,0.34137842059135437
252,1338,11850,-1.3713452816009521
253,1343,12093,0.3985004127025604
254,1346,12653,0.4338252544403076
255,1348,12376,0.43101900815963745
256,1349,11579,0.4072689414024353
257,1354,11648,0.3430855870246887
258,1356,12364,0.35400155186653137
259,1379,11491,0.41680094599723816
260,1398,11532,0.4398614168167114
261,1403,12151,-0.32225528359413147
262,1406,11219,0.39163005352020264
263,1410,11666,0.41709262132644653
264,1411,12089,0.41379475593566895
265,1416,12339,0.374815970659256
266,1417,11246,-0.9490790367126465
267,1418,12638,-0.04321622848510742
268,1419,12614,-2.500774621963501
269,1421,12363,0.42262953519821167
270,1429,12182,-2.5144190788269043
271,1432,12456,0.4063107371330261
272,1434,12463,-2.521268844604492
273,1436,12654,0.03956469148397446
274,1439,12429,-0.4395754039287567
275,1442,12273,-2.267627000808716
276,1444,11529,0.4789738059043884
277,1452,12489,0.1724558174610138
278,1453,11426,-2.5253899097442627
279,1455,12023,0.4318796992301941
280,1457,11367,0.3278486430644989
281,1461,12663,-0.5362786054611206
282,1463,11364,0.4403918981552124
283,1469,12480,0.4311545491218567
284,1473,11065,-1.0622801780700684
285,1477,11220,-2.432424783706665
286,1479,12355,-0.334269642829895
287,1480,11404,0.41174036264419556
288,1482,11594,0.39598309993743896
289,1487,12121,0.4402342438697815
290,1489,11782,0.3674634099006653
291,1491,12223,0.31269097328186035
292,1494,12150,0.3151133060455322
293,1500,10968,0.3198482394218445
294,1502,11983,0.44598808884620667
295,1505,11110,0.432278573513031
296,1508,11764,0.4344312846660614
297,1512,11838,0.41442084312438965
298,1513,11304,0.4360616207122803
299,1517,11830,0.46556776762008667
300,1520,12336,0.4134422540664673
301,1523,11730,0.38358527421951294
302,1534,12501,-0.23255135118961334
303,1540,11733,0.6084858775138855
304,1545,12267,0.4345265030860901
305,1548,12512,0.3558593988418579
306,1549,11696,0.4516741633415222
307,1550,12043,0.4062528908252716
308,1554,12559,-2.498774528503418
309,1561,12071,-2.4120047092437744
310,1563,12103,-2.5304617881774902
311,1566,11718,-0.15385569632053375
312,1568,11530,0.3231733441352844
313,1570,12693,0.40346699953079224
314,1573,12462,0.44680798053741455
315,1576,11650,-0.024682654067873955
316,1578,12215,-0.8531346917152405
317,1582,12412,0.36963725090026855
318,1593,11156,0.4094250202178955
319,1595,11419,0.4653993844985962
320,1597,12114,0.4102574586868286
321,1599,12330,0.4364757537841797
322,1600,12546,0.45348459482192993
323,1601,12018,0.385285347700119
324,1605,12564,-2.445435047149658
325,1617,11197,0.42116034030914307
326,1626,12321,0.575663685798645
327,1627,11020,-2.3111486434936523
328,1629,12224,-0.05224388837814331
329,1637,11469,0.4724360704421997
330,1641,12452,-0.6269773840904236
331,1644,12487,-1.875852346420288
332,1649,12496,-0.2649294137954712
333,1662,12655,0.1978882998228073
334,1668,11921,-2.527567148208618
335,1671,12027,-2.456089735031128
336,1693,11118,0.26520657539367676
337,1695,12261,0.43471503257751465
338,1701,11284,0.4164429306983948
339,1705,12525,0.34455734491348267
340,1712,12249,0.39423656463623047
341,1718,11436,0.40786346793174744
342,1719,11070,0.4731077551841736
343,1720,11922,0.4147282540798187
344,1738,12405,0.4430447220802307
345,1740,11153,0.3838624358177185
346,1743,12367,-0.6459405422210693
347,1745,11924,0.43130961060523987
348,1751,11863,0.24816708266735077
349,1752,12467,0.6186950206756592
350,1756,12349,0.4691973328590393
351,1769,11250,0.36623436212539673
352,1770,11895,0.03770978003740311
353,1774,11758,-0.10032451152801514
354,1776,11845,0.44062238931655884
355,1781,12554,0.1690794974565506
356,1786,12208,0.4542679786682129
357,1788,11864,0.1505374014377594
358,1793,12125,0.4728236198425293
