,index,essay_id,pred
0,0,3950,-0.5352488160133362
1,8,3907,0.27789151668548584
2,10,3112,-0.22899164259433746
3,19,3183,0.07353495061397552
4,28,4605,-0.3008406460285187
5,29,4235,-0.09893065690994263
6,30,4429,0.7249190807342529
7,35,3197,-0.8073217868804932
8,36,3869,0.4263385534286499
9,40,3564,0.32192590832710266
10,42,3818,-0.6052054166793823
11,49,4219,1.2070931196212769
12,59,3680,-1.17808997631073
13,62,4548,-1.1107121706008911
14,64,3570,1.3590213060379028
15,65,4023,0.30526217818260193
16,66,3185,0.24759764969348907
17,69,4378,-0.02886214479804039
18,75,4706,-0.6888592839241028
19,80,3757,0.46433281898498535
20,85,3929,-0.9521222710609436
21,86,3444,-0.03961297497153282
22,93,4748,-0.5552768707275391
23,96,4493,0.7557557821273804
24,102,3518,0.1575240045785904
25,103,4760,0.3916471004486084
26,104,2998,-0.7669929265975952
27,106,3219,0.6530112624168396
28,124,4563,-0.6231198310852051
29,125,3664,0.5858604311943054
30,130,3321,1.2355300188064575
31,147,3747,-0.6821425557136536
32,150,3240,-1.1204739809036255
33,151,3308,0.12687909603118896
34,153,2999,-0.9699547290802002
35,162,3773,-0.8248518109321594
36,166,3953,0.7898507118225098
37,174,4541,1.5164060592651367
38,176,3466,-0.047430213540792465
39,187,4136,-1.4055169820785522
40,188,4016,0.7157636880874634
41,197,3370,1.6021286249160767
42,204,3271,-0.40808042883872986
43,206,3069,0.43200036883354187
44,208,3610,-0.40375465154647827
45,209,3937,1.1089154481887817
46,210,3809,1.1579869985580444
47,215,3261,0.8055059313774109
48,221,3959,-0.240355983376503
49,236,3778,0.490803062915802
50,238,3832,0.6095665693283081
51,240,3015,0.2587473690509796
52,249,3813,-0.34677886962890625
53,250,3184,0.30674678087234497
54,252,4496,0.34520506858825684
55,254,4663,1.2619413137435913
56,259,3100,-0.626796543598175
57,260,4060,0.7740406394004822
58,264,3534,0.5644504427909851
59,267,3293,0.6903517246246338
60,276,2986,0.27981695532798767
61,278,3441,-0.5501077175140381
62,302,3365,-0.11076891422271729
63,303,3624,-0.299630731344223
64,307,3381,-0.573833703994751
65,312,4512,0.022519338876008987
66,315,3891,-0.706214427947998
67,317,3042,0.03345564380288124
68,325,4196,1.3891950845718384
69,327,4636,-0.9041521549224854
70,329,4570,-0.2144768089056015
71,330,4228,1.063495397567749
72,333,4315,-0.16569222509860992
73,349,4696,-0.7947359085083008
74,353,4665,-1.2077327966690063
75,356,4393,0.11721858382225037
76,357,2991,-0.13603803515434265
77,366,3617,-0.3175598382949829
78,380,4674,1.2052346467971802
79,389,3486,-1.6978744268417358
80,391,4722,-1.2213118076324463
81,392,4727,-0.03739459440112114
82,395,4554,-0.2119932472705841
83,412,3542,0.35933342576026917
84,413,3108,-0.08564309775829315
85,418,4242,-0.09901595115661621
86,425,4158,1.022709846496582
87,441,3129,1.1207609176635742
88,442,4073,1.1806640625
89,449,4511,0.7905638217926025
90,459,4629,1.3284218311309814
91,465,4437,-0.6017931699752808
92,467,3938,-0.23960576951503754
93,468,3099,1.1140292882919312
94,476,3618,-0.365165650844574
95,479,4457,-0.4375656843185425
96,482,4049,0.6322372555732727
97,485,3004,-0.8483964204788208
98,487,3586,-0.16471944749355316
99,494,3130,1.070236325263977
100,501,3848,1.0696187019348145
101,505,4368,-0.9346506595611572
102,517,3178,-0.13208062946796417
103,521,3498,-0.4216477572917938
104,532,4462,1.4946149587631226
105,536,4388,1.2315407991409302
106,538,4108,1.63237464427948
107,545,3124,-0.08196884393692017
108,547,3128,0.5021458864212036
109,548,3995,-0.7142943739891052
110,556,4310,-1.4740183353424072
111,559,3065,-1.3690851926803589
112,562,3992,0.8360329866409302
113,566,3031,-1.0229697227478027
114,578,4683,-1.2889493703842163
115,584,3782,-0.11594018340110779
116,588,3620,0.7272489070892334
117,600,4415,-0.15559612214565277
118,615,4064,-0.7367207407951355
119,618,3138,0.38054919242858887
120,621,4113,-0.6526142358779907
121,622,4232,0.6707926392555237
122,627,3452,0.7100275754928589
123,638,3179,-0.10566361248493195
124,644,4568,0.3624798655509949
125,646,3875,1.4435940980911255
126,651,3384,0.8591742515563965
127,664,4745,-0.3665059804916382
128,674,4404,0.7203919887542725
129,680,4507,-1.5415431261062622
130,692,4305,0.008948635309934616
131,693,3625,-0.3532034158706665
132,695,3697,0.6853914260864258
133,697,4505,-0.37833932042121887
134,698,3855,-0.9752886295318604
135,706,4460,0.6005771160125732
136,707,4042,-0.056805144995450974
137,714,4130,0.44633516669273376
138,716,3834,-0.6331208944320679
139,719,4360,-0.8425530791282654
140,720,4149,0.2891896665096283
141,727,3175,0.5223333239555359
142,729,3081,0.23478801548480988
143,730,3720,-0.3051912188529968
144,731,4185,1.6066617965698242
145,741,4022,1.0345563888549805
146,745,3379,-0.16507746279239655
147,748,3726,-0.13792899250984192
148,749,3578,0.0703260749578476
149,751,3799,-0.9402415752410889
150,754,3356,0.09508836269378662
151,759,3247,0.3491429090499878
152,764,3273,0.44636106491088867
153,767,4477,0.3709990680217743
154,772,4641,-1.5921674966812134
155,773,4562,1.3851004838943481
156,774,4376,-0.009175803512334824
157,775,3973,-1.2567654848098755
158,777,3396,0.14501363039016724
159,779,3754,-0.4517936110496521
160,785,3619,1.1827327013015747
161,792,4244,0.8100273609161377
162,804,3090,-0.47417640686035156
163,817,3369,-0.6600104570388794
164,825,3623,-1.091983437538147
165,838,4003,0.042105887085199356
166,841,3641,-1.0173113346099854
167,848,4253,-1.3733009099960327
168,850,4634,0.8945966958999634
169,852,3687,0.22056403756141663
170,853,3254,1.5715681314468384
171,856,3266,1.2040748596191406
172,866,4332,0.8548361659049988
173,870,3725,-0.4992849826812744
174,875,3447,1.2246499061584473
175,876,4670,-0.3447043001651764
176,880,4172,1.4086772203445435
177,894,4644,0.5784507393836975
178,897,4445,0.3223080337047577
179,899,3462,-0.5989184975624084
180,902,2992,-1.656395435333252
181,909,4386,-0.5989529490470886
182,911,3727,-0.6782875061035156
183,921,3363,-1.1786736249923706
184,923,4275,0.7434879541397095
185,925,4269,-0.8468242883682251
186,927,3703,-0.6580528020858765
187,933,4389,-0.09604199230670929
188,956,4685,1.1105061769485474
189,961,3323,0.9711114168167114
190,969,4131,0.7512519359588623
191,973,4327,-1.1418328285217285
192,975,3380,-0.006741534918546677
193,980,4391,0.3150128126144409
194,984,4500,-1.717918038368225
195,990,4561,-0.7210433483123779
196,995,4037,0.8182501196861267
197,999,4216,-1.2317273616790771
198,1014,4245,-1.3858282566070557
199,1025,4366,1.0217301845550537
200,1027,4491,0.5366145968437195
201,1036,3783,0.8555276393890381
202,1042,3555,1.1109727621078491
203,1045,4619,-0.39938706159591675
204,1046,4486,-0.22290493547916412
205,1047,4440,1.0275753736495972
206,1055,3415,-1.1049150228500366
207,1058,4572,-1.8779908418655396
208,1062,3858,-0.1652577668428421
209,1065,4121,-0.6160861849784851
210,1066,4345,0.2881709933280945
211,1070,4140,-1.3205337524414062
212,1080,3362,-0.07984893023967743
213,1088,4412,0.0710953027009964
214,1094,4006,-0.4087899327278137
215,1096,4676,-1.2580419778823853
216,1106,3729,-0.27672576904296875
217,1107,4349,-0.566523551940918
218,1113,3018,0.05177758261561394
219,1133,4506,-0.17694352567195892
220,1134,3180,0.9488860368728638
221,1145,4498,0.6943495273590088
222,1148,4576,1.0933817625045776
223,1154,3433,-0.42072802782058716
224,1157,4474,1.0512357950210571
225,1164,3144,0.10447998344898224
226,1166,4774,-0.9855787754058838
227,1169,4202,1.4828596115112305
228,1170,3488,-0.025430765002965927
229,1175,4616,0.41864627599716187
230,1188,4164,-0.72970050573349
231,1191,4618,-0.37301111221313477
232,1206,4515,-0.48780524730682373
233,1217,3676,1.0960403680801392
234,1224,3194,0.7777731418609619
235,1229,3073,1.5419871807098389
236,1239,3998,0.06755352020263672
237,1248,3999,1.2017593383789062
238,1251,3753,-0.41642528772354126
239,1254,4709,-0.6054891347885132
240,1255,3012,-0.754603922367096
241,1264,3934,0.8048727512359619
242,1265,3357,0.4626907706260681
243,1273,3769,-0.46935975551605225
244,1278,3419,-0.11768484115600586
245,1282,4299,-0.43507182598114014
246,1283,4101,1.4998599290847778
247,1288,3528,0.21647147834300995
248,1295,4417,1.3371185064315796
249,1297,4730,0.5871756076812744
250,1302,4408,-0.31282931566238403
251,1304,4087,-0.27575334906578064
252,1308,3224,0.8246199488639832
253,1309,3838,-0.6110129952430725
254,1315,3874,-0.5824285745620728
255,1325,3990,0.4554619789123535
256,1334,4107,-0.4221000075340271
257,1343,3861,-1.0241384506225586
258,1348,4104,-0.22744311392307281
259,1351,4669,-0.03952273353934288
260,1354,3590,-0.4941678047180176
261,1359,3659,-1.2240041494369507
262,1368,4684,0.3822818994522095
263,1384,3502,-0.46776843070983887
264,1403,3543,-0.6674455404281616
265,1408,4162,1.5141462087631226
266,1411,3230,-1.8173555135726929
267,1415,3677,0.6367120742797852
268,1416,4654,-0.8196666240692139
269,1421,4350,1.2770020961761475
270,1422,3257,-1.840597152709961
271,1423,4478,1.0171171426773071
272,1424,4702,0.03153340891003609
273,1426,4374,-1.936881184577942
274,1434,4193,-0.563339352607727
275,1437,4472,-0.7068053483963013
276,1439,3430,-0.7452432513237
277,1441,3856,-0.5328665375709534
278,1444,4278,-1.1280514001846313
279,1447,4284,-1.7630062103271484
280,1449,3540,0.2512991428375244
281,1457,3932,1.1194816827774048
282,1458,3437,-1.2597054243087769
283,1460,4034,-0.14445941150188446
284,1462,3378,-1.0706617832183838
285,1466,4679,0.8028974533081055
286,1468,3375,-0.708406388759613
287,1474,4671,1.2293177843093872
288,1478,3076,-0.7031955718994141
289,1482,3231,0.9906670451164246
290,1484,3203,-0.31324493885040283
291,1485,3775,0.8900336027145386
292,1487,3605,0.867470383644104
293,1492,4132,-0.23767481744289398
294,1494,3793,1.4243961572647095
295,1496,4555,-1.053418755531311
296,1499,4161,0.10232503712177277
297,1505,2979,-1.484081745147705
298,1507,3994,0.9489650130271912
299,1510,3121,1.3189746141433716
300,1517,3849,0.5926851034164429
301,1518,3315,0.7389456033706665
302,1522,3841,-0.8612033724784851
303,1525,4347,-0.8481151461601257
304,1528,3741,-1.7414467334747314
305,1539,4125,0.36827051639556885
306,1545,3744,-0.9130762219429016
307,1550,4524,-0.4573378264904022
308,1554,3707,1.0794011354446411
309,1555,4054,-0.3846527934074402
310,1559,4588,1.4723906517028809
311,1566,4082,-0.2661895751953125
312,1568,4114,0.4579433500766754
313,1571,3164,-0.5677981972694397
314,1573,3541,0.2729094624519348
315,1575,3906,0.5408815145492554
316,1578,4473,-0.10712257027626038
317,1581,3661,0.9151991605758667
318,1583,4632,1.3894789218902588
319,1587,3487,0.884581983089447
320,1598,3167,-1.6149998903274536
321,1600,4612,1.41460120677948
322,1602,3637,0.5981921553611755
323,1604,4341,-1.1879632472991943
324,1605,4557,-0.20496293902397156
325,1606,4029,0.7224438190460205
326,1610,4575,0.058189261704683304
327,1622,3208,0.22605760395526886
328,1631,4731,-1.8660557270050049
329,1632,4423,-0.8425310850143433
330,1634,4234,-0.7113713026046753
331,1642,3480,-0.6138994097709656
332,1646,4463,1.4769625663757324
333,1649,4387,-1.2541512250900269
334,1654,4226,1.2088583707809448
335,1667,4416,0.5792560577392578
336,1673,4608,-0.5048233270645142
337,1676,4100,-0.7806597352027893
338,1698,4421,0.5673258900642395
339,1700,4272,0.9414819478988647
340,1706,4375,1.0644783973693848
341,1710,4038,1.046980857849121
342,1717,3626,1.099725365638733
343,1723,3207,-0.32133784890174866
344,1724,4630,-0.6961381435394287
345,1725,3933,-0.6537662148475647
346,1743,3601,1.402917742729187
347,1745,4666,0.5737031698226929
348,1748,4260,0.21865229308605194
349,1750,3935,-0.607390284538269
350,1756,4594,0.3742530345916748
351,1757,3139,-0.47446131706237793
352,1761,3295,-0.719677209854126
353,1775,3450,0.12772132456302643
354,1779,3470,0.907213568687439
355,1781,3165,-0.4447994530200958
356,1786,4480,1.1630789041519165
357,1791,3772,-0.5170047283172607
358,1793,4456,-0.2342369109392166
359,1798,3665,-0.24112363159656525
