,Id,pred
2,21473,1.318196247989637
5,21683,-0.49574727772965343
7,21350,-1.9317584400837284
9,20416,1.0026937222764927
13,20246,0.7829075806795341
24,20087,0.08644449293292993
34,21648,-0.07520526247203871
37,21650,-0.4253412504675995
38,21235,-1.0451941984780067
40,21487,0.6147813085931624
44,20268,-0.8667265790953758
52,21528,1.1489428199505287
61,20640,0.2093151326756471
62,21024,0.6419106819732296
65,20182,-0.3336193013583121
66,21543,-1.4039280327753176
68,21250,-0.28837881763944434
69,20283,0.7558232134126776
75,20158,1.4556309959524205
79,20356,-1.0780111071156282
82,20160,-0.3904402318027935
86,21551,2.3428877906095122
89,20419,1.1378894617353685
102,19973,1.6066617792376683
103,20172,0.312118982398001
105,20194,-0.429833806179978
115,20655,1.0847791998453227
121,20296,0.297921285050022
139,21530,0.0473103994151292
141,20215,-0.14969592833031603
147,20493,-1.0334735441180993
151,19974,-1.6183058944130713
160,20461,0.7464311535753563
165,21147,1.0324559117885976
167,21535,-0.21591967895403957
172,21515,-0.4644545947221151
178,21644,-0.005118416564851057
180,20970,0.8619312389978495
186,20701,-1.098155829102941
189,21324,0.5555679595028126
191,21364,0.7720268498437762
194,20997,-0.3172342484514762
202,20757,1.818694842136981
204,20044,0.8526722348183517
206,20425,-0.19029336317855985
211,21115,0.7709584645327597
229,20732,-1.0910221025987439
233,21470,-0.794330735841408
238,21404,0.311424840601574
241,21748,0.2262225775029276
248,20159,-1.1264191319342167
249,21537,1.48444001608361
252,20545,-0.8122240433351009
254,21362,0.35498723258006687
257,20075,-0.08979099594877832
259,20793,1.2920282255305953
264,21220,1.3303217486128944
266,20345,0.9318557816387306
271,20236,-0.056223322938055306
274,21449,1.2528014454860055
277,20807,1.7841185826376043
289,21468,-0.030502902392450775
295,21603,-0.8825299236784572
302,21307,0.8776215995997938
303,20672,-1.5522736579404266
304,20753,0.13087116522261094
308,20445,-0.4421015343627136
309,21680,0.7238803670625709
315,20017,-2.1089503779372474
318,21335,-0.41044334835634366
321,20722,-1.4347097478956141
330,20850,-0.07480109486348047
341,21544,-1.1275090692344094
351,20140,-0.4909826058301233
355,19966,2.08436995989717
357,20991,-0.5192509945762677
359,20978,1.8031845642237656
360,20340,1.458758336119714
361,20809,0.09425440102664531
362,20595,0.2001277856747647
371,21106,-1.4083847333760162
375,20509,0.9348509330711233
385,21670,0.8599590357253243
391,21475,0.015263417275793216
393,21432,1.26888229412958
396,21361,0.8707134197109548
405,21210,-0.5636286563367332
410,21579,1.1938573745769256
411,20083,-0.9278643566695056
417,20928,0.45539805403111544
428,20585,-1.2402005959721285
430,20561,2.007925217498752
431,20517,-0.7128609510238997
433,21412,-0.08176469334500322
435,20866,-0.1007762454138418
438,21343,-0.04224618240464163
439,20104,-0.5092470612057058
447,20139,0.6460715476386756
454,21431,0.2874582625104763
463,20639,0.2969495694004695
466,20074,-0.43652083664696323
467,21523,-0.13455634506026298
474,20592,-1.0613238179892281
476,21615,-0.6827664872464436
482,21383,0.070276892731522
483,21398,-0.470966727201662
490,21285,0.26125592407634696
492,20105,-0.9212340721426281
495,21734,-1.24554603476789
498,20948,-0.5198739247157931
501,21392,1.7882438147717263
508,20830,1.0247547600126559
516,20153,1.5900893542391787
520,20473,1.228806370550525
531,20178,-1.2743652723974424
544,20099,-0.9628140171461051
546,21466,0.6480982910541023
547,20967,-0.4377096523910727
550,20599,1.2003979248438617
558,20040,-0.6892240180611418
560,21351,-1.1163025626939982
562,21083,-0.24338006413561217
564,21677,-0.7822445377898127
565,20006,0.1502118755847999
569,21096,-0.03679851726781246
570,20788,-1.3657492951327486
576,21217,-0.19615790783785172
577,20114,-0.10512012774506446
617,20113,-0.0024798777921763476
626,20427,-0.3163170987327505
633,21160,0.623419450228374
634,21280,0.49050907311273356
637,20154,-1.7885832083411437
650,20359,0.47240396518326916
652,20695,-1.6722668225545663
660,21191,-1.2014293440448316
661,21035,-0.13541539665744037
663,21719,-1.3950839886415758
667,21415,-1.3691369713992567
669,21244,0.0882095580793888
679,21481,-1.0528830462465617
687,21017,0.3624369531671209
692,20600,1.2741381790206499
704,21454,0.49027311557991043
712,20844,1.478042995525774
714,21320,-0.13669737953287311
716,21591,0.561528050401049
725,20150,0.07532625403465516
727,21435,1.8339429040851583
743,20354,-2.3875358691052733
746,20553,-0.28728117272833786
751,20331,-0.10785721818863155
