,index,essay_id,pred
2,2,21412,31.969329148676863
14,14,20893,38.20628927499246
19,19,20826,44.80883755514215
22,22,21199,41.097634709626114
26,26,20790,40.011186148062905
34,34,20849,41.47406532905741
43,43,20923,37.52923753436726
45,45,21421,40.393244105537775
47,47,21287,42.64231772720878
56,56,21020,27.379697770788944
58,58,21515,37.09061897882487
61,61,21017,29.274235798601808
65,65,21281,42.79459094162244
70,70,21605,35.193674173635145
78,78,21513,42.59784154505337
79,79,20733,38.51366532937668
83,83,21428,42.12675144059221
84,84,21058,45.737093027771365
87,87,21438,43.080707572414795
99,99,21258,33.930179876922935
108,108,21304,44.2585179350882
112,112,20806,42.724637491765
117,117,20985,39.473270074622974
118,118,21529,36.49039795468315
122,122,21482,36.93797344525898
136,136,21021,42.52259584438935
137,137,21424,41.39979829587923
148,148,21016,41.23200469166295
158,158,21552,37.68279259043358
166,166,20972,41.17947045928446
168,168,21289,43.54102169684165
174,174,21489,29.190272510930768
175,175,21331,27.088504302413796
179,179,21427,43.78799162820041
182,182,21085,42.78462342603296
191,191,21099,40.895343076533976
199,199,21185,41.83908170705059
200,200,21471,42.251829400358595
206,206,21351,36.016637790016055
211,211,21623,41.709456134782066
214,214,20913,39.98073044141116
222,222,20918,36.79417846982591
224,224,20966,40.6613404893626
231,231,21236,40.09557494333648
235,235,21054,44.64075673329415
243,243,20796,41.550890726695854
247,247,20927,42.23216031143122
253,253,21288,49.228914791108274
255,255,21536,41.72810932430838
256,256,21459,44.586089644057935
261,261,21306,42.70105373289427
269,269,21425,32.739622902130975
275,275,20840,34.530547169303034
277,277,20987,40.967785745866266
283,283,21603,40.21081835863918
285,285,20824,41.94697979736445
297,297,20774,38.86955988814042
300,300,20835,42.76966683380371
304,304,20870,34.227146951580046
306,306,20879,42.22603832079969
318,318,20848,43.55310611275376
327,327,20844,38.55192910053501
328,328,20721,36.72915027046786
330,330,21483,37.11391552006389
331,331,21393,32.79467028878696
334,334,21564,42.62455810364779
335,335,21531,42.341031750385895
336,336,21374,41.56498034718493
341,341,21106,41.121846092210596
345,345,20794,45.31423952890305
350,350,20983,40.506445084348286
354,354,20830,42.18078558726965
361,361,20762,40.57140945756595
363,363,21109,45.6526723194276
385,385,21203,41.635667797656744
394,394,21307,37.581691984070275
395,395,21031,33.405534321837195
398,398,20947,41.83447026840807
403,403,21295,44.67098904845456
406,406,21330,42.81629182935194
407,407,21186,41.82018385065282
410,410,21178,41.16525318651462
417,417,20954,31.662038195813153
418,418,21549,30.08361774419417
420,420,21327,40.561952551099516
423,423,21170,44.17932565141063
438,438,20743,42.17680177234088
442,442,20759,44.264863317211066
446,446,20887,40.317657998791724
447,447,21202,41.187108320750035
451,451,21061,42.17098827472119
452,452,21208,40.3882869419682
453,453,21075,40.28288338997422
465,465,21213,40.63995341348998
469,469,21573,39.62656450728273
472,472,21442,42.22127795449629
476,476,21426,43.74187724177523
481,481,20917,42.94973633235325
486,486,21608,38.678251670038826
488,488,21339,38.7171430649109
493,493,20916,39.89816600998347
500,500,21404,44.11026576751853
505,505,21367,40.641091646326764
507,507,21030,45.08522069952642
509,509,20839,27.015269125171777
514,514,21481,39.669476948998806
515,515,21136,42.573571655173545
520,520,21145,33.6037969298178
527,527,21487,36.82181518861083
529,529,21354,35.11168683689339
540,540,20779,42.667970516796856
544,544,21422,42.50461282933704
546,546,20717,44.9265542333846
548,548,20818,42.019422466696746
549,549,21415,41.01929875999866
551,551,21193,43.09400468499415
558,558,21300,43.28868505084587
564,564,21284,43.76095062005904
571,571,20949,40.66861135052098
572,572,21491,42.79499517384485
576,576,21129,42.22011312743433
577,577,21138,45.41255837931476
578,578,21414,44.17812891127849
579,579,20754,41.97822801192592
580,580,21437,43.846153198622474
590,590,21005,44.72669863131699
591,591,21219,43.083590386422
592,592,21321,44.04492907514864
599,599,20734,41.586532307253535
603,603,21344,38.62195701422289
606,606,21290,40.486531328549454
617,617,20767,43.07184637659192
624,624,21570,41.71318464514932
630,630,21143,41.94207050340016
646,646,21055,32.828894397143685
657,657,21195,43.367691174947325
673,673,20973,43.633564281548885
677,677,20742,37.850033034766554
678,678,21629,44.26387401203516
680,680,20882,37.41913744221026
687,687,21346,38.18187577629678
704,704,20761,39.17184048898424
706,706,21248,39.446090776510786
715,715,20965,27.870520790317862
717,717,21227,41.7684155319589
