,index,essay_id,pred
0,0,3950,2.784853219985962
1,8,3907,3.09794545173645
2,10,3112,3.110074281692505
3,19,3183,2.872269868850708
4,28,4605,2.5791454315185547
5,29,4235,3.0659878253936768
6,30,4429,3.3607208728790283
7,35,3197,3.0760154724121094
8,36,3869,3.158702850341797
9,40,3564,3.1205475330352783
10,42,3818,3.018186330795288
11,49,4219,3.197634220123291
12,59,3680,2.7676589488983154
13,62,4548,2.376425266265869
14,64,3570,3.322521448135376
15,65,4023,2.8685781955718994
16,66,3185,2.936481475830078
17,69,4378,2.9559552669525146
18,75,4706,2.83235502243042
19,80,3757,2.8218493461608887
20,85,3929,2.5883336067199707
21,86,3444,3.1718618869781494
22,93,4748,2.963426351547241
23,96,4493,3.160224199295044
24,102,3518,3.045051097869873
25,103,4760,3.175354480743408
26,104,2998,2.7291011810302734
27,106,3219,3.296241521835327
28,124,4563,3.137794256210327
29,125,3664,3.064716100692749
30,130,3321,3.209718942642212
31,147,3747,3.014063596725464
32,150,3240,2.4464285373687744
33,151,3308,3.356816530227661
34,153,2999,2.4406192302703857
35,162,3773,2.7880001068115234
36,166,3953,3.2421553134918213
37,174,4541,3.2585742473602295
38,176,3466,2.8986916542053223
39,187,4136,2.7130801677703857
40,188,4016,3.2016093730926514
41,197,3370,3.1251723766326904
42,204,3271,2.8849315643310547
43,206,3069,2.885737419128418
44,208,3610,2.720061779022217
45,209,3937,3.052293539047241
46,210,3809,3.401097297668457
47,215,3261,3.213226079940796
48,221,3959,2.9954512119293213
49,236,3778,3.02807354927063
50,238,3832,3.0207533836364746
51,240,3015,3.216703176498413
52,249,3813,2.9745728969573975
53,250,3184,3.1058807373046875
54,252,4496,3.120830774307251
55,254,4663,3.0122082233428955
56,259,3100,2.749476194381714
57,260,4060,3.131195068359375
58,264,3534,3.3012592792510986
59,267,3293,3.1444218158721924
60,276,2986,3.172224760055542
61,278,3441,2.9645986557006836
62,302,3365,2.922135829925537
63,303,3624,3.07159686088562
64,307,3381,3.0088136196136475
65,312,4512,3.1284677982330322
66,315,3891,2.598554849624634
67,317,3042,2.8243277072906494
68,325,4196,3.083873748779297
69,327,4636,3.0384654998779297
70,329,4570,2.5361595153808594
71,330,4228,3.3570668697357178
72,333,4315,2.9838151931762695
73,349,4696,2.5736591815948486
74,353,4665,2.6852762699127197
75,356,4393,3.026737689971924
76,357,2991,2.772491693496704
77,366,3617,2.8171141147613525
78,380,4674,3.475944995880127
79,389,3486,2.468895673751831
80,391,4722,2.7641141414642334
81,392,4727,2.6579020023345947
82,395,4554,3.0189647674560547
83,412,3542,3.151729106903076
84,413,3108,3.1790521144866943
85,418,4242,2.788996934890747
86,425,4158,3.321150302886963
87,441,3129,3.135087251663208
88,442,4073,3.1931090354919434
89,449,4511,3.2316668033599854
90,459,4629,3.2616865634918213
91,465,4437,3.1057465076446533
92,467,3938,2.772216320037842
93,468,3099,3.1021568775177
94,476,3618,2.704292058944702
95,479,4457,3.105203866958618
96,482,4049,2.9826927185058594
97,485,3004,2.7705914974212646
98,487,3586,2.8434786796569824
99,494,3130,3.2869675159454346
100,501,3848,3.0714499950408936
101,505,4368,2.536606788635254
102,517,3178,3.0146167278289795
103,521,3498,2.9270050525665283
104,532,4462,3.148782253265381
105,536,4388,3.4101502895355225
106,538,4108,3.495323419570923
107,545,3124,3.0483484268188477
108,547,3128,3.1057751178741455
109,548,3995,2.753577947616577
110,556,4310,2.550990104675293
111,559,3065,2.7120673656463623
112,562,3992,3.2497470378875732
113,566,3031,3.0062716007232666
114,578,4683,2.8383066654205322
115,584,3782,2.89814829826355
116,588,3620,3.2240889072418213
117,600,4415,3.0760622024536133
118,615,4064,2.966926336288452
119,618,3138,3.2609641551971436
120,621,4113,2.717963695526123
121,622,4232,3.0662448406219482
122,627,3452,3.1750757694244385
123,638,3179,3.0031206607818604
124,644,4568,3.1606781482696533
125,646,3875,3.482923746109009
126,651,3384,3.2590949535369873
127,664,4745,2.9119856357574463
128,674,4404,2.977012872695923
129,680,4507,2.3625495433807373
130,692,4305,3.0097365379333496
131,693,3625,2.920698881149292
132,695,3697,2.959284543991089
133,697,4505,2.545562505722046
134,698,3855,2.7367477416992188
135,706,4460,3.2721962928771973
136,707,4042,2.906200885772705
137,714,4130,3.110335111618042
138,716,3834,2.500431776046753
139,719,4360,2.950824022293091
140,720,4149,2.8793976306915283
141,727,3175,3.0828697681427
142,729,3081,2.797851324081421
143,730,3720,3.0734221935272217
144,731,4185,3.377873420715332
145,741,4022,3.5275380611419678
146,745,3379,2.736673355102539
147,748,3726,3.1071016788482666
148,749,3578,3.083752393722534
149,751,3799,2.786438226699829
150,754,3356,3.0388708114624023
151,759,3247,3.029165744781494
152,764,3273,2.9456119537353516
153,767,4477,3.020733594894409
154,772,4641,2.5583455562591553
155,773,4562,3.3989531993865967
156,774,4376,3.098365068435669
157,775,3973,2.6270854473114014
158,777,3396,2.8951709270477295
159,779,3754,2.6188104152679443
160,785,3619,3.3789114952087402
161,792,4244,3.2056801319122314
162,804,3090,3.005021572113037
163,817,3369,2.6659910678863525
164,825,3623,2.83418345451355
165,838,4003,3.116244316101074
166,841,3641,2.701465606689453
167,848,4253,2.243230104446411
168,850,4634,3.399038791656494
169,852,3687,3.0433766841888428
170,853,3254,3.2113535404205322
171,856,3266,3.2395036220550537
172,866,4332,3.3728716373443604
173,870,3725,2.5549933910369873
174,875,3447,2.8478176593780518
175,876,4670,2.915461540222168
176,880,4172,3.308002471923828
177,894,4644,2.9455997943878174
178,897,4445,2.8497984409332275
179,899,3462,2.7290358543395996
180,902,2992,2.6898369789123535
181,909,4386,2.755398750305176
182,911,3727,2.5349340438842773
183,921,3363,2.518467426300049
184,923,4275,3.1730587482452393
185,925,4269,3.016054630279541
186,927,3703,2.612438440322876
187,933,4389,2.7581231594085693
188,956,4685,3.265054941177368
189,961,3323,3.3123326301574707
190,969,4131,2.7604024410247803
191,973,4327,2.4997949600219727
192,975,3380,3.059445858001709
193,980,4391,2.890578508377075
194,984,4500,2.1404836177825928
195,990,4561,2.496433973312378
196,995,4037,2.9093101024627686
197,999,4216,2.927724838256836
198,1014,4245,2.652392625808716
199,1025,4366,3.0179877281188965
200,1027,4491,3.1089022159576416
201,1036,3783,3.015774726867676
202,1042,3555,3.114758014678955
203,1045,4619,3.009300947189331
204,1046,4486,2.988269090652466
205,1047,4440,3.2284319400787354
206,1055,3415,2.6714794635772705
