,Id,pred
2,3272,0.7018941640853882
3,4026,0.25172704458236694
4,2949,0.4956916570663452
17,3567,0.26717618107795715
23,3436,0.7834569215774536
25,3769,0.5944637060165405
38,2945,0.5817107558250427
40,3847,0.4212989807128906
48,2995,0.28335171937942505
50,3948,0.4381038248538971
53,3175,0.4988281726837158
54,3254,0.667777419090271
62,3906,0.6642172336578369
74,3685,0.31329628825187683
75,3832,0.5810219049453735
76,3976,0.32216161489486694
77,3917,0.4119059145450592
79,4033,0.5669914484024048
83,3474,0.4141433537006378
84,3802,0.4390977621078491
85,2934,0.5388509035110474
89,2993,0.619611382484436
94,3918,0.4009607434272766
95,3583,0.39589059352874756
100,2975,0.4514652192592621
102,3257,0.5769163370132446
106,3191,0.6334797143936157
108,3050,0.5863993763923645
109,3490,0.28859204053878784
115,2918,0.6046342253684998
123,3411,0.7211157083511353
130,3328,0.5981985330581665
132,3536,0.5066348314285278
141,3844,0.2559542953968048
143,3071,0.4317318797111511
146,3374,0.2968255877494812
154,2875,0.6802408695220947
159,3813,0.5490546226501465
161,2922,0.5779294371604919
163,3684,0.5222648978233337
166,3972,0.574309229850769
167,3658,0.3716766834259033
168,3166,0.4802336096763611
174,3609,0.5887191295623779
178,3914,0.4799056053161621
189,3433,0.6580948829650879
193,3513,0.5824534893035889
205,3942,0.7012419700622559
206,3619,0.4307553172111511
210,3623,0.827653169631958
225,3475,0.48118820786476135
236,2814,0.3761587142944336
237,3308,0.6574910879135132
243,3739,0.5156856775283813
248,3131,0.22277690470218658
260,2910,0.5509569048881531
261,3251,0.3453160524368286
272,3296,0.33358830213546753
274,3179,0.5767850875854492
281,3365,0.5544337034225464
283,2940,0.7033640742301941
284,3420,0.3644898235797882
299,3959,0.24589475989341736
304,3057,0.6203765869140625
308,3083,0.5766131281852722
310,3582,0.4330800175666809
311,3530,0.5351930856704712
318,3763,0.6568775177001953
322,3260,0.36865395307540894
334,3919,0.45527273416519165
338,2825,0.5580971837043762
346,3881,0.49660027027130127
352,3950,0.677955150604248
355,3434,0.3061616122722626
357,3430,0.5493984222412109
361,3642,0.3542553186416626
362,3396,0.5179052948951721
371,3744,0.44335901737213135
379,2939,0.43701887130737305
382,3105,0.6895391345024109
383,3118,0.7498364448547363
388,2985,0.7211713194847107
