,essay_id,pred
0,3950,-0.6808326857032565
8,3907,-0.249167702810168
10,3112,-0.03241252072566926
19,3183,0.16635115256978308
28,4605,-0.10376866526293299
29,4235,-0.07914186939279401
30,4429,0.9775185879252063
35,3197,-1.2357830508490597
36,3869,-0.02734553228654858
40,3564,0.5650697060363722
42,3818,-0.47393849680647276
49,4219,1.7286947340919812
59,3680,-1.3915969118091167
62,4548,-1.5286123552495159
64,3570,1.325499099822979
65,4023,0.7175956588489187
66,3185,-0.28658034205064165
69,4378,0.14606703090081408
75,4706,-0.4221157000900642
80,3757,0.2437649286456839
85,3929,-0.8964459155508254
86,3444,0.08348707668859201
93,4748,-0.4817355330739256
96,4493,0.780830559763253
102,3518,-0.15062966101718864
103,4760,0.297419914282492
104,2998,-0.8264785738716913
106,3219,0.9507433902181077
124,4563,-0.684050208875789
125,3664,0.8542836545713335
130,3321,1.1189393791390976
147,3747,-0.8628395601174301
150,3240,-1.142316310470467
151,3308,-0.16481394936485128
153,2999,-1.6653791118406094
162,3773,-0.9773033967359135
166,3953,0.4837471987818025
174,4541,1.6502350202439637
176,3466,-0.10441961189226209
187,4136,-1.8099425997271799
188,4016,0.10309040782752146
197,3370,1.3611930859942585
204,3271,0.8450526278635307
206,3069,0.6916269981074593
208,3610,-0.2271993118596448
209,3937,1.6463022502319238
210,3809,1.683056361329674
215,3261,0.9712007762014477
221,3959,-0.19370530910703243
236,3778,0.3807678519651053
238,3832,-0.07905972620849987
240,3015,0.5530980093030288
249,3813,8.78264067115374e-05
250,3184,-0.15862518064847525
252,4496,0.46856712512608467
254,4663,1.3696484545343404
259,3100,-1.3454781137446126
260,4060,0.8933313502686862
264,3534,-0.04287337922557561
267,3293,0.3006372448223295
276,2986,0.21754811723968465
278,3441,-0.6313809395809816
302,3365,0.006695212721992136
303,3624,0.0993646284145929
307,3381,-1.094637830487852
312,4512,-0.05848507120711883
315,3891,-0.4248677638148663
317,3042,0.4077080626535972
325,4196,0.6032494797536935
327,4636,-1.0278933495237845
329,4570,0.06727955597405139
330,4228,0.8201341009619245
333,4315,-0.255823201101766
349,4696,-1.0846687781441953
353,4665,-1.5235407361525066
356,4393,-0.0523749768603038
357,2991,0.07109761847905004
366,3617,-0.31673011498238307
380,4674,0.7576090622328139
389,3486,-1.7091506030005714
391,4722,-1.5482209701736662
392,4727,0.17931615510531426
395,4554,-0.7616880155598601
412,3542,0.5753278027087027
413,3108,-0.4728468208337704
418,4242,-0.3346895994714122
425,4158,0.20224273738189996
441,3129,1.6298802758770996
442,4073,1.0568257300171988
449,4511,0.887929173871606
459,4629,1.6592744476913226
465,4437,-0.4770558400198661
467,3938,0.10331898955299539
468,3099,1.4181474644804937
476,3618,-0.5805045387318715
479,4457,-0.0652623552976535
482,4049,1.5033664211198132
485,3004,-0.7437426602700128
487,3586,-0.2291653879217879
494,3130,0.8522156320429987
501,3848,0.2553545024885622
505,4368,-0.6278685170630499
517,3178,-0.5932574518031463
521,3498,-0.7435979462254052
532,4462,2.1421706436747754
536,4388,1.4670436531362567
538,4108,1.8718558409563648
545,3124,-0.14868127873049433
547,3128,0.002030091926802085
548,3995,-0.8357745161744263
556,4310,-1.450129969931045
559,3065,-1.3574301039458887
562,3992,0.8072253003065001
566,3031,-1.2489825993903663
578,4683,-1.715125817201981
584,3782,0.32204905261696404
588,3620,1.1605675758920448
600,4415,-1.0987504516878555
615,4064,-0.5408216669844037
618,3138,0.2375040647514002
621,4113,-0.7111684813856713
622,4232,1.2401638859807451
627,3452,0.7264210144720609
638,3179,0.2470207043976252
644,4568,0.559504484905963
646,3875,1.6362590259805658
651,3384,0.8618620028561929
664,4745,-0.372956702991044
674,4404,0.7446202931023382
680,4507,-1.6449927973044909
692,4305,0.2585232965095512
693,3625,-0.33476989102827337
695,3697,1.254413353704724
697,4505,-0.62074990441699
698,3855,-0.8030096211258867
706,4460,0.36270838081815493
707,4042,0.36369818502837775
714,4130,1.3654011604534677
716,3834,-0.33080433555128824
719,4360,-0.6865104694295446
720,4149,-0.11520556219319723
727,3175,1.1467159745444149
729,3081,0.6154239013305525
730,3720,-0.695386945141103
731,4185,1.7252724264367663
741,4022,0.3602847171448415
745,3379,-0.09133356659712923
748,3726,-0.055722635086024576
749,3578,0.12859491989212196
751,3799,-0.9478998777009702
754,3356,0.7033413221564893
759,3247,0.26060079712768536
764,3273,1.5012217409736688
767,4477,-0.2814609232371425
772,4641,-2.010508500262615
773,4562,1.4758366178475568
774,4376,0.40728156545014044
775,3973,-1.2235491523615867
777,3396,-0.2917128238394122
779,3754,-0.47816509850156147
785,3619,0.5205098086812976
792,4244,0.4739846702848757
804,3090,-1.0842406563357663
817,3369,-0.9248071481057143
825,3623,-0.9783134647261041
838,4003,0.4651876667130837
841,3641,-1.4769189026761904
848,4253,-1.8327435699957315
850,4634,1.879245934879117
852,3687,0.86787385019785
853,3254,1.395664175534581
856,3266,1.6031602053506648
866,4332,0.6544918655541839
870,3725,-0.5375278164243434
875,3447,1.1119055744521695
876,4670,-0.5551388750686278
880,4172,1.5278660728701885
894,4644,0.10534889149268503
897,4445,0.9604908935534706
899,3462,-0.5828047255254595
902,2992,-2.0762243437528474
909,4386,-0.6683570597690184
911,3727,-1.0169627314474396
921,3363,-1.5953731921660796
923,4275,0.5787703273774858
925,4269,-1.3397157740370567
927,3703,-0.4348570563046417
933,4389,0.1122261982972728
956,4685,2.1358514071569212
961,3323,1.0345923777912633
969,4131,0.8165406765138263
973,4327,-0.9752386826346181
975,3380,-0.5232211538866506
980,4391,0.37543545615175805
984,4500,-0.9795192818614633
990,4561,-0.5465876410985074
995,4037,1.2059628800564741
999,4216,-1.5765566563432898
1014,4245,-1.4248982545871454
1025,4366,0.6400722481104573
1027,4491,0.8970387551014214
1036,3783,1.1588511258732137
1042,3555,0.8836947996831304
1045,4619,-0.3684429761246971
1046,4486,-0.9221471443954238
1047,4440,0.9205449570670319
1055,3415,-1.4000281229290432
1058,4572,-1.9561998910516192
1062,3858,0.146921461774686
1065,4121,-0.6767186830585675
1066,4345,0.188412747512215
1070,4140,-1.571271530386465
1080,3362,-0.01832252319527325
1088,4412,0.294841349457841
1094,4006,-0.3671496298441596
1096,4676,-0.8932732948896374
1106,3729,-0.48848028074299726
1107,4349,-0.7116005154090391
1113,3018,-0.2912292666473279
1133,4506,0.07814512566663703
1134,3180,1.5044608180764794
1145,4498,1.0024125513872706
1148,4576,1.6699708346098552
1154,3433,-0.8581902619714391
1157,4474,0.9632938052277912
1164,3144,0.19687279601852953
1166,4774,-0.7181251477493786
1169,4202,1.4196032309668152
1170,3488,-0.3523158110948399
1175,4616,0.6464423079902702
1188,4164,-1.0209951691105175
1191,4618,-0.36187687860384593
1206,4515,-0.4685614880737863
1217,3676,1.3966555196550134
