,index,Id,pred
2,2,18474,1.4867822058950577
5,5,18684,1.4399512056594226
7,7,18351,1.5227018621865924
9,9,17417,1.5668856319214477
13,13,17247,1.583449555093842
24,24,17088,1.4201175504021555
34,34,18649,1.394595619290669
37,37,18651,1.4994000515791919
38,38,18236,1.5601078206610302
40,40,18488,1.5347367922196107
44,44,17269,1.4604187496557133
52,52,18529,1.515596742323181
61,61,17641,1.475755318014381
62,62,18025,1.5282534152330054
65,65,17183,1.4994218282112346
66,66,18544,1.3925013332783682
68,68,18251,1.518025595815823
69,69,17284,1.460892283647879
75,75,17159,1.3770936184134694
79,79,17357,1.4013298772870013
82,82,17161,1.254594460715773
86,86,18552,1.533757785576659
89,89,17420,1.453230878992249
102,102,16974,1.5695437507382488
103,103,17173,1.5788951558837496
105,105,17195,1.6283452867640211
115,115,17656,1.5314868529311403
121,121,17297,1.4792851846122905
139,139,18531,1.4422293971822888
141,141,17216,1.64193491723809
147,147,17494,1.2766700131091686
151,151,16975,1.6413001843328061
160,160,17462,1.5375842257527075
165,165,18148,1.610927853548026
167,167,18536,1.5143766463868022
172,172,18516,1.5511171477738739
178,178,18645,1.4730754225655374
180,180,17971,1.4719155420898817
186,186,17702,1.64193491723809
189,189,18325,1.4111196186376518
191,191,18365,1.4221791714663923
194,194,17998,1.4565078699544693
202,202,17758,1.550343485381096
204,204,17045,1.404688058905214
206,206,17426,1.564131632030284
211,211,18116,1.6794343283095752
229,229,17733,1.3318371174606154
233,233,18471,1.661809167823353
238,238,18405,1.720090245617021
241,241,18749,1.6015267021887003
248,248,17160,1.5635823580721033
249,249,18538,1.3980419980087597
252,252,17546,1.5061669745235884
254,254,18363,1.7520070614522867
257,257,17076,1.7111358671166026
259,259,17794,1.3792434365775843
264,264,18221,1.5029008718773893
266,266,17346,1.3890658428762988
271,271,17237,1.470914716085401
274,274,18450,1.568043202502009
277,277,17808,1.5116967509379586
289,289,18469,1.431111773334768
295,295,18604,1.2877077893058666
302,302,18308,1.5657221220071182
303,303,17673,1.422168283150371
304,304,17754,1.6473399497323824
308,308,17446,1.6618309444553958
309,309,18681,1.1994055797322838
315,315,17018,1.528242526916984
318,318,18336,1.5511098888965265
321,321,17723,1.4166602833680433
330,330,17851,1.544795561773357
341,341,18545,1.4509672052240776
351,351,17141,1.5037006502906702
355,355,16967,1.4718382760355113
357,357,17992,1.55457804424666
359,359,17979,1.62090374411326
360,360,17341,1.4289352060947673
361,361,17810,1.5337723033313542
362,362,17596,1.36054421299577
371,371,18107,1.3097615650672196
375,375,17510,1.4056225071713455
385,385,18671,1.5602787685609614
391,391,18476,1.4773244991857963
393,393,18433,1.4276871712487198
396,396,18362,1.4322824993969587
405,405,18211,1.6271739643424077
410,410,18580,1.375999110563428
411,411,17084,1.1994055797322838
417,417,17929,1.2932049007721729
428,428,17586,1.4217647563352283
430,430,17562,1.4442438355437666
431,431,17518,1.3815071103457557
433,433,18413,1.4773462758178388
435,435,17867,1.5503144498717059
438,438,18344,1.4896103102285416
439,439,17105,1.6559615038878084
447,447,17140,1.4399294290273799
454,454,18432,1.2932049007721729
463,463,17640,1.6055178486098902
466,466,17075,1.4730209809854309
467,467,18524,1.4690951644603687
474,474,17593,1.4315933249115684
476,476,18616,1.6055251074872379
482,482,18384,1.6471989997250898
483,483,18399,1.980071992900473
490,490,18286,1.2325189083223773
492,492,17106,1.4162676448689218
495,495,18735,1.6567991161860873
498,498,17949,1.4908005457571667
501,501,18393,1.4167266611063924
508,508,17831,1.4628076793229436
516,516,17154,1.402121686873148
520,520,17474,1.364950446050709
531,531,17179,1.5393165446332253
544,544,17100,1.445477352635119
546,546,18467,1.4757770343776082
547,547,17968,1.7729373515824092
550,550,17600,1.497403760411083
558,558,17041,1.5866321806505443
560,560,18352,1.4399512056594226
562,562,18084,1.5159349392421961
564,564,18678,1.1994055797322838
565,565,17007,1.4221573948343496
569,569,18097,1.5843632318406657
570,570,17789,1.4840805338141714
576,576,18218,1.443327534471004
577,577,17115,1.3318371174606154
617,617,17114,1.4123567651676778
626,626,17428,1.3627085489145803
633,633,18161,1.736323230747748
634,634,18281,1.4780930962248724
637,637,17155,1.5266127418878364
650,650,17360,1.4331951710310475
652,652,17696,1.6480065034194702
660,660,18192,1.6783984970664638
661,661,18036,1.5371050788788505
663,663,18720,1.3483937817556622
667,667,18416,1.2380377964207263
669,669,18245,1.4383431972623175
679,679,18482,1.519431253285312
687,687,18018,1.4470087237509517
692,692,17601,1.506188751155631
704,704,18455,1.3042644536009134
712,712,17845,1.5963510796286124
714,714,18321,1.3406329965211845
716,716,18592,1.4841131987622351
725,725,17151,1.3449256264055287
727,727,18436,1.484116828200909
743,743,17355,1.5292179041212617
746,746,17554,1.4421713261635085
751,751,17332,1.6386384360773314
756,756,17223,1.5788588614970118
757,757,17785,1.5116531976738732
760,760,17749,1.3393958499911585
761,761,17249,1.6948977038446917
763,763,18539,1.512477672208084
770,770,17271,1.4277089478807625
774,774,17372,1.4653958279870523
776,776,17730,1.3208102295799389
778,778,17935,1.2049244678306328
782,782,17595,1.2270000202240283
788,788,18134,1.6011090207635843
801,801,17066,1.3815071103457557
806,806,17775,1.4388312490091784
814,814,17345,1.4620049814207756
822,822,17599,1.520577450093194
838,838,18710,1.4883840520145366
846,846,17999,1.3428531170252707
847,847,18609,1.5281793107906851
849,849,17663,1.4454483171257289
850,850,17230,1.4013298772870013
853,853,17242,1.489635716299258
861,861,17883,1.5817798462392831
867,867,17701,1.7026233633868464
869,869,18204,1.634236503963651
871,871,18013,1.4178756532660268
872,872,17423,1.5917042958899859
878,878,17914,1.4497627236421156
888,888,18303,1.4828542756001666
889,889,17905,1.5337505266993117
891,891,18619,1.8183383742530286
894,894,18380,1.338999945198085
896,896,17438,1.6176798396686043
899,899,16968,1.4828651639161878
906,906,18569,1.4091124391535217
908,908,17703,1.4797409929284262
918,918,17339,1.4785616457158224
920,920,18480,1.350521780558248
924,924,17679,1.4111413952696943
930,930,18364,1.5126539809488675
953,953,18660,1.6110367367082392
958,958,18462,1.3594097813203174
962,962,18275,1.4056116188553243
966,966,18106,1.7384372577093679
972,972,17356,1.479555170113469
981,981,18583,1.4388239901318307
1005,1005,18195,1.4388239901318307
1011,1011,18220,1.4462727916599394
1022,1022,18702,1.3847623246759333
1026,1026,18391,1.2214811321256795
1033,1033,18049,1.624732631721738
1035,1035,17759,1.606291511002668
1041,1041,17531,1.249075572617424
1042,1042,18040,1.4289134294627246
1044,1044,18594,1.4331951710310475
1045,1045,17577,1.410206947003563
1046,1046,18499,1.4840914221301926
1054,1054,17391,1.4675601639058622
1061,1061,17834,1.460877765893184
1074,1074,18547,1.4438511970446453
1075,1075,18697,1.482843387284145
1079,1079,17338,1.5337795622087018
1092,1092,18229,1.423405429680397
1093,1093,17982,1.5159349392421961
1095,1095,17751,1.3847949896239973
1105,1105,17705,1.6314607274404447
1112,1112,16994,1.7092379350749494
