,index,essay_id,pred
0,0,15806,0.17604997754096985
1,8,15763,-0.6307314038276672
2,10,14968,0.9394646286964417
3,19,15039,-0.9636754393577576
4,28,16461,0.40233734250068665
5,29,16091,0.3609868586063385
6,30,16285,-0.8856613039970398
7,35,15053,1.6002414226531982
8,36,15725,-0.3576749563217163
9,40,15420,-1.4725027084350586
10,42,15674,1.0694999694824219
11,49,16075,-0.2121480107307434
12,59,15536,-0.6325060725212097
13,62,16404,0.5710403323173523
14,64,15426,-1.6681233644485474
15,65,15879,0.9154676198959351
16,66,15041,-0.6696898341178894
17,69,16234,-0.3947899043560028
18,75,16562,1.8546953201293945
19,80,15613,1.7749626636505127
20,85,15785,-0.13776467740535736
21,86,15300,0.15813183784484863
22,93,16604,0.039143919944763184
23,96,16349,-0.8039857745170593
24,102,15374,-0.9044672846794128
25,103,16616,1.981248140335083
26,104,14854,-0.6265586018562317
27,106,15075,-1.433497667312622
28,124,16419,1.9986094236373901
29,125,15520,-0.2772488296031952
30,130,15177,-1.0523974895477295
31,147,15603,1.009291410446167
32,150,15096,-1.486514687538147
33,151,15164,1.0694637298583984
34,153,14855,-0.16820886731147766
35,162,15629,-1.2603516578674316
36,166,15809,1.2572054862976074
37,174,16397,0.8601445555686951
38,176,15322,-0.7220362424850464
39,187,15992,-0.8960204124450684
40,188,15872,-1.5742158889770508
41,197,15226,0.0654914528131485
42,204,15127,0.37898436188697815
43,206,14925,1.8477981090545654
44,208,15466,-0.7823053002357483
45,209,15793,-1.3199766874313354
46,210,15665,0.70124351978302
47,215,15117,-1.4775495529174805
48,221,15815,0.7098262310028076
49,236,15634,0.8155058026313782
50,238,15688,0.6515427231788635
51,240,14871,0.36761003732681274
52,249,15669,1.5142416954040527
53,250,15040,-0.8143618702888489
54,252,16352,-0.1774735301733017
55,254,16519,0.7867578864097595
56,259,14956,0.666105329990387
57,260,15916,0.6055306792259216
58,264,15390,-1.797475814819336
59,267,15149,0.09646397829055786
60,276,14842,0.3872933089733124
61,278,15297,0.45072582364082336
62,302,15221,-1.0213401317596436
63,303,15480,0.9862100481987
64,307,15237,-0.5917674899101257
65,312,16368,-0.9871233105659485
66,315,15747,-0.10995438694953918
67,317,14898,0.6443352103233337
68,325,16052,-1.2590863704681396
69,327,16492,0.11775869876146317
70,329,16426,0.1256008744239807
71,330,16084,1.1160260438919067
72,333,16171,1.089794397354126
73,349,16552,-0.9339773654937744
74,353,16521,-1.6385928392410278
75,356,16249,1.392816424369812
76,357,14847,0.2894153892993927
77,366,15473,-1.2813913822174072
78,380,16530,0.722740113735199
79,389,15342,1.551210641860962
80,391,16578,-1.061504602432251
81,392,16583,0.2718285322189331
82,395,16410,0.49568358063697815
83,412,15398,2.231527805328369
84,413,14964,-0.7191402316093445
85,418,16098,0.02174394018948078
86,425,16014,-1.0739576816558838
87,441,14985,-0.8474363684654236
88,442,15929,-0.5981592535972595
89,449,16367,-1.6761244535446167
90,459,16485,0.44234350323677063
91,465,16293,-1.2552540302276611
92,467,15794,0.049928873777389526
93,468,14955,0.332948237657547
94,476,15474,0.87862628698349
95,479,16313,-1.4862574338912964
96,482,15905,0.2648126780986786
97,485,14860,2.140871286392212
98,487,15442,-0.5313047766685486
99,494,14986,-0.3018384873867035
100,501,15704,-1.6126487255096436
101,505,16224,-1.1512984037399292
102,517,15034,2.1459450721740723
103,521,15354,1.0258780717849731
104,532,16318,-0.892914354801178
105,536,16244,-1.6517693996429443
106,538,15964,0.5941227674484253
107,545,14980,0.7791541814804077
108,547,14984,0.5169693827629089
109,548,15851,-0.7922526001930237
110,556,16166,0.10938537120819092
111,559,14921,-0.4102509617805481
112,562,15848,0.7383372187614441
113,566,14887,0.40222564339637756
114,578,16539,-1.165728211402893
115,584,15638,-1.1853950023651123
116,588,15476,1.8357079029083252
117,600,16271,-0.5410701632499695
118,615,15920,0.3041907250881195
119,618,14994,1.1236591339111328
120,621,15969,-0.43639427423477173
121,622,16088,0.8841500878334045
122,627,15308,0.2920747697353363
123,638,15035,-0.8657824993133545
124,644,16424,1.0669152736663818
125,646,15731,0.8810480237007141
126,651,15240,-1.6768064498901367
127,664,16601,-1.5562455654144287
128,674,16260,0.13872581720352173
129,680,16363,0.5659978985786438
130,692,16161,1.286163091659546
131,693,15481,1.2341527938842773
132,695,15553,-0.01193091832101345
133,697,16361,0.6047951579093933
134,698,15711,-1.3414983749389648
135,706,16316,-0.038921475410461426
136,707,15898,0.8989858031272888
137,714,15986,-0.6581226587295532
138,716,15690,0.34010258316993713
