,index,Id,pred
4,4,21,1.5275843881372937
10,10,1496,1.8188625456958434
19,19,973,1.8283973085829313
25,25,22,1.8101102906931876
29,29,135,1.658363103196537
32,32,220,1.15820362177528
33,33,640,1.4157008595367135
39,39,643,1.7249960109495004
41,41,1159,1.7103852175587755
44,44,284,1.1741518944264053
46,46,1622,1.7370519345322242
49,49,1350,1.6369047952200748
61,61,521,1.5496369947874828
62,62,208,1.5691252509418192
63,63,1418,1.7792014926105495
71,71,557,1.2632122471363258
76,76,509,1.8708230355870392
88,88,230,1.0832919667074132
89,89,1255,1.6245965799994937
92,92,1438,1.4226273798545568
94,94,331,1.245618197301294
98,98,294,1.5673497287889662
101,101,1187,1.2055968780775992
110,110,1083,1.6618247832408157
111,111,38,1.3944771108004588
125,125,1298,1.3751063098345195
126,126,1181,1.7232403280138204
127,127,1509,1.7693672102146345
142,142,1239,1.829183854538116
147,147,1646,1.4792632534034675
156,156,1463,1.7967695583381333
157,157,1460,1.8042722937954658
167,167,796,1.109323477594733
168,168,316,1.7690095776006365
175,175,1464,0.9306195343036596
182,182,1586,1.3655492497741484
189,189,1621,1.7019876105091265
190,190,206,1.7031781391078111
207,207,1414,1.674833515952733
214,214,1368,1.8147196606725202
217,217,123,1.7340804411635864
222,222,687,1.809857121213862
224,224,930,1.7147547612490945
231,231,660,1.1155963571556224
240,240,855,1.6697095553049524
246,246,805,1.8071812848515931
255,255,1540,1.0853980839570545
259,259,1608,1.4732351160438115
261,261,1072,1.723650104411008
270,270,1412,0.9393459807671608
273,273,648,1.6931607389817045
276,276,649,1.7572370212437316
282,282,1580,1.6127688951984078
294,294,688,1.8437514581286227
296,296,464,1.8179179882764478
299,299,633,1.8176918563143318
311,311,388,1.5449856639859874
312,312,1477,1.5250221444609626
320,320,593,1.904258612550707
322,322,152,1.8278263604922482
326,326,344,1.6081086104139402
330,330,187,1.4940106389265881
347,347,122,1.7983010405629263
350,350,1469,1.7662528042550325
351,351,1427,1.5691466702736345
354,354,1361,1.0683784935785774
358,358,473,0.9874304494412574
359,359,27,1.6398520601642002
365,365,153,1.7239826307590258
372,372,1501,1.2758443858585395
387,387,201,1.2061332392144493
388,388,1096,1.7293221892713082
391,391,1523,1.4368229542309934
392,392,9,1.523838814162315
393,393,14,0.9362619481223461
394,394,1026,1.3460611691881055
410,410,1575,1.6734451218871977
411,411,226,1.5204835285039375
412,412,1516,1.0897491929765488
413,413,1500,1.7696964007650746
424,424,1383,1.6840134553185209
428,428,1397,1.769968531620105
430,430,188,1.7350502804172558
431,431,1656,1.0999563824280023
432,432,1283,1.309573161872466
436,436,147,1.1901372119874734
438,438,151,1.4211775368862725
440,440,263,1.3007901824184354
443,443,1328,1.6943217721070694
445,445,1131,1.4670817984908424
453,453,1373,1.8408380778651563
454,454,88,1.7297328435099633
456,456,1333,1.7968959675095022
457,457,841,1.6132115028664928
459,459,92,1.3224700575813804
479,479,720,1.3853877646741521
480,480,493,1.4120144520766678
484,484,162,1.7115776774086886
486,486,467,1.7378179389970612
490,490,131,1.883107197951402
504,504,1153,1.3651633506648855
505,505,961,1.7879332061228579
510,510,1601,1.7611500873707737
526,526,871,1.8610171952546826
538,538,1258,1.4147246998244758
539,539,1605,1.2384985518605265
542,542,777,1.753686854779494
543,543,1508,1.05082500001936
548,548,475,1.5865031762074684
557,557,202,1.440567299227917
565,565,587,1.7726110100065962
567,567,407,1.3062763404558466
569,569,647,1.7120622458989365
576,576,898,1.6886733889664014
579,579,1643,1.4813456689334765
587,587,641,1.3885420246363938
599,599,1440,1.6022353242892118
603,603,822,1.7298158873128213
612,612,1394,1.7849840099275036
620,620,892,1.7907500238248621
622,622,749,1.763373133103931
631,631,1431,1.4159289227500584
633,633,104,1.5177745097341844
635,635,743,1.6791800601965952
637,637,780,1.1404652548029357
639,639,1268,1.1296014399335381
647,647,1585,1.7519187064949708
650,650,601,1.773108043845687
655,655,379,1.4275143233060206
656,656,857,1.7196615439177316
659,659,270,1.795629417839703
663,663,1514,1.248380062127412
664,664,296,1.4644161450895998
665,665,1163,1.8060320148018976
673,673,318,1.7159344046135776
677,677,419,1.8136911816087995
684,684,642,1.33091348795565
690,690,1573,1.772583270216212
703,703,113,1.605898907871094
711,711,1060,1.5404663605412545
713,713,1154,1.6811160517697685
714,714,392,1.2749953375908452
722,722,646,0.9869242860509013
735,735,664,1.315994747778007
740,740,1391,1.4588701182640822
742,742,1533,1.8552943711575414
744,744,710,1.65602348011645
745,745,277,1.7731851183265634
747,747,976,1.5563540621310994
748,748,289,1.685253845312578
762,762,1639,1.0948540166803304
766,766,470,1.3413218786715326
767,767,770,1.5332912355197195
769,769,1338,1.8372464772836365
784,784,1543,1.7206192689591444
787,787,1045,1.806725509561491
789,789,485,1.21627581953387
792,792,15,1.684092461050626
793,793,1144,1.2527187057980627
799,799,750,1.742649227299464
808,808,386,1.7478495601549464
814,814,726,1.7525251193809546
815,815,832,1.6301692932056338
840,840,1584,1.1001554768729087
844,844,1401,1.7352966027331318
858,858,403,1.4614952153895098
866,866,1511,1.7074881651466103
873,873,952,1.544563071103369
884,884,1018,1.418335261781701
891,891,1669,1.6033161227044157
893,893,1065,1.620360819348873
899,899,1626,1.8217710100470896
912,912,1015,1.7909361262160446
916,916,806,1.2709448014899387
924,924,578,1.836595470051087
928,928,207,1.674914101799481
931,931,1435,1.7346006500174285
932,932,624,1.7933136720475418
933,933,1436,1.7191051679954148
939,939,54,1.8041325414337857
943,943,982,1.7979376141952408
945,945,438,1.0901443972053702
955,955,1219,1.4573051024952175
956,956,1398,1.2103489850796032
964,964,878,1.3492435200773185
973,973,565,1.7718413186075939
984,984,1242,1.5122609630429762
986,986,385,0.9486029946138245
987,987,1087,0.9406801242299839
988,988,1322,1.7736361532727394
1006,1006,65,1.38044481493704
1008,1008,801,1.3726070951755796
1010,1010,1251,1.766169058179001
1013,1013,242,1.8074377901284961
1014,1014,798,1.5262372526207468
1027,1027,752,1.1295503495601098
1034,1034,41,1.2814077939451207
1040,1040,1148,1.8045776070579804
1044,1044,1276,1.5459133668492004
1054,1054,1565,1.3847355284635472
1055,1055,203,0.9464189250418394
1065,1065,1411,1.761770545720243
1068,1068,1483,1.8115023716928875
1074,1074,456,1.6175717414372526
1082,1082,167,1.5017653148851908
1085,1085,1136,1.222720229317575
1086,1086,511,1.762440689896792
1090,1090,1595,1.8111248998617167
1091,1091,795,1.1860510355229732
1104,1104,1225,1.211254039632946
1105,1105,1519,1.8486317299849315
1117,1117,1428,1.8160113166082998
1128,1128,699,1.508184091698035
1135,1135,217,1.3819575113544214
1139,1139,96,1.2537173382518771
1149,1149,1021,1.675693098318042
1157,1157,1591,1.819795691176157
1160,1160,776,1.2818607601425263
1164,1164,35,1.6468833947533026
1172,1172,957,1.7300934607849519
1173,1173,380,1.7630153249216396
1181,1181,792,1.3405771179702173
1186,1186,442,1.6113144874544911
1189,1189,1124,1.1813833768701754
1193,1193,1410,1.7459144464232406
1201,1201,1629,1.7303592711814137
1207,1207,1110,1.7789799254240668
1211,1211,247,1.7557429350654683
1212,1212,861,1.715222299614866
1217,1217,897,1.3876304740561891
1226,1226,1013,1.7699112963564014
1235,1235,1130,1.786778493456062
1244,1244,884,1.7141745080388522
1249,1249,1127,1.762635570702652
1252,1252,1568,1.2641109812311002
1255,1255,613,1.2931450610750188
1260,1260,682,1.488281845507466
1285,1285,525,1.2818549663888388
1302,1302,566,1.72481148867296
1306,1306,1185,1.728617107004339
1309,1309,253,1.7719176908152963
1313,1313,700,1.7096931273455307
1314,1314,1123,1.726434617546996
1319,1319,280,1.7113987733175433
1320,1320,1061,1.766911009787619
1321,1321,1485,1.8095698914855851
1330,1330,1216,1.1738453521858354
1333,1333,1386,1.773939886420612
