,index,Id,pred
2,2,23440,0.890024327950035
9,9,24481,0.8978811281782646
13,13,23245,1.597351945053115
15,15,23927,1.0582644679337059
18,18,24536,1.4760530053948175
21,21,24193,1.43969854793143
24,24,23086,0.8983316482005179
37,37,24436,1.1547256743903873
44,44,23267,1.583539753670566
57,57,24720,1.1436537872101795
61,61,23639,1.0559760554979223
62,62,23947,1.5264320786444612
65,65,23181,1.552096434762071
69,69,23282,0.9414449593013648
75,75,23157,1.6260499136998634
76,76,24114,1.1903573695779701
79,79,23355,0.9076431465203927
82,82,23159,1.0670873558314469
89,89,23418,1.1485811907332524
102,102,22972,1.5933529184789001
103,103,23171,1.6120282373656882
105,105,23193,1.0779975486517759
115,115,23654,1.488408649280454
121,121,23295,1.1031858115140292
130,130,23731,1.359324619776982
131,131,24360,1.3554306296237881
141,141,23214,1.0454270968428916
143,143,23865,0.913238075115585
147,147,23492,1.3221031709223574
149,149,23728,1.386420048140137
151,151,22973,0.9244339581827352
160,160,23460,1.2066673113753248
162,162,24477,1.0919892670701608
166,166,23849,1.5238204734523915
172,172,24513,1.569234518192328
174,174,24533,1.4891836358215613
178,178,23829,1.472149608994965
180,180,24646,1.0432198132845385
184,184,24363,1.1000991663702657
186,186,23700,1.1233720087703571
191,191,24362,1.6340481628117653
193,193,24227,1.2047679844133052
204,204,23043,1.0425794291532986
206,206,24465,1.0074097178510841
216,216,24391,0.902947175857816
224,224,24340,1.0542823187135217
225,225,24350,0.9065861807907161
231,231,24485,1.475773855428876
233,233,24468,1.151891748639272
238,238,22989,1.512094019284654
242,242,23881,1.5863536911475316
247,247,23783,1.5509356451353562
248,248,23158,0.9534443170993723
249,249,23600,1.3446480335192006
252,252,23544,1.0892252267922669
257,257,23074,1.489802096539365
263,263,23747,1.4566073051085155
264,264,24218,1.560019629864176
266,266,23344,1.006963435538914
271,271,23235,1.314211036030573
274,274,24626,1.099434433777623
289,289,23592,1.4576835364970384
295,295,24656,1.1206543383490382
301,301,24566,1.2804771980789695
303,303,23671,1.596822255788152
308,308,23444,1.136582200366755
309,309,24099,1.2855228165665593
314,314,24417,1.5151065657405467
315,315,23016,1.0382015561967344
321,321,23721,1.1186514446920377
332,332,24434,0.8826688635219055
341,341,24648,0.8911020168168814
342,342,24023,0.9545642728375975
351,351,24637,1.115150361300313
352,352,24467,1.242951956851793
354,354,24681,1.3630430756500829
355,355,22965,0.899667751648419
356,356,23843,1.0337146785588398
359,359,24414,1.5289453101735593
360,360,23339,1.0784254348930067
362,362,23594,1.1809996728695584
