,essay_id,pred
3,7479,-1.3221030013326984
10,7462,-0.16803665996871997
11,7139,0.719897623698317
17,6184,-0.4443039411397508
19,7607,1.4305341299718606
33,6612,-1.6629370519342574
34,7387,0.12466472146613981
36,6471,-0.6251448531792878
37,5998,-1.3116085020137058
39,6186,-0.7056687641699552
41,7235,-0.1584631134257303
45,6620,-1.238347665852092
48,6877,1.2282962637277923
49,7378,1.3511524825442345
53,6976,-1.3382691046194568
55,6488,-0.8752821695319432
65,7573,-1.7933975141386638
69,7510,-0.27324956205247614
78,7063,1.6837443283002136
82,7603,-0.23804852444363855
90,7336,0.7431079243450044
91,5999,-1.4019598051725297
94,7505,0.7901408244453134
95,6467,-0.6766234587602576
99,7433,0.3255890943707885
105,6366,2.0574431125065127
107,7222,0.7579024638742106
109,7511,-1.0192738523365894
116,6775,0.1213949838190748
120,7692,1.2359504618852653
124,7319,0.019680101499527848
126,6543,1.5710923632960572
137,7199,-1.2930433967910884
143,6208,0.5165433198592131
145,6070,-0.5481564367590472
151,6499,-1.4349259495487388
160,6956,-2.0946108448182894
163,6820,-0.6740224811669547
165,6871,1.15131792523065
170,6016,1.067640708236804
172,6722,0.6803870488297826
184,6220,0.3764872779606157
191,7395,-1.193982912360754
194,6309,-1.2720908646329228
198,7563,1.701537853037632
203,7465,-1.6984896053927008
206,7530,1.0006352056353431
209,7436,-0.06292874629402814
214,6756,-0.4430401585911914
215,7045,-1.2955916240283707
220,7655,-0.11541509033881592
233,6780,1.3322965832241658
246,7416,0.3324705379319105
262,7587,-0.8237040249446993
264,6043,-0.5947513816927649
265,6294,-0.1977428324377525
267,6682,1.5764905631633213
269,6699,1.5026810723645776
271,7040,1.3355253205372106
281,7111,0.4834191609753755
283,6588,-2.0913399092905793
288,6627,1.306278100009912
301,6962,-0.9556248712652209
304,6940,1.5586881742570775
311,6815,0.8531172050587669
326,6953,1.0847528566039293
327,6442,-0.2946341869987239
330,6628,-1.5865958574667247
331,7134,-0.9071431821428827
332,6728,0.7805214269662862
333,6322,-0.46999886760449683
334,6998,-1.3909055086263697
348,6109,-0.03351937191709254
355,7133,-0.7907996514601252
366,7128,0.9897511504469748
371,6836,0.11940192784259199
374,7408,1.5846794705264686
378,6487,1.2678710087742338
382,6165,1.84748005572224
396,7508,-1.5789204867853652
401,6100,0.2439812116050532
415,6004,-0.5871745119306848
416,6445,1.7392241035996108
422,6131,0.06912070752125876
424,7354,-0.15181411466022723
426,6565,0.6513735383280727
427,7349,-0.292464348337236
429,7499,0.43271886329084364
432,7393,0.12672279662123304
441,7353,0.8486916212809399
445,6179,-1.490262981033494
450,5986,1.1216131924637858
451,5991,-0.5853721579249683
454,7331,-0.5470795509094384
458,7541,-0.25027148162887436
461,7642,1.8948676180798498
464,7639,-0.915519054966184
470,6204,1.3636313834200358
471,6371,0.7814357564904614
480,7067,-0.6890720436701867
485,6382,-2.3454690290641196
487,6850,-0.877657222745232
489,7481,-0.33333740847074905
491,6166,-1.8549526335698905
492,6535,1.0605274641961149
494,6893,-0.07093857939206301
497,6125,-1.2674314307270245
499,6129,0.40323371036159666
501,6241,-0.5530096447787248
502,6932,1.3692830768312598
515,7257,-1.8233613974442635
518,6066,-1.8570483419103594
521,6519,0.9143328372821918
529,7574,1.4364775835383536
530,7116,0.1391699574106574
537,6140,-0.041535513644537385
559,7264,-0.034285068727973454
565,6571,0.89338829451089
575,7188,0.4542524993779664
576,7026,1.0556143737283985
577,7512,0.25123913503435746
585,7175,0.327187982778045
586,7670,-2.083431209369448
590,6811,1.3534363300072338
592,6666,0.6413751062885268
596,6180,1.6479654491063955
607,6385,-0.6166512782842359
611,7273,0.06786918810189163
618,6622,-1.4056122687361436
620,7379,-1.1927217724071288
630,6667,-0.5939508913203337
632,7124,0.19147052482140753
640,6639,-0.3841468357246051
644,6626,-0.4312104368653044
657,7431,-0.34780713791470863
677,6176,0.022438806769472325
679,6082,-0.9168800493930608
694,6380,0.011561375941245773
697,6580,2.1474974581239095
702,6357,-2.0389913658884837
703,6910,1.5247085004211718
706,6248,-1.0396446088331548
707,6759,-1.5659847030532146
711,6274,-0.3370049300308837
714,7492,0.4318702353934061
720,6296,-1.0692942915048254
721,7493,1.6614355308138362
723,7205,-0.8960389961065611
724,6397,1.1586547188568321
729,7303,0.6846122286616655
731,6621,-0.8668274483047531
741,7019,-0.9781050985481946
744,6784,-0.3250194708606556
747,7006,-1.4318910193472971
750,7482,0.5481255934931449
754,6749,-0.29767297040170076
762,6370,-1.6176269939620556
770,6625,-0.4773966749890965
785,7496,-1.0742323247911976
792,7671,-0.9377343784763867
794,6689,-1.6397615571103605
795,6255,-1.6237456418457994
798,6267,1.4439844628349618
806,7441,-1.7970683143738322
808,7279,-1.232199517307301
812,6727,0.5010500031109059
817,6448,0.8175066688189467
829,7421,-0.7311112982833936
836,7577,-0.38139019089122494
841,6463,0.014235997037292406
844,5992,0.5982964511087511
852,6729,-0.7095525078643472
861,6364,-0.1415186711402983
867,7562,-0.950350711880873
895,7618,0.08167242540872442
899,6324,-2.212797801314177
913,7609,1.5015468181751659
917,7076,-0.1951517123533928
921,7544,0.315056812263454
927,7680,1.010769314647909
929,7219,-0.5893806182826807
935,7392,0.46409221211389146
959,7660,-0.4314623597389227
976,6785,-0.7019742819985041
979,7498,0.045072506929687235
984,6556,-0.961481188859119
986,7025,0.692238255029004
988,6185,-0.2360879901497156
991,7561,1.0149723141542506
992,6603,-0.6343957836104938
993,7464,1.6895228969577645
1000,6032,-0.5722749051114484
1001,6941,-0.3082493655583178
1005,7705,0.15215662832186322
1007,7372,0.8508130398630082
1014,7629,-1.0791971238798275
1018,6860,0.15508416436296815
1030,7231,1.0289382137571403
1032,7569,0.4827744262064263
1037,6363,1.4529580591904687
1050,7009,-1.1154579416594612
1052,6777,-0.5137677400815567
1062,6731,-1.3506368980659704
1063,7568,1.284781264961466
1069,6019,-0.6967567952806855
1089,7599,1.2664490768852064
1090,7467,1.5556530631441194
1100,6909,-0.8347703151573685
1103,7664,-0.0074244089223463195
1109,6434,1.575261622907694
1111,7248,0.4419838437375131
1118,6145,1.0457908206108066
1120,7143,-1.315162720096394
1123,7668,-0.40663453439736547
1128,6774,-0.6880442023080781
1141,7247,0.2955596779601662
1142,7552,-0.5774636987121962
1146,7314,0.7513771506009572
1152,7161,-2.4413627056174407
1155,7456,1.0960730646293375
1166,7621,-1.4522950943262574
1173,6195,0.7888857721007025
1177,6074,-0.6183705647367552
1187,7001,0.11009790134940375
1195,7002,1.1656293867024108
1198,6755,-0.43409938874665477
1202,6013,-1.1116015999032942
1211,7391,1.4944044287607168
1212,6358,-1.6885625068272654
1220,6771,0.8969976995747363
1225,7491,0.680938111021076
1228,7245,0.6727568959096103
1229,7104,-0.38019693985037023
1233,6529,0.4750099391844375
1242,7663,1.6312743420433218
1249,7090,-1.5021472559472153
1253,6225,1.0290550517150003
1254,6840,0.5698689500441414
1259,6876,0.4241945864951637
1268,6993,-1.0596351711355
1277,7110,0.3096134614954093
1286,6863,0.3878931403619319
1291,7107,0.4151178524845306
1294,7602,0.14308378058619955
1297,6592,0.5206371127804191
1302,6661,0.6063464385912213
1327,6503,-0.15522758503626558
1345,6544,-1.0113692480306091
1350,7165,0.9986251357910421
1353,6231,-0.22936998596745392
1357,6679,1.132148203995679
1358,7103,0.5265159256985854
1363,7461,0.2935084677919782
1364,7041,0.9469050092008383
1365,7564,-0.09568866320122585
1374,7196,0.37863617089363455
1377,7537,0.23516493861723042
1379,7419,0.5819765944815333
1381,6858,0.15115519310249492
1384,7282,0.2630523098573185
1387,7288,-1.2232865691072483
1389,6541,0.40553488236377705
1390,6416,-2.216225098515167
1396,6935,-0.6494695738689128
1397,6438,-0.31835732820704044
1399,7037,-1.9504741944898867
1401,6379,1.4943005712700013
1404,7412,-0.5593800247791736
1406,6376,-0.08853122995375208
1412,7604,0.43208834652671135
1416,6077,-0.6060038753307859
1420,7420,0.5911013366532122
1423,6607,-0.1342782016907481
1428,7135,0.5460127051670086
1430,6795,-0.902617672613534
1432,7237,-0.652628449845759
1435,7164,0.9968692272639881
1441,5979,0.9021700525994134
1443,6997,0.04979279914156422
1446,6122,0.11993385111891716
1449,6232,0.647737221957245
1453,6851,0.1915351060239649
1454,6316,0.2465720672535536
1458,6843,0.2858093678645086
1461,7351,1.339143481867814
1464,6743,-0.9586320815225475
1480,7553,0.9074011853259439
1485,6381,0.7809432752596481
1488,7309,0.7220137176958166
1489,6709,0.4376338895933261
1490,7057,0.7353866730506188
1492,6130,-0.6253937469524135
1494,7513,-0.4160699148076446
1501,7085,1.2330331501907066
1503,7117,-1.0847512874159781
1504,7167,1.7268328071962824
1505,6937,-0.3067619393881448
1507,6542,1.339790716803099
1511,7478,0.6666149965364946
1512,7677,1.4776077057385137
1514,6663,-0.42521477732100627
1516,7229,1.045166707172321
1519,6995,-0.12616730297896006
1520,6272,-0.1820841729014928
1522,6262,1.656878857753314
1528,6619,0.8497947289813413
1529,6139,-0.004498305160642542
1531,6168,0.17695792141831182
1533,6198,0.9915277460025155
1535,7390,-1.803697289092706
1537,7345,-1.1015403714437886
1538,7032,0.4439696690723837
1553,6209,0.13084042028401127
1554,7612,-0.8539420784299234
1562,6181,0.15142811460338743
1571,7567,0.03338984346002289
1575,7468,0.2988877495135535
1578,6746,-2.1149007580818413
1595,6643,0.7983640636237407
1601,7364,0.5770893548562553
1604,6834,-0.6979627772873156
1626,7444,1.2691293538033495
1628,7276,0.8258965748098851
1634,6705,1.6816461422534366
1638,6678,0.183350561132322
1641,6857,1.0153199659665484
1644,6801,-1.6771329471990728
1645,7052,-0.5357515378198283
1651,6451,-1.4218446282438522
1652,6258,-0.9715327062256564
1653,6936,1.0058192644498865
1654,7370,0.6674402150336448
1671,6420,-0.5040651631899155
1673,7382,0.9037173905043155
1676,6113,0.2993205731030036
1678,6938,0.023706188988044517
1684,6091,0.7144848060151258
1688,6481,-1.041911707890286
1701,6431,-0.5924506876092024
1702,7238,0.8618467639728712
1706,6489,-0.27044203420421603
1708,6453,-0.2754328928567693
1711,7445,-1.1093777075746942
1713,6101,0.09180316622603077
1718,7483,-0.7330753052130795
1724,7152,-0.17075961846702628
