,index,Id,pred
0,2,21473,4.437496185302734
1,5,21683,0.5096472501754761
2,7,21350,-4.437462329864502
3,9,20416,5.396196365356445
4,13,20246,3.8835628032684326
5,24,20087,3.8552439212799072
6,34,21648,0.7668699622154236
7,37,21650,-1.0841127634048462
8,38,21235,-4.213101863861084
9,40,21487,-0.7634662985801697
10,44,20268,-2.3348944187164307
11,52,21528,7.644507884979248
12,61,20640,2.300145387649536
13,62,21024,2.6905677318573
14,65,20182,-1.1053801774978638
15,66,21543,-3.0100176334381104
16,68,21250,-1.1930512189865112
17,69,20283,1.5350711345672607
18,75,20158,5.697102069854736
19,79,20356,-0.5301775336265564
20,82,20160,-2.235121726989746
21,86,21551,4.853538990020752
22,89,20419,6.3120808601379395
23,102,19973,7.566366672515869
24,103,20172,0.8692535161972046
25,105,20194,-1.3392430543899536
26,115,20655,7.353246688842773
27,121,20296,0.4936939775943756
28,139,21530,2.3423807621002197
29,141,20215,-0.15474438667297363
30,147,20493,-3.339961051940918
31,151,19974,-1.170430302619934
32,160,20461,3.4099600315093994
33,165,21147,4.225992202758789
34,167,21535,1.2310583591461182
35,172,21515,0.26343053579330444
36,178,21644,1.1517857313156128
37,180,20970,4.840488910675049
38,186,20701,-3.487017869949341
39,189,21324,0.3849314749240875
40,191,21364,4.759089946746826
41,194,20997,1.081559658050537
42,202,20757,7.6079020500183105
43,204,20044,2.31674861907959
44,206,20425,2.4159014225006104
45,211,21115,4.456705570220947
46,229,20732,-1.009494423866272
47,233,21470,0.1394934356212616
48,238,21404,3.2898108959198
49,241,21748,0.3051903545856476
50,248,20159,-1.1652129888534546
51,249,21537,7.579172134399414
52,252,20545,-1.8474639654159546
53,254,21362,0.9488123655319214
54,257,20075,-0.20424006879329681
55,259,20793,1.15688157081604
56,264,21220,3.0110738277435303
57,266,20345,5.0718488693237305
58,271,20236,-0.05705235153436661
59,274,21449,4.9429931640625
60,277,20807,5.9670939445495605
61,289,21468,-0.5414754152297974
62,295,21603,-1.3131743669509888
63,302,21307,1.5457276105880737
64,303,20672,-1.0734808444976807
65,304,20753,-1.9258159399032593
66,308,20445,-0.761474609375
67,309,21680,3.199458599090576
68,315,20017,-6.39993143081665
69,318,21335,-2.198452949523926
70,321,20722,-3.435192584991455
71,330,20850,-0.702255129814148
72,341,21544,-2.6483328342437744
73,351,20140,0.7716989517211914
74,355,19966,7.6904988288879395
75,357,20991,2.3648412227630615
76,359,20978,6.238950252532959
77,360,20340,4.113219738006592
78,361,20809,4.813599586486816
79,362,20595,1.8420188426971436
80,371,21106,-2.0107617378234863
81,375,20509,3.57364821434021
82,385,21670,3.8243837356567383
83,391,21475,-0.5681352615356445
84,393,21432,1.6936043500900269
85,396,21361,4.375579357147217
86,405,21210,-0.48740535974502563
87,410,21579,5.371493816375732
88,411,20083,-1.5882301330566406
89,417,20928,0.6579368114471436
90,428,20585,-2.8024380207061768
91,430,20561,7.6496806144714355
92,431,20517,-1.0341073274612427
93,433,21412,1.818732738494873
94,435,20866,1.7515875101089478
95,438,21343,0.08245636522769928
96,439,20104,-0.45333242416381836
97,447,20139,5.814948081970215
98,454,21431,-0.7324721813201904
99,463,20639,3.22149920463562
100,466,20074,-1.8553940057754517
101,467,21523,-0.8104832172393799
102,474,20592,-0.6373498439788818
103,476,21615,0.530062735080719
104,482,21383,0.9960606694221497
105,483,21398,-2.291322946548462
106,490,21285,-0.2558057904243469
107,492,20105,-4.182429790496826
108,495,21734,-2.3447978496551514
109,498,20948,-1.411196231842041
110,501,21392,4.585289478302002
111,508,20830,3.067011594772339
112,516,20153,5.901124954223633
113,520,20473,1.094081997871399
114,531,20178,-1.3261719942092896
115,544,20099,0.4743190407752991
116,546,21466,3.356508255004883
117,547,20967,0.31367868185043335
118,550,20599,5.4408416748046875
119,558,20040,-2.568767786026001
120,560,21351,-3.309519052505493
121,562,21083,-1.1924582719802856
122,564,21677,2.082850217819214
123,565,20006,0.8948552012443542
124,569,21096,2.266728639602661
125,570,20788,-3.719855546951294
126,576,21217,1.6151174306869507
127,577,20114,0.23302114009857178
128,617,20113,0.5438821315765381
129,626,20427,0.08967891335487366
130,633,21160,-0.01992783136665821
131,634,21280,4.221144199371338
132,637,20154,-2.331078290939331
133,650,20359,0.36551257967948914
134,652,20695,-5.512630939483643
135,660,21191,0.38530871272087097
136,661,21035,2.56280255317688
137,663,21719,-1.9898618459701538
138,667,21415,-0.5296549201011658
139,669,21244,-0.49285078048706055
140,679,21481,-2.974501848220825
141,687,21017,3.982069730758667
142,692,20600,4.3552937507629395
143,704,21454,2.862004041671753
144,712,20844,5.06841516494751
145,714,21320,1.0986969470977783
146,716,21591,-0.879407525062561
147,725,20150,2.7569773197174072
148,727,21435,6.220705986022949
149,743,20354,-2.3710293769836426
150,746,20553,1.0658918619155884
151,751,20331,1.4212431907653809
152,756,20222,2.275794744491577
153,757,20784,0.8509306311607361
154,760,20748,5.315149784088135
155,761,20248,-3.47237229347229
156,763,21538,2.2801225185394287
157,770,20270,1.0734113454818726
158,774,20371,-0.539101243019104
159,776,20729,1.1494592428207397
160,778,20934,2.43778657913208
161,782,20594,-5.828173637390137
162,788,21133,1.4053837060928345
163,801,20065,0.3179786205291748
164,806,20774,1.2050889730453491
165,814,20344,-3.1868481636047363
166,822,20598,2.3812637329101562
167,838,21709,3.4720332622528076
168,846,20998,3.015193462371826
169,847,21608,-2.6164238452911377
170,849,20662,-1.1292420625686646
171,850,20229,3.055204153060913
172,853,20241,0.12431062012910843
173,861,20882,-1.5090850591659546
174,867,20700,-0.8398696184158325
175,869,21203,-0.8200824856758118
176,871,21012,-0.8365365266799927
177,872,20422,-0.44225311279296875
178,878,20913,-5.05539083480835
179,888,21302,7.6731767654418945
180,889,20904,-0.906801164150238
181,891,21618,-1.2822200059890747
182,894,21379,-0.9486344456672668
183,896,20437,-0.007587635889649391
184,899,19967,5.118893146514893
185,906,21568,1.4181731939315796
186,908,20702,-4.516358852386475
187,918,20338,-1.4254647493362427
188,920,21479,5.780500411987305
189,924,20678,5.837744235992432
190,930,21363,5.1093316078186035
191,953,21659,-3.27081036567688
192,958,21461,5.991531848907471
193,962,21274,1.9675391912460327
194,966,21105,0.2483605444431305
195,972,20355,2.07706880569458
196,981,21582,-2.962214708328247
197,1005,21194,-0.44556277990341187
198,1011,21219,-0.8212237358093262
199,1022,21701,3.626925468444824
200,1026,21390,3.822812795639038
201,1033,21048,3.296593427658081
202,1035,20758,7.17239236831665
203,1041,20530,-1.747324824333191
204,1042,21039,-3.147962808609009
205,1044,21593,-2.848806619644165
206,1045,20576,2.8305370807647705
207,1046,21498,0.6766189932823181
208,1054,20390,-2.6973936557769775
209,1061,20833,-1.464024543762207
210,1074,21546,7.076073169708252
211,1075,21696,-0.3529837131500244
212,1079,20337,-1.3679081201553345
213,1092,21228,3.542839765548706
214,1093,20981,6.9171929359436035
215,1095,20750,2.4821813106536865
216,1105,20704,2.5833823680877686
217,1112,19993,7.5079803466796875
218,1130,21290,2.2080023288726807
219,1132,21733,7.6418938636779785
220,1133,20155,1.456343412399292
221,1137,21111,0.6644318103790283
222,1144,20881,1.6384763717651367
223,1147,21606,-0.9831908941268921
224,1153,20408,-0.11127584427595139
225,1163,20119,-2.797313928604126
226,1169,20463,-0.05286812037229538
227,1174,20747,7.547619342803955
228,1187,21139,-2.175605535507202
229,1190,21592,2.4582009315490723
230,1194,21341,0.061020560562610626
231,1203,21437,-2.711684465408325
