,index,Id,pred
2,2,21473,0.7614909396866216
5,5,21683,0.009969656370033046
7,7,21350,-1.2200349846635652
9,9,20416,1.3272423212432916
13,13,20246,0.6219592642669635
24,24,20087,0.3139344338424779
34,34,21648,-0.1420506264746948
37,37,21650,-0.8470973445377512
38,38,21235,-1.14639586556987
40,40,21487,-0.45527537232244003
44,44,20268,-0.9302205529461206
52,52,21528,2.290064249857721
61,61,20640,-0.015381385398774022
62,62,21024,0.2515146642061878
65,65,20182,-0.46579241280911127
66,66,21543,-0.9604482281081703
68,68,21250,-0.5328396475180086
69,69,20283,-0.2904923808565129
75,75,20158,1.183996191425695
79,79,20356,-0.5708227232592836
82,82,20160,-0.6017367219543671
86,86,21551,1.1388093402760215
89,89,20419,1.204109790646901
102,102,19973,1.956880479852352
103,103,20172,-0.033441787561612736
105,105,20194,-0.8245039189629144
115,115,20655,1.5244320548738781
121,121,20296,-0.5165411058303522
139,139,21530,0.12282218529967365
141,141,20215,-0.2748866680735412
147,147,20493,-0.9980846762104818
151,151,19974,-0.8017014721427387
160,160,20461,0.8406562398357608
165,165,21147,0.4783229526089156
167,167,21535,-0.027407776233732202
172,172,21515,-0.2917015011061594
178,178,21644,-0.14761302555994213
180,180,20970,0.6487102573901754
186,186,20701,-1.1143183506803593
189,189,21324,-0.16138532611184922
191,191,21364,0.7632848151017569
194,194,20997,-0.22198462945557051
202,202,20757,2.0199857293353283
204,204,20044,0.2005849059796362
206,206,20425,-0.20262712779080647
211,211,21115,0.4617493449373497
229,229,20732,-0.6223457190658371
233,233,21470,-0.496020087971161
238,238,21404,0.2214029243364453
241,241,21748,-0.10233886199797118
248,248,20159,-0.6801178857053995
249,249,21537,2.826882601127264
252,252,20545,-0.7924264040734037
254,254,21362,-0.10968988201265364
257,257,20075,-0.44298996598893553
259,259,20793,0.1885085208914708
264,264,21220,0.030590808723450887
266,266,20345,0.8425176037585085
271,271,20236,-0.2715242022271649
274,274,21449,1.2311020991125576
277,277,20807,0.8960011114784168
289,289,21468,-0.32140637955159634
295,295,21603,-0.5195211803862054
302,302,21307,0.0770168910789304
303,303,20672,-0.6591652786126849
304,304,20753,-0.5762510914496546
308,308,20445,-0.32325621927905746
309,309,21680,0.21769853786631438
315,315,20017,-1.6203080950215532
318,318,21335,-0.8828839529126016
321,321,20722,-1.252112499553076
330,330,20850,-0.6867097700901976
341,341,21544,-1.0774987911335114
351,351,20140,-0.11993439356125152
355,355,19966,4.075797975913697
357,357,20991,-0.19151863759123522
359,359,20978,1.7564066497220632
360,360,20340,0.8897646715885594
361,361,20809,0.2120657211551749
