,essay_id,pred
9,10313,-0.36314931739797773
14,10159,-0.13466445221268786
23,9068,-1.4817623883607807
29,8997,-0.8499620139484085
31,10493,0.45266449836372974
49,10250,-0.7237859601730744
52,9511,-1.8788213143028518
58,9910,-0.3363992169806091
70,9505,0.6390106686473095
75,9697,-1.5907614981085676
78,10433,-1.0707552877863447
79,8883,-0.4122461771762855
81,9720,-1.2379098073450119
86,9457,1.0187543784482553
90,10560,-0.8481806753461117
98,10376,-0.47171449148087163
103,9384,0.12975008937407229
122,10352,-0.18037636500896917
123,9634,-1.6019898322166064
126,10120,-0.3003254483665563
127,9104,0.5706558405964639
135,8884,-0.8358110945690943
143,9404,-0.8486402668677759
145,9256,0.6818398535092539
147,9706,-0.6848472558872557
150,9817,1.2990019378095046
153,10346,0.6160643977842747
156,9327,0.5001949754715641
160,10435,-0.4800589038906128
164,9070,-0.9507395357636551
165,9207,-1.3389034874851633
169,9356,-0.6913065693395222
170,9267,0.07620254223570656
177,9930,-0.5853024277110955
178,8954,1.166368284705173
185,9613,1.6414614732408395
193,10577,-0.4093361601512101
196,9428,0.8976684880446977
199,10625,-0.05810770741399853
207,9507,0.33639419369363804
209,8900,0.7140378332282755
210,10235,0.10312516630878782
217,9069,0.832410981024233
222,10298,0.8068208276056222
225,10401,-0.8673708632413412
231,9336,0.6662642551589283
232,9644,-0.24696686009569757
236,10327,0.872241212230913
240,9092,-1.7015255925626078
247,10359,-1.2397809758230245
251,8985,0.9807083400198485
252,10306,-1.9802280338766975
254,10277,1.527508180179858
256,10265,1.5033624866046986
258,9157,-1.6015986435938403
268,9373,-1.887934711241767
272,9497,0.2328887848578679
279,9687,-1.1951866427465965
284,9779,-0.8163277895071718
286,10217,-0.2038987719382862
289,9473,0.27670219178366173
294,8927,-1.488145613097829
310,10149,-0.5132934375637183
312,9743,0.3167139581758312
313,10587,-2.3161456299037972
316,9194,0.8088189274751784
326,9251,1.826805704577345
329,9050,0.42863055944005213
335,10279,0.4265235410843638
349,10467,1.719331737113902
356,10540,1.2717251084719159
359,10281,0.666261373713509
364,9372,-0.0910989714560151
376,10459,-1.4490379666455906
387,8993,-0.8897529348089561
392,10497,0.991747189467137
396,9330,0.4407496725065021
401,9352,-0.6089841206385398
408,10222,-0.7822893859433472
409,9904,1.407894684256413
410,9551,0.7267582654771356
415,9014,1.5094905062613164
417,9420,1.0269786001761243
423,9049,-0.1470913169764406
433,9736,1.2599125305980903
437,9641,-0.46674853014795714
442,8984,-0.5978829439073711
446,10308,0.34157051182812526
447,9722,0.15666856341686963
452,10538,-1.3881662397939816
454,10028,-0.16058587628097423
457,8889,0.6563837060244768
464,9015,-0.42889798269742196
474,9996,-2.265429847707296
488,9063,-1.821268813947804
493,10613,1.535557746929874
494,8871,-1.873825750642772
495,8876,0.9604036749462975
515,9088,0.2435219317625432
516,10001,-0.9145150071012338
526,9009,0.42587713575605296
528,9013,-1.096014281988551
532,10302,0.00041355454336835026
534,10256,-1.7246119769762636
539,9669,1.052216874234438
540,8950,-0.25642775675226825
543,9861,0.4413622404717294
547,10390,-0.6248725365248256
552,10046,-0.7517223152980976
553,9883,-0.6757768611260946
559,9024,-0.9318564094838184
567,9660,1.3063546237488828
569,9925,1.2033120627559366
578,10490,-0.6334415534590874
581,10424,0.8139576707316333
586,9826,-0.1828409245424318
598,10268,-1.6386976834944464
599,10311,-0.6559392124098675
603,9757,-1.0003693298987049
604,9567,1.0494903182224835
608,9338,-1.9340351962109898
609,9513,1.8343433023932243
619,9064,1.4311657957114714
620,10597,0.11236281266361987
632,9270,-1.6675811332370802
645,10610,0.6305473719710489
647,10305,1.3050841280049121
649,10084,1.0186530145722055
651,10559,1.0452923899569715
656,9911,1.676146394926971
658,9584,-0.3049394193997192
661,9524,-0.3511666216704217
666,10416,0.7360137855065837
667,9552,0.3461610162824419
673,9512,-0.3464068129232027
677,10455,0.09803111617584831
685,10343,1.4868094023437424
698,10009,1.1178019418242668
