,index,Id,pred
0,0,6707,1.1552260844945903
4,4,6229,1.3277998573128993
7,7,5123,0.8261910060726942
15,15,5790,1.1568297434123094
19,19,6473,0.8088528192970001
25,25,6697,1.05391915972775
27,27,5201,1.347305581381725
28,28,6209,1.152769387248618
32,32,6673,0.9703472046884538
34,34,6453,1.000572341791535
36,36,5834,1.0762159303596706
48,48,6255,1.1412071378811384
49,49,6512,0.9506051700826494
52,52,6382,1.2217815593796326
55,55,5768,1.1917820792261384
57,57,5052,1.2541904534746129
58,58,5263,1.0923659635163092
59,59,5307,1.3386169990451717
61,61,5569,1.0883476537533456
62,62,5919,1.3957443155902722
63,63,5180,1.2735402545871561
64,64,6729,0.9827240639656547
69,69,5649,0.9334315807578563
70,70,5159,1.5026359066316248
71,71,5828,1.3767920155337956
80,80,6149,0.9047686879518191
92,92,5432,1.3805488899588125
93,93,5433,1.1742295114096566
96,96,5576,1.011739004268075
99,99,6125,1.4462183578570198
103,103,5125,1.2455024769096674
107,107,4938,1.3364059636495291
112,112,6446,1.178552213518312
116,116,5985,0.9321649520962262
119,119,5616,1.09324031226484
123,123,5700,1.1636796707099795
124,124,6495,1.027278250397472
126,126,5464,0.9016457111357725
136,136,6506,1.2515496049680401
139,139,5518,1.0492433875520888
145,145,5632,1.228543515876691
155,155,4939,1.14125193479524
160,160,5211,1.362956771697036
166,166,6752,1.090790201970075
167,167,5137,1.2614654040825473
172,172,5394,1.0672648696569156
177,177,6488,0.8056901427047973
182,182,6767,1.1186740351862339
186,186,5970,1.1846872897255083
193,193,6320,1.408275121088871
202,202,5488,1.102286173324995
209,209,6357,1.2929323645277762
210,210,5009,1.2607770040817707
220,220,6428,1.4036141805319047
230,230,5511,1.0821647159884673
239,239,5388,1.2278545509244208
245,245,4955,1.1743967457057984
254,254,5773,1.207868628609609
255,255,5124,1.590385102965271
257,257,5806,1.3661322077438567
261,261,5250,1.1059032072567518
262,262,5040,1.5430701538441467
268,268,5813,1.1458708542570348
273,273,6472,1.002023368042514
279,279,4926,1.1098022390027809
306,306,5312,1.1591476897362023
308,308,5233,1.1185245743296293
314,314,5788,1.194398705846427
316,316,5732,1.3192593883145616
321,321,4982,1.2727518870487966
334,334,6620,1.2762085264138976
335,335,6608,1.4646797717376001
343,343,5736,1.3305910470287232
347,347,5559,1.1302687702413388
357,357,5105,1.1944934402779936
361,361,4931,1.1976895676477355
363,363,5991,0.9588622236996638
370,370,5385,1.427480205752905
382,382,5535,1.3381283026497144
384,384,5754,0.9315862077502669
390,390,6106,1.1160207084053113
397,397,6717,1.1358611494606725
408,408,6116,1.3350097362828746
418,418,5048,1.1682740683435033
422,422,6456,1.347120170613979
443,443,6375,0.7077542067577226
446,446,5069,1.405434269904643
454,454,5104,1.3668349512039142
457,457,6645,1.5871562267931643
464,464,5617,1.056929178428823
465,465,6393,1.2536946213918816
473,473,5039,1.426077117947138
474,474,6107,0.9280378509372142
476,476,5415,1.3540570873376185
483,483,6083,0.7942121317198299
491,491,4944,1.0449741545984352
495,495,5566,1.1822495994726112
500,500,6698,0.8694618819061316
504,504,5673,1.2144725183705374
506,506,6367,1.2754457542432567
508,508,6805,0.7462729894652831
513,513,6337,1.370412526538445
516,516,5764,1.1830838162841277
518,518,6230,1.3640414627352395
520,520,5118,0.8327989299983725
524,524,5444,1.2251141511307624
527,527,6380,0.8683485890058242
529,529,6405,1.463635310777273
530,530,6398,0.9825150119050823
533,533,5480,1.7825343671249712
534,534,5958,1.193157562472603
535,535,5143,1.2943176668632292
541,541,6088,1.0346909228062415
548,548,5064,1.5097630361085321
550,550,6498,1.3114237472817392
562,562,5005,1.4053864812083914
569,569,4971,0.8100118791877194
572,572,5567,1.2705470401851888
575,575,6182,1.3941278553631407
581,581,5079,1.2163681991517759
591,591,5574,1.640641524666404
622,622,6449,1.2635484288597183
631,631,5396,1.483551322421026
642,642,5119,1.0743803773001404
653,653,5916,1.2190736870933743
655,655,5327,1.073468028133634
660,660,5925,1.131143013139901
668,668,6773,1.3454557033093937
674,674,6261,0.7942251707001158
675,675,6164,0.8855904643336902
680,680,6101,0.9645288345018161
684,684,5588,1.4005609258126066
685,685,5962,1.3756825080032615
689,689,5710,1.121007280793091
694,694,6778,1.234295000066183
695,695,5903,1.2444556883758866
696,696,5726,1.516370944435358
697,697,6675,1.3951279515324118
699,699,5904,1.4912311721388822
710,710,6483,0.8151940362537735
714,714,6571,1.2138225212633686
722,722,6692,1.3327708522241224
731,731,5115,1.094395721453221
733,733,5021,0.8535600847658573
748,748,6579,0.9596399842014385
749,749,5322,1.0119571344807385
752,752,5679,0.841106675644006
753,753,5527,0.6910766702211372
756,756,6413,1.1351308675498983
758,758,5298,1.0537229026070183
763,763,5187,1.4855360815906018
768,768,5213,1.212158503497038
770,770,6411,1.1931135895378386
776,776,6652,1.1297978333329342
777,777,5235,1.3469838106776817
781,781,5339,1.5423670026309213
783,783,5707,1.4744194728985778
786,786,6791,1.395662742936489
790,790,6548,1.2257484957353442
800,800,6036,1.4767352267183638
809,809,5030,1.3032613276394351
817,817,6215,0.9482959101949457
819,819,6469,1.1747096736069707
822,822,5311,1.5331185400905594
829,829,6008,1.096785692818979
