,index,essay_id,pred
3,3,7479,0.8093231822275897
10,10,7462,1.7651141406678255
11,11,7139,1.9973490510479583
17,17,6184,1.5413759566387528
19,19,7607,1.9861637286415152
33,33,6612,0.8474202747459466
34,34,7387,1.7867148061137597
36,36,6471,1.3411103018882415
37,37,5998,1.247023395087328
39,39,6186,0.9495063942481531
41,41,7235,1.8085162389830522
45,45,6620,0.848075793995377
48,48,6877,1.7984433311212424
49,49,7378,1.7334570775702753
53,53,6976,0.8204579299536854
55,55,6488,1.624941587320476
65,65,7573,1.3726548814557862
69,69,7510,1.517570092586089
78,78,7063,1.9729262595033132
82,82,7603,1.1280962695805394
90,90,7336,1.9548487703260486
91,91,5999,0.800553787092843
94,94,7505,1.6305031953613165
95,95,6467,1.2406433483161177
99,99,7433,1.8483891823474008
105,105,6366,2.0152037029367413
107,107,7222,1.739959362893258
109,109,7511,1.1245359732748827
116,116,6775,1.7332261902005124
120,120,7692,1.5048943869679525
124,124,7319,2.0105135818570763
126,126,6543,1.569209484140852
137,137,7199,1.153925076403339
143,143,6208,1.9696511047611374
145,145,6070,1.8038316028388042
151,151,6499,1.2750757246079476
160,160,6956,0.8541578099803363
163,163,6820,1.1244727381885966
165,165,6871,1.7899948675915773
170,170,6016,1.9732663038779474
172,172,6722,0.8759783143666612
184,184,6220,1.807007962162386
191,191,7395,0.9474660732877722
194,194,6309,1.4796884534148467
198,198,7563,2.1392213091098604
203,203,7465,1.2243881389028786
206,206,7530,1.4210893489964513
209,209,7436,1.7802191989055922
214,214,6756,1.8026924219323286
215,215,7045,1.1631769307730329
220,220,7655,0.9845741307037664
233,233,6780,1.7836459006914787
246,246,7416,1.68512381198978
262,262,7587,1.0249267704331273
264,264,6043,1.6506822745813758
265,265,6294,2.0049456311439933
267,267,6682,2.054121414356705
269,269,6699,1.4060065925211358
271,271,7040,2.139429598084292
281,281,7111,2.0086518800123243
283,283,6588,0.8199124317607327
288,288,6627,1.9017863889764883
301,301,6962,1.0615480120468148
