,index,essay_id,pred
3,3,7479,-4.521068972121259
10,10,7462,-3.506910244846079
11,11,7139,5.612512346223249
17,17,6184,-3.3326664370313077
19,19,7607,0.006509408086865731
33,33,6612,-5.738252206268783
34,34,7387,2.7291708050200194
36,36,6471,-4.173490314864113
37,37,5998,-4.724164829365057
39,39,6186,-4.441328704628673
41,41,7235,-2.7273426432174843
45,45,6620,-4.366343476488211
48,48,6877,3.228275509058407
49,49,7378,-0.5162849710961991
53,53,6976,-5.5748936111102925
55,55,6488,-3.4026115776139187
65,65,7573,-5.140837169848678
69,69,7510,-1.607803889496822
78,78,7063,0.9389481506072548
82,82,7603,-3.4086532582768507
90,90,7336,2.1993721950993894
91,91,5999,-6.399493216859198
94,94,7505,3.393216882676131
95,95,6467,-3.2126922230243204
99,99,7433,-1.229229723933517
105,105,6366,9.16839028887957
107,107,7222,0.7781772052445624
109,109,7511,-5.091189714279817
116,116,6775,-1.03788032605567
120,120,7692,1.9422295304740962
124,124,7319,1.7757921104748668
126,126,6543,1.3253673314010255
137,137,7199,-4.743850795734394
143,143,6208,1.2142415711249337
145,145,6070,-1.0711552682195105
151,151,6499,-4.845121474852024
160,160,6956,-6.25830802309158
163,163,6820,-4.072322061022476
165,165,6871,0.8329842673605277
170,170,6016,5.260631392341171
172,172,6722,-4.8765761729673756
184,184,6220,2.2059271113838967
191,191,7395,-3.5087573665055327
194,194,6309,-5.4238493757772135
198,198,7563,4.832349682481844
203,203,7465,-5.009320557932125
206,206,7530,5.866829241751031
209,209,7436,-1.3004360528173422
214,214,6756,-2.3013895256954937
215,215,7045,-4.436500002910063
220,220,7655,-3.450970312196695
233,233,6780,2.4768207447291424
246,246,7416,-2.305873119463981
262,262,7587,-4.232999997229116
264,264,6043,-4.172869936159114
265,265,6294,1.388376603989183
267,267,6682,4.09948050445935
269,269,6699,-0.10328300409942515
271,271,7040,6.805954837027096
281,281,7111,2.2943815974262547
283,283,6588,-6.1459704839576865
288,288,6627,0.47756306103541646
301,301,6962,-6.50242887161244
304,304,6940,3.873592424467166
311,311,6815,3.1228779066560053
326,326,6953,-3.8872597953356713
327,327,6442,-5.221040913148417
330,330,6628,-5.300626784707602
331,331,7134,-3.5637537296947706
332,332,6728,-1.2463683013469862
333,333,6322,-2.9347126460899737
334,334,6998,-6.697035553997515
348,348,6109,-0.6724501735813839
355,355,7133,-0.2728059832215085
366,366,7128,3.025898548967663
371,371,6836,-0.7216403950411561
374,374,7408,5.514280676497637
378,378,6487,1.960157448144441
382,382,6165,4.4909530010607535
396,396,7508,-5.229328183898919
401,401,6100,3.6647998248748666
415,415,6004,-6.748690843200037
416,416,6445,3.271933248918417
422,422,6131,-3.9895827939684576
424,424,7354,0.30285246444367964
426,426,6565,1.4280821028836674
427,427,7349,-3.712089432999072
429,429,7499,-5.149583228940219
432,432,7393,-1.6494654360338934
441,441,7353,3.1116797549157544
445,445,6179,-6.6886642320536165
450,450,5986,-1.8342290306928541
451,451,5991,-2.235402205950864
454,454,7331,-4.206984660313172
458,458,7541,-2.396265276664365
461,461,7642,6.8571210000206655
464,464,7639,-3.0660069567554347
470,470,6204,4.871307242153445
471,471,6371,3.531845955064937
480,480,7067,-3.5362758862735397
485,485,6382,-5.765321495570391
487,487,6850,-2.766711678568921
489,489,7481,-3.0330406853524132
491,491,6166,-6.386039342799514
492,492,6535,1.9709681653406228
494,494,6893,-2.8233996452368473
497,497,6125,-3.5704438448616598
499,499,6129,-1.2868654992969346
501,501,6241,-5.0327668977267095
502,502,6932,-0.43139282173907134
515,515,7257,-5.763522676266418
518,518,6066,-4.205300185648793
521,521,6519,1.5648123129258706
529,529,7574,2.983106931450365
530,530,7116,-1.8906023228704578
537,537,6140,0.6166684235337012
559,559,7264,-2.2295364318206934
565,565,6571,3.475221034096993
575,575,7188,2.4339357821717718
576,576,7026,1.4737663491742927
577,577,7512,-1.2525432054027281
585,585,7175,-3.413079066687094
586,586,7670,-4.524101098136469
590,590,6811,6.829336534953013
592,592,6666,-0.44206932393712384
596,596,6180,7.136106799613784
607,607,6385,-2.212075495720632
611,611,7273,-2.9134810834611464
618,618,6622,-3.8123563138709313
620,620,7379,-3.555808421797308
630,630,6667,-4.639971980374464
632,632,7124,0.4622741132763857
640,640,6639,-2.623990819767808
644,644,6626,-2.3645561523949015
657,657,7431,-4.083836758098469
677,677,6176,-2.8208436717097847
679,679,6082,-3.321060563675454
694,694,6380,-3.1545879953302283
697,697,6580,1.9833768844104365
702,702,6357,-6.16222916765941
703,703,6910,2.1705558799505233
706,706,6248,-2.9154712241107905
707,707,6759,-5.417931541985729
711,711,6274,-2.470834882331374
714,714,7492,2.540891331371239
720,720,6296,-5.247173425625828
721,721,7493,5.068577766733157
723,723,7205,-4.587319271068275
724,724,6397,-0.8646546838704758
729,729,7303,-0.5874960934121841
731,731,6621,-3.5453577686896267
741,741,7019,-2.908724589312648
744,744,6784,-4.195072784842607
747,747,7006,-4.101209294945711
750,750,7482,-0.9065597408043288
754,754,6749,-2.040947062103556
762,762,6370,-6.320037177533224
770,770,6625,-3.1602283472339163
785,785,7496,-6.350824493743488
792,792,7671,-7.772520196821426
794,794,6689,-5.207836189204132
795,795,6255,-5.447068256597388
798,798,6267,4.519819583640693
806,806,7441,-6.570730364540983
808,808,7279,-4.882802550656561
812,812,6727,2.8137072782978434
817,817,6448,-0.02511130112387905
829,829,7421,-5.823967393718415
836,836,7577,-4.89818426631191
841,841,6463,-1.3861028168683986
844,844,5992,-3.180978424285273
852,852,6729,-2.7453783911363674
861,861,6364,0.8460951775002559
867,867,7562,-3.286212335404768
895,895,7618,-3.45691413074377
899,899,6324,-6.995823546627876
913,913,7609,2.4195368735848666
917,917,7076,-0.2746155988588421
921,921,7544,2.327624777588758
927,927,7680,2.952012651506281
929,929,7219,-1.5098217891051162
935,935,7392,0.2958814544467223
959,959,7660,-1.3399372800060418
976,976,6785,-4.903782333732658
979,979,7498,-1.4955281177022421
984,984,6556,-4.63725899807862
986,986,7025,-0.84580966283975
988,988,6185,-2.3681727488942914
991,991,7561,2.407528507633545
992,992,6603,-4.359429676916683
993,993,7464,3.2625741065836547
1000,1000,6032,-3.2224439858366862
1001,1001,6941,0.008537820299008514
1005,1005,7705,-4.546132221066422
1007,1007,7372,3.720386600090232
1014,1014,7629,-6.301493972869432
1018,1018,6860,0.3899931807014494
1030,1030,7231,8.876156196093113
1032,1032,7569,-3.1757231072462577
1037,1037,6363,5.009761761552041
1050,1050,7009,-5.530544291318411
1052,1052,6777,-3.4160972487045225
1062,1062,6731,-7.661257223908408
1063,1063,7568,-0.07229893030655488
1069,1069,6019,-4.193090013699809
1089,1089,7599,16.48987489645293
1090,1090,7467,7.393338892107644
1100,1100,6909,-3.969338585933235
1103,1103,7664,-1.18815813257813
1109,1109,6434,0.3497534247141647
1111,1111,7248,3.4750294901380974
1118,1118,6145,2.783144545712342
1120,1120,7143,-6.125819075892519
1123,1123,7668,-0.3434288956387337
1128,1128,6774,-3.442422621986938
1141,1141,7247,-2.6612765868735617
1142,1142,7552,-4.205056219067577
1146,1146,7314,2.158678973398392
1152,1152,7161,-5.909246510125467
1155,1155,7456,9.457133589003304
1166,1166,7621,-7.505881172491414
1173,1173,6195,1.0659510212314285
1177,1177,6074,-4.233357578770972
1187,1187,7001,-0.911276516633531
1195,1195,7002,-0.3892713506429274
1198,1198,6755,-2.407931737479383
1202,1202,6013,-5.449845706122674
1211,1211,7391,1.1975052991911348
1212,1212,6358,-3.860200763866777
1220,1220,6771,1.6805491023950723
1225,1225,7491,5.568789838713486
1228,1228,7245,-2.1800848410975835
1229,1229,7104,-2.699731759829989
1233,1233,6529,-0.609756861376333
1242,1242,7663,1.6569818716573927
1249,1249,7090,-4.6465695238750175
1253,1253,6225,1.1692848102247189
1254,1254,6840,-0.024915249273737894
1259,1259,6876,-1.6950680158151228
1268,1268,6993,-4.612477128336416
1277,1277,7110,-2.3417698861131324
1286,1286,6863,3.4774612440447354
1291,1291,7107,4.052869481448728
1294,1294,7602,-2.017046851448387
1297,1297,6592,1.1696753484455533
1302,1302,6661,2.32858341024654
1327,1327,6503,-3.3410124116782383
1345,1345,6544,-3.0364637705484996
1350,1350,7165,2.455027315487822
1353,1353,6231,-0.8359885646341262
1357,1357,6679,0.7956546608713968
1358,1358,7103,0.1586978999671922
1363,1363,7461,0.7758025673518996
1364,1364,7041,3.6047796589337473
1365,1365,7564,-3.1539842186096863
1374,1374,7196,-2.601826061589329
1377,1377,7537,-2.536216939688299
1379,1379,7419,1.6484961956720217
1381,1381,6858,-0.309172441926058
1384,1384,7282,-6.640577842504692
1387,1387,7288,-4.810283312301382
1389,1389,6541,0.33156154125216775
1390,1390,6416,-6.224681510246556
1396,1396,6935,-3.2172006091154417
1397,1397,6438,-2.9940536749892313
1399,1399,7037,-6.5731059147006015
1401,1401,6379,4.080551272652998
1404,1404,7412,-4.113264214426732
1406,1406,6376,-1.3111078658588002
1412,1412,7604,-0.22476808038701712
1416,1416,6077,-1.9192077743461775
1420,1420,7420,-0.20206161374606169
1423,1423,6607,-3.582400518630222
1428,1428,7135,-4.008176371547798
1430,1430,6795,-3.9954885201920387
1432,1432,7237,-3.4751078004944755
1435,1435,7164,2.3859927100096856
1441,1441,5979,4.192727082331893
1443,1443,6997,-1.97481700916232
1446,1446,6122,-0.4439424763965446
1449,1449,6232,0.32005298445480523
1453,1453,6851,-1.515854184399079
1454,1454,6316,-0.04342678535869293
1458,1458,6843,1.1412107488622618
1461,1461,7351,1.0262412562351366
1464,1464,6743,-4.0177807922902735
1480,1480,7553,-0.7803751833068813
1485,1485,6381,2.1016360225718644
1488,1488,7309,2.6170075392172674
1489,1489,6709,0.004248437790411508
1490,1490,7057,1.3584246627525294
1492,1492,6130,-2.477615147347497
1494,1494,7513,-5.793679409045068
1501,1501,7085,2.6925686869255108
1503,1503,7117,-4.3232162937270076
1504,1504,7167,2.784045138363033
1505,1505,6937,0.9089574184290223
1507,1507,6542,2.154322648167522
1511,1511,7478,5.0921438848451945
1512,1512,7677,5.7549220780780175
1514,1514,6663,-3.1129694429313757
1516,1516,7229,5.326609511373326
1519,1519,6995,-1.7158327237707245
1520,1520,6272,0.8177905421621725
1522,1522,6262,4.014775388083485
1528,1528,6619,1.649501096846149
1529,1529,6139,-1.296998757092413
1531,1531,6168,-2.053186906434397
1533,1533,6198,4.570083936767181
1535,1535,7390,-5.862603975389724
1537,1537,7345,-5.423021290679716
1538,1538,7032,0.5498798212196978
1553,1553,6209,-3.13537697867583
1554,1554,7612,-4.000576764386567
1562,1562,6181,-0.14332053921171517
1571,1571,7567,-2.2237317141584136
1575,1575,7468,0.18028244907165325
1578,1578,6746,-6.082854260220051
1595,1595,6643,1.309651884196733
1601,1601,7364,1.5699105765743167
1604,1604,6834,-4.263021536243841
1626,1626,7444,6.9369705582785715
1628,1628,7276,1.832416562043296
1634,1634,6705,8.322651355978723
1638,1638,6678,-0.42529813358967694
1641,1641,6857,3.4436639298167373
1644,1644,6801,-5.369383184795182
1645,1645,7052,-3.015107895113843
1651,1651,6451,-4.946575163046417
1652,1652,6258,-6.473022622430361
1653,1653,6936,-0.9838690974510627
1654,1654,7370,0.35159199063471536
1671,1671,6420,-5.0181501620540265
1673,1673,7382,2.8720189860827086
1676,1676,6113,2.9005325226437
1678,1678,6938,-1.532620185869021
1684,1684,6091,1.3977412311664177
1688,1688,6481,-6.368690336803149
1701,1701,6431,-4.408112028257179
1702,1702,7238,-3.1315580548447857
1706,1706,6489,-2.6470799750655676
1708,1708,6453,-1.6703493845720696
1711,1711,7445,-5.512545039423348
1713,1713,6101,0.23855818957653696
1718,1718,7483,-3.5824412088298407
1724,1724,7152,-1.7883171256471488
