,index,Id,pred
2,2,11455,1.0188479793251863
9,9,11430,0.9856472922467133
13,13,11260,0.9922493939797519
14,14,12233,0.9897101548412303
19,19,12539,1.0136927829694433
21,21,12205,0.9854733780555014
24,24,11101,0.968601388361184
34,34,11981,0.998314365088607
37,37,11553,1.0142130017168807
44,44,11282,1.0042630838274709
57,57,12635,0.954790501532008
61,61,11654,0.9853400841134201
65,65,11196,0.9425954904797986
69,69,11297,0.990564566232641
75,75,11172,0.9657916076197314
79,79,11370,0.9684990051184496
82,82,11174,0.995127570364214
86,86,12217,1.0112807653422526
89,89,11433,0.9773886289258793
101,101,12053,0.9741257162689407
102,102,10987,0.9694951556721862
103,103,11186,0.9867118220696186
105,105,11208,1.0120436444698426
115,115,11669,1.0160736588664026
117,117,12110,1.012233945398301
121,121,11310,1.023414505944179
125,125,12338,0.998000003786932
130,130,11746,1.0079186794018742
141,141,11229,0.9982247492636939
147,147,11507,0.9962845746205095
149,149,11743,1.0083690286779265
151,151,10988,0.9872097172216467
158,158,11896,0.9904940339633106
160,160,11475,0.9743310558877185
164,164,12551,0.9910924517910871
172,172,12672,1.0157963678991178
177,177,11823,0.9885229890994893
186,186,11715,0.9901878942030643
190,190,12357,0.9669007343807076
204,204,11058,0.9768994414641542
206,206,11439,1.0012723740868954
212,212,12545,0.9883890243150523
216,216,11844,0.9721647394086086
233,233,12629,0.9689925730835718
234,234,11984,1.0219066574841573
238,238,11004,0.9659373244010228
247,247,11798,0.9937390516411961
248,248,11173,1.0053909316645246
249,249,11615,1.014670028479044
250,250,12234,0.9829748312228132
252,252,11559,0.9859464040997512
257,257,11089,1.0111037576423307
263,263,11762,1.012004374595827
266,266,11359,1.013088904740819
271,271,12404,1.0117869081915
274,274,10975,1.0143626474929655
278,278,12365,0.9971316002280686
289,289,11607,0.9910924069985356
295,295,12613,0.9636493674236878
303,303,11686,0.9701606056664427
308,308,11459,0.9683257464707963
310,310,11918,1.0076797616737916
315,315,11031,1.0059200398405823
318,318,12049,1.0132092090427436
321,321,11736,1.010572192436727
330,330,12231,1.0105746136316125
331,331,12299,1.000140652630959
337,337,12153,0.9600379955206237
341,341,12449,1.014253755263024
342,342,12012,0.99184129404958
351,351,11154,0.9811993696463736
352,352,11837,1.0149794133889676
355,355,10980,0.9767740629038304
356,356,12161,0.9737755618509669
360,360,11354,1.0020329050181103
361,361,11821,0.983095057970031
362,362,11609,0.9734445653183691
371,371,12288,0.9906965791223518
375,375,11523,1.0008946984216425
388,388,12616,1.012509974366981
399,399,11807,0.9669531174204028
408,408,12258,1.0039481039116867
410,410,12589,0.9520075219406191
411,411,11097,0.9846480180878147
428,428,11599,1.0161184479282814
429,429,12129,0.951537256114088
430,430,11575,0.9763628682696491
431,431,11531,0.9822685608799006
439,439,12660,0.9703537075763838
440,440,12744,0.9676852759593711
441,441,11939,1.0096149353443766
447,447,12495,1.0202854017496128
451,451,12706,0.9818955535122988
454,454,11476,1.018247216392944
458,458,12380,0.9770063255081952
461,461,11942,1.0072460027861414
463,463,11653,1.0163802735757026
465,465,12732,1.0008413667728766
466,466,11088,1.0191166989780438
472,472,12743,0.9701662235827112
474,474,11606,1.0071475592227679
482,482,12544,0.9710535114734732
483,483,10993,0.9883094923410292
487,487,12377,1.0217029749828674
489,489,12174,0.9700020429268489
492,492,11119,0.9969115468016972
516,516,11167,1.0162847657651983
518,518,11948,0.9720508582100649
520,520,11487,1.013822599073802
522,522,12605,1.0164162161396473
523,523,12557,0.9749821218804567
531,531,11192,1.0047162820215698
534,534,12552,0.9979694822566045
544,544,11113,0.9745753874930287
546,546,11117,0.9851080888872584
550,550,11613,1.0108654974786133
551,551,12120,1.0103174234042418
555,555,12294,1.0107938489015937
558,558,11054,1.0105717244361128
559,559,12191,0.9848880216338679
565,565,12451,1.0039569474334231
577,577,11128,1.0084523764392432
583,583,11767,1.0274376152140448
596,596,12578,1.0173092596575253
617,617,11127,1.0119279635385436
620,620,12026,0.9824984342153545
626,626,11441,1.0088904623127481
637,637,11168,1.0008557502303284
650,650,11373,1.0024089868679094
652,652,11709,0.9283455496069333
658,658,12264,1.0126185765970466
663,663,12729,1.0133027659000564
675,675,12375,1.0197880779373216
679,679,11626,0.966929560715107
691,691,11771,1.0007979498447757
692,692,11614,0.9981349985654895
704,704,12464,1.0151716521118006
717,717,12691,1.0025336921808676
724,724,11788,1.0138763438823137
725,725,11164,0.9979843992679966
726,726,11858,0.9688268790406543
727,727,12445,0.9614316282551203
728,728,12690,0.9763474279866536
739,739,11880,0.9768943621101213
743,743,11368,1.0055751221351774
746,746,11567,0.9976546414640428
751,751,11345,0.9745626521099837
756,756,11236,0.9754323225471526
760,760,12119,0.9693845606639091
761,761,11262,1.0059937941989376
762,762,11927,1.0081750406815257
763,763,12397,0.9745207763934381
765,765,11802,1.0034901612493088
770,770,12668,1.0062926498682552
771,771,12556,0.9792550559129027
774,774,11385,0.9480267296126955
775,775,12393,0.999145188181189
781,781,11608,0.9712704076829434
