,index,essay_id,pred
0,0,18671,1.0248939708032705
8,8,17858,1.4139160833818536
18,18,17857,-0.4738442544902173
21,21,18915,1.8137245119619614
22,22,18444,-4.048374036598251
43,43,18380,0.895765991799158
44,44,18606,0.06374723878145708
48,48,17875,0.020380990933167836
49,49,19231,-3.400203843151165
62,62,18563,2.5805365774541054
63,63,19354,-0.8921660479127319
81,81,19260,-0.3738463412555636
82,82,18506,-4.174454975755033
87,87,18067,-2.8719030568271258
100,100,19489,-3.1138540640985695
110,110,18091,-4.782703010894185
116,116,19459,2.202807717929393
124,124,18365,-4.839734765162039
131,131,18823,-2.1233283279902078
138,138,18500,-2.3827765340928093
141,141,17970,-4.204766235240426
166,166,18936,-0.32773907885251374
167,167,19251,-1.7975654624422845
169,169,19089,-0.6925167095650414
173,173,18772,-0.6216618539913263
180,180,17983,-0.5229567407384276
184,184,18990,0.030493646928669432
188,188,18065,0.7707460666798506
189,189,19369,-3.9239164496953642
198,198,18285,-2.338163664184827
209,209,19419,1.6044953456317583
212,212,18417,-0.1741306634892493
217,217,18207,3.365138573579222
219,219,18733,1.8316944825249333
223,223,19048,-3.198071892480601
234,234,18960,8.35057740446255
235,235,18664,4.906142151988678
237,237,19304,-0.7264116628406968
238,238,18962,-0.8436945707228897
244,244,18922,-2.6267346679664265
257,257,18957,-0.148822492511982
260,260,18363,5.055803039856849
261,261,18900,2.4829120294545044
263,263,18044,0.1343310679829961
264,264,19505,2.3324667768936767
274,274,18707,1.4159563344843147
279,279,18763,-3.019260815196877
284,284,19234,1.031074504979942
285,285,18559,-0.8798122314567692
287,287,19425,-0.7116531093052746
288,288,18005,3.782813567572267
303,303,18557,0.5898677584796255
310,310,18565,-0.715307209195416
311,311,17843,5.697679460760442
312,312,17849,-0.09687827762252257
314,314,19036,-0.39939352450168386
326,326,19233,0.37059048908785003
330,330,18647,-0.10640165982337654
331,331,19172,-0.9254066899379642
338,338,19344,-0.6870385509675586
340,340,18045,5.593880961103659
344,344,17997,0.7550534862239019
346,346,18002,0.05474477762116489
348,348,18130,-2.5657602512832343
349,349,19102,-1.0427970301320446
350,350,18631,3.8586945351856183
352,352,18562,5.350139795728087
356,356,19123,10.489313936191868
359,359,17930,1.7170348231321366
360,360,19022,-0.8598923012121688
366,366,19431,0.9221755946700939
371,371,18405,-2.1039916104904752
380,380,18267,-3.769618013632868
383,383,19348,-1.7147605834503792
384,384,18017,1.6073286156540874
388,388,17979,-0.8106375987009743
398,398,18983,6.126973028371753
412,412,18514,-2.1617117002784227
418,418,18386,4.425375000340941
421,421,18696,1.2898559124332636
434,434,18355,-2.9563818793616017
436,436,18352,-2.3405762372758097
439,439,18016,5.169152106822384
440,440,18222,4.225537803207762
441,441,19397,-1.33012662737437
444,444,18004,0.0799718165989918
447,447,18830,-2.0987592484594444
452,452,19221,-5.283753670884243
456,456,18723,-0.4826795214946371
458,458,18166,1.3041147578872838
459,459,19343,1.863868519735734
461,461,18607,-0.8933197830474445
465,465,18812,-3.3374745087485276
470,470,18060,-3.6846931702661174
471,471,18522,-2.591835613171819
480,480,18767,1.8567133223867573
493,493,18288,-1.2394723262197214
497,497,19391,-0.9001634544430116
501,501,19150,4.648750801783521
502,502,18273,0.28667428468416767
505,505,17935,-1.722377270712785
515,515,19530,7.105489718242579
522,522,18670,-2.7729880270619276
527,527,19184,-4.14210342889827
535,535,19355,8.841727933950773
546,546,19289,0.49612219073404484
547,547,18464,-0.8837391454820226
556,556,18581,2.448045892882886
557,557,18622,-1.8684251981478464
558,558,18969,5.891229245356024
563,563,18055,-0.32650251906231276
565,565,17947,7.66607483858785
566,566,18899,-2.140469528915478
569,569,18890,6.807513764690201
578,578,19276,-0.545915650005543
580,580,19368,1.2294086874510477
582,582,19435,2.8200567124710574
586,586,19469,-4.253147602465951
587,587,18865,-2.458696442677072
591,591,18168,-0.6298287994059024
600,600,18192,1.447240786760131
603,603,18301,-2.5579996614528127
608,608,19010,-7.143283055784561
623,623,19498,0.7791779448956039
626,626,18556,11.149740830828494
633,633,18272,0.19762189960494642
652,652,19207,2.7840819690482674
658,658,19423,-0.8580856354663696
660,660,18146,5.629464232088077
662,662,19401,-2.7622024642153105
663,663,18161,-2.5116936978496214
670,670,19387,-2.4865848154202257
677,677,18358,-2.674058860499711
680,680,18704,-1.4392898753214731
682,682,18989,-1.5579846599293636
683,683,18672,2.7586698389059077
