,essay_id,pred
0,18671,0.2420833259820938
8,17858,0.4524563252925873
18,17857,0.5126627087593079
21,18915,0.44201141595840454
22,18444,0.17857593297958374
43,18380,0.395464688539505
44,18606,0.07653634250164032
48,17875,0.2441207766532898
49,19231,0.44479474425315857
62,18563,0.06280064582824707
63,19354,0.20348571240901947
81,19260,0.5130079984664917
82,18506,0.3404540419578552
87,18067,0.059237632900476456
100,19489,0.5399301648139954
110,18091,0.08349106460809708
116,19459,0.7429808378219604
124,18365,0.4671781063079834
131,18823,0.5414038300514221
138,18500,0.2956274449825287
141,17970,0.6871190667152405
166,18936,0.3075609803199768
167,19251,0.44902071356773376
169,19089,0.7583330869674683
173,18772,0.10889481753110886
180,17983,0.2700362205505371
184,18990,0.026585973799228668
188,18065,0.6887900233268738
189,19369,0.1504519283771515
198,18285,0.6147545576095581
209,19419,0.7535094618797302
212,18417,0.7305895090103149
217,18207,0.2644304037094116
219,18733,0.05567905306816101
223,19048,0.41192302107810974
234,18960,0.1714933067560196
235,18664,0.6944347023963928
237,19304,0.7511036396026611
238,18962,-0.03580877557396889
244,18922,0.5299909114837646
257,18957,0.4312301278114319
260,18363,0.4379902482032776
261,18900,0.4474106729030609
263,18044,0.5932199954986572
264,19505,0.6861854791641235
274,18707,0.28788214921951294
279,18763,0.3996904194355011
284,19234,0.0916953906416893
285,18559,0.243360698223114
287,19425,0.11742831021547318
288,18005,0.2738843560218811
303,18557,0.31849876046180725
310,18565,0.7823373675346375
311,17843,0.5324335098266602
312,17849,0.17699263989925385
314,19036,0.12621134519577026
326,19233,0.5922669768333435
330,18647,0.5549983978271484
331,19172,0.21458297967910767
338,19344,0.4268571138381958
340,18045,0.4841391146183014
344,17997,0.21393969655036926
346,18002,0.22142288088798523
348,18130,0.22860488295555115
349,19102,0.08481672406196594
350,18631,0.15186290442943573
352,18562,0.11978280544281006
356,19123,0.375654011964798
359,17930,0.3291727900505066
360,19022,0.14320336282253265
366,19431,0.15582206845283508
371,18405,0.41918838024139404
380,18267,0.6559679508209229
383,19348,0.5150002241134644
384,18017,0.5980759263038635
388,17979,0.4998060166835785
398,18983,0.04934238642454147
412,18514,0.21512891352176666
418,18386,0.01975584402680397
