,index,pred
0,0,1.1760290377907958
4,4,1.398217495363165
7,7,0.37630392007701197
15,15,0.08761712749372963
19,19,0.4100379047885776
25,25,0.21212574895253145
27,27,1.4544802873689096
28,28,1.3588010470502832
32,32,0.947691406816437
34,34,0.8965916489606092
36,36,0.03821389574493206
48,48,1.5051966744171585
49,49,1.2048970780162531
52,52,1.9235551506163793
55,55,1.3287372947129512
57,57,1.2132592386373526
58,58,0.8983026298634329
59,59,0.45070832638539104
61,61,1.3403485937853912
62,62,1.4715331849038267
63,63,0.5159912761563872
64,64,0.19108430772073093
69,69,1.9218194844733554
70,70,0.5035345735360222
71,71,0.5643302388872864
80,80,1.5365078693255703
92,92,1.5958467942299668
93,93,1.0880743968008322
96,96,0.7654152612932839
99,99,0.7633019004039945
103,103,0.5716547769543658
107,107,1.4805363062813146
112,112,0.4779736648714581
116,116,0.8754434092997274
119,119,1.7670774055531715
123,123,0.5785622806654354
124,124,1.569013714174842
126,126,1.5179073135471808
136,136,0.835570769868867
139,139,0.451537535192166
145,145,0.8401962778611971
155,155,0.12872738176254273
160,160,1.1928653738419932
166,166,1.6746474446216606
167,167,1.7849727726581102
172,172,0.4010548877664537
177,177,1.0047904687305795
182,182,1.7907636889225507
186,186,0.5118418627765413
193,193,1.7344646859325805
202,202,0.03297586963326182
209,209,1.1049939087421188
210,210,1.0558107729718802
220,220,1.846700773740037
230,230,0.4918968870524214
239,239,0.12803675231757028
245,245,1.804209409172396
254,254,1.7480796007486588
255,255,0.32733458110573443
257,257,1.9994826133727919
261,261,0.6936079406934472
262,262,0.6257563186883168
268,268,1.694208041980886
273,273,1.7604622052649923
279,279,1.353117303093292
306,306,0.1073503085433074
308,308,1.1184275470392298
314,314,1.3890258836555096
316,316,1.6483946053309249
321,321,0.6228573177239409
334,334,1.0104610816982926
335,335,1.6980075757661572
343,343,0.5870312653951593
347,347,1.354239101309623
357,357,0.8418128043944069
361,361,1.3634254272586834
363,363,0.44245597897297606
370,370,1.097995396865734
382,382,1.6976934389501706
384,384,1.4731338026185494
390,390,0.9992451725619165
397,397,0.759329986126527
408,408,1.5750416212003462
418,418,0.33773861512997083
422,422,1.1727172279796918
443,443,0.8624213414317345
446,446,0.12382037039163896
454,454,0.5789095493882097
457,457,1.46829079669227
464,464,0.5773109098889493
465,465,0.7807962282610015
473,473,1.271234647424654
474,474,1.6622977134784165
476,476,0.6388420011465672
483,483,0.3184495752492893
491,491,1.4233284318934118
495,495,1.7454172861817472
500,500,1.1863127308501031
504,504,1.3894257577724278
506,506,0.3464666405866055
508,508,1.0634651846093675
513,513,1.7419172413134583
516,516,1.6821805361073265
518,518,1.944111080043899
520,520,1.5645144194267195
524,524,0.3940610127447406
527,527,1.2212521312179003
529,529,0.957711011823442
530,530,1.2332739921646456
533,533,0.27986648658330937
534,534,0.8224716324390393
535,535,1.5552606788754164
541,541,1.879451039217905
548,548,0.2091588163668714
550,550,1.8769643946192587
562,562,1.5947743434185746
569,569,0.6616054373459928
572,572,0.6235715010177072
575,575,0.5803076399881195
581,581,0.34777918139286523
591,591,1.7622991120613594
622,622,1.6401129744062757
631,631,1.4733177552054177
642,642,1.6939364610046592
653,653,1.218231247532671
655,655,0.6884660112558161
660,660,0.45933798288609884
668,668,1.8892515769056741
674,674,0.5834514218849254
675,675,0.8200891719614254
680,680,0.67532855070864
684,684,1.898657191236534
685,685,0.4618578651498444
689,689,0.3389440781460529
694,694,0.9817952648307251
695,695,1.8095068955026479
696,696,1.7679993746002154
697,697,0.38982318555035955
699,699,1.0404359331692252
710,710,0.3497986478001853
714,714,1.799091757664611
722,722,0.7563986684132857
731,731,1.4057625661799953
733,733,1.0234909041860634
748,748,1.269702122621621
