,index,Id,pred
0,0,8712,1.1238430967548425
5,5,9255,0.885761865235717
6,6,8091,0.8818836860738251
11,11,8924,1.0387734240273272
15,15,8090,1.1451284498925094
16,16,9492,1.281604475198646
20,20,9168,0.8896462363080562
30,30,9274,0.9952080299219391
31,31,8204,1.0991689773442515
43,43,8275,1.1265575497047107
45,45,9535,0.8302078797070264
49,49,9614,1.0401639719554978
54,54,9161,1.000472608447291
61,61,9736,1.1423658157976844
68,68,8299,1.1632330200354761
76,76,9041,1.0235349146285324
80,80,8565,1.1041790838220862
83,83,9722,1.1618050403726023
85,85,8386,0.7604212151907908
88,88,8664,0.938095973482358
93,93,8768,1.0347262322145472
97,97,8107,1.088497993768636
108,108,9315,1.0111584259374473
113,113,9784,1.067203790673526
122,122,9633,0.8665871781116395
128,128,9594,1.0143673292255948
137,137,9249,1.2326037607506835
139,139,8401,1.0395182209608713
147,147,9441,0.8676675755710991
154,154,8954,1.047699286535376
166,166,9457,1.072202425886339
174,174,8728,1.092909203378827
175,175,8586,1.0663942916064308
178,178,9125,0.8041060037169869
181,181,9791,0.8757186292901751
189,189,8914,0.81925513477465
192,192,8289,1.0500642102664604
195,195,9694,0.848523136134972
199,199,8415,1.1221431940009159
203,203,8192,1.0139731323595913
204,204,9121,0.875294323256551
219,219,8618,0.768860700446591
224,224,9779,1.0369294065547516
226,226,8830,0.7654296148522725
231,231,9065,0.9157683148453408
239,239,8364,1.0460353365603
243,243,8461,0.9432569680277318
244,244,8354,1.085667869654063
249,249,9609,1.145160758448558
262,262,8851,0.9700240447831652
270,270,9192,0.9781669503610662
289,289,9532,0.9996978758194321
309,309,8719,0.9354077340086279
312,312,9659,1.152837549286778
317,317,9738,0.8717047102227179
325,325,9538,1.0383210788663666
332,332,8739,0.7428981014678019
342,342,8191,1.0372564350887787
348,348,8940,1.1240275820407852
354,354,8096,1.1548152508262286
359,359,8222,1.1060350387016917
360,360,9536,1.100146597915513
362,362,9527,1.1592376341846093
364,364,9359,1.174037574516762
366,366,9615,1.1295386717193856
370,370,8801,0.985308088491828
371,371,8722,0.9833792245721422
381,381,9665,0.901679781886564
385,385,8886,0.8266812315923463
386,386,8078,1.103517733081652
387,387,8083,0.8966026614719713
388,388,8783,1.0554218031685814
402,402,8598,1.1472954877781254
405,405,8295,1.1307995646634748
406,406,8466,1.0824664105712476
407,407,8569,1.008502981990187
410,410,8670,1.1455264852550224
418,418,8477,1.1141908299339922
422,422,9568,1.0240755966674104
424,424,8257,1.287876445664575
425,425,8587,0.9567476789194459
430,430,8216,1.1004663165322797
432,432,8220,0.7767081092056337
434,434,9517,0.759323967260012
437,437,9803,1.3019120961497586
442,442,8726,1.0413471122638256
446,446,8549,0.784385121334026
448,448,8157,0.9713545796266072
450,450,8727,1.062616864470047
453,453,8161,0.9278742152626858
454,454,9107,1.213688242731867
455,455,9627,1.0339843120405543
463,463,8861,1.0019269541951163
475,475,9265,1.0389966929926726
476,476,8231,0.8109412127352829
478,478,8543,1.1229353198350613
482,482,8200,1.1695435646038652
486,486,9642,0.9210321093653752
488,488,8720,0.7737497156225392
494,494,8824,0.7624405048219653
501,501,9406,0.8177243354570325
517,517,8938,1.0416930127957937
528,528,9261,0.8231889464215398
530,530,8230,0.8935490879694936
539,539,8551,1.0840868170669031
541,541,9068,0.9976917763263259
543,543,8999,1.0933753452087627
548,548,8271,0.9874250250734211
557,557,8919,0.9884007001671192
558,558,8480,0.8973494456537833
560,560,9540,0.9958922368431034
570,570,9775,0.9662347505194916
573,573,9292,1.073364416018711
578,578,8858,1.1153490151424985
580,580,8687,0.8946508369925379
590,590,9477,1.0628265794633716
595,595,8877,0.9035498195388962
603,603,9735,0.9676338851435395
613,613,9634,1.0229028690042932
621,621,8267,1.0860864233132566
623,623,8173,0.9917644765183117
635,635,8767,0.8046614776837728
636,636,8475,1.0110876473838517
639,639,8679,0.9734217213077745
642,642,9230,0.9892431802310145
644,644,8452,1.0339558420466197
648,648,8340,1.0656215245121374
653,653,8366,0.9300655130571769
662,662,8388,1.0458646431951184
666,666,8493,1.069357492851585
671,671,9379,1.063445779547627
673,673,9567,1.2471550643079499
685,685,9326,1.02047043168705
686,686,9629,1.022868863764411
688,688,9179,0.8317883717420409
691,691,8182,1.151759733437729
702,702,8465,1.0798665988011265
709,709,8725,1.0981829809309605
722,722,8743,1.1987907255300223
724,724,9254,0.9747572470399012
729,729,9654,1.0742737484800555
731,731,9590,0.8584815999903914
732,732,8347,1.216542430217761
735,735,8359,0.9236328407767989
748,748,8829,1.113910312055179
752,752,8546,1.2881205778448102
