,Id,pred
1,27135,0.2600501775741577
4,26608,0.5010674595832825
6,26789,0.4248577058315277
11,25969,0.466533899307251
13,25970,0.1581546664237976
23,26581,0.2745666205883026
25,27432,0.4734020233154297
34,27156,0.43388330936431885
35,27111,0.23635068535804749
45,26505,0.39822688698768616
69,27345,0.23238831758499146
72,27331,0.5222488641738892
76,26697,0.42730242013931274
79,27102,0.308474063873291
81,27398,0.45927655696868896
83,27008,0.3706231713294983
85,25986,0.3752570152282715
88,27190,0.5273267030715942
97,26588,0.47959041595458984
104,27341,0.5017529726028442
105,26292,0.4046335220336914
114,26336,0.3155066967010498
116,27538,0.14488735795021057
128,26279,0.5422115921974182
139,26718,0.37187108397483826
152,26557,0.3178085684776306
164,26457,0.3399655222892761
166,27357,0.4454922676086426
168,26168,0.31980952620506287
175,27384,0.2937437891960144
177,27143,0.33090999722480774
179,27270,0.38013285398483276
184,27129,0.5458253622055054
185,26154,0.36883747577667236
187,27418,0.5327563881874084
191,27360,0.47014158964157104
193,27101,0.35530343651771545
195,26156,0.12064127624034882
204,27020,0.13194680213928223
207,26994,0.381531298160553
212,26535,0.47047877311706543
217,27332,0.3790050446987152
220,26232,0.3118566870689392
230,27187,0.30757564306259155
237,26803,0.5172548294067383
244,26819,0.23155111074447632
245,26437,0.4500373601913452
249,26083,0.20082883536815643
266,26458,0.39347368478775024
270,26963,0.421597421169281
278,27303,0.506592333316803
283,26651,0.6116785407066345
288,26780,0.6669216156005859
299,27035,0.39986249804496765
301,26862,0.4365414083003998
305,26100,0.4272787570953369
313,26135,0.3450929820537567
323,27240,0.4325075149536133
339,27444,0.3854321837425232
342,25975,0.44136762619018555
347,26101,0.5934793949127197
348,26441,0.56463623046875
356,26635,0.19914795458316803
367,27216,0.39181092381477356
373,27408,0.22955693304538727
374,25962,0.3684471845626831
381,27079,0.2894495725631714
383,27120,0.4756559729576111
385,26489,0.4049954414367676
387,27585,0.5086615681648254
392,26174,0.21555885672569275
393,26341,0.43392378091812134
401,26784,0.3385428786277771
405,26352,0.36061692237854004
408,26421,0.24154049158096313
409,27320,0.431205689907074
411,26136,0.33533984422683716
413,27206,0.5430997610092163
414,27460,0.18983274698257446
417,26095,0.5168565511703491
418,27512,0.4595347046852112
419,26099,0.3823867440223694
421,26211,0.3339904248714447
423,26725,0.5389372706413269
426,27031,0.3370816111564636
434,26036,0.5305041670799255
439,26040,0.378304123878479
442,26696,0.4662160873413086
443,26589,0.3572928011417389
458,26415,0.4948698580265045
462,26110,0.5245077610015869
467,26079,0.5155001282691956
472,26900,0.3492142856121063
494,26541,0.5457173585891724
495,27284,0.47028183937072754
501,27096,0.1678265929222107
511,26469,0.531830906867981
522,26974,0.4666716456413269
523,26109,0.485950231552124
527,26595,0.13862498104572296
528,27563,0.3549097180366516
532,26423,0.5489934086799622
533,27429,0.3594542443752289
540,26150,0.5220715999603271
541,26597,0.27022600173950195
549,26770,0.44065481424331665
550,26355,0.4428267478942871
562,27339,0.3374108076095581
575,26805,0.4417823255062103
588,27431,0.42348986864089966
590,27231,0.45360493659973145
592,27390,0.38226965069770813
594,27317,0.5691475868225098
595,27084,0.47084492444992065
605,26846,0.3551517426967621
612,26146,0.5681558847427368
614,26052,0.2755700349807739
615,26744,0.501122236251831
616,26668,0.4582289457321167
617,27505,0.3863484561443329
623,27457,0.4174148440361023
626,26636,0.44091764092445374
627,26350,0.24328649044036865
630,26549,0.23496101796627045
633,27224,0.22975212335586548
635,26327,0.5195433497428894
636,26909,0.4259306788444519
639,26218,0.3691612780094147
643,27492,0.17621582746505737
644,26244,0.3909756541252136
653,26266,0.39178815484046936
657,26367,0.5640408992767334
662,27203,0.34929829835891724
664,26590,0.3090801537036896
670,26930,0.09522414952516556
678,26878,0.4399470090866089
681,26061,0.3487022817134857
692,26340,0.571623682975769
699,26594,0.3503524959087372
701,26840,0.34639883041381836
712,26612,0.32951557636260986
719,27453,0.49989089369773865
721,26658,0.49296557903289795
722,26225,0.4148695468902588
725,26237,0.22543321549892426
740,26418,0.3178713917732239
744,26977,0.5304806232452393
755,27044,0.29933202266693115
758,27463,0.1654399186372757
763,26433,0.5569242835044861
766,25963,0.17404115200042725
770,27488,0.16955067217350006
773,26698,0.3739238381385803
782,26334,0.4164466857910156
788,27448,0.5978963375091553
789,26753,0.6459506750106812
812,27502,0.3257023096084595
816,26294,0.45799684524536133
826,26924,0.38617002964019775
828,26351,0.49981778860092163
832,27494,0.38874146342277527
841,26921,0.272869348526001
847,26944,0.5144367814064026
867,27543,0.3709034323692322
869,27213,0.39713525772094727
884,26754,0.25747787952423096
892,26526,0.4726128876209259
895,26155,0.4828982353210449
897,27358,0.40100783109664917
898,26572,0.4675566256046295
899,27425,0.50420081615448
905,26002,0.5961076021194458
911,26386,0.502897322177887
918,27464,0.5250368714332581
922,27321,0.3127574324607849
927,27107,0.5220373868942261
930,26826,0.4204728305339813
939,26513,0.303580641746521
948,27246,0.45168009400367737
951,26333,0.32026049494743347
952,27013,0.19878914952278137
971,27539,0.551356315612793
973,27286,0.5379798412322998
978,26190,0.4484226107597351
979,26746,0.40901196002960205
980,26993,0.55626380443573
991,27517,0.35280048847198486
995,26700,0.4606153666973114
1000,26149,0.4941164255142212
1007,25989,0.5615050792694092
1012,26264,0.5418754816055298
1014,26596,0.680158257484436
1018,26070,0.41026997566223145
1023,27386,0.1636669784784317
1031,27281,0.49568450450897217
1032,27484,0.487463116645813
1033,27362,0.4321531653404236
1037,27455,0.46696364879608154
1039,27385,0.417362242937088
1043,26877,0.35189366340637207
1046,27547,0.20354707539081573
1052,26404,0.4946102201938629
1060,27533,0.324644535779953
1064,26459,0.3954807221889496
1069,26743,0.3386498987674713
1081,27215,0.28964418172836304
1082,27439,0.5656464099884033
1094,27351,0.3380430340766907
1105,26647,0.4943156838417053
1107,27349,0.3679071068763733
1112,26165,0.40635478496551514
1116,27427,0.623329758644104
1125,26969,0.15620489418506622
1133,26970,0.1861196756362915
1136,26724,0.3607954978942871
1140,25983,0.10761742293834686
1148,26905,0.4590992033481598
1149,26328,0.5236140489578247
1157,26740,0.431762158870697
1162,27383,0.524645209312439
1165,27072,0.4940129518508911
1169,26499,0.5094271898269653
1177,27546,0.6449130177497864
1183,27058,0.42728644609451294
1187,26195,0.45715194940567017
1188,26809,0.46004584431648254
1192,26845,0.4460965096950531
1201,26961,0.36136311292648315
1210,27078,0.49829375743865967
1219,26832,0.45739030838012695
1224,27075,0.357751727104187
1227,27487,0.4481147527694702
1230,26561,0.41397273540496826
1235,26630,0.5432255268096924
1260,26473,0.5704956650733948
1277,26514,0.2609054446220398
1281,27133,0.4584687650203705
1284,26201,0.4730105996131897
1288,26648,0.4371527433395386
1289,27071,0.40112197399139404
1294,26228,0.3605917692184448
1295,27009,0.3653223216533661
1296,27450,0.47389712929725647
1305,27164,0.3514827489852905
1308,27309,0.5221326351165771
1310,27316,0.6302419900894165
1312,26827,0.40591341257095337
1315,27249,0.4425938129425049
1318,27400,0.4230271577835083
1320,26511,0.48815101385116577
1326,26903,0.5981265306472778
1327,26408,0.3181397020816803
1329,27005,0.506927490234375
1331,27379,0.24045097827911377
1334,27497,0.6758674383163452
1336,26346,0.4242100119590759
1342,27489,0.3928295969963074
1346,26047,0.22107185423374176
1350,26202,0.38592323660850525
1353,26576,0.5571035146713257
1358,27103,0.39131495356559753
1360,26764,0.34754183888435364
1362,27205,0.48044976592063904
1365,27132,0.3038811981678009
1369,27560,0.40395477414131165
1371,25950,0.34991395473480225
1373,26965,0.5839986801147461
1376,26092,0.3494735360145569
1378,26178,0.41380685567855835
1382,26820,0.33170652389526367
1383,26286,0.5037463903427124
1387,26812,0.4460449814796448
1390,27318,0.5491341948509216
1393,26712,0.49154797196388245
1395,26829,0.19537076354026794
1397,27199,0.469727098941803
1409,26715,0.3774704933166504
1416,26678,0.5336455702781677
1417,27025,0.4580053687095642
1420,27403,0.35471242666244507
1427,27053,0.40051108598709106
1429,27085,0.46113836765289307
1430,26349,0.2863929867744446
1431,27440,0.30171647667884827
1433,26512,0.5394272804260254
1437,27298,0.6520618200302124
1439,27449,0.48268982768058777
1441,27197,0.5228009223937988
1444,26390,0.4546052813529968
1446,27573,0.3332796096801758
1452,27173,0.5187006592750549
1453,26242,0.593562662601471
1455,26138,0.30892038345336914
1457,27373,0.22177082300186157
1458,27092,0.22740519046783447
1459,27312,0.49481338262557983
1460,27000,0.34068676829338074
1475,26179,0.43474137783050537
